U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	806942	806942	10611	792865	821689	0.41	0.22	0.13	0.71	21810	3412	16236	25392	19214	5162	10944	24558	102	26	80	149	0	0	0	0	0	0	0	0	1407852	15366	1387010	1430259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89271	11985	67880	100109	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	801557	801557	12641	785429	823476	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19595	5026	12033	25210	125	17	93	138	0	0	0	0	0	0	0	0	1392338	18334	1375017	1427392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87579	12064	65815	98789	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	807404	807404	30877	779930	867546	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19015	6502	13071	30850	104	40	75	183	0	0	0	0	0	0	0	0	1398880	38016	1361140	1470492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88570	12843	67987	104256	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	808318	808318	25265	761597	836244	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19156	5983	14038	30667	80	21	55	103	0	0	0	0	0	0	0	0	1412923	48254	1324473	1468967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90419	13991	70620	104062	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	779735	779735	31324	717194	797466	0.41	0.22	0.13	0.71	21811	3411	16236	25392	20631	5333	10819	25852	67	19	30	85	0	0	0	0	0	0	0	0	1356143	60620	1235667	1396285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83449	13103	67135	94259	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	773741	773741	41650	709413	821467	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19760	7091	9316	28094	109	18	88	133	0	0	0	0	0	0	0	0	1344154	78158	1220106	1429813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82657	16748	60771	100349	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	865192	865192	83251	780864	974875	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19396	5638	13441	28702	152	45	111	207	0	0	0	0	0	0	0	0	1474641	95541	1365889	1591770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98266	21625	65023	121615	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	850828	850828	68152	764737	913443	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19865	7525	12902	34089	93	32	67	154	0	0	0	0	0	0	0	0	1474777	114085	1343714	1602246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98322	22582	63275	123030	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	823645	823645	60641	720451	883596	0.41	0.22	0.13	0.71	21811	3411	16236	25392	20662	6826	13791	33116	132	52	49	214	0	0	0	0	0	0	0	0	1441633	104825	1262223	1545433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93786	19184	67724	115612	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	821820	821820	72610	684805	879092	0.41	0.22	0.13	0.71	21811	3411	16236	25392	20656	5986	13938	28975	106	16	91	134	0	0	0	0	0	0	0	0	1435520	131519	1191050	1541703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92974	20360	68621	115380	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	800102	800102	68529	672475	853413	0.41	0.22	0.13	0.71	21811	3411	16236	25392	18327	3754	13458	23147	115	27	80	143	0	0	0	0	0	0	0	0	1399085	125045	1166390	1497306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88549	18475	65318	107680	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	745085	745085	59349	634995	790830	0.41	0.22	0.13	0.71	21811	3411	16236	25392	18704	3791	13709	24711	107	19	83	122	0	0	0	0	0	0	0	0	1289723	107138	1091431	1371420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76258	15810	56192	93384	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	717595	717595	47802	625295	756930	0.41	0.22	0.13	0.71	21811	3411	16236	25392	19257	5146	12940	28644	84	23	49	110	0	0	0	0	0	0	0	0	1234741	84233	1072031	1306500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69944	11810	54269	81726	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	779540	779540	43803	694187	818695	0.41	0.22	0.13	0.71	21811	3411	16236	25392	20248	4727	15079	28957	90	42	26	137	0	0	0	0	0	0	0	0	1358633	76565	1209814	1430029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83359	11886	66101	95143	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	786919	786919	40497	708723	826008	0.41	0.22	0.13	0.71	21809	3412	16236	25392	19674	3944	12876	24081	81	8	65	87	0	0	0	0	0	0	0	0	1373389	70708	1238886	1444657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84967	10277	69679	94822	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	792964	792964	36213	725586	826983	0.41	0.22	0.13	0.71	21809	3412	16236	25392	17664	3709	12422	22819	99	12	81	118	0	0	0	0	0	0	0	0	1385480	61101	1272612	1446606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86761	12375	66313	99024	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	810331	810331	29114	753160	832305	0.41	0.22	0.13	0.71	21809	3412	16236	25392	19192	4246	12888	25661	106	21	79	129	0	0	0	0	0	0	0	0	1415781	55638	1305601	1454370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89976	12261	71008	103934	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	834205	834205	12468	819635	853105	0.41	0.22	0.13	0.71	21809	3412	16236	25392	19159	4075	12055	24649	76	23	40	112	0	0	0	0	0	0	0	0	1440818	46495	1351709	1477891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93237	13021	71583	106970	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	766551	766551	20090	736277	788348	0.41	0.22	0.13	0.71	21809	3412	16236	25392	16540	4717	8693	20740	105	30	56	137	0	0	0	0	0	0	0	0	1328622	34317	1276715	1366457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80563	12138	59950	92780	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	755741	755741	19305	725539	778054	0.41	0.22	0.13	0.71	21809	3412	16236	25392	18038	3794	12534	22077	112	12	99	128	0	0	0	0	0	0	0	0	1307003	34422	1252357	1345867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78318	13029	55433	89903	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	812878	812878	24278	780274	843615	0.41	0.22	0.13	0.71	21809	3412	16236	25392	18859	5473	11228	27173	124	68	72	249	0	0	0	0	0	0	0	0	1421276	43041	1361828	1476989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91527	14687	65879	106108	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	842068	842068	42121	763790	889145	0.41	0.22	0.13	0.71	21813	3416	16236	25403	17675	5986	11609	27070	102	41	61	170	0	0	0	0	0	0	0	0	1449280	65970	1328860	1523730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95798	18171	62416	112275	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	853565	853565	36637	795694	893558	0.41	0.22	0.13	0.71	21814	3417	16236	25404	16380	4998	9474	22303	107	22	91	147	0	0	0	0	0	0	0	0	1486017	60721	1392667	1569237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99890	18699	67633	118275	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	837192	837192	20722	810092	864395	0.41	0.22	0.13	0.71	24048	4281	17328	27672	14285	4190	7431	20524	176	37	151	249	0	0	0	0	0	0	0	0	1463912	38249	1422304	1515909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108625	21162	79736	129666	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	827183	827183	13722	804844	842610	0.41	0.22	0.13	0.71	24048	4281	17328	27672	13468	4951	4723	19702	194	88	65	285	0	0	0	0	0	0	0	0	1453535	22404	1416849	1479660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107040	19975	79067	124111	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	769922	769922	8347	757841	778618	0.41	0.22	0.13	0.71	24046	4279	17328	27672	14285	6597	6182	26020	210	60	111	260	0	0	0	0	0	0	0	0	1355332	16411	1331361	1370908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93780	14792	71368	109872	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	746383	746383	2444	742396	749397	0.41	0.22	0.13	0.71	24046	4279	17328	27672	15336	8026	5755	29603	176	36	134	244	0	0	0	0	0	0	0	0	1312695	6535	1302751	1322154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88174	13941	66886	99684	0	0	0	0	0	0	0	0	0	0	0	0
