Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42346316	42346316	4825647	35794271	47504250	71.70	10.15	52.25	80.00	18420	1476	15936	20004	22461	6472	14690	33995	123	65	38	207	0	0	0	0	0	0	0	0	763622	52587	679296	819840	266777	25453	235602	288000	59561	47954	0	114715	0	0	0	0	0	0	0	0	79117	8714	64258	89877	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40317217	40317217	5701942	33549686	48894806	68.25	12.54	50.00	80.00	18420	1476	15936	20004	21201	6729	14170	32838	105	25	65	137	0	0	0	0	0	0	0	0	763622	48233	702720	819840	255852	56668	162809	300000	41708	53211	0	132631	0	0	0	0	0	0	0	0	78021	9139	66089	88808	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41857694	41857694	5852270	31924624	47175188	70.55	11.69	50.00	80.00	18420	1476	15936	20004	18311	7101	12455	31183	102	31	59	150	0	0	0	0	0	0	0	0	768307	47776	702720	819840	261993	54731	158816	300000	54986	46335	0	111853	0	0	0	0	0	0	0	0	78507	10536	63660	92242	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42645566	42645566	4708279	35781334	49006376	72.87	10.87	51.25	80.00	18420	1476	15936	20004	16109	7610	7649	29325	88	54	38	183	0	0	0	0	0	0	0	0	758938	50457	679296	819840	279811	27361	228938	300000	56098	46804	0	104104	0	0	0	0	0	0	0	0	80059	8505	65014	90070	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36148948	36148948	3126560	32505130	41095200	57.29	11.45	50.00	79.55	18420	1476	15936	20004	14302	5416	8947	22647	71	33	46	134	0	0	0	0	0	0	0	0	768307	37478	726144	819840	238177	57038	156594	300000	0	0	0	0	0	0	0	0	0	0	0	0	72805	6170	61920	80540	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35772790	35772790	3025154	30825758	38987040	50.00	0.00	50.00	50.00	18422	1478	15936	20004	13528	3957	9350	19204	99	15	72	113	0	0	0	0	0	0	0	0	772992	33127	726144	819840	228782	59938	138836	300000	0	0	0	0	0	0	0	0	0	0	0	0	71494	6647	61183	81533	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45592669	45592669	5463356	37185488	54228427	76.92	2.90	72.49	80.00	18422	1479	15936	20004	12213	4223	7599	20136	111	34	57	163	0	0	0	0	0	0	0	0	777677	27317	726144	796416	277744	20485	241691	299805	87330	59390	0	173083	0	0	0	0	0	0	0	0	83543	8912	72010	93084	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43493730	43493730	6225567	34335432	52886244	74.00	12.00	50.00	80.00	18422	1479	15936	20004	11828	3264	8445	17788	114	37	60	155	0	0	0	0	0	0	0	0	772992	39196	702720	819840	263419	45358	177095	300000	72699	60562	0	156172	0	0	0	0	0	0	0	0	82533	7093	72674	91625	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	41221367	41221367	5199699	36972226	51117774	78.69	2.51	73.67	80.00	18422	1479	15936	20004	14137	3677	8018	17935	78	12	57	95	0	0	0	0	0	0	0	0	763622	31774	726144	796416	275563	23466	237814	300000	39459	52187	0	134066	0	0	0	0	0	0	0	0	79126	5918	68615	84718	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41156263	41156263	7190874	36819967	55403684	78.41	1.94	75.00	80.00	18422	1479	15936	20004	15507	5372	6373	20717	74	10	62	84	0	0	0	0	0	0	0	0	749568	25660	726144	796416	275392	13818	259746	300000	44034	72812	203	187640	0	0	0	0	0	0	0	0	77091	7540	68182	87152	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38250849	38250849	1721975	36417531	41252965	77.60	2.71	72.65	80.00	18422	1479	15936	20004	13202	4922	7800	19396	99	46	26	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	270393	16542	253282	300000	11152	13348	0	28324	0	0	0	0	0	0	0	0	75553	8476	61369	86475	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31770312	31770312	1413702	29621274	34082718	50.00	0	50.00	50.00	18422	1479	15936	20004	13051	4366	8965	21093	65	31	19	97	0	0	0	0	0	0	0	0	740198	11475	726144	749568	173897	26073	129713	210831	0	0	0	0	0	0	0	0	0	0	0	0	64348	8745	50108	77103	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26477785	26477785	1418054	23950926	27830898	50.00	0	50.00	50.00	18421	1481	15930	20004	16393	6517	11982	29095	94	26	56	131	0	0	0	0	0	0	0	0	744883	9370	726144	749568	75114	28576	26616	109938	0	0	0	0	0	0	0	0	0	0	0	0	58134	8632	43034	68645	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	34625442	34625442	1403009	32174336	35916187	65.34	9.76	52.06	74.99	18422	1483	15924	20004	16718	6634	9877	29218	94	21	60	121	0	0	0	0	0	0	0	0	749568	20951	726144	772992	220698	32396	163356	256943	0	0	0	0	0	0	0	0	0	0	0	0	68701	9465	53132	82484	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	35627458	35627458	2915976	31661490	39971005	65.74	12.63	50.00	77.50	18422	1483	15924	20004	17427	5014	10894	25393	61	28	21	97	0	0	0	0	0	0	0	0	744883	47776	655872	796416	222808	51942	141255	275845	12832	25605	0	64042	0	0	0	0	0	0	0	0	71398	10346	55345	86772	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	35332658	35332658	2950415	31204709	38991245	65.63	12.89	49.93	77.50	18422	1483	15924	20004	16755	6022	7763	26290	91	33	46	147	0	0	0	0	0	0	0	0	754253	45421	679296	796416	219638	55743	145726	286508	7812	7893	0	21188	0	0	0	0	0	0	0	0	70256	8686	57717	80053	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38604488	38604488	6889701	30101087	50261301	66.73	13.44	49.78	78.53	18422	1483	15924	20004	18071	7817	8220	30139	119	41	61	172	0	0	0	0	0	0	0	0	768307	45421	702720	819840	214926	68724	100107	286912	46679	57682	0	156574	0	0	0	0	0	0	0	0	74126	9754	63565	86214	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	42431336	42431336	4788843	37198036	49099367	72.48	9.42	57.06	80.00	18422	1483	15924	20004	18797	8019	8390	32009	81	36	48	150	0	0	0	0	0	0	0	0	768307	31075	726144	819840	263277	19192	246793	300000	61273	64170	0	151154	0	0	0	0	0	0	0	0	76139	7303	67510	85508	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	32579563	32579563	4124953	27193716	38030642	50.00	0.00	50.00	50.01	18422	1483	15924	20004	18212	6804	10450	29896	65	8	53	76	0	0	0	0	0	0	0	0	777677	34426	726144	819840	168168	93261	47246	295388	0	0	0	0	0	0	0	0	0	0	0	0	65976	6265	59215	74473	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31891148	31891148	4208196	26337209	37615575	50.00	0.00	50.00	50.01	18422	1483	15924	20004	19242	7598	5832	29296	100	27	70	146	0	0	0	0	0	0	0	0	768307	34426	726144	796416	160762	93689	44450	287841	0	0	0	0	0	0	0	0	0	0	0	0	64107	5815	58432	72002	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	39719404	39719404	4566552	31913088	46159533	70.00	10.03	50.00	76.25	18422	1483	15924	20004	20017	8944	6892	34192	104	44	50	168	0	0	0	0	0	0	0	0	758938	23888	726144	796416	253633	44116	171383	293830	37518	41605	0	114940	0	0	0	0	0	0	0	0	75588	7056	65852	82130	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	42713290	42713290	7364852	31838243	51564744	72.51	11.41	50.00	80.00	18424	1482	15924	20004	17949	6009	9252	27050	101	22	70	139	0	0	0	0	0	0	0	0	772992	25660	749568	819840	258528	44886	170022	295193	66306	77907	0	165334	0	0	0	0	0	0	0	0	79045	10250	63622	94770	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	44751021	44751021	7935655	34939131	55379816	73.73	11.32	51.25	81.23	18425	1482	15924	20004	18222	6959	7295	26760	94	27	66	138	0	0	0	0	0	0	0	0	763622	31774	726144	819840	267290	20578	226402	282047	89268	93110	0	212626	0	0	0	0	0	0	0	0	79605	9361	66741	94045	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	43920047	43920047	7383585	36130353	53474894	78.12	2.01	74.62	80.29	20294	2414	17904	24864	16790	4664	9266	22752	194	56	130	297	0	0	0	0	0	0	0	0	754253	37478	726144	819840	273630	6524	260837	279315	78035	91719	0	206382	0	0	0	0	0	0	0	0	87376	20935	72353	128940	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	42028470	42028470	5000682	36731175	49248282	78.66	2.46	73.74	80.00	20294	2414	17904	24864	17462	4187	10813	22672	197	58	93	267	0	0	0	0	0	0	0	0	754253	34426	726144	819840	275152	1696	271761	276000	53344	66270	0	153550	0	0	0	0	0	0	0	0	87473	19499	73973	126127	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35941307	35941307	3712050	31179215	40770385	62.00	14.70	50.00	80.00	20294	2414	17904	24864	16636	4466	12558	24868	262	41	221	326	0	0	0	0	0	0	0	0	754253	34426	726144	819840	228898	43237	170816	276000	9054	12827	0	32831	0	0	0	0	0	0	0	0	76493	16492	65160	108926	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	31484378	31484378	3650629	26789704	36304320	50.00	0.00	50.00	50.01	20294	2414	17904	24864	15470	4155	11132	22199	171	40	112	216	0	0	0	0	0	0	0	0	754253	22951	726144	796416	161033	66052	78230	264000	0	0	0	0	0	0	0	0	0	0	0	0	70673	15272	60416	100731	0	0	0	0	0	0	0	0	0	0	0	0
