A-6-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	5755672	0	0	0	0	-98.65	5.06	-105.81	-95.00	0	0	0	0	13473	17	13448	13485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127560	7555	122218	138245	0	0	0	0	0	0	0	0	57557	978	56865	58940
	10	10	JAN	6827771	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13126	615	12256	13561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149767	29339	108276	170512	0	0	0	0	0	0	0	0	68278	15638	46163	79335
	11	11	JAN	8499064	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10576	2463	8835	14059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188214	7534	182887	198868	0	0	0	0	0	0	0	0	84991	145	84786	85093
	12	12	JAN	7332789	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9855	607	9426	10714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162410	7076	157406	172417	0	0	0	0	0	0	0	0	73328	128	73237	73509
	13	13	JAN	7978881	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13284	1529	12203	15447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	10180	169622	191217	0	0	0	0	0	0	0	0	79789	1227	78921	81524
	14	14	JAN	7585916	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13311	339	13071	13790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166864	21081	137051	181770	0	0	0	0	0	0	0	0	75859	12324	58431	84573
	15	15	JAN	4873420	0	0	0	0	-98.65	5.06	-105.81	-95.00	0	0	0	0	14217	588	13385	14633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108028	6909	103143	117799	0	0	0	0	0	0	0	0	48734	1053	47990	50223
	16	16	JAN	6745673	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	12057	2489	10297	15577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147665	36400	96188	173403	0	0	0	0	0	0	0	0	67457	18701	41009	80680
	17	17	JAN	8498331	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10658	1588	9535	12903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187170	17804	161991	199759	0	0	0	0	0	0	0	0	84983	11257	69064	92943
	18	18	JAN	8236910	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11257	135	11066	11352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181008	27219	142514	200255	0	0	0	0	0	0	0	0	82369	15280	60760	93174
	19	19	JAN	7279761	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13162	465	12833	13819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159995	23537	126708	176639	0	0	0	0	0	0	0	0	72798	13277	54021	82186
	20	20	JAN	9879916	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9960	1218	9099	11683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217537	22208	186131	233240	0	0	0	0	0	0	0	0	98799	13749	79356	108521
	21	21	JAN	5020444	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13410	184	13149	13540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112529	37722	85856	165876	0	0	0	0	0	0	0	0	50204	14507	39947	70720
