R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	31191666	31191666	1080922	30178269	32689504	50.00	0	50.00	50.00	24275	1868	22656	26892	21566	232	21259	21820	92	49	56	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	132712	19653	114287	159946	0	0	0	0	0	0	0	0	0	0	0	0	97624	9841	87747	111054	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	33397688	33397688	2966208	29536395	36747982	50.14	0.20	50.00	50.42	24272	1869	22656	26892	17563	1227	16308	19228	114	49	61	180	0	0	0	0	0	0	0	0	788608	11042	772992	796416	177081	54991	102617	233736	0	0	0	0	0	0	0	0	0	0	0	0	100797	7162	92511	109985	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	34246469	34246469	4092973	28948315	38914412	57.71	10.90	50.00	73.13	24271	1870	22654	26892	18005	1303	16321	19496	95	40	40	135	0	0	0	0	0	0	0	0	765184	11042	749568	772992	205165	75178	104701	285528	86	121	0	258	0	0	0	0	0	0	0	0	104644	8531	92581	110765	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	35726559	35726559	3325685	31141213	38925444	57.29	10.61	49.57	72.29	24268	1873	22644	26892	16812	2223	13983	19413	102	32	76	148	0	0	0	0	0	0	0	0	765184	11042	749568	772992	231457	61873	144572	283874	511	723	0	1533	0	0	0	0	0	0	0	0	106761	6969	97156	113478	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	28308917	28308917	1679679	26781462	30648127	50.00	0	50.00	50.00	24268	1873	22644	26892	16604	3850	13790	22048	77	14	57	90	0	0	0	0	0	0	0	0	772992	19126	749568	796416	93076	23527	65304	122830	0	0	0	0	0	0	0	0	0	0	0	0	95298	11280	82812	110138	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	25813115	25813115	4216653	22487040	31762545	40.00	7.07	35.00	50.00	24268	1873	22644	26892	17093	5910	12313	25421	88	22	62	115	0	0	0	0	0	0	0	0	765184	11042	749568	772992	51956	73477	0	155869	0	0	0	0	0	0	0	0	0	0	0	0	85797	7885	74664	91911	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	32981795	32981795	3917587	29607974	38474521	55.33	10.69	46.67	70.38	24268	1873	22644	26892	16779	2533	13310	19287	97	17	80	121	0	0	0	0	0	0	0	0	761419	9565	749568	772992	184245	67090	122856	277591	72	102	0	216	0	0	0	0	0	0	0	0	101038	9708	87311	108100	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	35749869	35749869	2436695	33246221	39052310	58.14	11.51	50.00	74.42	24268	1873	22644	26892	14801	2173	11876	17079	69	6	64	77	0	0	0	0	0	0	0	0	765184	11042	749568	772992	232488	43130	182845	288000	94	133	0	282	0	0	0	0	0	0	0	0	104721	9744	91017	112828	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	35189541	35189541	2555599	32112393	38369760	57.93	11.22	50.00	73.80	24268	1873	22644	26892	11782	407	11267	12261	74	24	41	98	0	0	0	0	0	0	0	0	765184	29215	726144	796416	222437	53457	149453	276000	0	0	0	0	0	0	0	0	0	0	0	0	103668	9742	90686	114153	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35129072	35129072	1643424	33109875	37135363	55.33	7.54	50.00	66.00	24268	1873	22644	26892	11979	1266	10471	13568	123	23	104	155	0	0	0	0	0	0	0	0	788608	29215	749568	819840	208301	22422	191760	240000	179	253	0	536	0	0	0	0	0	0	0	0	105183	3746	99944	108484	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	35985738	35985738	3297871	31508687	39356048	56.56	4.80	50.00	61.37	24268	1873	22644	26892	13728	1836	11736	16166	96	10	83	108	0	0	0	0	0	0	0	0	765184	29215	726144	796416	236913	47866	176807	293933	0	0	0	0	0	0	0	0	0	0	0	0	106769	2347	103729	109442	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	32650778	32650778	4234693	26676883	36002923	50.00	0	50.00	50.00	24268	1873	22644	26892	17651	888	16464	18600	88	23	56	106	0	0	0	0	0	0	0	0	749568	33127	702720	772992	184795	58984	101732	232967	0	0	0	0	0	0	0	0	0	0	0	0	97949	3306	93386	101113	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	28896791	28896791	2993703	25888730	32980950	50.00	0	50.00	50.00	24268	1873	22644	26892	17765	2931	14078	21248	102	22	73	125	0	0	0	0	0	0	0	0	772992	19126	749568	796416	103764	52653	61849	178022	0	0	0	0	0	0	0	0	0	0	0	0	96052	8232	86497	106589	0	0	0	0	0	0	0	0	0	0	0	0
