& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	27.52	15.53	0.00	50.20	0	0	0	0	6561	5412	0	16926	7412	7425	0	27713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	26.33	13.84	-0.00	47.67	0	0	0	0	5343	4864	0	13683	11224	7180	2331	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	24.52	18.00	-0.00	66.23	0	0	0	0	5317	5024	0	14828	13006	10449	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	28.39	15.78	2.49	69.54	0	0	0	0	9631	7110	0	22781	9100	5763	0	20586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	29.62	14.37	1.24	49.93	0	0	0	0	11516	9023	0	22268	7077	6278	0	18210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	24.22	14.27	0.00	45.85	0	0	0	0	5252	4305	0	13303	12031	6452	1293	21362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	30.14	11.19	0.00	44.30	0	0	0	0	5989	6321	0	21672	9968	6782	855	26459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.28	9.38	14.73	45.92	0	0	0	0	6279	5834	0	19417	7514	5917	1247	19701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	33.18	10.87	11.10	45.01	0	0	0	0	8546	6435	0	20660	6304	6267	0	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	32.23	15.29	0.00	60.03	0	0	0	0	6020	6551	408	25315	6580	6785	0	24468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	35.25	11.41	9.95	56.24	0	0	0	0	11700	7505	0	24602	3711	4564	0	16952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	29.80	11.91	1.24	48.20	0	0	0	0	3959	3805	0	12055	7582	5959	0	18177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	23.20	11.53	1.24	35.94	0	0	0	0	609	981	0	2629	18205	7856	1642	27810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	23.66	11.56	2.69	44.09	0	0	0	0	1553	2499	0	9132	14614	10761	0	28619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	34.31	11.87	11.18	55.77	0	0	0	0	8946	5463	0	19445	5050	6454	0	19042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	37.58	11.50	23.95	67.82	0	0	0	0	9423	6125	0	19651	2562	2830	0	9055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	99.09	239.39	4.46	892.28	0	0	0	0	5294	6266	0	18662	9625	7675	0	25231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	32.46	11.49	16.86	55.57	0	0	0	0	6672	4960	0	17079	7522	6498	0	22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	33.00	8.94	14.98	49.05	0	0	0	0	5696	6084	0	22334	6114	5296	0	18809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	27.79	12.62	4.48	49.02	0	0	0	0	2599	5065	0	17971	10322	7990	0	25817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	103.73	237.94	21.22	892.65	0	0	0	0	7090	9409	0	26410	8413	6812	0	22912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	34.71	13.38	16.27	65.15	0	0	0	0	5162	7709	0	28573	7498	6917	0	24612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	33.18	11.35	12.18	47.02	0	0	0	0	5390	5172	0	16562	9023	6735	0	20095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	35.86	9.05	22.96	50.07	0	0	0	0	7644	6949	0	18941	4649	6008	0	17897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.88	9.70	15.30	55.69	0	0	0	0	4185	5589	0	17137	9576	7406	0	19555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	32.25	11.15	7.14	46.19	0	0	0	0	4796	6435	0	20220	9285	9067	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.38	8.01	23.41	49.93	0	0	0	0	4960	5040	0	15713	6040	7006	0	21624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	37.11	7.28	25.36	49.35	0	0	0	0	8064	9351	1	28800	8424	5988	0	16778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	35.20	10.57	13.45	49.69	0	0	0	0	5461	5800	0	21600	8958	7512	1113	23561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	453.57	1386.52	16.25	5052.03	0	0	0	0	7729	7312	0	24979	7539	8102	0	27208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	247.56	694.86	13.51	2551.93	0	0	0	0	8894	6348	1026	25099	4274	5088	0	19249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	37.37	10.45	15.62	51.87	0	0	0	0	8039	6547	0	21690	6381	7236	0	19484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	31.08	11.79	10.80	49.02	0	0	0	0	3042	5078	0	18352	10996	8398	912	26800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	28.15	14.40	3.73	46.10	0	0	0	0	2037	3224	0	9370	13521	9349	913	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	34.24	10.05	23.06	50.20	0	0	0	0	5889	6625	0	17437	6636	5279	0	16905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	33.86	11.17	16.64	50.06	0	0	0	0	5601	7571	0	21471	6979	6441	0	19040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	33.01	8.39	21.48	49.42	0	0	0	0	3960	3496	0	10064	7993	7256	0	27028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	39.63	7.47	23.96	48.27	0	0	0	0	8498	7301	0	24296	2928	3408	0	8614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	36.27	7.99	24.87	49.16	0	0	0	0	4946	3235	0	9926	4798	7111	0	26021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	30.87	6.47	19.01	41.91	0	0	0	0	2637	3709	0	13868	10548	9545	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	33.09	8.73	16.23	46.68	0	0	0	0	2571	5008	0	18328	7481	8020	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.90	5.48	23.72	45.84	0	0	0	0	6363	6204	0	18344	8527	8796	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.45	9.38	14.92	50.19	0	0	0	0	7456	6654	0	20417	4163	4834	0	16689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.55	11.87	18.92	61.17	0	0	0	0	7342	7294	0	19705	6384	7053	0	24907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	38.42	12.80	24.05	72.73	0	0	0	0	7393	5121	0	20995	3866	2958	0	8400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	36.27	13.71	13.68	67.27	0	0	0	0	8306	6699	0	22435	5898	6606	0	20719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	30.83	10.67	11.31	50.04	0	0	0	0	1804	2691	0	7627	9299	7571	224	27621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	25.53	9.42	9.98	39.69	0	0	0	0	447	888	0	2997	16185	6696	3815	26714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	31.74	9.05	15.10	44.65	0	0	0	0	5398	5864	0	19600	11389	9849	0	28083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	36.02	7.83	25.69	50.07	0	0	0	0	5150	5635	0	14440	6254	7337	0	21828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	34.64	9.32	11.07	50.07	0	0	0	0	4698	3385	0	9825	5956	5114	0	17427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	37.17	9.43	16.13	48.78	0	0	0	0	7359	7762	0	20185	3488	4652	0	16060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	36.01	7.57	24.47	50.03	0	0	0	0	6052	5296	889	16562	4631	4696	0	13568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	34.47	6.12	27.49	48.77	0	0	0	0	5344	5793	0	17873	8249	8733	0	22741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	32.10	6.11	21.40	43.47	0	0	0	0	1685	3801	0	14122	9596	8830	0	28162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.37	6.89	27.44	50.07	0	0	0	0	8764	7088	0	23834	6884	8094	0	27110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.72	5.93	33.03	50.07	0	0	0	0	8745	5907	386	19503	3186	2948	0	8277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	39.10	9.35	17.46	48.91	0	0	0	0	6447	5868	0	17282	4913	6443	0	24777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.40	8.32	28.67	52.42	0	0	0	0	6144	5705	0	21561	6007	5485	0	17755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	38.49	7.34	29.87	48.76	0	0	0	0	4046	3773	0	10495	6398	4473	0	16213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	34.91	6.36	28.71	49.93	0	0	0	0	2126	4140	0	15143	13057	8744	0	27958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.89	9.89	16.15	49.78	0	0	0	0	2188	4563	0	16616	12972	10962	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	34.70	10.40	18.54	50.59	0	0	0	0	5924	6946	0	16485	6750	7323	0	25816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	35.85	9.00	26.40	51.70	0	0	0	0	5055	5824	0	20460	4595	4491	0	12745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.11	7.43	27.63	50.11	0	0	0	0	2825	3150	0	9600	6715	6490	0	18997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	34.52	11.13	18.04	63.52	0	0	0	0	2550	2956	0	9442	6787	5302	0	16683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	37.56	8.61	28.14	61.47	0	0	0	0	6887	3071	281	10965	4779	5150	0	14968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	35.60	5.81	27.76	43.72	0	0	0	0	5702	7400	0	21712	6609	8033	0	22582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.12	7.03	29.84	56.49	0	0	0	0	2966	2914	0	9805	8083	7976	0	25114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.28	9.00	18.64	51.31	0	0	0	0	5354	4514	0	12927	7583	8104	0	23094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	41.75	4.65	34.69	48.62	0	0	0	0	9081	5132	1261	18273	3421	3529	0	11858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	39.69	6.37	28.82	49.34	0	0	0	0	5805	4583	0	12012	5625	8278	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.42	6.81	32.65	54.98	0	0	0	0	10757	6608	522	22753	3300	3291	0	10064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	40.74	7.30	29.92	49.95	0	0	0	0	7184	5811	0	18326	4514	5277	0	16321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	32.94	8.91	12.45	48.62	0	0	0	0	966	2003	0	6375	13675	8282	222	25687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	30.50	10.28	6.26	46.29	0	0	0	0	784	1509	0	4129	17341	9710	1647	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.40	6.28	29.86	48.76	0	0	0	0	3157	4856	0	18085	9693	7894	0	25443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	38.28	7.76	21.28	49.93	0	0	0	0	7020	5755	0	18916	6205	6368	0	23960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.10	7.93	22.48	49.93	0	0	0	0	7130	5997	0	17141	8317	6655	0	23804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.42	7.12	27.09	49.35	0	0	0	0	5995	6686	0	20752	7013	6925	250	25491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	36.64	5.07	29.54	45.91	0	0	0	0	4841	5428	0	14819	7093	5980	0	20035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	33.42	9.35	14.68	48.76	0	0	0	0	2957	3572	0	10269	10909	7397	604	24673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	38.38	11.52	20.03	57.53	0	0	0	0	9248	9337	0	24973	6809	8947	0	24981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	599.29	1610.33	29.89	5884.17	0	0	0	0	14162	9428	0	28800	2078	3822	0	10516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	319.99	926.75	30.01	3393.58	0	0	0	0	10712	6334	0	21043	1893	3171	0	10302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	40.45	8.22	30.04	54.99	0	0	0	0	5908	4733	0	18439	3714	5690	0	16612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	38.62	7.59	30.03	53.38	0	0	0	0	4096	4881	260	19487	6192	4381	0	12041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	34.20	10.03	13.76	54.23	0	0	0	0	1724	2725	0	9918	9988	7125	0	23319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	30.75	10.90	6.67	49.25	0	0	0	0	992	2730	0	9851	14492	8596	0	28688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	30.51	11.66	7.50	47.26	0	0	0	0	711	2080	0	7595	14843	9143	36	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.45	8.12	23.71	49.94	0	0	0	0	7403	7495	0	28589	2847	2631	0	6443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	37.82	8.49	25.10	50.11	0	0	0	0	5098	8022	0	27544	3409	4104	0	12734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.23	8.62	25.64	49.93	0	0	0	0	4575	6140	0	19747	4064	4896	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	36.83	9.25	23.68	52.62	0	0	0	0	5794	6572	0	20029	4585	6321	0	20781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.93	8.82	26.77	53.81	0	0	0	0	5052	4580	0	14809	4063	4466	0	14703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.79	5.30	22.42	42.71	0	0	0	0	1162	2291	0	7607	9758	8620	0	24173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	31.10	7.07	23.51	49.93	0	0	0	0	966	2842	0	10320	13011	9589	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.67	6.33	28.02	51.25	0	0	0	0	5634	5376	0	16870	4982	6816	0	20508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.59	5.24	29.76	46.82	0	0	0	0	5312	5386	0	17897	4240	7030	0	24814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	33.77	8.27	14.53	49.40	0	0	0	0	3863	2812	0	8613	3120	3986	0	14572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.95	8.23	16.02	49.98	0	0	0	0	5755	5520	0	17169	3337	4513	0	15744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	33.16	9.50	17.57	50.02	0	0	0	0	4858	6632	0	20390	5165	5170	0	14977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.58	11.11	3.05	49.97	0	0	0	0	1277	2745	0	9290	9103	9719	0	27167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	29.41	9.17	9.01	49.49	0	0	0	0	2679	4934	0	14146	10854	8687	0	25999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.77	8.78	14.36	50.08	0	0	0	0	7427	5361	0	19375	3646	5546	0	17993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.21	7.65	14.15	45.15	0	0	0	0	5019	4056	0	14434	4848	6506	0	18571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.39	6.66	27.12	48.11	0	0	0	0	6289	4623	473	15889	1957	2458	0	8583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	34.78	8.00	23.11	49.88	0	0	0	0	5823	4696	0	12111	3157	4713	0	15983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.32	9.64	14.98	49.92	0	0	0	0	2766	3199	0	11299	6673	5343	0	14643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	29.57	5.86	16.23	40.58	0	0	0	0	1833	2662	0	9124	9607	6325	0	19382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	25.92	7.44	6.20	32.90	0	0	0	0	1935	4670	0	15937	13294	11342	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.73	3.36	27.39	40.87	0	0	0	0	1858	3166	0	11706	4378	5428	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.98	7.92	18.05	46.28	0	0	0	0	3824	3322	0	11311	4160	4558	0	12976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	30.49	7.32	18.22	49.37	0	0	0	0	2418	2845	0	9215	3465	4476	0	13026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.95	6.80	17.14	46.55	0	0	0	0	2182	1926	0	6011	5185	4839	0	18580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.90	5.89	25.93	49.94	0	0	0	0	3927	3345	0	10223	1574	2369	0	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	29.77	6.36	21.04	45.61	0	0	0	0	1471	2185	0	6865	3949	4489	0	15142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.10	4.78	25.05	40.46	0	0	0	0	3085	4472	0	13865	3351	3930	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	34.01	6.34	21.10	48.19	0	0	0	0	6793	5338	484	17313	2976	3346	0	9121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	31.10	6.04	25.58	49.93	0	0	0	0	1960	2386	0	7922	4318	4791	0	15710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.69	3.60	23.79	38.64	0	0	0	0	3423	3599	0	11022	3795	6733	0	21347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	32.31	5.25	22.41	42.87	0	0	0	0	5602	5517	0	17807	3897	5496	0	17172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	34.08	6.17	25.24	48.77	0	0	0	0	6005	4764	0	13318	3101	4219	0	15669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	27.83	9.17	3.40	43.90	0	0	0	0	442	654	0	1986	7816	8347	0	26231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	28.05	6.96	19.47	46.76	0	0	0	0	411	867	0	2964	8314	4551	391	15804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.41	8.40	20.71	47.18	0	0	0	0	2824	4701	0	16239	6959	5506	0	18390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.62	6.36	27.31	49.40	0	0	0	0	4904	3428	0	11453	2740	3331	0	11033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	33.82	5.83	29.86	50.00	0	0	0	0	2755	3281	0	11844	3847	5026	0	13343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
