NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	20405340	20405340	812047	19353600	21330600	62.98	1.37	61.98	64.92	9920	225	9648	10200	24289	14083	4570	36569	1981	362	1522	2406	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	155236	15448	133400	166757	0	0	0	0	7003	3639	2321	11193	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	21208233	21208233	899455	20415000	22466020	63.92	1.35	62.03	65.09	9920	225	9648	10200	20301	8271	11036	31117	1307	420	906	1888	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	168566	13621	151090	184320	7	10	0	22	27536	10733	15813	41748	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	20686050	20686050	690536	19723170	21308580	62.99	1.30	62.05	64.82	9920	225	9648	10200	25191	12548	8131	37954	1816	203	1557	2053	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	164621	2530	161280	167400	0	0	0	0	21093	1550	19231	23025	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	20231324	20231324	385505	19709853	20629800	62.94	1.28	62.03	64.75	9920	225	9648	10200	12462	10183	4029	26788	1560	428	1200	2161	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	156895	15975	138538	177477	0	0	0	0	13693	9683	0	20651	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19271863	19271863	1231969	17565010	20427960	62.88	1.20	62.03	64.58	9920	225	9648	10200	15992	19436	1530	43466	1634	867	920	2854	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145624	31760	102790	178746	0	0	0	0	11715	5671	6251	19531	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	18155383	18155383	740976	17453910	19180300	62.65	0.89	62.00	63.91	9920	225	9648	10200	20028	14306	6440	39803	1704	309	1282	2013	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127150	23501	100938	157952	0	0	0	0	2051	899	789	2812	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17848376	17848376	580755	17041584	18384925	63.48	1.09	62.05	64.67	9920	225	9648	10200	36785	10193	22862	46982	2189	528	1756	2933	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	126873	13702	108186	140657	0	0	0	0	998	1349	0	2905	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18879553	18879553	1561322	16692420	20235660	64.78	3.55	62.05	69.78	9917	226	9648	10200	29638	13665	16556	48498	1384	603	835	2224	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	142689	18856	116887	161421	935	1323	0	2806	6100	7018	0	15930	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20449887	20449887	891457	19287300	21453480	68.03	4.90	62.05	74.06	9916	226	9648	10200	17096	12734	6120	34949	1474	206	1245	1744	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	163871	13312	149760	181718	4590	6492	0	13771	13873	11472	504	28518	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20676691	20676691	637078	20003527	21531867	73.91	7.34	64.64	82.60	9916	226	9648	10200	21190	11031	8241	35199	1432	257	1233	1795	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	162190	9055	149760	171071	12078	16663	0	35641	29120	1522	27095	30763	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	20266426	20266426	728604	19466449	21228840	73.69	8.61	62.05	82.60	9916	226	9648	10200	20652	8994	7937	27311	1464	437	984	2041	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	164373	5887	159226	172614	12254	15118	0	33553	19721	10261	6100	30864	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	18410823	18410823	1636741	16232670	20178220	71.06	7.02	62.05	79.18	9916	226	9648	10200	10998	5949	6260	19388	1850	751	977	2811	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	140826	32682	94704	166493	6903	9762	0	20709	9936	6625	1085	17020	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	18289658	18289658	1182233	17414320	19960960	67.32	3.93	62.05	71.48	9916	226	9648	10200	21062	17281	5864	45235	1578	364	1063	1840	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	143830	23280	115722	172729	3046	4308	0	9139	5514	2457	2496	8514	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18796560	18796560	893150	17545020	19570020	66.39	4.36	62.05	72.35	9916	226	9648	10200	30946	414	30373	31336	1890	269	1626	2259	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	154059	26504	116577	172800	1735	1891	0	4364	3881	4802	0	10648	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19812900	19812900	419138	19285540	20310960	69.54	2.28	66.35	71.57	9916	226	9648	10200	25285	16648	11669	48727	1120	847	498	2317	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	169391	4748	162676	172800	2877	3376	0	7615	6612	5443	1154	14042	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	20302293	20302293	900357	19560140	21569400	74.69	4.57	70.62	81.07	9916	226	9648	10200	30203	17449	16414	54820	1246	415	830	1812	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	173526	7721	164920	183650	5849	5268	0	12770	14502	8627	7110	26604	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	20766451	20766451	710850	19870760	21609600	81.55	1.11	80.04	82.68	9916	225	9649	10200	21804	6483	16856	30963	1272	249	1068	1623	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	176640	5431	172800	184320	12656	12744	0	30096	22657	1401	21248	24567	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19977454	19977454	1050697	18676360	21249540	76.38	3.26	73.29	80.89	9920	221	9660	10200	19923	12648	5419	36241	1951	214	1776	2252	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	167772	7524	161280	178319	9551	7460	0	18207	12034	5454	4855	18065	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	19930253	19930253	1060222	18877920	21381380	76.52	3.67	71.98	80.96	9920	221	9660	10200	11756	5988	3728	18102	1637	390	1212	2154	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	171394	7834	161280	180366	6287	5106	44	12552	18663	2770	16204	22533	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	20119715	20119715	683402	19280260	20954225	75.09	2.61	71.99	78.38	9920	221	9660	10200	11655	6872	2710	19418	1803	88	1680	1879	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	172677	644	171833	173397	7711	5463	0	11981	7896	5583	838	14489	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19918953	19918953	864636	19070700	21105800	69.67	5.71	62.06	75.81	9920	221	9660	10200	6214	1299	4495	7636	2296	478	1922	2971	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	174537	5680	170398	182569	3734	2977	0	7284	8871	3383	5554	13516	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	21098765	21098765	1881196	19200000	23661952	75.87	9.74	62.10	82.85	9920	221	9660	10200	12734	4940	8151	19592	1246	307	834	1571	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	180480	5431	172800	184320	13741	10345	0	24961	20696	2762	16863	23267	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	21444270	21444270	1690820	19135570	23137820	75.85	9.77	62.03	82.85	9920	221	9660	10200	27062	20685	11078	56272	1854	559	1153	2522	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	175406	12607	157577	184320	18273	14860	0	36399	22485	15621	1721	39398	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	20281030	20281030	1311164	19049550	22097320	75.86	9.76	62.06	82.85	11887	1527	10008	13748	22351	20040	6176	50592	2794	1099	1774	4319	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	179670	6576	170370	184320	11804	8367	0	18424	19553	3608	14487	22612	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	19336758	19336758	469098	18695900	19805695	69.54	5.69	62.04	75.81	11884	1524	10008	13740	21845	15438	7772	43337	3642	392	3095	3996	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	165286	11549	151863	180056	6704	8920	0	19310	7768	4707	1428	12694	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17484885	17484885	338608	17024105	17828165	66.63	3.89	62.00	71.51	11884	1524	10008	13740	23780	15202	6106	43217	2702	887	1459	3470	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	139075	19136	112455	156607	1839	2271	0	5039	4351	4626	157	10796	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	17781760	17781760	1047465	16316292	18701785	63.20	1.08	62.03	64.64	11884	1524	10008	13740	17955	9942	4323	27750	3515	707	2613	4341	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	147465	15443	126865	164047	0	0	0	0	4987	6977	0	14854	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16998177	16998177	2245857	14641305	20020435	64.63	3.64	62.05	69.77	11887	1520	10016	13740	41046	4120	35219	44025	2627	156	2442	2824	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	122997	35610	90603	172587	0	0	0	0	6464	7137	0	16409	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	18552626	18552626	980700	17387000	19786320	66.84	5.74	62.06	74.91	11888	1519	10020	13740	25718	12443	8127	34898	3451	393	2907	3819	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147545	18354	129726	172800	2348	3321	0	7044	8064	2647	5672	11753	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19752548	19752548	1530609	17728725	21429480	70.57	8.74	62.06	82.60	11887	1519	10020	13740	17735	5392	12171	25032	2557	606	1835	3317	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	159414	10799	146355	172800	9110	12883	0	27328	24388	9755	12102	35964	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	18899178	18899178	1880227	16240155	20237379	70.49	8.78	62.06	82.60	11884	1519	10020	13740	24702	15535	4164	41726	3053	1489	1849	5151	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146124	29952	104291	172800	4240	5997	0	12721	27383	3787	22606	31868	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18598912	18598912	1256498	16926991	19956110	64.12	1.47	62.06	65.44	11884	1519	10020	13740	19691	13316	10132	38522	3205	660	2397	4014	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146903	21742	116811	167417	0	0	0	0	8772	5388	1304	13818	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18169737	18169737	992140	16777570	19017205	64.65	2.49	62.06	68.02	11884	1519	10020	13740	18077	19377	4006	45477	4089	789	3134	5066	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	139261	20487	114094	164277	0	0	0	0	11853	7568	3182	21623	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	17297464	17297464	804992	16717985	18435833	62.04	0.02	62.01	62.06	11884	1519	10020	13740	13463	11391	3190	29346	2772	568	2169	3533	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123401	26128	97607	159212	0	0	0	0	3021	4272	0	9063	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	17722718	17722718	758783	17086320	18789165	64.33	3.21	62.05	68.86	11884	1519	10020	13740	11158	3352	6962	15167	2147	683	1264	2929	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	125584	27506	104304	164423	247	349	0	740	3488	3302	0	7920	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18716639	18716639	639402	17984910	19542593	66.35	6.05	62.05	74.91	11884	1519	10020	13740	13942	16612	1721	37429	3007	841	2264	4183	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141892	22362	120642	172800	1391	1967	0	4174	4951	3664	0	8752	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	19410187	19410187	685499	18536835	20211287	68.85	5.06	62.89	75.25	11884	1519	10020	13740	18535	12633	8722	36371	2994	1646	1319	5232	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	154627	17484	130677	171924	4673	5893	0	12985	28496	8425	18796	39339	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	20235301	20235301	710974	19372800	21114094	69.21	9.47	62.48	82.60	11884	1519	10020	13740	15090	9994	1439	25088	2373	825	1268	3248	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	165114	5435	161262	172800	7765	10981	0	23294	38014	7215	32654	48213	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18938267	18938267	800524	18241778	20059450	65.55	4.92	62.05	72.51	11884	1519	10020	13740	14625	1410	13204	16547	3962	623	3433	4836	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	148061	18034	130254	172776	88	124	0	264	10104	3645	5051	13510	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16756711	16756711	2064490	13907398	18732950	60.69	1.90	58.01	62.08	11884	1519	10020	13740	17386	11177	8049	33100	2898	214	2602	3102	0	0	0	0	289050	9631	282240	302670	0	0	0	0	0	0	0	0	0	0	0	0	109093	43573	48526	149210	0	0	0	0	3107	4394	0	9320	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16239526	16239526	1677037	14219765	18326023	61.84	0.27	61.45	62.07	11884	1519	10020	13740	15142	15184	2671	36516	3067	375	2538	3359	0	0	0	0	290010	10989	282240	305551	0	0	0	0	0	0	0	0	0	0	0	0	99327	36527	52636	141811	0	0	0	0	1496	2116	0	4489	0	0	0	0	0	0	0	0	0	0	0	0
