& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	0	0	0	0	0	28.72	15.45	0.00	50.20	0	0	0	0	7129	6335	0	19078	8529	7209	0	27713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	26.50	14.18	-0.00	47.67	0	0	0	0	5515	6525	0	18367	12556	7193	2331	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	25.08	17.02	0.00	64.06	0	0	0	0	5390	7285	0	19765	13184	10581	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	28.69	14.17	12.47	67.35	0	0	0	0	12700	13031	0	38728	10423	6192	0	22992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	30.86	12.31	11.22	49.93	0	0	0	0	12709	11108	0	30955	7614	6777	0	21857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	25.79	13.29	0.00	45.85	0	0	0	0	2925	3066	0	9428	13022	6315	2415	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	30.28	8.92	10.34	44.29	0	0	0	0	8124	9940	0	32651	11440	6875	855	26459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	30.99	8.41	14.73	45.66	0	0	0	0	5152	6784	0	20147	9174	6654	1162	25318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	32.92	9.74	11.10	44.43	0	0	0	0	11738	10375	0	27654	7361	5830	4	22814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	32.53	13.54	7.51	56.31	0	0	0	0	7195	7690	0	27470	8275	7209	0	23314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	35.27	8.62	21.52	50.05	0	0	0	0	13947	10499	0	34896	4649	5937	0	22739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	31.29	8.96	18.46	48.20	0	0	0	0	4037	6228	0	22613	9244	6778	0	21762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	23.60	10.81	4.30	35.94	0	0	0	0	438	749	0	2492	20177	6799	2056	27810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	23.58	11.47	2.69	44.09	0	0	0	0	1659	3495	0	12856	16128	10803	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	33.62	11.52	11.19	55.04	0	0	0	0	11583	9511	0	30211	6501	8043	0	28346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	37.02	10.67	23.95	64.02	0	0	0	0	11838	7541	0	26692	3966	3513	0	11954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	29.80	14.23	4.46	61.17	0	0	0	0	6782	8009	0	19621	11710	8702	308	25231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	32.11	11.23	16.86	54.89	0	0	0	0	8885	9139	0	32156	9099	6035	815	22646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	32.84	8.73	14.98	48.33	0	0	0	0	6873	9436	0	34643	7791	6436	0	21688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	27.66	12.52	4.48	49.02	0	0	0	0	1999	3855	0	12273	13722	8482	52	27950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	33.94	8.75	21.21	55.17	0	0	0	0	8895	11648	0	32277	10026	6910	0	22912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	33.64	11.32	16.27	52.69	0	0	0	0	5094	9692	0	35679	8753	7573	0	26687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	33.22	11.34	12.18	47.01	0	0	0	0	6137	8145	0	26157	9791	6911	571	20095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	35.87	8.90	22.97	50.07	0	0	0	0	9220	8579	0	20961	5847	7896	0	25531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	31.38	8.52	15.31	49.46	0	0	0	0	4993	7850	0	25119	10669	8211	0	25200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	32.23	11.25	7.14	46.95	0	0	0	0	5494	8684	0	25027	9950	8855	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	34.61	8.29	23.41	49.93	0	0	0	0	4726	5970	0	21114	6851	6830	0	21384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	36.06	6.62	25.36	49.34	0	0	0	0	9236	14070	1	46291	10728	7975	0	24995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	34.51	10.44	13.45	48.86	0	0	0	0	5079	4606	0	12475	10641	8632	992	27722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	106.48	236.98	16.25	891.81	0	0	0	0	10938	13147	0	43420	9263	8675	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	38.99	10.81	13.53	55.14	0	0	0	0	10870	7781	0	27413	5922	5360	595	19249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	0	0	0	0	0	36.87	10.03	15.63	50.21	0	0	0	0	9669	10042	0	30580	8248	8972	0	24455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	0	0	0	0	0	30.76	11.59	10.81	49.02	0	0	0	0	3758	8495	0	31150	12241	8779	912	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	28.15	14.26	3.73	46.34	0	0	0	0	1836	4129	0	14175	14327	9179	2637	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	0	0	0	0	0	33.92	9.80	23.06	50.19	0	0	0	0	6840	8824	0	24191	8355	7641	0	24663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	0	0	0	0	0	33.54	10.99	16.64	50.04	0	0	0	0	6577	9517	0	28042	9346	9133	0	26720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	0	0	0	0	0	32.76	8.43	21.48	49.42	0	0	0	0	4813	5304	0	15374	9440	7476	240	27028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	38.91	7.86	23.96	48.28	0	0	0	0	12836	13669	0	46193	4103	5364	0	15310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	0	0	0	0	0	35.93	7.85	24.87	49.16	0	0	0	0	5159	4073	0	13263	6771	8344	0	27786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	0	0	0	0	0	30.87	6.50	19.01	41.91	0	0	0	0	3646	7253	0	27125	11866	9158	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	0	0	0	0	0	32.89	8.58	16.24	46.68	0	0	0	0	3205	9281	0	33880	9948	9094	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	0	0	0	0	0	33.55	5.85	23.72	45.84	0	0	0	0	8744	9762	0	31509	10283	9481	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	0	0	0	0	0	36.34	9.74	14.92	50.19	0	0	0	0	9759	10420	0	33055	6076	6145	0	19159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	0	0	0	0	0	36.17	11.58	18.92	58.24	0	0	0	0	9637	10511	0	26716	9104	9022	0	28031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	38.27	11.93	24.05	68.48	0	0	0	0	8231	8774	0	34236	5457	4442	0	12925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	35.85	13.29	13.68	65.62	0	0	0	0	12067	12516	0	42018	7448	8161	2	25035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	30.75	10.63	11.31	50.09	0	0	0	0	1353	3023	0	10638	12630	7718	1058	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	25.53	9.42	10.01	39.69	0	0	0	0	334	873	0	3197	18619	7287	10308	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	0	0	0	0	0	32.24	8.75	15.10	43.54	0	0	0	0	7185	9535	0	34733	12264	9254	0	28083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	0	0	0	0	0	36.27	7.21	26.04	50.07	0	0	0	0	7301	8986	0	26864	7547	7313	0	22405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	0	0	0	0	0	35.89	9.45	12.46	50.07	0	0	0	0	5203	4472	0	13683	7985	6869	0	22458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	0	0	0	0	0	37.74	9.04	19.93	48.77	0	0	0	0	9709	11538	0	30033	5500	6948	0	19468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	37.15	6.94	26.67	50.03	0	0	0	0	6978	6861	46	22186	6546	6065	0	19507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	0	0	0	0	0	35.56	6.29	27.42	48.77	0	0	0	0	5950	6731	0	22777	8962	9088	0	24674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	33.15	7.02	21.40	46.37	0	0	0	0	817	1888	0	7018	11117	9550	0	28162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	0	0	0	0	0	41.46	7.04	27.44	50.07	0	0	0	0	11302	12113	0	38457	7060	8246	0	27110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	0	0	0	0	0	41.85	5.79	32.35	50.07	0	0	0	0	9969	7602	386	23368	4162	3539	0	10901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	0	0	0	0	0	39.23	9.20	17.46	48.91	0	0	0	0	6728	6778	0	20975	6155	7295	164	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	0	0	0	0	0	40.08	7.99	28.67	50.16	0	0	0	0	7136	7640	0	29140	7310	6563	0	18313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	0	0	0	0	0	39.02	7.17	29.87	48.76	0	0	0	0	4584	4615	0	13277	8172	5711	711	19434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	0	0	0	0	0	35.10	6.03	28.74	49.93	0	0	0	0	2549	5943	0	21596	15016	8852	0	27958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	32.79	9.81	16.15	49.78	0	0	0	0	2229	5030	0	18388	13927	10312	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	34.38	9.76	18.54	49.34	0	0	0	0	8462	10943	0	32013	8016	7324	0	26455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	0	0	0	0	0	36.60	9.03	26.42	51.70	0	0	0	0	6584	7624	0	25056	6069	6409	0	21525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	0	0	0	0	0	35.32	7.53	27.66	50.11	0	0	0	0	3397	4381	0	14093	8864	9205	0	27600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	0	0	0	0	0	34.72	10.78	18.04	61.34	0	0	0	0	2472	3437	0	11195	8514	6253	0	20590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	0	0	0	0	0	37.51	8.34	28.14	59.71	0	0	0	0	8690	4985	281	17867	5636	5626	0	16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	0	0	0	0	0	35.99	5.82	27.76	46.53	0	0	0	0	6541	9757	0	33736	7376	8905	0	26298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	34.71	7.12	29.85	56.48	0	0	0	0	2773	3108	0	10344	9580	8640	0	25114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	38.80	9.07	18.64	50.07	0	0	0	0	5881	5396	0	15421	9252	9190	0	26694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	42.67	5.00	34.91	48.62	0	0	0	0	10980	6655	0	18853	3510	3514	0	12058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	40.70	6.89	28.82	49.49	0	0	0	0	6967	6976	0	20456	6376	7937	253	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	43.21	6.07	32.65	50.06	0	0	0	0	13247	9976	248	31541	4175	3715	0	12288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	41.33	7.31	29.92	49.93	0	0	0	0	7863	6506	0	20311	5757	5993	0	17720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	33.67	9.16	12.45	48.62	0	0	0	0	725	1714	0	5859	15741	8465	222	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	30.75	10.31	6.26	46.29	0	0	0	0	606	1124	0	3232	19449	9318	1647	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	35.79	5.89	29.86	48.76	0	0	0	0	3916	8405	0	31150	11622	8561	0	28146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	38.53	7.78	21.28	49.93	0	0	0	0	8724	9588	0	29112	7096	7087	0	26620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	36.57	7.85	22.48	49.94	0	0	0	0	9184	9745	0	29738	9595	7200	0	24167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	37.86	6.97	27.09	49.35	0	0	0	0	7440	10068	0	29792	8797	8760	267	27600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	37.02	5.45	29.54	45.92	0	0	0	0	4868	5739	0	15416	9516	8528	723	25651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	34.19	9.45	14.68	48.76	0	0	0	0	2897	3748	0	13437	12528	8508	604	28009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	37.49	10.15	20.04	50.19	0	0	0	0	11639	13335	0	36908	8440	10203	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	252.43	696.01	29.89	2560.69	0	0	0	0	20029	14741	0	41495	3123	5234	0	17389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	43.88	10.77	30.01	70.55	0	0	0	0	12750	8584	0	30533	2746	5191	0	18580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	41.16	8.14	30.04	54.99	0	0	0	0	5721	6552	0	24708	4450	6175	0	16612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	39.02	7.08	30.03	53.38	0	0	0	0	4715	8785	0	32991	8894	5950	0	19009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	34.48	9.86	13.76	54.23	0	0	0	0	2327	4637	0	16931	12742	8575	2	28081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	31.44	10.77	8.73	49.22	0	0	0	0	1008	2990	0	10861	16972	9986	0	28688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	30.80	11.69	7.51	47.26	0	0	0	0	163	445	0	1604	15952	9265	36	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	39.55	8.42	23.74	50.19	0	0	0	0	9226	12255	0	47460	3450	3501	0	11842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	38.34	8.59	25.12	50.20	0	0	0	0	6634	12526	0	43840	4039	4624	0	16002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	37.68	8.72	28.11	49.93	0	0	0	0	4962	7946	0	24829	5562	7258	0	22308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	36.89	9.20	23.71	50.15	0	0	0	0	7596	8350	0	23787	5423	8070	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	37.87	7.98	26.77	50.11	0	0	0	0	6075	7109	0	25640	6136	7353	0	20904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	32.96	5.23	22.45	42.71	0	0	0	0	1025	2163	0	7378	10639	9538	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	30.77	6.82	23.53	49.93	0	0	0	0	922	2699	0	9798	15362	10724	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	34.65	6.65	28.02	50.01	0	0	0	0	6368	7076	0	23140	5552	6875	0	20908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	34.58	5.33	29.76	46.82	0	0	0	0	6590	7783	0	27979	4846	6997	0	24814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	34.04	8.42	14.53	49.40	0	0	0	0	3588	3038	0	10321	4078	3792	0	14572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	34.95	8.55	16.02	49.98	0	0	0	0	6508	6808	0	23034	3868	4534	0	15744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	33.09	9.22	17.57	50.02	0	0	0	0	6181	8760	0	26604	6191	6306	0	19675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	30.57	10.93	3.05	49.97	0	0	0	0	1171	2892	0	10532	9962	9802	0	27695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	29.60	9.19	9.01	49.49	0	0	0	0	2684	4988	0	15212	11462	8767	0	25407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	34.82	8.57	14.36	50.07	0	0	0	0	9932	9176	0	32444	4251	5343	0	17993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	33.20	7.38	14.15	44.56	0	0	0	0	5592	5941	0	19026	5911	7509	0	23034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	35.63	6.48	27.12	48.11	0	0	0	0	7841	8292	0	30983	2464	2684	0	9354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	34.49	7.55	23.11	49.86	0	0	0	0	7957	6784	0	17521	4647	5478	0	19030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	31.21	9.47	14.98	49.88	0	0	0	0	3199	4473	0	16474	8856	6995	0	22340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	29.48	5.77	16.24	40.00	0	0	0	0	1357	2307	0	7791	11563	7721	0	24602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	25.86	7.41	6.20	32.90	0	0	0	0	1921	4678	0	16064	14807	11371	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	30.60	3.35	27.47	40.90	0	0	0	0	1994	3930	0	14646	5723	7326	0	25883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	29.99	7.86	18.05	46.09	0	0	0	0	4663	5409	0	17813	4944	4801	0	12976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	30.45	7.30	18.22	49.41	0	0	0	0	2719	3352	0	9930	4213	5153	0	13376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	28.91	6.79	17.15	46.58	0	0	0	0	2777	2760	0	6729	6119	5627	0	21769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	31.81	5.95	25.93	50.01	0	0	0	0	4776	4596	0	12680	2102	2942	0	10279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	29.91	6.46	21.04	45.64	0	0	0	0	1793	2897	0	8265	4951	5091	0	18267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	31.08	4.75	25.05	40.24	0	0	0	0	4276	7021	0	23220	3890	4024	0	13180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	0	0	0	0	0	33.43	6.25	21.10	48.19	0	0	0	0	9031	8305	484	25192	4269	4938	0	14238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	0	0	0	0	0	30.98	6.08	25.44	49.93	0	0	0	0	1715	1947	0	5006	5343	5426	0	17284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	31.51	3.47	23.79	38.79	0	0	0	0	4157	4842	0	12363	4895	8340	0	23823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	31.87	4.58	22.48	40.48	0	0	0	0	7333	9088	0	29730	5452	6772	0	20814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	33.75	6.12	25.24	48.77	0	0	0	0	8003	7059	0	20156	3820	4622	0	17214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	0	0	0	0	0	27.82	9.13	3.40	43.64	0	0	0	0	399	630	0	2103	9523	9284	0	26231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	27.96	6.71	19.47	45.59	0	0	0	0	378	835	0	2964	9776	5070	445	19781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	0	0	0	0	0	32.89	8.81	20.71	47.64	0	0	0	0	3087	5663	0	20114	7941	7539	0	28389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	35.76	6.48	27.31	49.40	0	0	0	0	6207	5300	0	18781	3281	3790	0	11882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	34.13	5.99	29.49	50.00	0	0	0	0	3166	4880	0	17852	4506	5410	0	14337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
