system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	11	01	JAN	10:00	694511	665562	39.86	18869	0	0	0	29704	156	7962	0	0	0	17625	2488	0	0	0	0	0	0	1473	0	N/A	637	N/A	N/A	28949	0	0	1.00	100.00	32132	12020	11699	0	26
	12	01	JAN	11:00	667990	650412	39.86	18364	0	0	0	29568	156	8746	0	0	0	17120	2488	0	0	0	0	0	0	1058	0	N/A	637	N/A	N/A	17577	0	0	1.00	100.00	32132	12525	12412	0	26
	13	01	JAN	12:00	640152	640152	39.86	18022	0	0	0	29092	156	9185	0	0	0	16778	2488	0	0	0	0	0	0	485	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	32132	12867	12754	0	26
	14	01	JAN	13:00	651585	569085	39.86	17293	0	0	0	28488	156	8547	0	0	0	16665	1257	0	0	0	0	0	0	1863	0	N/A	637	N/A	N/A	82500	0	0	1.00	100.00	32132	14211	13848	0	26
	15	01	JAN	14:00	677345	665562	39.86	18869	0	0	0	28568	156	7056	0	0	0	17625	2488	0	0	0	0	0	0	1243	0	N/A	637	N/A	N/A	11783	0	0	1.00	100.00	32132	12020	11709	0	26
	16	01	JAN	15:00	747435	665562	39.86	18869	0	0	0	30076	156	7580	0	0	0	17625	2488	0	0	0	0	0	0	2227	0	N/A	637	N/A	N/A	81872	0	0	1.00	100.00	32132	12020	11907	0	26
	17	01	JAN	16:00	674786	623562	39.86	17469	0	0	0	31216	156	10469	0	0	0	16225	2488	0	0	0	0	0	0	1878	0	N/A	637	N/A	N/A	51224	0	0	1.00	100.00	32132	13420	13099	0	26
	18	01	JAN	17:00	624917	624917	39.86	18196	0	0	0	30896	156	10609	0	0	0	17208	1976	0	0	0	0	0	0	947	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	32132	12949	12116	0	26
	19	01	JAN	18:00	647295	641982	39.86	18083	0	0	0	29424	156	9106	0	0	0	16839	2488	0	0	0	0	0	0	835	0	N/A	637	N/A	N/A	5312	0	0	1.00	100.00	32132	12806	12693	0	26
	20	01	JAN	19:00	552884	548494	35.67	16786	0	0	0	27536	156	9778	0	0	0	16225	1123	0	0	0	0	0	0	927	673	N/A	637	N/A	N/A	4390	0	0	1.00	100.00	32132	14785	14422	0	26
	21	01	JAN	20:00	601366	587439	39.86	17463	0	0	0	27640	156	8964	0	0	0	16668	1589	0	0	0	0	0	0	263	0	N/A	637	N/A	N/A	13927	0	0	1.00	100.00	32132	13875	13866	0	26
	22	01	JAN	21:00	500724	541750	28.70	16725	0	0	0	27160	156	10815	0	0	0	16225	1000	0	0	0	0	0	0	0	1036	N/A	637	N/A	N/A	-41026	0	0	1.00	100.00	32132	14908	14908	0	26
	23	01	JAN	22:00	414684	517090	25.83	15903	0	0	0	27088	156	13115	0	0	0	15403	1000	0	0	0	0	0	0	0	2586	N/A	637	N/A	N/A	-102406	0	0	1.00	100.00	32132	15730	15730	0	26
	24	01	JAN	23:00	428982	517330	25.83	15911	0	0	0	26820	156	12484	0	0	0	15411	1000	0	0	0	0	0	0	0	2231	N/A	637	N/A	N/A	-88348	0	0	1.00	100.00	32132	15722	15722	0	26
	25	02	JAN	00:00	499648	523210	32.89	16107	0	0	0	26568	156	10400	0	0	0	15607	1000	0	0	0	0	0	0	0	595	N/A	637	N/A	N/A	-23562	0	0	1.00	100.00	31158	14551	14551	0	25
	26	02	JAN	01:00	467571	526063	24.90	15873	0	0	0	25724	156	11095	0	0	0	15250	1247	0	0	0	0	0	0	401	1500	N/A	637	N/A	N/A	-58493	0	925	1.00	100.00	31158	14661	15201	0	25
	27	02	JAN	02:00	486653	546053	24.90	16055	0	0	0	25492	156	10650	0	0	0	15250	1610	0	0	0	0	0	0	793	1500	N/A	637	N/A	N/A	-59400	0	1467	1.00	100.00	31158	14297	15426	0	28
	28	02	JAN	03:00	542363	601763	24.90	16561	0	0	0	26376	156	10377	0	0	0	15250	2623	0	0	0	0	0	0	408	1500	N/A	637	N/A	N/A	-59400	0	938	1.00	100.00	31158	13285	14090	0	28
	29	02	JAN	04:00	571628	627312	25.03	16794	0	0	0	27656	156	9842	0	0	0	15250	3088	0	0	0	0	0	0	860	1500	N/A	637	N/A	N/A	-55684	0	40	1.00	100.00	31158	12820	13192	0	28
	30	02	JAN	05:00	672042	630367	39.99	16896	0	0	0	30284	156	10138	0	0	0	15352	3088	0	0	0	0	0	0	1551	0	N/A	637	N/A	N/A	41675	0	0	1.00	100.00	31158	12718	13050	0	28
	31	02	JAN	06:00	674121	661330	39.99	17928	0	0	0	30984	156	10085	0	0	0	16384	3088	0	0	0	0	0	0	1272	0	N/A	637	N/A	N/A	12791	0	0	1.00	100.00	31158	11686	11772	0	28
	32	02	JAN	07:00	626088	626088	39.86	17434	0	0	0	30868	156	11197	0	0	0	16145	2577	0	0	0	0	0	0	793	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	12435	12257	0	28
	33	02	JAN	08:00	681773	681773	39.99	18307	0	0	0	30692	156	9698	0	0	0	16650	3314	0	0	0	0	0	0	874	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	11193	11671	0	28
	34	02	JAN	09:00	664356	643011	39.95	18182	0	0	0	30612	156	9421	0	0	0	16962	2439	0	0	0	0	0	0	1634	0	N/A	637	N/A	N/A	21345	0	0	1.00	100.00	31158	11756	11065	0	28
	35	02	JAN	10:00	750208	744925	40.08	19524	0	0	0	30144	156	7132	0	0	0	17534	3980	0	0	0	0	0	0	1342	0	N/A	637	N/A	N/A	5283	0	0	1.00	100.00	31158	9643	10146	0	28
	36	02	JAN	11:00	683453	683453	39.99	17515	0	0	0	29868	156	9429	0	0	0	15540	3950	0	0	0	0	0	0	793	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	11667	12545	0	28
	37	02	JAN	12:00	696303	696303	39.99	18186	0	0	0	29302	157	8282	0	0	0	16302	3768	0	0	0	0	0	0	793	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	11087	11965	0	28
	38	02	JAN	13:00	639942	639942	39.86	17215	0	0	0	28600	156	8919	0	0	0	15671	3088	0	0	0	0	0	0	766	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	12399	12731	0	28
	39	02	JAN	14:00	588582	607708	35.74	16616	0	0	0	28560	157	10112	0	0	0	15250	2731	0	0	0	0	0	0	793	483	N/A	637	N/A	N/A	-19127	0	0	1.00	100.00	31158	13176	13152	0	28
	40	02	JAN	15:00	704983	703639	39.99	18506	0	0	0	30088	156	8529	0	0	0	16650	3712	0	0	0	0	0	0	1041	0	N/A	637	N/A	N/A	1344	0	0	1.00	100.00	31158	10796	11450	0	28
	41	02	JAN	16:00	799958	768715	40.08	20317	0	0	0	31320	157	7042	0	0	0	18327	3980	0	0	0	0	0	0	1814	0	N/A	637	N/A	N/A	31243	0	0	1.00	100.00	31158	8850	9353	0	28
	42	02	JAN	17:00	862322	803900	45.94	21490	0	0	0	30968	156	5024	0	0	0	19500	3980	0	0	0	0	0	0	2308	0	N/A	637	N/A	N/A	58422	0	0	1.00	100.00	31158	7678	8697	0	28
	43	02	JAN	18:00	714677	714677	39.95	20506	0	0	0	29524	157	6560	0	0	0	19262	2488	0	0	0	0	0	0	1057	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	9408	9189	0	25
	44	02	JAN	19:00	619425	619425	39.95	19314	0	0	0	27844	156	6844	0	0	0	18814	1000	0	0	0	0	0	0	1030	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	11343	10391	0	25
	45	02	JAN	20:00	587909	600185	33.08	19206	0	0	0	27928	157	8122	0	0	0	18906	600	0	0	0	0	0	0	453	310	N/A	637	N/A	N/A	-12276	0	0	1.00	100.00	31158	11651	11276	0	23
	46	02	JAN	21:00	537945	556715	33.08	17757	0	0	0	27436	156	9244	0	0	0	17457	600	0	0	0	0	0	0	453	474	N/A	637	N/A	N/A	-18770	0	0	1.00	100.00	31158	13100	12725	0	23
	47	02	JAN	22:00	601021	601021	39.95	18063	0	0	0	27380	157	7583	0	0	0	17324	1478	0	0	0	0	0	0	838	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	12355	11595	0	23
	48	02	JAN	23:00	598115	598115	39.95	19137	0	0	0	27140	156	6315	0	0	0	18837	600	0	0	0	0	0	0	1232	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	11720	10566	0	23
	49	03	JAN	00:00	513224	567986	39.95	18133	0	0	0	26924	157	8380	0	0	0	17833	600	0	0	0	0	0	0	1337	1383	N/A	637	N/A	N/A	-54762	0	0	1.00	100.00	32132	13700	12645	0	24
	50	03	JAN	01:00	584633	595800	33.08	19060	0	0	0	26104	156	6227	0	0	0	18760	600	0	0	0	0	0	0	643	282	N/A	637	N/A	N/A	-11167	0	0	1.00	100.00	32132	12773	12412	0	24
	51	03	JAN	02:00	581439	626940	33.08	19298	0	0	0	25896	157	6347	0	0	0	18698	1200	0	0	0	0	0	0	643	1149	N/A	637	N/A	N/A	-45500	0	0	1.00	100.00	32132	12235	11943	0	27
	52	03	JAN	03:00	706450	706450	39.95	20615	0	0	0	26804	156	4206	0	0	0	19515	2200	0	0	0	0	0	0	727	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	32132	10418	10760	0	32
	53	03	JAN	04:00	742100	742100	39.95	21270	0	0	0	28096	157	4211	0	0	0	19970	2600	0	0	0	0	0	0	1158	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	32132	9563	9857	0	34
	54	03	JAN	05:00	928862	859260	45.94	22702	0	0	0	30736	156	2944	0	0	0	20475	4455	0	0	0	0	0	0	2706	0	N/A	637	N/A	N/A	69602	0	0	1.00	100.00	32132	7203	8761	0	34
	55	03	JAN	06:00	1006852	888150	55.49	22965	0	0	0	31484	157	2273	0	0	0	20475	4980	0	0	0	0	0	0	3599	0	N/A	637	N/A	N/A	118702	0	0	1.00	100.00	32132	6678	8416	0	34
	56	03	JAN	07:00	953337	888150	55.49	22965	0	0	0	31396	156	3159	0	0	0	20475	4980	0	0	0	0	0	0	2626	0	N/A	637	N/A	N/A	65187	0	0	1.00	100.00	32132	6678	8416	0	34
	57	03	JAN	08:00	883762	875732	45.94	22852	0	0	0	31244	157	4271	0	0	0	20475	4754	0	0	0	0	0	0	1587	0	N/A	637	N/A	N/A	8030	0	0	1.00	100.00	32132	6903	8642	0	34
	58	03	JAN	09:00	958507	888150	55.49	22965	0	0	0	31176	156	2845	0	0	0	20475	4980	0	0	0	0	0	0	2720	0	N/A	637	N/A	N/A	70357	0	0	1.00	100.00	32132	6678	8416	0	34
	59	03	JAN	10:00	953832	888150	55.49	22965	0	0	0	30720	157	2473	0	0	0	20475	4980	0	0	0	0	0	0	2635	0	N/A	637	N/A	N/A	65682	0	0	1.00	100.00	32132	6678	8416	0	34
	60	03	JAN	11:00	867372	858792	45.94	22698	0	0	0	30436	156	3762	0	0	0	20475	4446	0	0	0	0	0	0	1597	0	N/A	637	N/A	N/A	8580	0	0	1.00	100.00	32132	7211	8832	0	32
	61	03	JAN	12:00	808693	801818	45.81	22180	0	0	0	29848	157	4623	0	0	0	20475	3410	0	0	0	0	0	0	1183	0	N/A	637	N/A	N/A	6875	0	0	1.00	100.00	32132	8247	9044	0	32
	62	03	JAN	13:00	818336	774761	45.81	21934	0	0	0	29136	156	3362	0	0	0	20475	2918	0	0	0	0	0	0	2255	30	N/A	637	N/A	N/A	43575	0	0	1.00	100.00	32132	8739	9135	0	32
	63	03	JAN	14:00	788775	808242	39.95	22025	0	0	0	29080	157	4520	0	0	0	20181	3688	0	0	0	0	0	0	1026	492	N/A	637	N/A	N/A	-19468	0	0	1.00	100.00	32132	8264	9044	0	32
	64	03	JAN	15:00	803317	826562	40.08	22405	0	0	0	30608	156	5263	0	0	0	20475	3860	0	0	0	0	0	0	1441	587	N/A	637	N/A	N/A	-23246	0	0	1.00	100.00	32132	7797	9044	0	32
	65	03	JAN	16:00	887879	840165	49.63	21899	0	0	0	31832	157	5196	0	0	0	19609	4580	0	0	0	0	0	0	2355	65	N/A	637	N/A	N/A	47714	0	0	1.00	100.00	32132	7944	9063	0	32
	66	03	JAN	17:00	887157	848150	49.63	22165	0	0	0	31484	156	4723	0	0	0	19875	4580	0	0	0	0	0	0	2150	0	N/A	637	N/A	N/A	39007	0	0	1.00	100.00	32132	7678	8797	0	32
	67	03	JAN	18:00	859727	806322	45.94	22221	0	0	0	30036	157	3500	0	0	0	20475	3492	0	0	0	0	0	0	2412	0	N/A	637	N/A	N/A	53405	0	0	1.00	100.00	32132	8165	9044	0	31
	68	03	JAN	19:00	674432	675620	39.95	20654	0	0	0	28364	156	6241	0	0	0	19954	1400	0	0	0	0	0	0	643	30	N/A	637	N/A	N/A	-1188	0	0	1.00	100.00	32132	10779	10418	0	28
	69	03	JAN	20:00	656522	655967	39.95	19999	0	0	0	28444	157	6210	0	0	0	19299	1400	0	0	0	0	0	0	1378	0	N/A	637	N/A	N/A	555	0	0	1.00	100.00	32132	11434	10528	0	28
	70	03	JAN	21:00	737424	737424	39.95	21277	0	0	0	27940	156	4242	0	0	0	20038	2478	0	0	0	0	0	0	1026	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	32132	9617	9190	0	28
	71	03	JAN	22:00	685744	744590	39.95	21086	0	0	0	27900	157	5306	0	0	0	19686	2800	0	0	0	0	0	0	1451	1500	N/A	637	N/A	N/A	-58845	0	0	1.00	100.00	32132	9646	9331	0	28
	72	03	JAN	23:00	663897	687562	39.86	19069	0	0	0	27668	156	6760	0	0	0	17625	2888	0	0	0	0	0	0	837	598	N/A	637	N/A	N/A	-23665	0	0	1.00	100.00	32132	11620	11580	0	28
	73	04	JAN	00:00	654320	654320	39.99	17212	0	0	0	27476	157	7683	0	0	0	15487	3449	0	0	0	0	0	0	700	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	12221	12915	0	27
	74	04	JAN	01:00	567384	580175	35.74	15656	0	0	0	26664	156	9094	0	0	0	14275	2762	0	0	0	0	0	0	700	323	N/A	637	N/A	N/A	-12791	0	0	1.00	100.00	31158	14120	14127	0	27
	75	04	JAN	02:00	556552	598062	35.74	15819	0	0	0	26472	157	9301	0	0	0	14275	3088	0	0	0	0	0	0	700	1048	N/A	637	N/A	N/A	-41510	0	0	1.00	100.00	31158	13795	14127	0	28
	76	04	JAN	03:00	628172	646230	35.87	16257	0	0	0	27376	156	8738	0	0	0	14275	3963	0	0	0	0	0	0	700	456	N/A	637	N/A	N/A	-18058	0	0	1.00	100.00	31158	12919	13798	0	28
	77	04	JAN	04:00	691945	665750	49.54	16885	0	0	0	28664	157	8456	0	0	0	14895	3980	0	0	0	0	0	0	1176	0	N/A	637	N/A	N/A	26195	0	0	1.00	100.00	31158	12283	13161	0	28
	78	04	JAN	05:00	715090	647150	49.54	16265	0	0	0	31280	156	10844	0	0	0	14275	3980	0	0	0	0	0	0	2025	0	N/A	637	N/A	N/A	67940	0	0	1.00	100.00	31158	12902	13691	0	28
	79	04	JAN	06:00	708400	668510	49.54	16977	0	0	0	32020	157	11471	0	0	0	14987	3980	0	0	0	0	0	0	1425	0	N/A	637	N/A	N/A	39890	0	0	1.00	100.00	31158	12191	13069	0	28
	80	04	JAN	07:00	733391	661382	49.54	16739	0	0	0	31928	156	10843	0	0	0	14749	3980	0	0	0	0	0	0	2200	0	N/A	637	N/A	N/A	72010	0	0	1.00	100.00	31158	12428	13116	0	28
	81	04	JAN	08:00	656790	656487	39.99	16694	0	0	0	31744	157	12242	0	0	0	14748	3892	0	0	0	0	0	0	705	0	N/A	637	N/A	N/A	302	0	0	1.00	100.00	31158	12518	13396	0	28
	82	04	JAN	09:00	604895	604895	39.86	16144	0	0	0	31628	156	13121	0	0	0	14637	3014	0	0	0	0	0	0	700	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	13506	13765	0	28
	83	04	JAN	10:00	578394	577789	39.86	16317	0	0	0	31128	157	12913	0	0	0	15214	2207	0	0	0	0	0	0	637	0	N/A	637	N/A	N/A	605	0	0	1.00	100.00	31158	13737	13408	0	25
	84	04	JAN	11:00	519087	550822	30.02	17027	0	0	0	30820	156	13618	0	0	0	16527	1000	0	0	0	0	0	0	320	801	N/A	637	N/A	N/A	-31735	0	0	1.00	100.00	31158	13630	13310	0	25
	85	04	JAN	12:00	572193	521500	35.97	16850	0	0	0	30200	157	11543	0	0	0	16650	400	0	0	0	0	0	0	1450	0	N/A	637	N/A	N/A	50693	0	0	1.00	100.00	31158	14108	13787	0	22
	86	04	JAN	13:00	519661	519661	30.11	16789	0	0	0	29460	156	11787	0	0	0	16589	400	0	0	0	0	0	0	528	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	14169	13849	0	22
	87	04	JAN	14:00	485650	485650	30.02	15655	0	0	0	29392	157	12949	0	0	0	15455	400	0	0	0	0	0	0	431	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	15303	15080	0	22
	88	04	JAN	15:00	557911	557911	30.11	18064	0	0	0	30896	156	11948	0	0	0	17864	400	0	0	0	0	0	0	528	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31158	12894	12574	0	22
	89	04	JAN	16:00	498146	477692	30.11	15390	0	0	0	32120	157	15501	0	0	0	15190	400	0	0	0	0	0	0	972	100	N/A	637	N/A	N/A	20453	0	0	1.00	100.00	31158	15568	15248	0	22
	90	04	JAN	17:00	524127	527731	30.11	17058	0	0	0	31736	156	13885	0	0	0	16858	400	0	0	0	0	0	0	528	91	N/A	637	N/A	N/A	-3604	0	0	1.00	100.00	31158	13900	13774	0	22
	91	04	JAN	18:00	448963	471205	30.11	15173	0	0	0	30296	157	15021	0	0	0	14973	400	0	0	0	0	0	0	1100	1355	N/A	637	N/A	N/A	-22242	0	0	1.00	100.00	31158	15784	15464	0	22
	92	04	JAN	19:00	344627	379000	25.83	12100	0	0	0	28636	156	17048	0	0	0	11900	400	0	0	0	0	0	0	0	868	N/A	637	N/A	N/A	-34373	0	0	1.00	100.00	31158	18858	18858	0	22
	93	04	JAN	20:00	322324	403860	25.83	13462	0	0	0	28708	157	17148	0	0	0	13462	0	0	0	0	0	0	0	0	2059	N/A	637	N/A	N/A	-81536	0	0	1.00	100.00	31158	17696	17696	0	20
	94	04	JAN	21:00	280530	339930	29.98	11331	0	0	0	28196	156	18209	0	0	0	11331	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	31158	19827	19827	0	20
	95	04	JAN	22:00	339930	399330	29.98	13311	0	0	0	28144	157	16176	0	0	0	13311	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	31158	17847	17847	0	20
	96	04	JAN	23:00	411990	471390	30.02	15713	0	0	0	27904	156	13535	0	0	0	15713	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	0	1.00	100.00	31158	15445	15445	0	20
	97	05	JAN	00:00	424355	392833	30.02	13094	0	0	0	27704	157	13887	0	0	0	13094	0	0	0	0	0	0	0	593	27	N/A	637	N/A	N/A	31522	0	0	1.00	100.00	31080	17986	17986	0	19
	98	05	JAN	01:00	411090	411090	30.02	13703	0	0	0	26872	156	13013	0	0	0	13703	0	0	0	0	0	0	0	0	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31080	17377	17377	0	19
	99	05	JAN	02:00	297960	357360	15.06	11912	0	0	0	26652	157	16985	0	0	0	11912	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	902	1.00	100.00	31080	19168	20070	0	19
	100	05	JAN	03:00	365730	425130	15.06	14171	0	0	0	27540	156	16440	0	0	0	14171	0	0	0	0	0	0	0	0	1500	N/A	637	N/A	N/A	-59400	0	1727	1.00	100.00	31080	16909	18636	0	19
	101	05	JAN	04:00	402152	461250	24.90	14575	0	0	0	28804	157	16376	0	0	0	14275	600	0	0	0	0	0	0	278	1500	N/A	637	N/A	N/A	-59098	0	1382	1.00	100.00	31080	16205	17315	0	22
	102	05	JAN	05:00	496574	461250	39.86	14575	0	0	0	31404	156	15474	0	0	0	14275	600	0	0	0	0	0	0	899	0	N/A	637	N/A	N/A	35324	0	0	1.00	100.00	31080	16205	15948	0	22
	103	05	JAN	06:00	529495	494130	39.86	15671	0	0	0	32116	157	15345	0	0	0	15371	600	0	0	0	0	0	0	643	0	N/A	637	N/A	N/A	35365	0	0	1.00	100.00	31080	15109	15109	0	22
	104	05	JAN	07:00	447390	461250	28.70	14575	0	0	0	32012	156	17331	0	0	0	14275	600	0	0	0	0	0	0	0	350	N/A	637	N/A	N/A	-13860	0	0	1.00	100.00	31080	16205	16205	0	22
	105	05	JAN	08:00	439034	461250	35.67	14575	0	0	0	31816	157	17063	0	0	0	14275	600	0	0	0	0	0	0	282	561	N/A	637	N/A	N/A	-22216	0	0	1.00	100.00	31080	16205	15923	0	22
	106	05	JAN	09:00	404978	461250	28.70	14575	0	0	0	31688	156	18078	0	0	0	14275	600	0	0	0	0	0	0	0	1421	N/A	637	N/A	N/A	-56272	0	0	1.00	100.00	31080	16205	16205	0	22
	107	05	JAN	10:00	442426	461250	35.67	14575	0	0	0	31176	157	16277	0	0	0	14275	600	0	0	0	0	0	0	350	483	N/A	637	N/A	N/A	-18824	0	0	1.00	100.00	31080	16205	15861	0	22
	108	05	JAN	11:00	464458	487916	35.67	14817	0	0	0	30860	156	15229	0	0	0	14275	1085	0	0	0	0	0	0	715	600	N/A	637	N/A	N/A	-23458	0	0	1.00	100.00	31080	15720	15011	0	22
	109	05	JAN	12:00	534466	483250	35.67	14775	0	0	0	30240	157	13404	0	0	0	14275	1000	0	0	0	0	0	0	2194	790	N/A	637	N/A	N/A	51216	0	0	1.00	100.00	31080	15805	15111	0	24
	110	05	JAN	13:00	467291	483250	35.67	14775	0	0	0	29476	156	14117	0	0	0	14275	1000	0	0	0	0	0	0	331	403	N/A	637	N/A	N/A	-15959	0	0	1.00	100.00	31080	15805	15474	0	24
	111	05	JAN	14:00	522250	525893	35.67	15163	0	0	0	29448	157	12623	0	0	0	14275	1775	0	0	0	0	0	0	710	92	N/A	637	N/A	N/A	-3643	0	0	1.00	100.00	31080	15030	14320	0	24
	112	05	JAN	15:00	640647	538088	39.86	15718	0	0	0	30984	156	11808	0	0	0	14886	1664	0	0	0	0	0	0	2470	0	N/A	637	N/A	N/A	102559	0	0	1.00	100.00	31080	14530	13925	0	24
	113	05	JAN	16:00	624312	624312	39.86	17494	0	0	0	32244	157	12900	0	0	0	16250	2488	0	0	0	0	0	0	449	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31080	12343	12316	0	24
	114	05	JAN	17:00	595938	595938	39.86	16712	0	0	0	31800	156	13040	0	0	0	15530	2364	0	0	0	0	0	0	710	0	N/A	637	N/A	N/A	0	0	0	1.00	100.00	31080	13186	12776	0	24
	115	05	JAN	18:00	478922	504226	32.89	15208	0	0	0	30392	157	14837	0	0	0	14608	1200	0	0	0	0	0	0	229	639	N/A	637	N/A	N/A	-25304	0	0	1.00	100.00	31080	15272	15043	0	25
	116	05	JAN	19:00	421252	485760	25.83	14592	0	0	0	28752	156	15033	0	0	0	13992	1200	0	0	0	0	0	0	0	1629	N/A	637	N/A	N/A	-64508	0	0	1.00	100.00	31080	15888	15888	0	25
	117	05	JAN	20:00	500286	552281	35.67	15403	0	0	0	28848	157	13114	0	0	0	14275	2255	0	0	0	0	0	0	360	1313	N/A	637	N/A	N/A	-51995	0	0	1.00	100.00	31080	14550	14190	0	25
	118	05	JAN	21:00	424990	494250	28.70	14875	0	0	0	28352	156	14470	0	0	0	14275	1200	0	0	0	0	0	0	0	1749	N/A	637	N/A	N/A	-69260	0	0	1.00	100.00	31080	15605	15605	0	25
	119	05	JAN	22:00	591392	513594	39.86	15051	0	0	0	27812	157	10064	0	0	0	14275	1552	0	0	0	0	0	0	1764	0	N/A	637	N/A	N/A	77797	0	0	1.00	100.00	31080	15253	14904	0	25
