Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39079493	39079493	3476615	35794271	43890032	67.00	10.74	52.25	77.50	19180	992	17784	20004	26317	5479	21574	33995	170	38	117	207	0	0	0	0	0	0	0	0	749568	57377	679296	819840	253073	24697	235602	288000	33418	44210	0	95889	0	0	0	0	0	0	0	0	80484	3536	76882	85289	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37167366	37167366	4414396	33549686	43382410	61.25	11.77	50.00	77.50	19180	992	17784	20004	25206	5889	18503	32838	99	30	65	137	0	0	0	0	0	0	0	0	757376	48132	702720	819840	226421	56450	162809	300000	24912	33669	0	72510	0	0	0	0	0	0	0	0	78403	7268	71534	88460	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38977255	38977255	5973023	31924624	46529834	65.00	12.25	50.00	80.00	19180	992	17784	20004	21643	7470	12944	31183	101	37	59	150	0	0	0	0	0	0	0	0	765184	48132	702720	819840	237073	58649	158816	300000	37284	52728	0	111853	0	0	0	0	0	0	0	0	80118	8691	72309	92242	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39968282	39968282	3919337	35781334	45207214	69.37	12.88	51.25	80.00	19180	992	17784	20004	18745	8857	7649	29325	113	56	47	183	0	0	0	0	0	0	0	0	749568	50602	679296	796416	267336	29293	228938	300000	34722	49060	0	104104	0	0	0	0	0	0	0	0	83395	5053	77847	90070	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	34880955	34880955	2468689	32505130	38284320	59.85	13.93	50.00	79.55	19180	992	17784	20004	16678	5713	8979	22647	79	39	46	134	0	0	0	0	0	0	0	0	765184	29215	726144	796416	216826	60751	156594	300000	0	0	0	0	0	0	0	0	0	0	0	0	76789	2775	73914	80540	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34563974	34563974	3366838	30825758	38987040	50.00	0.00	50.00	50.00	19183	994	17784	20004	15284	4268	9350	19204	99	19	72	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	206804	68170	138836	300000	0	0	0	0	0	0	0	0	0	0	0	0	74792	5222	68811	81533	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	42201650	42201650	3549868	37185488	44885609	76.52	3.09	72.49	80.00	19184	995	17784	20004	13981	4397	10136	20136	114	44	57	163	0	0	0	0	0	0	0	0	788608	11042	772992	796416	270972	22142	241691	295224	45500	33930	0	81448	0	0	0	0	0	0	0	0	86627	8763	74238	93084	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39642945	39642945	4336610	34335432	44957907	70.00	14.14	50.00	80.00	19184	995	17784	20004	12802	3594	9453	17788	121	30	82	155	0	0	0	0	0	0	0	0	788608	22084	772992	819840	251032	53191	177095	300000	27225	28067	0	65852	0	0	0	0	0	0	0	0	85430	6527	76407	91625	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38004160	38004160	1429951	36972226	40026273	77.81	2.93	73.67	79.99	19184	995	17784	20004	13259	4068	8018	17935	84	8	77	95	0	0	0	0	0	0	0	0	765184	29215	726144	796416	271271	25607	237814	300000	1609	1854	0	4206	0	0	0	0	0	0	0	0	83417	1125	81974	84718	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37852555	37852555	1155771	36981878	39485872	78.18	2.26	75.00	80.00	19184	995	17784	20004	13322	5864	6373	20717	74	9	62	82	0	0	0	0	0	0	0	0	733952	11042	726144	749568	272404	5085	265212	276000	10647	14759	203	31519	0	0	0	0	0	0	0	0	82592	4338	76758	87152	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37027301	37027301	540111	36417531	37730577	76.98	3.14	72.65	80.00	19184	995	17784	20004	12327	4751	7800	18890	94	53	26	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	263983	9321	253282	276000	265	374	0	794	0	0	0	0	0	0	0	0	80909	4776	74812	86475	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31797012	31797012	1823036	29621274	34082718	50.00	0	50.00	50.00	19184	995	17784	20004	11466	2024	8965	13921	75	26	38	97	0	0	0	0	0	0	0	0	741760	11042	726144	749568	173531	33435	129713	210831	0	0	0	0	0	0	0	0	0	0	0	0	69920	5174	65124	77103	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	26337434	26337434	1705225	23950926	27830898	50.00	0	50.00	50.00	19184	995	17784	20004	12281	220	11982	12506	92	31	56	131	0	0	0	0	0	0	0	0	741760	11042	726144	749568	74266	35055	26616	109938	0	0	0	0	0	0	0	0	0	0	0	0	63814	3829	59280	68645	0	0	0	0	0	0	0	0	0	0	0	0
