E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	6	2	6	2	1	6	2	1	1	4	1	6	1	1	5	2	2	7
	20	20	JAN	6	2	9	2	1	6	2	10	1	2	1	6	1	1	5	2	2	10
	21	21	JAN	6	2	9	2	1	6	2	10	1	2	1	6	1	1	5	3	2	10
	22	22	JAN	5	7	9	2	1	6	4	5	1	3	1	6	1	1	5	3	3	5
	23	23	JAN	6	7	6	7	1	6	6	5	1	3	1	6	1	1	6	2	6	2
	24	24	JAN	6	10	6	10	1	6	6	5	1	3	1	6	1	1	6	2	6	7
	25	25	JAN	5	2	6	7	1	6	6	5	1	2	1	6	1	1	6	7	6	7
	26	26	JAN	5	2	6	7	1	6	4	5	1	2	1	6	1	1	6	7	4	5
	27	27	JAN	5	7	9	3	1	6	2	5	1	2	1	6	1	1	6	7	2	5
	28	28	JAN	5	7	9	3	1	6	4	5	1	2	1	6	1	1	6	7	2	5
	29	29	JAN	6	7	9	8	1	6	4	6	1	2	1	6	1	1	6	7	7	6
	30	30	JAN	6	7	6	8	1	6	7	6	1	3	1	6	1	1	6	7	7	8
	31	31	JAN	6	7	6	7	1	6	7	6	1	3	1	6	1	1	6	7	7	2
	32	01	FEB	6	7	6	7	1	8	7	6	1	3	1	8	1	1	6	7	7	2
	33	02	FEB	6	7	6	7	1	8	7	6	1	8	1	8	1	1	6	7	7	2
	34	03	FEB	6	7	6	2	1	8	7	6	1	8	1	8	1	1	6	2	8	2
	35	04	FEB	6	7	6	2	1	8	3	6	1	8	1	8	1	1	9	2	8	6
	36	05	FEB	6	2	6	2	1	8	2	9	9	2	1	8	1	1	9	2	2	9
	37	06	FEB	6	2	6	10	1	8	2	1	1	2	1	8	1	1	9	2	2	1
	38	07	FEB	1	3	6	3	1	8	2	9	1	2	1	8	1	1	6	2	2	9
	39	08	FEB	8	3	6	3	1	8	2	9	9	2	1	8	1	1	6	2	2	9
	40	09	FEB	8	3	6	9	1	8	2	9	9	2	1	8	1	1	6	2	2	9
	41	10	FEB	10	3	6	3	1	8	2	9	9	2	1	8	1	1	6	2	2	9
	42	11	FEB	10	3	6	3	1	8	2	9	9	2	1	8	1	1	6	2	2	9
	43	12	FEB	10	3	6	5	1	8	2	5	5	2	1	8	1	1	6	2	2	5
	44	13	FEB	10	5	10	5	1	8	2	5	5	2	1	8	1	1	6	2	2	5
	45	14	FEB	10	1	10	8	1	8	2	5	5	2	1	8	1	1	6	2	2	5
	46	15	FEB	10	7	10	3	1	8	2	3	3	2	1	8	1	1	6	2	2	3
	47	16	FEB	10	1	10	3	1	8	2	3	3	2	1	8	1	1	6	2	2	3
	48	17	FEB	10	1	10	1	1	8	2	1	1	2	1	8	1	1	6	2	2	1
	49	18	FEB	6	1	6	1	1	8	2	1	1	2	1	8	1	1	6	2	2	1
	50	19	FEB	10	3	7	3	1	8	2	5	1	2	1	8	1	1	6	2	2	5
	51	20	FEB	10	3	6	3	1	8	2	5	1	2	1	8	1	1	6	2	2	5
	52	21	FEB	10	3	8	3	1	8	2	1	1	2	1	8	1	1	6	2	2	1
	53	22	FEB	10	3	6	3	1	8	2	1	1	2	1	8	1	1	6	1	2	1
	54	23	FEB	8	3	8	3	1	8	2	1	1	2	1	8	1	1	6	1	2	1
	55	24	FEB	8	3	8	3	1	8	2	4	1	2	1	8	1	1	6	1	2	4
	56	25	FEB	8	3	6	3	1	8	2	10	4	2	1	8	1	1	6	1	2	10
	57	26	FEB	6	7	6	2	1	8	8	6	3	1	1	8	1	1	6	1	1	6
	58	27	FEB	8	7	6	4	1	8	8	6	3	1	1	8	1	1	6	1	1	6
	59	28	FEB	6	5	6	4	1	8	8	6	3	1	1	8	1	1	6	1	8	3
	60	01	MAR	6	3	6	2	1	4	4	6	2	4	1	4	1	1	6	1	4	3
	61	02	MAR	6	7	6	2	1	4	4	6	2	4	1	4	1	1	6	1	4	3
	62	03	MAR	6	7	9	2	1	4	4	6	3	4	1	4	1	1	6	1	4	6
	63	04	MAR	6	3	9	3	1	4	1	6	3	1	1	4	1	1	6	1	1	6
	64	05	MAR	4	3	9	3	1	4	1	1	3	1	1	4	1	1	6	1	1	6
	65	06	MAR	10	3	9	3	1	4	1	5	5	1	1	4	1	1	6	1	1	5
	66	07	MAR	4	3	4	3	1	4	1	5	5	1	1	4	1	1	9	1	1	5
	67	08	MAR	9	3	4	3	1	4	1	8	5	1	1	4	1	1	6	1	1	5
	68	09	MAR	4	3	9	1	1	4	1	8	8	1	1	4	1	1	6	1	1	8
	69	10	MAR	10	3	9	1	1	4	1	1	5	1	1	4	1	1	6	1	1	6
	70	11	MAR	8	1	9	1	1	4	1	1	1	1	1	4	1	1	9	1	1	9
	71	12	MAR	9	1	9	1	1	4	1	1	3	1	1	4	1	1	9	1	1	9
	72	13	MAR	10	1	9	1	1	4	1	8	7	1	1	4	1	1	9	1	1	7
	73	14	MAR	9	1	9	1	1	4	1	8	7	1	1	4	1	1	9	1	1	8
	74	15	MAR	9	1	3	1	1	4	1	8	7	1	1	4	1	1	9	2	2	8
	75	16	MAR	10	2	6	2	1	4	1	1	7	1	1	4	1	1	9	2	2	7
	76	17	MAR	9	2	9	2	1	4	1	1	7	1	1	4	1	1	6	2	2	7
	77	18	MAR	8	2	9	2	1	4	1	1	1	1	1	4	1	1	6	2	2	6
	78	19	MAR	10	2	9	2	1	4	1	2	2	1	1	4	1	1	6	1	1	2
	79	20	MAR	10	6	9	2	1	4	1	2	2	1	1	4	1	1	6	1	1	2
	80	21	MAR	9	1	9	2	1	4	9	2	2	9	1	4	1	1	6	1	10	2
	81	22	MAR	10	1	6	2	1	4	6	3	3	6	1	4	1	1	6	1	10	3
	82	23	MAR	10	1	9	1	1	4	4	1	1	4	1	4	1	1	6	1	4	1
	83	24	MAR	9	1	9	4	1	4	1	1	1	1	1	4	1	1	6	1	1	6
	84	25	MAR	9	1	9	4	1	4	1	1	1	1	1	4	1	1	6	1	1	6
	85	26	MAR	9	7	9	4	1	4	1	6	1	1	1	4	1	1	6	1	1	6
	86	27	MAR	9	2	9	7	1	4	1	6	1	1	1	4	1	1	6	1	1	6
	87	28	MAR	9	2	9	7	1	4	4	6	1	1	1	4	1	1	6	1	4	6
	88	29	MAR	9	2	9	7	1	4	4	6	1	1	1	4	1	1	9	1	4	6
	89	30	MAR	9	1	9	7	1	4	3	6	1	1	1	4	1	1	9	1	3	6
	90	31	MAR	9	7	9	4	1	4	1	6	1	1	1	4	1	1	9	1	1	6
	91	01	APR	9	2	9	4	6	8	1	6	1	1	6	8	1	1	9	1	1	6
	92	02	APR	9	2	9	4	6	8	1	8	1	1	6	8	1	1	9	1	1	8
	93	03	APR	8	2	9	2	6	8	1	8	1	1	6	8	1	1	9	1	1	8
	94	04	APR	8	2	9	2	6	8	1	8	1	1	6	8	1	1	9	1	1	8
	95	05	APR	8	6	9	2	6	8	1	8	1	1	6	8	1	1	9	1	1	10
	96	06	APR	8	2	9	2	6	8	1	8	1	1	6	8	1	1	5	1	1	10
	97	07	APR	8	2	9	4	6	8	1	10	1	1	6	8	1	1	5	1	1	10
	98	08	APR	8	4	8	4	6	8	1	9	1	1	6	8	1	1	5	1	1	9
	99	09	APR	5	2	5	4	6	8	1	5	1	1	6	8	1	1	5	1	1	5
	100	10	APR	5	4	9	4	6	8	1	5	1	1	6	8	1	1	5	1	1	5
	101	11	APR	5	3	9	4	6	8	1	5	1	1	6	8	1	1	4	1	1	5
	102	12	APR	5	6	9	4	6	8	1	5	1	1	6	8	1	1	4	1	1	5
	103	13	APR	5	6	9	4	6	8	1	5	1	1	6	8	1	1	4	1	1	5
	104	14	APR	5	1	5	4	6	8	1	5	1	1	6	8	1	1	4	1	1	5
	105	15	APR	5	1	3	4	6	8	1	5	1	3	6	8	1	1	4	1	3	5
	106	16	APR	9	8	9	4	6	8	1	1	1	1	6	8	1	1	4	1	1	1
	107	17	APR	1	8	9	4	6	8	1	1	1	1	6	8	1	1	4	1	1	1
	108	18	APR	4	8	9	8	6	8	1	8	1	1	6	8	1	1	4	1	1	8
	109	19	APR	4	8	9	4	6	8	1	1	1	1	6	8	1	1	4	1	1	1
	110	20	APR	7	8	9	4	6	8	1	1	1	1	6	8	1	1	4	1	1	1
	111	21	APR	3	6	3	4	6	8	1	1	1	3	6	8	1	1	4	1	3	1
	112	22	APR	5	6	3	4	6	8	1	1	1	3	6	8	1	1	4	1	3	1
	113	23	APR	5	2	9	4	6	8	9	4	1	9	6	8	1	1	4	1	9	2
	114	24	APR	8	2	8	4	6	8	8	1	1	1	6	8	1	1	4	1	8	1
	115	25	APR	9	5	9	4	6	8	9	1	1	1	6	8	1	1	9	1	9	1
	116	26	APR	9	3	9	4	6	8	9	1	1	1	6	8	1	1	9	2	9	2
	117	27	APR	9	3	9	10	6	8	9	1	1	1	6	8	1	1	1	2	9	2
	118	28	APR	9	3	9	3	6	8	9	1	1	9	6	8	1	1	3	2	9	2
	119	29	APR	3	5	8	1	6	8	8	1	1	8	6	8	1	1	3	1	8	1
	120	30	APR	3	2	8	7	6	8	1	5	3	1	6	8	1	1	3	1	1	5
	121	01	MAY	3	7	8	7	1	3	1	4	3	1	1	3	1	1	3	1	1	4
	122	02	MAY	8	7	8	4	1	3	1	4	3	1	1	3	1	1	3	1	1	4
	123	03	MAY	3	7	8	4	1	3	1	4	3	1	1	3	1	1	3	1	1	4
	124	04	MAY	3	7	3	7	1	3	1	6	3	1	1	3	1	1	3	2	2	6
	125	05	MAY	3	7	8	7	1	3	1	6	4	1	1	3	1	1	3	2	2	6
	126	06	MAY	8	7	8	7	1	3	1	6	6	1	1	3	1	1	3	2	2	6
	127	07	MAY	8	7	8	4	1	3	1	1	1	2	1	3	1	1	1	2	2	1
	128	08	MAY	8	7	8	4	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	129	09	MAY	8	7	9	4	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	130	10	MAY	3	7	9	4	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	131	11	MAY	3	7	3	4	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	132	12	MAY	3	1	3	7	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	133	13	MAY	3	1	3	7	1	3	1	1	1	2	1	3	1	1	1	1	2	1
	134	14	MAY	3	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	1
	135	15	MAY	3	1	3	4	1	3	1	1	1	3	1	3	1	1	1	1	3	1
	136	16	MAY	3	1	9	4	1	3	1	1	1	1	1	3	1	1	8	1	1	1
	137	17	MAY	3	1	9	4	1	3	1	1	1	1	1	3	1	1	8	1	1	1
	138	18	MAY	3	1	3	7	1	3	1	1	1	3	1	3	1	1	8	1	3	1
	139	19	MAY	6	7	6	7	1	3	1	1	1	6	1	3	1	1	8	1	6	1
	140	20	MAY	6	7	6	7	1	3	1	1	7	6	1	3	1	1	8	1	6	7
	141	21	MAY	4	7	6	7	1	3	6	7	2	6	1	3	1	1	8	1	6	7
	142	22	MAY	4	7	6	7	1	3	6	7	2	6	1	3	1	1	8	7	6	7
	143	23	MAY	4	7	6	7	1	3	3	2	1	6	1	3	1	1	8	7	3	7
	144	24	MAY	3	7	3	7	1	3	3	7	1	3	1	3	1	1	2	1	3	7
	145	25	MAY	2	1	3	7	1	3	3	7	2	3	1	3	1	1	2	1	3	7
	146	26	MAY	8	5	6	9	1	3	6	9	7	6	1	3	1	1	2	1	6	7
	147	27	MAY	3	10	3	7	1	3	3	7	7	3	1	3	1	1	2	1	3	7
	148	28	MAY	3	7	3	7	1	3	1	9	9	1	1	3	1	1	2	1	1	9
	149	29	MAY	3	7	5	7	1	3	1	6	6	1	1	3	1	1	2	1	1	6
	150	30	MAY	3	7	3	7	1	3	1	6	2	1	1	3	1	1	2	1	1	6
	151	31	MAY	3	7	3	7	1	3	1	6	4	1	1	3	1	1	2	1	1	10
	152	01	JUN	2	4	2	6	6	2	1	6	6	1	6	2	1	1	2	1	1	6
	153	02	JUN	2	4	7	1	6	2	1	6	6	1	6	2	1	1	2	1	1	6
	154	03	JUN	2	4	2	6	6	2	1	6	6	1	6	2	1	1	2	7	7	6
	155	04	JUN	2	6	2	6	6	2	1	1	6	2	6	2	1	1	3	7	7	6
	156	05	JUN	2	6	2	6	6	2	1	1	6	2	6	2	1	1	3	7	7	6
	157	06	JUN	2	6	2	4	6	2	1	1	4	7	6	2	1	1	3	7	7	4
	158	07	JUN	2	6	2	4	6	2	1	1	3	2	6	2	1	1	3	7	7	3
	159	08	JUN	2	6	2	8	6	2	1	1	6	7	6	2	1	1	3	1	7	6
	160	09	JUN	2	6	2	6	6	2	1	1	6	2	6	2	1	1	3	1	2	6
	161	10	JUN	2	6	2	6	6	2	1	1	6	2	6	2	1	1	3	1	2	6
	162	11	JUN	5	10	5	6	6	2	1	1	6	2	6	2	1	1	3	1	2	6
	163	12	JUN	2	6	5	4	6	2	1	1	4	5	6	2	1	1	3	1	5	4
	164	13	JUN	2	6	5	4	6	2	1	1	3	5	6	2	1	1	3	1	5	3
	165	14	JUN	2	4	5	4	6	2	1	1	1	5	6	2	1	1	3	1	5	1
	166	15	JUN	2	4	5	4	6	2	1	1	1	5	6	2	1	1	3	1	5	1
	167	16	JUN	2	4	5	4	6	2	1	1	4	2	6	2	1	1	3	1	5	4
	168	17	JUN	2	10	5	8	6	2	1	1	8	2	6	2	1	1	2	1	5	8
	169	18	JUN	2	6	5	8	6	2	1	3	8	2	6	2	1	1	2	1	5	8
	170	19	JUN	2	4	2	4	6	2	1	2	4	5	6	2	1	1	2	1	5	4
	171	20	JUN	3	10	3	4	6	2	1	2	1	3	6	2	1	1	2	1	5	2
	172	21	JUN	2	4	3	4	6	2	1	2	1	3	6	2	1	1	2	1	8	2
	173	22	JUN	8	10	2	10	6	2	1	3	10	2	6	2	1	1	2	1	8	3
	174	23	JUN	9	10	3	10	6	2	1	1	10	3	6	2	1	1	2	1	9	10
	175	24	JUN	9	10	3	10	6	2	1	1	10	3	6	2	1	1	2	1	4	10
	176	25	JUN	8	10	3	10	6	2	1	10	2	1	6	2	1	1	2	1	1	10
	177	26	JUN	3	7	3	10	6	2	3	10	2	1	6	2	1	1	2	1	1	10
	178	27	JUN	2	1	3	10	6	2	2	10	2	8	6	2	1	1	2	1	2	10
	179	28	JUN	2	9	2	10	6	2	2	5	2	7	6	2	1	1	2	1	7	5
	180	29	JUN	2	8	3	10	6	2	1	5	2	1	6	2	1	1	2	1	1	5
	181	30	JUN	2	1	3	10	6	2	1	10	2	1	6	2	1	1	2	1	1	5
	182	01	JUL	2	9	5	4	6	2	1	4	2	1	6	2	1	1	2	1	1	4
	183	02	JUL	2	9	7	4	6	2	1	8	4	1	6	2	1	1	2	4	7	8
	184	03	JUL	2	9	2	6	6	2	1	8	6	2	6	2	1	1	2	4	1	8
	185	04	JUL	2	9	2	4	6	2	1	3	4	2	6	2	1	1	2	4	1	3
	186	05	JUL	2	9	8	10	6	2	1	2	9	8	6	2	1	1	2	4	8	2
	187	06	JUL	8	10	8	10	6	2	1	2	10	8	6	2	1	1	2	4	8	2
	188	07	JUL	2	10	5	10	6	2	1	1	10	1	6	2	1	1	2	4	7	10
	189	08	JUL	2	9	5	10	6	2	1	1	10	1	6	2	1	1	2	4	4	2
	190	09	JUL	2	9	5	10	6	2	1	2	2	1	6	2	1	1	2	4	7	2
	191	10	JUL	2	10	2	4	6	2	1	2	2	5	6	2	1	1	2	4	7	2
	192	11	JUL	2	10	5	4	6	2	1	2	2	5	6	2	1	1	2	4	5	2
	193	12	JUL	2	10	5	4	6	2	1	2	2	5	6	2	1	1	2	4	5	2
	194	13	JUL	2	10	2	10	6	2	1	2	2	5	6	2	1	1	2	4	5	2
	195	14	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	1	4	6	2
	196	15	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	1	4	4	2
	197	16	JUL	5	10	5	10	6	2	1	7	10	1	6	2	1	1	1	4	6	7
	198	17	JUL	4	10	1	10	6	2	1	7	10	6	6	2	1	1	1	4	6	7
	199	18	JUL	2	10	1	10	6	2	4	8	10	1	6	2	1	1	1	4	1	8
	200	19	JUL	1	10	1	10	6	2	1	5	10	1	6	2	1	1	2	4	1	5
	201	20	JUL	1	10	1	10	6	2	1	5	10	1	6	2	1	1	2	4	4	5
	202	21	JUL	1	10	1	10	6	2	1	5	10	1	6	2	1	1	2	4	4	5
	203	22	JUL	1	10	7	10	6	2	1	5	10	1	6	2	1	1	2	4	4	10
	204	23	JUL	2	10	7	10	6	2	1	2	1	9	6	2	1	1	2	4	9	2
	205	24	JUL	2	6	7	6	6	2	7	2	1	9	6	2	1	1	2	4	9	2
	206	25	JUL	2	9	7	6	6	2	7	2	1	9	6	2	1	1	2	4	7	2
	207	26	JUL	2	6	2	4	6	2	7	2	1	9	6	2	1	1	2	4	7	4
	208	27	JUL	2	9	7	5	6	2	1	2	1	9	6	2	1	1	2	4	9	2
	209	28	JUL	2	6	7	4	6	2	1	2	1	9	6	2	1	1	1	4	9	2
	210	29	JUL	2	6	5	4	6	2	1	2	1	9	6	2	1	1	1	4	9	2
	211	30	JUL	2	6	7	4	6	2	1	4	1	9	6	2	1	1	1	4	9	4
	212	31	JUL	2	6	1	4	6	2	1	4	1	9	6	2	1	1	1	4	9	4
	213	01	AUG	2	5	1	4	6	2	9	4	1	9	6	2	1	1	1	4	9	4
	214	02	AUG	2	6	8	4	6	2	9	4	1	9	6	2	1	1	1	4	9	4
	215	03	AUG	2	6	7	4	6	2	7	4	1	9	6	2	1	1	1	4	9	4
	216	04	AUG	2	6	7	4	6	2	7	4	1	9	6	2	1	1	1	4	9	4
	217	05	AUG	2	6	5	4	6	2	1	4	1	9	6	2	1	1	1	4	9	4
	218	06	AUG	2	4	5	4	6	2	3	1	4	5	6	2	1	1	1	4	9	4
	219	07	AUG	2	4	8	4	6	2	4	3	4	8	6	2	1	1	1	4	9	3
	220	08	AUG	1	4	1	4	6	2	4	3	4	1	6	2	1	1	1	4	9	3
	221	09	AUG	2	4	8	4	6	2	4	3	4	8	6	2	1	1	2	4	9	3
	222	10	AUG	1	4	8	4	6	2	2	3	3	8	6	2	1	1	2	4	8	3
	223	11	AUG	2	4	7	4	6	2	1	3	3	1	6	2	1	1	2	4	9	3
	224	12	AUG	2	4	7	4	6	2	1	3	4	1	6	2	1	1	2	4	10	3
	225	13	AUG	2	4	7	4	6	2	1	2	2	1	6	2	1	1	2	4	6	2
	226	14	AUG	2	4	2	4	6	2	4	2	2	7	6	2	1	1	2	4	6	2
	227	15	AUG	2	4	2	4	6	2	4	2	2	7	6	2	1	1	2	4	6	2
	228	16	AUG	2	4	2	4	6	2	4	2	2	7	6	2	1	1	1	4	6	2
	229	17	AUG	2	4	2	4	6	2	4	2	2	7	6	2	1	1	1	4	7	2
	230	18	AUG	2	4	2	4	6	2	4	2	2	7	6	2	1	1	1	4	7	2
	231	19	AUG	2	6	7	6	6	2	4	2	2	7	6	2	1	1	1	4	7	2
	232	20	AUG	2	9	2	6	6	2	2	5	6	2	6	2	1	1	1	4	2	5
	233	21	AUG	2	9	7	4	6	2	3	1	1	2	6	2	1	1	1	4	10	1
	234	22	AUG	2	9	2	4	6	2	3	5	1	2	6	2	1	1	1	4	3	5
	235	23	AUG	2	9	3	4	6	2	3	5	1	3	6	2	1	1	1	4	3	8
	236	24	AUG	2	9	3	10	6	2	3	5	1	3	6	2	1	1	1	4	3	8
	237	25	AUG	2	9	2	9	6	2	2	8	5	2	6	2	1	1	1	4	4	8
	238	26	AUG	2	8	7	6	6	2	2	1	6	2	6	2	1	1	1	4	2	1
	239	27	AUG	2	9	7	6	6	2	2	6	1	8	6	2	1	1	1	4	8	6
	240	28	AUG	2	9	7	6	6	2	2	5	1	10	6	2	1	1	1	4	2	6
	241	29	AUG	2	9	7	4	6	2	2	6	1	8	6	2	1	1	1	4	2	6
	242	30	AUG	2	9	7	4	6	2	2	9	1	10	6	2	1	1	1	4	2	9
	243	31	AUG	2	9	2	9	6	2	2	9	1	10	6	2	1	1	1	4	2	9
	244	01	SEP	8	9	5	9	6	2	5	9	1	8	6	2	1	1	1	4	8	9
	245	02	SEP	8	9	5	9	6	2	2	9	1	8	6	2	1	1	1	4	8	7
	246	03	SEP	8	9	8	3	6	2	3	1	3	8	6	2	1	1	1	4	8	1
	247	04	SEP	2	9	8	10	6	2	3	1	1	8	6	2	1	1	2	4	8	1
	248	05	SEP	2	9	2	4	6	2	3	7	1	6	6	2	1	1	1	4	6	7
	249	06	SEP	2	10	6	7	6	2	3	7	1	6	6	2	1	1	1	4	6	7
	250	07	SEP	1	3	2	10	6	2	3	7	1	2	6	2	1	1	1	4	6	7
	251	08	SEP	1	10	2	10	6	2	3	7	3	2	6	2	1	1	1	4	6	7
	252	09	SEP	8	3	2	10	6	2	3	7	3	2	6	2	1	1	1	4	8	7
	253	10	SEP	5	9	2	10	6	2	3	1	1	2	6	2	1	1	2	4	6	1
	254	11	SEP	5	9	2	10	6	2	3	7	1	2	6	2	1	1	2	4	4	7
	255	12	SEP	5	9	2	4	6	2	3	7	1	2	6	2	1	1	2	4	3	5
	256	13	SEP	5	6	2	4	6	2	3	7	1	1	6	2	1	1	2	4	3	7
	257	14	SEP	5	6	2	4	6	2	3	7	1	2	6	2	1	1	2	4	3	7
	258	15	SEP	5	10	1	4	6	2	3	7	4	3	6	2	1	1	2	4	3	7
	259	16	SEP	5	10	1	10	6	2	3	7	10	1	6	2	1	1	2	4	1	7
	260	17	SEP	8	7	1	7	6	2	1	8	7	1	6	2	1	1	2	4	1	8
	261	18	SEP	8	7	2	7	6	2	1	8	1	2	6	2	1	1	2	4	3	8
	262	19	SEP	2	9	2	4	6	2	1	8	1	1	6	2	1	1	2	4	1	8
	263	20	SEP	8	6	2	4	6	2	1	8	1	1	6	2	1	1	2	4	1	8
	264	21	SEP	8	6	1	4	6	2	1	8	2	1	6	2	1	1	2	4	1	8
	265	22	SEP	8	10	8	4	6	2	1	2	2	8	6	2	1	1	2	4	3	2
	266	23	SEP	8	7	8	4	6	2	1	2	2	8	6	2	1	1	2	4	5	2
	267	24	SEP	8	3	8	7	6	2	8	7	1	1	6	2	1	1	2	4	8	7
	268	25	SEP	9	6	2	7	6	2	9	3	1	1	6	2	1	1	2	4	2	6
	269	26	SEP	9	6	9	4	6	2	9	3	1	1	6	2	1	1	2	4	2	4
	270	27	SEP	9	6	9	4	6	2	9	1	1	1	6	2	1	1	2	4	9	4
	271	28	SEP	9	10	9	4	6	2	9	2	1	9	6	2	1	1	2	4	9	4
	272	29	SEP	5	10	8	10	6	2	9	10	1	9	6	2	1	1	2	4	9	10
	273	30	SEP	2	1	8	10	6	2	8	10	1	8	6	2	1	1	2	4	8	10
	274	01	OCT	2	1	9	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	275	02	OCT	2	1	2	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	276	03	OCT	2	3	9	1	3	5	3	2	1	4	3	5	1	1	2	4	4	2
	277	04	OCT	2	1	9	1	3	5	3	2	1	4	3	5	1	1	2	4	4	2
	278	05	OCT	2	5	9	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	279	06	OCT	2	10	9	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	280	07	OCT	2	10	2	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	281	08	OCT	2	10	9	4	3	5	1	2	1	4	3	5	1	1	2	4	4	2
	282	09	OCT	2	1	9	1	3	5	3	2	1	4	3	5	1	1	2	4	4	2
	283	10	OCT	2	1	9	1	3	5	3	2	1	4	3	5	1	1	2	4	4	2
	284	11	OCT	2	1	9	1	3	5	3	2	1	4	3	5	1	1	2	4	4	2
	285	12	OCT	2	1	9	1	3	5	3	2	1	4	3	5	1	1	1	4	4	2
	286	13	OCT	2	1	2	4	3	5	1	2	1	4	3	5	1	1	8	4	4	2
	287	14	OCT	2	1	2	4	3	5	1	2	1	4	3	5	1	1	8	10	10	2
	288	15	OCT	9	1	9	4	3	5	1	1	1	4	3	5	1	1	8	10	10	1
	289	16	OCT	9	1	9	4	3	5	1	1	1	4	3	5	1	1	8	10	10	1
	290	17	OCT	8	1	9	4	3	5	1	1	1	4	3	5	1	1	8	1	4	1
	291	18	OCT	1	3	9	4	3	5	1	1	1	4	3	5	1	1	8	1	4	1
	292	19	OCT	1	3	9	4	3	5	1	1	1	4	3	5	1	1	8	1	4	1
	293	20	OCT	1	6	9	4	3	5	1	1	1	4	3	5	1	1	8	1	4	1
	294	21	OCT	1	6	9	4	3	5	1	1	1	4	3	5	1	1	8	1	4	1
	295	22	OCT	1	6	1	4	3	5	1	2	1	1	3	5	1	1	8	1	1	2
	296	23	OCT	9	6	9	4	3	5	1	1	1	1	3	5	1	1	1	6	1	6
	297	24	OCT	9	6	9	4	3	5	1	1	1	1	3	5	1	1	1	6	1	6
	298	25	OCT	9	6	9	4	3	5	1	1	1	1	3	5	1	1	1	4	1	4
	299	26	OCT	8	6	8	4	3	5	8	1	1	1	3	5	1	1	1	4	8	4
	300	27	OCT	10	6	8	1	3	5	9	1	1	1	3	5	1	1	1	4	9	6
	301	28	OCT	3	6	9	6	3	5	7	6	1	1	3	5	1	1	1	6	7	6
	302	29	OCT	3	6	9	6	3	5	4	5	1	4	3	5	1	1	1	6	6	5
