A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	11	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	43	12	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	44	13	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	45	14	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	46	15	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	47	16	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	48	17	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	49	18	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	50	19	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	51	20	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	52	21	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	53	22	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	54	23	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	55	24	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	56	25	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	57	26	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	58	27	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	59	28	FEB	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	60	01	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	61	02	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	62	03	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	63	04	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	64	05	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	65	06	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	66	07	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	67	08	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	68	09	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	69	10	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	70	11	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	71	12	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	72	13	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	73	14	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	74	15	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	75	16	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	76	17	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	77	18	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	78	19	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	79	20	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	80	21	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	81	22	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	82	23	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	83	24	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	84	25	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	85	26	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	86	27	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	87	28	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	88	29	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	89	30	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	90	31	MAR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	91	01	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	92	02	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	93	03	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	94	04	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	95	05	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	96	06	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	97	07	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	98	08	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	99	09	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	100	10	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	101	11	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	102	12	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	103	13	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	104	14	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	105	15	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	106	16	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	107	17	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	108	18	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	109	19	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	110	20	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	111	21	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	112	22	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	113	23	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	114	24	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	115	25	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	116	26	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	117	27	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	118	28	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	119	29	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	120	30	APR	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	121	01	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	122	02	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	123	03	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	124	04	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	125	05	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	126	06	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	127	07	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	128	08	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	129	09	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	130	10	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	131	11	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	132	12	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	133	13	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	134	14	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	135	15	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	136	16	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	137	17	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	138	18	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	139	19	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	140	20	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	141	21	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	142	22	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	143	23	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	144	24	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	145	25	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	146	26	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	147	27	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
	148	28	MAY	24000	0	24000	24000	24000	0	24000	24000	4800	0	480000	0	480000	480000	480000	0	480000	480000	240.00	0	240.00	240.00	100.00	0	192000	0	192000	192000
