pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	8256000	7417978	249842	7064647	7594643	-10.00	0	-10.00	-10.00	30500	19144	15324	57504	21122	13452	9968	40046	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	7838349	7064647	0	7064647	7064647	-10.00	0	-10.00	-10.00	30500	19144	15324	57504	13698	6802	8316	23294	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	7940113	7064647	0	7064647	7064647	-10.00	0	-10.00	-10.00	30500	19144	15324	57504	20633	17397	7655	45224	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	7772624	7064647	0	7064647	7064647	-10.00	0	-10.00	-10.00	30500	19143	15324	57503	17435	16336	3516	40363	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	8264148	7241313	249842	7064647	7594643	-10.00	0	-10.00	-10.00	30496	19138	15324	57492	18614	18588	2914	44724	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	8003137	7058424	440384	6515980	7594643	-10.00	0	-10.00	-10.00	30496	19138	15324	57492	9324	1254	8386	11096	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	7786166	7058424	440384	6515980	7594643	-10.00	0	-10.00	-10.00	30496	19138	15324	57492	19915	9246	11085	32682	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	7554781	6875534	508487	6515980	7594643	-10.00	0	-10.00	-10.00	30496	19138	15324	57492	19087	11947	8884	35851	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	7970661	7228865	258644	7045976	7594643	-10.00	0	-10.00	-10.00	30496	19138	15324	57492	26797	20585	10798	55859	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	8158749	7228865	258644	7045976	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	14485	11223	5146	30269	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	7875503	7052200	8802	7045976	7064647	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	10792	6182	2794	17848	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	7915955	7052200	8802	7045976	7064647	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	13285	6597	6222	22094	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	8169548	7141813	122568	7045976	7314815	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	3322	2802	0	6854	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	8226986	7141813	122568	7045976	7314815	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	7764	2726	4518	11187	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	8238341	7324702	216483	7064647	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	17586	15406	2751	38822	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	8201803	7324702	216483	7064647	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	17094	12356	4663	33944	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	8202596	7141813	122568	7045976	7314815	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	11086	10615	3016	26083	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	8021572	7141813	122568	7045976	7314815	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	14128	14816	2473	35034	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	8010632	7141813	122568	7045976	7314815	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	16942	14182	6024	36971	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	8265294	7235089	254358	7045976	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	8769	5280	1311	12802	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	7996146	7235089	254358	7045976	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	15465	5271	10839	22840	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	8223268	7235089	254358	7045976	7594643	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	20550	19505	2409	47616	0	0	0	0	14352	9006	7212	27056	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	7860055	7058424	8802	7045976	7064647	-10.00	0	-10.00	-10.00	30500	19135	15324	57492	21379	16243	7814	44216	0	0	0	0	14353	9006	7211	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	7690431	6965147	458452	6515980	7594643	-10.00	0	-10.00	-10.00	20832	9480	10656	33480	30739	19941	11054	58069	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	7700049	6965147	458452	6515980	7594643	-10.00	0	-10.00	-10.00	20836	9485	10656	33491	24787	6689	15682	31562	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	7979531	6965147	458452	6515980	7594643	-10.00	0	-10.00	-10.00	20836	9486	10656	33492	14689	10578	3480	28874	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	8055325	6965147	458452	6515980	7594643	-10.00	0	-10.00	-10.00	20836	9486	10656	33492	12655	5065	5513	16702	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	7755726	6788482	656738	5985984	7594643	-10.00	0	-10.00	-10.00	20836	9486	10656	33492	20689	11205	11275	36435	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	7726994	6611817	457038	5985984	7064647	-10.00	0	-10.00	-10.00	20836	9486	10656	33492	11582	5090	4870	17191	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	7642453	6788482	576569	5985984	7314815	-10.00	0	-10.00	-10.00	20833	9487	10656	33492	23277	6379	14640	29851	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	7431368	6611817	823651	5455988	7314815	-10.00	0	-10.00	-10.00	20832	9487	10656	33492	21073	7169	13202	30543	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	7429648	6611817	545230	5985984	7314815	-10.00	0	-10.00	-10.00	20832	9487	10656	33492	17497	9351	6056	28961	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	7435739	6435151	622063	5985984	7314815	-10.00	0	-10.00	-10.00	20832	9487	10656	33492	8971	6345	1677	17144	0	0	0	0	17891	8145	9154	28761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	7520644	6435151	622063	5985984	7314815	-10.00	0	-10.00	-10.00	20832	9487	10656	33492	9863	10025	0	23615	0	0	0	0	17891	8145	9154	28760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
