A-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	95139633	2400	1243	1050	4050	2133.02	1421.42	742.32	4085.40	0	0	0	0	123651	11508	115513	139926	0	0	0	0	27	17	10	50	27	17	10	50	27	17	10	50	27	17	10	50	17	24	0	50	10	8	0	20	27	17	10	50	120000	0	120000	120000	0	0	0	0	4128	2848	1398	8057	125706	7857	116822	135928
	10	10	JAN	71512813	2880	1785	1050	5300	2134.61	1971.07	734.86	4922.12	0	0	0	0	127641	21319	97491	142716	0	0	0	0	30	22	10	60	30	22	10	60	27	25	0	60	30	22	10	60	30	22	10	60	30	22	10	60	30	22	10	60	120000	0	120000	120000	0	0	0	0	2743	1886	1368	5409	166566	16892	147909	188816
	11	11	JAN	88705700	2600	1404	1050	4450	2132.87	1423.19	733.63	4085.40	0	0	0	0	127686	925	127032	128994	0	0	0	0	10	8	0	20	23	21	0	50	27	17	10	50	27	17	10	50	27	17	10	50	27	17	10	50	27	17	10	50	120000	0	120000	120000	0	0	0	0	3780	1900	1213	5751	131031	7003	124738	140801
	12	12	JAN	35151707	1007	748	70	1900	738.35	684.94	-98.16	1579.57	0	0	0	0	120106	5949	115900	128519	0	0	0	0	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	10	8	0	20	10	8	0	20	12	6	7	20	120000	0	120000	120000	0	0	0	0	1088	891	0	2182	133974	7586	123490	141188
	13	13	JAN	60590933	1433	473	1050	2100	1016.15	393.41	733.63	1572.50	0	0	0	0	114684	16512	103008	138036	0	0	0	0	13	5	10	20	7	5	0	10	13	5	10	20	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	2244	1554	411	4211	157162	32720	114533	194065
	14	14	JAN	61883017	1683	754	1150	2750	1295.40	787.46	734.86	2409.03	0	0	0	0	130498	11664	114002	138746	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	7	5	0	10	17	9	10	30	120000	0	120000	120000	0	0	0	0	2369	1040	1062	3606	145080	16637	123729	164316
	15	15	JAN	52950417	1250	628	600	2100	1016.15	393.41	733.63	1572.50	0	0	0	0	141490	2745	137608	143431	0	0	0	0	7	5	0	10	13	5	10	20	13	5	10	20	10	8	0	20	13	5	10	20	10	8	0	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	1941	826	944	2967	141225	2826	137515	144367
	16	16	JAN	23123330	930	687	0	1640	181.85	391.04	-94.94	734.86	0	0	0	0	110695	5557	106765	118554	0	0	0	0	7	5	0	10	7	5	0	10	10	8	0	20	8	6	0	13	10	8	0	20	3	5	0	10	4	4	0	10	120000	0	120000	120000	0	0	0	0	494	699	0	1482	132424	10850	118281	144651
	17	17	JAN	67977470	1937	832	1050	3050	1576.18	680.88	742.32	2410.13	0	0	0	0	112732	9530	105993	126210	0	0	0	0	20	8	10	30	20	8	10	30	13	12	0	30	20	8	10	30	20	8	10	30	17	12	0	30	20	8	10	30	120000	0	120000	120000	0	0	0	0	2747	861	1867	3916	130289	7746	119977	138648
	18	18	JAN	19152500	0	0	0	0	-100.59	4.03	-104.06	-94.94	0	0	0	0	157966	18512	131787	171056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	191525	18130	177877	217146
	19	19	JAN	79544210	2843	1735	1050	5190	2135.55	1427.95	734.86	4095.71	0	0	0	0	118990	4704	112337	122316	0	0	0	0	28	17	10	50	25	22	0	54	30	16	10	50	30	16	10	50	33	21	10	60	27	17	10	50	30	22	10	60	120000	0	120000	120000	0	0	0	0	3314	2000	1049	5913	132547	7634	122460	140924
	20	20	JAN	71678250	1950	722	1000	2750	1853.68	393.49	1571.33	2410.13	0	0	0	0	127826	4695	121187	131146	0	0	0	0	23	5	20	30	13	9	0	20	23	5	20	30	17	12	0	30	23	5	20	30	17	12	0	30	17	12	0	30	120000	0	120000	120000	0	0	0	0	2762	940	1666	3962	164363	15955	147498	185778
	21	21	JAN	52294800	2700	308	2300	3050	2132.76	397.00	1571.33	2416.83	0	0	0	0	121968	22839	105818	154267	0	0	0	0	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	1902	628	1020	2439	142588	19349	120288	167471
