Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	20	20	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	21	21	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	22	22	JAN	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	23	23	JAN	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	24	24	JAN	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	25	25	JAN	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	26	26	JAN	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	27	27	JAN	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	28	28	JAN	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	29	29	JAN	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	30	30	JAN	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	31	31	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	32	01	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	33	02	FEB	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	34	03	FEB	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	35	04	FEB	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	36	05	FEB	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	37	06	FEB	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	38	07	FEB	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	39	08	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	40	09	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	41	10	FEB	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	42	11	FEB	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	43	12	FEB	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	44	13	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	45	14	FEB	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	46	15	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	47	16	FEB	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	48	17	FEB	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	49	18	FEB	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	50	19	FEB	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	51	20	FEB	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	52	21	FEB	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	53	22	FEB	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	54	23	FEB	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	55	24	FEB	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	56	25	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	57	26	FEB	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	58	27	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	59	28	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	60	01	MAR	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	61	02	MAR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	62	03	MAR	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	63	04	MAR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	64	05	MAR	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	65	06	MAR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	66	07	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	67	08	MAR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	68	09	MAR	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	69	10	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	70	11	MAR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	71	12	MAR	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	72	13	MAR	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	73	14	MAR	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	74	15	MAR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	75	16	MAR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	76	17	MAR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	77	18	MAR	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	78	19	MAR	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	79	20	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	80	21	MAR	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	81	22	MAR	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	82	23	MAR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	83	24	MAR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	84	25	MAR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	85	26	MAR	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	86	27	MAR	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	87	28	MAR	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	88	29	MAR	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	89	30	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	90	31	MAR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	91	01	APR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	92	02	APR	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	93	03	APR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	94	04	APR	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	95	05	APR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	96	06	APR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	97	07	APR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	98	08	APR	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	99	09	APR	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	100	10	APR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	101	11	APR	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	102	12	APR	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	103	13	APR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	104	14	APR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	105	15	APR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	106	16	APR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	107	17	APR	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	108	18	APR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	109	19	APR	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	110	20	APR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	111	21	APR	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	112	22	APR	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	113	23	APR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	114	24	APR	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	115	25	APR	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	116	26	APR	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	117	27	APR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	118	28	APR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	119	29	APR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	120	30	APR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	121	01	MAY	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	122	02	MAY	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	123	03	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	124	04	MAY	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	125	05	MAY	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	126	06	MAY	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	127	07	MAY	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	128	08	MAY	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	129	09	MAY	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	130	10	MAY	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	131	11	MAY	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	132	12	MAY	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	133	13	MAY	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	134	14	MAY	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	135	15	MAY	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	136	16	MAY	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	137	17	MAY	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	138	18	MAY	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	139	19	MAY	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	140	20	MAY	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	141	21	MAY	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	142	22	MAY	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	143	23	MAY	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	144	24	MAY	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	145	25	MAY	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	146	26	MAY	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	147	27	MAY	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	148	28	MAY	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	149	29	MAY	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	150	30	MAY	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	151	31	MAY	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	152	01	JUN	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	153	02	JUN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	154	03	JUN	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	155	04	JUN	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	156	05	JUN	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	157	06	JUN	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	158	07	JUN	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	159	08	JUN	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	160	09	JUN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	161	10	JUN	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	162	11	JUN	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	163	12	JUN	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	164	13	JUN	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	165	14	JUN	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	166	15	JUN	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	167	16	JUN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	168	17	JUN	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	169	18	JUN	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	170	19	JUN	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	171	20	JUN	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	172	21	JUN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	173	22	JUN	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	174	23	JUN	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	175	24	JUN	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	176	25	JUN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	177	26	JUN	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	178	27	JUN	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	179	28	JUN	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	180	29	JUN	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	181	30	JUN	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	182	01	JUL	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	183	02	JUL	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	184	03	JUL	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	185	04	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	186	05	JUL	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	187	06	JUL	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	188	07	JUL	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	189	08	JUL	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	190	09	JUL	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	191	10	JUL	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	192	11	JUL	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	193	12	JUL	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	194	13	JUL	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	195	14	JUL	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	196	15	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	197	16	JUL	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	198	17	JUL	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	199	18	JUL	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	200	19	JUL	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	201	20	JUL	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	202	21	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	203	22	JUL	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	204	23	JUL	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	205	24	JUL	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	206	25	JUL	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	207	26	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	208	27	JUL	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	209	28	JUL	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	210	29	JUL	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	211	30	JUL	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	212	31	JUL	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	213	01	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	214	02	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	215	03	AUG	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	216	04	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	217	05	AUG	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	218	06	AUG	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	219	07	AUG	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	220	08	AUG	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	221	09	AUG	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	222	10	AUG	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	223	11	AUG	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	224	12	AUG	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	225	13	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	226	14	AUG	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	227	15	AUG	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	228	16	AUG	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	229	17	AUG	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	230	18	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	231	19	AUG	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	232	20	AUG	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	233	21	AUG	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	234	22	AUG	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	235	23	AUG	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	236	24	AUG	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	237	25	AUG	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	238	26	AUG	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	239	27	AUG	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	240	28	AUG	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	241	29	AUG	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	242	30	AUG	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	243	31	AUG	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	244	01	SEP	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	245	02	SEP	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	246	03	SEP	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	247	04	SEP	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	248	05	SEP	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	249	06	SEP	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	250	07	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	251	08	SEP	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	252	09	SEP	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	253	10	SEP	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	254	11	SEP	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	255	12	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	256	13	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	257	14	SEP	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	258	15	SEP	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	259	16	SEP	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	260	17	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	261	18	SEP	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	262	19	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	263	20	SEP	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	264	21	SEP	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	265	22	SEP	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	266	23	SEP	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	267	24	SEP	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	268	25	SEP	2	1	6	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	269	26	SEP	2	1	4	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	270	27	SEP	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	271	28	SEP	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	272	29	SEP	2	1	4	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	273	30	SEP	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	274	01	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	275	02	OCT	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	276	03	OCT	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	277	04	OCT	2	1	2	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	278	05	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	279	06	OCT	2	1	6	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	280	07	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	281	08	OCT	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	282	09	OCT	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	283	10	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	284	11	OCT	2	1	6	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	285	12	OCT	2	1	2	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	286	13	OCT	2	1	2	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	287	14	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	288	15	OCT	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	289	16	OCT	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	290	17	OCT	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	291	18	OCT	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	292	19	OCT	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	293	20	OCT	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	294	21	OCT	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	3
	295	22	OCT	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	296	23	OCT	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	297	24	OCT	2	1	10	9	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	298	25	OCT	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	299	26	OCT	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	300	27	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
	301	28	OCT	2	1	10	8	1	1	1	1	2	1	1	1	1	1	1	1	1	4
