SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39628866	39628866	1879777	37223487	41811838	57.40	4.26	51.39	60.81	20396	1689	19032	22776	18794	3362	14734	22968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111297	27768	1080470	1147779	99528	10775	89873	114565	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39183357	39183357	1749186	36845459	41052414	54.87	3.27	50.77	58.77	20396	1689	19032	22776	16246	1668	13898	17616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109586	27134	1072909	1137695	96343	9824	83283	106975	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39357722	39357722	1675576	37124349	41160241	56.40	3.11	52.64	60.27	20392	1692	19021	22776	14847	1502	12757	16221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109006	29348	1068887	1138275	101711	8072	90377	108555	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38958715	38958715	1447570	37338681	40852617	60.24	1.93	57.54	61.90	20392	1692	19020	22776	15877	6150	7180	20262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075280	42603	1018384	1120895	114667	17908	100003	139881	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37767144	37767144	2323582	34745332	40396100	50.02	0.16	49.79	50.15	20392	1692	19020	22776	12917	6282	4078	18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059343	63517	973307	1124722	41398	24143	17932	74610	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36305090	36305090	2386952	33196395	38998875	50.01	0.16	49.79	50.15	20392	1692	19020	22776	11004	3425	6174	13736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023702	63326	942328	1096778	28302	26327	8232	65495	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39415870	39415870	1790440	38038859	41944591	72.17	1.99	69.35	73.60	20392	1692	19020	22776	12487	5530	5735	19280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064627	44821	1032384	1128011	110197	19004	92626	136594	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	40957356	40957356	2062306	38769585	43721542	74.89	3.45	70.01	77.34	20392	1692	19020	22776	13309	6296	5896	21287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092467	37165	1056120	1143519	106471	21827	79756	133220	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	41884153	41884153	1511673	40670809	44015154	75.47	2.63	71.75	77.34	20392	1692	19020	22776	15265	8934	8555	27892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112552	32965	1079885	1157689	114440	15708	102648	136641	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	42895225	42895225	603820	42106176	43572501	76.95	4.03	71.24	79.82	20392	1692	19020	22776	15123	6436	8494	23839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128690	13990	1114327	1147656	116822	7660	108439	126956	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41563980	41563980	797626	40450822	42278582	76.13	4.35	70.02	79.82	20392	1692	19020	22776	19349	3771	14121	22876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140550	28717	1117032	1180982	94990	5570	89117	102472	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38982277	38982277	1308454	37372602	40577550	69.29	7.78	59.51	78.54	20392	1692	19020	22776	18768	4810	15209	25568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107325	47435	1050658	1166751	26859	23385	4880	59249	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36672949	36672949	1522999	34928167	38639000	57.07	3.52	52.64	61.25	20392	1692	19020	22776	18714	4353	13227	23875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062530	27065	1034646	1099180	4450	3154	0	6943	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38371354	38371354	1401887	37154417	40335267	57.89	1.13	56.30	58.81	20393	1694	19020	22779	17785	4875	12358	24181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095273	32087	1058430	1136636	114498	8497	102483	120646	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38872339	38872339	1154171	37956660	40500355	53.53	2.79	50.12	56.96	20396	1698	19020	22788	18914	4541	13199	24309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111766	31974	1080000	1155518	94461	10595	82967	108532	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38552135	38552135	1344186	36654616	39600000	52.70	3.03	50.12	56.95	20396	1698	19020	22788	19482	3065	15880	23372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105035	36535	1053468	1133636	105724	15609	86468	124700	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	37710133	37710133	1497891	36273711	39776688	50.22	0.41	49.78	50.77	20396	1698	19020	22788	19161	1504	17035	20283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090203	43305	1051874	1150734	86221	16156	63945	101761	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37598522	37598522	1448104	35553906	38721659	51.26	1.86	49.78	53.89	20396	1698	19020	22788	17885	1479	15989	19598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094370	40612	1037478	1129633	90182	16339	74711	112781	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	35440640	35440640	2710977	32427140	39000000	50.01	0.17	49.78	50.15	20396	1698	19020	22788	20048	4379	13964	24092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048013	57698	974943	1116000	45393	15249	29168	65809	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	35700160	35700160	2698715	32000221	38360950	50.01	0.16	49.78	50.15	20396	1698	19020	22788	18883	5692	11241	24894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050003	59844	966404	1103219	26145	5301	19469	32436	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37080624	37080624	3178053	33067311	40839427	54.56	4.80	50.15	61.23	20396	1698	19020	22788	13395	5735	6299	20344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080349	67231	997346	1162011	105119	21890	83658	135172	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	37521413	37521413	3730559	33081662	42209500	53.11	4.44	49.80	59.39	20396	1698	19020	22788	11923	3015	8938	16053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089446	86497	988033	1199390	102110	17906	80782	124597	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	36691032	36691032	4146118	31429797	41563300	52.29	3.28	49.80	56.92	20396	1698	19020	22788	12046	2340	8742	13856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076221	86854	974196	1186466	90909	11361	79195	106289	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	35828862	35828862	5054926	28766585	40320000	50.04	0.14	49.84	50.14	22038	3361	18528	26568	13749	1932	11195	15867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058977	99560	920932	1152000	96630	17340	72877	113783	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	36250202	36250202	4008484	30760935	40220753	54.38	5.31	50.14	61.87	22036	3361	18528	26568	14592	2541	12469	18165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054230	73442	960819	1140259	113102	15916	94047	133007	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	35130301	35130301	5692691	27390904	40920000	50.02	0.16	49.80	50.14	22036	3361	18528	26568	13569	2213	10451	15364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041806	112007	893418	1164000	61026	16691	43857	83640	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	36416471	36416471	5441092	28985962	41863450	50.02	0.16	49.79	50.14	22036	3361	18528	26568	12410	2699	8877	15426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073929	111117	925319	1192469	21129	13765	5303	38859	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	39552448	39552448	2744476	36034119	42730853	58.13	4.11	52.62	62.47	22036	3361	18528	26568	12910	4680	7553	18955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129677	61133	1053835	1203540	119037	17732	100566	142961	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	40367425	40367425	2081675	37837772	42936359	59.67	2.42	56.57	62.47	22036	3361	18528	26568	12882	5686	8856	20923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136884	48435	1075346	1193704	122965	14889	103221	139172	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	39702603	39702603	2902011	35880130	42907679	56.21	3.60	51.12	58.76	22036	3361	18528	26568	11906	3812	8102	17116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128053	68805	1034403	1197755	114367	19784	87802	135253	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	40278886	40278886	2592492	37490405	43734631	56.53	3.88	52.75	61.86	22036	3361	18528	26568	11546	2213	9345	14573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143915	62719	1076208	1227391	103937	5539	97217	110784	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	40977335	40977335	2232313	38272440	43739566	56.71	2.88	52.64	58.76	22036	3361	18528	26568	10863	2923	7540	14653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162868	49693	1101449	1223155	103456	6194	94775	108810	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	39449830	39449830	2968368	35309490	42120000	50.09	0.06	50.01	50.15	22036	3361	18528	26568	8069	1253	6612	9670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131397	63835	1042190	1188000	30403	11776	14315	42176	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	38005561	38005561	4961402	30989082	41520000	50.05	0.11	49.90	50.15	22036	3361	18528	26568	5260	370	4741	5583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105711	99228	965382	1176000	30037	29549	8359	71816	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	39424209	39424209	2677571	35823696	42240000	53.02	3.38	50.15	57.77	22036	3361	18528	26568	5286	2092	2357	7111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133762	52471	1071674	1200000	112559	12016	101149	129170	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	38470846	38470846	3225884	34044292	41640000	53.66	2.65	50.15	56.53	22036	3361	18528	26568	6350	2700	4158	10153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110896	62040	1036086	1188000	135963	27274	108600	173187	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	37847746	37847746	4231077	31943237	41640000	51.37	1.91	49.89	54.07	22036	3361	18528	26568	10724	1582	8756	12629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099355	80044	994065	1188000	130006	26852	106608	167608	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	37934971	37934971	3350269	33524914	41640000	50.06	0.11	49.91	50.14	22036	3362	18527	26568	12615	2189	10620	15663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097899	67457	1025698	1188000	107232	11896	90719	118274	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	37944281	37944281	4652064	31512843	42360000	50.05	0.11	49.89	50.14	22032	3365	18516	26568	14401	3026	11459	18564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104486	92844	985457	1212000	108575	16873	91786	131655	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	37458266	37458266	5723112	29417287	42277510	50.03	0.13	49.84	50.14	22032	3365	18516	26568	15388	3028	11315	18571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097965	112905	943546	1210350	17310	13406	2162	34757	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	36189289	36189289	6254845	27354817	40992150	49.97	0.13	49.80	50.10	22030	3362	18516	26561	17530	3607	12429	20108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075786	125378	902296	1194243	5381	7599	0	16128	0	0	0	0	0	0	0	0	0	0	0	0
