A-1-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	33045364	2600	283	2400	3000	178.66	391.34	-100.93	732.09	0	0	0	0	140788	16980	116775	152795	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	0	0	0	0	3	5	0	10	3	5	0	10	0	0	0	0	92209	19705	76531	120000	0	0	0	0	973	1376	0	2918	135894	32445	91434	167945
	10	10	JAN	60853633	3733	272	3450	4100	1016.02	398.35	732.09	1579.36	0	0	0	0	121868	1796	120598	124407	0	0	0	0	3	5	0	10	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	3	5	0	10	13	5	10	20	92693	23295	63080	120000	0	0	0	0	2436	2872	129	6485	121232	28094	101278	160963
	11	11	JAN	75293445	4000	1134	2400	4900	1016.10	789.87	-100.93	1579.36	0	0	0	0	108325	3922	105552	113871	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	100656	19357	74209	120000	0	0	0	0	3136	2218	0	4780	125694	16444	102735	140379
	12	12	JAN	94935683	5283	688	4700	6250	1855.15	396.75	1569.87	2416.21	0	0	0	0	101248	7620	95860	112024	0	0	0	0	23	5	20	30	17	12	0	30	287	9	280	300	23	5	20	30	23	5	20	30	23	5	20	30	27	9	20	40	99509	19366	73526	120000	0	0	0	0	4215	732	3493	5219	106237	16031	90680	128298
	13	13	JAN	30308250	4483	2125	2400	7400	1295.39	1422.27	-95.17	3249.25	0	0	0	0	120314	12491	102649	129147	0	0	0	0	17	17	0	40	17	17	0	40	273	34	240	320	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	106679	13167	88751	120000	0	0	0	0	868	1153	0	2497	129438	23555	101808	159368
	14	14	JAN	49767900	4067	1179	2400	4900	1016.10	789.87	-100.93	1579.36	0	0	0	0	107968	19716	80086	121909	0	0	0	0	13	9	0	20	13	9	0	20	267	19	240	280	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	94433	18182	79278	120000	0	0	0	0	1946	1549	0	3789	108505	37811	55219	139015
	15	15	JAN	82429133	5067	1948	2400	7000	2132.49	1582.63	-105.69	3253.89	0	0	0	0	99652	22600	83671	131613	0	0	0	0	27	19	0	40	27	19	0	40	280	33	240	320	27	19	0	40	13	19	0	40	27	19	0	40	13	19	0	40	96815	26039	60446	120000	0	0	0	0	3645	2588	0	5748	95241	9878	85323	108719
	16	16	JAN	25533207	2783	542	2400	3550	178.59	394.61	-105.69	736.62	0	0	0	0	126416	724	125393	126928	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	0	0	0	0	3	5	0	10	3	5	0	10	80882	46693	15251	120000	0	0	0	0	523	740	0	1569	150704	43810	101842	208126
	17	17	JAN	55741623	4700	163	4500	4900	1574.46	3.88	1569.87	1579.36	0	0	0	0	117394	7715	111939	128305	0	0	0	0	7	9	0	20	20	0	20	20	280	0	280	280	20	0	20	20	13	9	0	20	20	0	20	20	20	0	20	20	93089	24959	59853	120000	0	0	0	0	2191	1216	762	3734	119236	18399	97029	142084
	18	18	JAN	84998380	4350	1422	2400	5750	1295.47	1041.66	-95.17	2411.71	0	0	0	0	131420	17520	106643	143808	0	0	0	0	17	12	0	30	17	12	0	30	273	25	240	300	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	58507	49035	0	120000	0	0	0	0	3643	4240	0	9589	121407	43125	81036	181182
	19	19	JAN	44693567	4100	2334	2400	7400	1574.31	1369.65	-105.69	3249.25	0	0	0	0	95413	5444	91564	103112	0	0	0	0	20	16	0	40	20	16	0	40	200	118	40	320	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	86029	34108	39386	120000	0	0	0	0	1705	1758	0	4124	105828	31251	79797	149775
	20	20	JAN	61511417	4217	433	3650	4700	1295.38	391.23	742.10	1574.16	0	0	0	0	154323	12201	137068	162950	0	0	0	0	17	5	10	20	3	5	0	10	273	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	87899	29539	48697	120000	0	0	0	0	2235	1494	640	4232	168072	42520	108399	204331
	21	21	JAN	46052679	5367	352	4900	5750	2132.81	395.04	1574.16	2416.63	0	0	0	0	117096	6747	107555	121867	0	0	0	0	27	5	20	30	27	5	20	30	293	9	280	300	27	5	20	30	27	5	20	30	27	5	20	30	17	12	0	30	100061	17028	78397	120000	0	0	0	0	1711	611	848	2171	118206	32243	74129	150360
