A-5-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6636525	0	0	0	0	-102.76	2.44	-105.87	-99.92	0	0	0	0	118072	5271	113076	125361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33661	11161	19815	47147	0	0	0	0	0	0	0	0	66365	10391	54075	79487
	10	10	JAN	14068507	0	0	0	0	2409.73	3555.20	-105.87	7437.54	0	0	0	0	122238	6382	113264	127557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33268	10983	19296	46129	0	0	0	0	369	521	0	1106	66948	10643	53577	79619
	11	11	JAN	69755396	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	104168	8249	95154	115089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47316	14928	32563	67770	0	0	0	0	3203	4530	0	9610	56905	14342	43538	76801
	12	12	JAN	6229718	0	0	0	0	-102.76	2.44	-105.87	-99.92	0	0	0	0	116278	9730	104438	128269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41187	17107	25999	65090	0	0	0	0	0	0	0	0	62297	10560	53520	77150
	13	13	JAN	109624450	0	0	0	0	4085.95	3806.24	-99.92	9109.77	0	0	0	0	132255	22681	102132	156859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20440	14486	0	31843	0	0	0	0	5142	4841	0	11628	67866	22641	42167	97256
	14	14	JAN	73580488	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	115425	8216	108033	126885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49766	16278	34256	72254	0	0	0	0	3411	4823	0	10232	53701	18404	31137	76217
	15	15	JAN	71079629	0	0	0	0	4084.73	5924.00	-105.87	12462.52	0	0	0	0	125908	25015	90610	145604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40494	9820	30113	53675	0	0	0	0	3258	4607	0	9773	59247	15800	39934	78637
	16	16	JAN	73668816	0	0	0	0	1293.07	1976.00	-105.87	4087.56	0	0	0	0	140559	12377	130204	157959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39475	25652	8438	71259	0	0	0	0	3315	4688	0	9946	73636	20629	47125	97437
	17	17	JAN	39347252	0	0	0	0	3526.39	5134.40	-105.87	10787.53	0	0	0	0	100364	6104	92467	107331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41803	9824	34435	55687	0	0	0	0	1681	2377	0	5043	57301	15488	41592	78374
	18	18	JAN	112718237	0	0	0	0	4084.73	5924.00	-105.87	12462.52	0	0	0	0	125463	10652	111506	137352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34611	5684	27296	41155	0	0	0	0	5330	7538	0	15990	61167	17057	39373	81019
	19	19	JAN	5927635	0	0	0	0	-102.76	2.44	-105.87	-99.92	0	0	0	0	118232	2304	114983	120065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44151	17861	24418	67673	0	0	0	0	0	0	0	0	59276	13237	44838	76813
	20	20	JAN	102272596	0	0	0	0	3247.23	4739.60	-105.87	9950.03	0	0	0	0	110991	14508	90912	124684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42518	4270	37069	47495	0	0	0	0	4836	6839	0	14508	55501	17038	41164	79441
	21	21	JAN	82037623	0	0	0	0	1013.91	1581.20	-105.87	3250.06	0	0	0	0	132386	21121	109480	160442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17456	14803	0	36191	0	0	0	0	3644	5154	0	10933	91510	16607	78656	114959
