J	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

J	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	53423064	53423064	0	53423064	53423064	80.00	0	80.00	80.00	1252893	-6129	0	-6129	-6129	0	0	0	1343897	0	1343897	1343897	19416	0	19416	19416	21655	0	21655	21655	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	205734	0	205734	205734	0	0	0	0	0	0	0	0	88728	0	88728	88728	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	5466	0	5466	5466	78545	0	78545	78545	0	0	0	0	2341	0	2341	2341
	10	10	JAN	50319959	50319959	0	50319959	50319959	80.00	0	80.00	80.00	1231086	6142	0	6142	6142	0	0	0	1298741	0	1298741	1298741	19416	0	19416	19416	16703	0	16703	16703	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	158161	0	158161	158161	0	0	0	0	0	0	0	0	84916	0	84916	84916	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	57839	0	57839	57839	88368	0	88368	88368	0	0	0	0	2188	0	2188	2188
	11	11	JAN	46152404	46152404	0	46152404	46152404	80.00	0	80.00	80.00	1181542	-2362	0	-2362	-2362	0	0	0	1250966	0	1250966	1250966	19416	0	19416	19416	12924	0	12924	12924	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	97817	0	97817	97817	0	0	0	0	0	0	0	0	80807	0	80807	80807	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	118183	0	118183	118183	96447	0	96447	96447	0	0	0	0	1992	0	1992	1992
	12	12	JAN	47415492	47415492	0	47415492	47415492	80.00	0	80.00	80.00	1180348	-3718	0	-3718	-3718	0	0	0	1254474	0	1254474	1254474	19416	0	19416	19416	13652	0	13652	13652	91	0	91	91	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	122390	0	122390	122390	0	0	0	0	0	0	0	0	81063	0	81063	81063	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	98410	0	98410	98410	96804	0	96804	96804	0	0	0	0	2089	0	2089	2089
	13	13	JAN	37624320	37624320	0	37624320	37624320	80.00	0	80.00	80.00	1057958	-47895	0	-47895	-47895	0	0	0	1171481	0	1171481	1171481	19416	0	19416	19416	16799	0	16799	16799	50	0	50	50	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73177	0	73177	73177	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	220800	0	220800	220800	149016	0	149016	149016	0	0	0	0	1320	0	1320	1320
	14	14	JAN	36386765	36386765	0	36386765	36386765	50.01	0	50.01	50.01	1051975	1345	0	1345	1345	0	0	0	1102274	0	1102274	1102274	19406	0	19406	19406	14641	0	14641	14641	86	0	86	86	0	0	0	0	0	0	0	0	749568	0	749568	749568	252722	0	252722	252722	0	0	0	0	0	0	0	0	0	0	0	0	67196	0	67196	67196	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	251278	0	251278	251278	184153	0	184153	184153	0	0	0	0	1344	0	1344	1344
	15	15	JAN	41689531	41689531	0	41689531	41689531	78.78	0	78.78	78.78	1125756	1274	0	1274	1274	0	0	0	1181810	0	1181810	1181810	19404	0	19404	19404	9187	0	9187	9187	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	42031	0	42031	42031	0	0	0	0	0	0	0	0	74798	0	74798	74798	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	183569	0	183569	183569	207068	0	207068	207068	0	0	0	0	1595	0	1595	1595
	16	16	JAN	39017725	39017725	0	39017725	39017725	80.00	0	80.00	80.00	1092358	-439	0	-439	-439	0	0	0	1146217	0	1146217	1146217	19404	0	19404	19404	8419	0	8419	8419	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	8634	0	8634	8634	0	0	0	0	0	0	0	0	71654	0	71654	71654	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	221766	0	221766	221766	209198	0	209198	209198	0	0	0	0	1407	0	1407	1407
	17	17	JAN	43335204	43335204	0	43335204	43335204	79.54	0	79.54	79.54	1146327	2322	0	2322	2322	0	0	0	1208114	0	1208114	1208114	19404	0	19404	19404	13959	0	13959	13959	147	0	147	147	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62602	0	62602	62602	0	0	0	0	0	0	0	0	76756	0	76756	76756	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	167798	0	167798	167798	207952	0	207952	207952	0	0	0	0	1697	0	1697	1697
	18	18	JAN	44538237	44538237	0	44538237	44538237	80.00	0	80.00	80.00	1178347	-210	0	-210	-210	0	0	0	1245373	0	1245373	1245373	19404	0	19404	19404	15785	0	15785	15785	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	68856	0	68856	68856	0	0	0	0	0	0	0	0	80021	0	80021	80021	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	147144	0	147144	147144	204326	0	204326	204326	0	0	0	0	1775	0	1775	1775
	19	19	JAN	41331072	41331072	0	41331072	41331072	79.28	0	79.28	79.28	1155240	-11823	0	-11823	-11823	0	0	0	1228524	0	1228524	1228524	19404	0	19404	19404	14182	0	14182	14182	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	19982	0	19982	19982	0	0	0	0	0	0	0	0	78613	0	78613	78613	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	196018	0	196018	196018	206792	0	206792	206792	0	0	0	0	1496	0	1496	1496
	20	20	JAN	33639565	33639565	0	33639565	33639565	50.00	0	50.00	50.00	1021288	4712	0	4712	4712	0	0	0	1051045	0	1051045	1051045	19404	0	19404	19404	10110	0	10110	10110	140	0	140	140	0	0	0	0	0	0	0	0	772992	0	772992	772992	189996	0	189996	189996	0	0	0	0	0	0	0	0	0	0	0	0	63115	0	63115	63115	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	314004	0	314004	314004	251670	0	251670	251670	0	0	0	0	1329	0	1329	1329
	21	21	JAN	31314010	31314010	0	31314010	31314010	50.00	0	50.00	50.00	968966	145	0	145	145	0	0	0	997326	0	997326	997326	19404	0	19404	19404	9281	0	9281	9281	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	160490	0	160490	160490	0	0	0	0	0	0	0	0	0	0	0	0	58587	0	58587	58587	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	353110	0	353110	353110	296402	0	296402	296402	0	0	0	0	1195	0	1195	1195
	22	22	JAN	38026790	38026790	0	38026790	38026790	73.75	0	73.75	73.75	1062727	-32758	0	-32758	-32758	0	0	0	1154784	0	1154784	1154784	19404	0	19404	19404	11533	0	11533	11533	162	0	162	162	0	0	0	0	0	0	0	0	726144	0	726144	726144	286764	0	286764	286764	5881	0	5881	5881	0	0	0	0	0	0	0	0	72138	0	72138	72138	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	232955	0	232955	232955	186172	0	186172	186172	0	0	0	0	1371	0	1371	1371
	23	23	JAN	45079273	45079273	0	45079273	45079273	77.50	0	77.50	77.50	1153695	-16405	0	-16405	-16405	0	0	0	1244151	0	1244151	1244151	19404	0	19404	19404	17380	0	17380	17380	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	84937	0	84937	84937	0	0	0	0	0	0	0	0	79759	0	79759	79759	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	140663	0	140663	140663	153460	0	153460	153460	0	0	0	0	1969	0	1969	1969
	24	24	JAN	46841819	46841819	0	46841819	46841819	79.18	0	79.18	79.18	1173177	-13135	0	-13135	-13135	0	0	0	1260887	0	1260887	1260887	19404	0	19404	19404	17617	0	17617	17617	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	115219	0	115219	115219	0	0	0	0	0	0	0	0	81293	0	81293	81293	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	105581	0	105581	105581	149858	0	149858	149858	0	0	0	0	2005	0	2005	2005
	25	25	JAN	47122710	47122710	0	47122710	47122710	80.00	0	80.00	80.00	1174138	-2235	0	-2235	-2235	0	0	0	1246842	0	1246842	1246842	19404	0	19404	19404	15836	0	15836	15836	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	126980	0	126980	126980	0	0	0	0	0	0	0	0	80154	0	80154	80154	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	108220	0	108220	108220	143122	0	143122	143122	0	0	0	0	2060	0	2060	2060
	26	26	JAN	49953817	49953817	0	49953817	49953817	80.00	0	80.00	80.00	1209527	0	0	0	0	0	0	0	1287527	0	1287527	1287527	19404	0	19404	19404	20002	0	20002	20002	48	0	48	48	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	162369	0	162369	162369	0	0	0	0	0	0	0	0	83560	0	83560	83560	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	72831	0	72831	72831	136173	0	136173	136173	0	0	0	0	2201	0	2201	2201
	27	27	JAN	37667040	37667040	0	37667040	37667040	51.90	0	51.90	51.90	1072925	-69340	0	-69340	-69340	0	0	0	1213830	0	1213830	1213830	19404	0	19404	19404	22967	0	22967	22967	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	76460	0	76460	76460	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	235200	0	235200	235200	179668	0	179668	179668	0	0	0	0	1320	0	1320	1320
	28	28	JAN	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-38875	0	-38875	-38875	0	0	0	1179758	0	1179758	1179758	19404	0	19404	19404	22397	0	22397	22397	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73416	0	73416	73416	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	177398	0	177398	177398	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47047849	47047849	0	47047849	47047849	77.53	0	77.53	77.53	1207167	-2810	0	-2810	-2810	0	0	0	1281575	0	1281575	1281575	19404	0	19404	19404	18656	0	18656	18656	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	108476	0	108476	108476	0	0	0	0	0	0	0	0	83123	0	83123	83123	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	117124	0	117124	117124	191468	0	191468	191468	0	0	0	0	2001	0	2001	2001
	30	30	JAN	46692427	46692427	0	46692427	46692427	80.00	0	80.00	80.00	1219707	-139	0	-139	-139	0	0	0	1287772	0	1287772	1287772	19404	0	19404	19404	16524	0	16524	16524	139	0	139	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	95249	0	95249	95249	0	0	0	0	0	0	0	0	83901	0	83901	83901	0	0	0	0	N/A	N/A	N/A	N/A	77636	0	77636	77636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	130351	0	130351	130351	196982	0	196982	196982	0	0	0	0	2028	0	2028	2028
	31	31	JAN	46336527	46336527	0	46336527	46336527	80.00	0	80.00	80.00	1217808	7974	0	7974	7974	0	0	0	1274444	0	1274444	1274444	19404	0	19404	19404	12949	0	12949	12949	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	82551	0	82551	82551	0	0	0	0	0	0	0	0	82990	0	82990	82990	0	0	0	0	N/A	N/A	N/A	N/A	77637	0	77637	77637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	147849	0	147849	147849	194555	0	194555	194555	0	0	0	0	1926	0	1926	1926
	32	01	FEB	40763030	40763030	0	40763030	40763030	80.00	0	80.00	80.00	1150689	3359	0	3359	3359	0	0	0	1227474	0	1227474	1227474	21408	0	21408	21408	10328	0	10328	10328	308	0	308	308	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	4632	0	4632	4632	0	0	0	0	0	0	0	0	97741	0	97741	97741	0	0	0	0	N/A	N/A	N/A	N/A	85612	0	85612	85612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	225768	0	225768	225768	206344	0	206344	206344	0	0	0	0	1442	0	1442	1442
	33	02	FEB	39756029	39756029	0	39756029	39756029	80.00	0	80.00	80.00	1121120	8399	0	8399	8399	0	0	0	1188787	0	1188787	1188787	21408	0	21408	21408	8207	0	8207	8207	152	0	152	152	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	828	0	828	828	0	0	0	0	0	0	0	0	93599	0	93599	93599	0	0	0	0	N/A	N/A	N/A	N/A	85612	0	85612	85612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	229572	0	229572	229572	207759	0	207759	207759	0	0	0	0	1399	0	1399	1399
	34	03	FEB	32157398	32157398	0	32157398	32157398	50.00	0	50.00	50.00	982767	0	0	0	0	0	0	0	1027532	0	1027532	1027532	21408	0	21408	21408	4193	0	4193	4193	229	0	229	229	0	0	0	0	0	0	0	0	749568	0	749568	749568	175825	0	175825	175825	0	0	0	0	0	0	0	0	0	0	0	0	76309	0	76309	76309	0	0	0	0	N/A	N/A	N/A	N/A	85612	0	85612	85612	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	349775	0	349775	349775	273466	0	273466	273466	0	0	0	0	1368	0	1368	1368
