A-1-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41440283	4050	1591	2400	6200	1295.35	1422.94	-101.34	3248.31	0	0	0	0	152057	17434	127729	167687	0	0	0	0	17	17	0	40	17	17	0	40	273	34	240	320	17	17	0	40	0	0	0	0	17	17	0	40	17	17	0	40	85310	24579	66051	120000	0	0	0	0	1374	1454	0	3385	139629	8708	131622	151735
	10	10	JAN	75738258	2527	2388	700	5900	1855.23	1577.74	739.08	4086.49	0	0	0	0	127218	17414	102609	140337	0	0	0	0	27	17	10	50	26	17	10	50	127	151	20	340	0	0	0	0	23	19	10	50	23	19	10	50	27	17	10	50	93742	22388	65293	120000	0	0	0	0	3364	3034	605	7589	84557	27816	63874	123878
	11	11	JAN	38315130	4067	1559	2400	6150	1016.15	1044.09	-101.34	2410.71	0	0	0	0	123923	12500	106261	133387	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	87208	24214	62271	120000	0	0	0	0	1327	1456	0	3354	117711	18413	99400	142900
	12	12	JAN	56010967	3100	1131	2300	4700	1574.47	1.47	1573.11	1576.50	0	0	0	0	123716	13560	105532	138081	0	0	0	0	13	9	0	20	20	0	20	20	113	118	20	280	20	0	20	20	20	0	20	20	13	9	0	20	20	0	20	20	90909	20923	71682	120000	0	0	0	0	2241	776	1590	3331	111945	40463	64898	163678
	13	13	JAN	33772583	2817	589	2400	3650	178.60	394.30	-102.09	736.23	0	0	0	0	137428	16010	118898	157960	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	91270	27928	53434	120000	0	0	0	0	914	1293	0	2742	154898	39365	99655	188482
	14	14	JAN	61640167	3033	1531	1150	4900	1574.53	682.44	739.08	2410.71	0	0	0	0	108924	14377	92080	127208	0	0	0	0	7	9	0	20	20	8	10	30	120	114	20	280	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	99052	16161	80663	120000	0	0	0	0	2519	2615	614	6216	112638	9407	99386	120283
	15	15	JAN	58953757	6523	768	5440	7130	2415.10	682.20	1577.88	3248.92	0	0	0	0	108118	11739	93236	121931	0	0	0	0	37	5	30	40	33	5	30	40	288	18	270	313	37	5	30	40	33	5	29	40	37	5	30	40	37	5	30	40	108282	16572	84846	120000	0	0	0	0	2361	782	1427	3340	117339	47231	61151	176711
	16	16	JAN	46092168	4250	512	3650	4900	1853.64	1044.64	735.51	3248.92	0	0	0	0	131933	14580	112672	147936	0	0	0	0	23	12	10	40	23	12	10	40	207	90	80	280	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	102695	24473	68086	120000	0	0	0	0	1564	490	929	2121	148146	22112	120120	174171
	17	17	JAN	41640433	3667	1085	2400	5050	1016.03	1045.83	-101.34	2413.92	0	0	0	0	113195	4690	106623	117254	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	0	0	0	0	109385	15011	88156	120000	0	0	0	0	1344	989	0	2352	147501	20406	118858	164874
	18	18	JAN	16157540	2907	479	2400	3550	180.14	393.21	-98.34	736.23	0	0	0	0	134460	17596	111878	154806	0	0	0	0	7	5	0	10	7	5	0	10	249	8	240	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	105190	20945	75569	120000	0	0	0	0	118	167	0	355	137880	11051	125710	152456
	19	19	JAN	34933633	4000	495	3650	4700	1016.08	396.28	735.51	1576.50	0	0	0	0	114287	19381	87797	133626	0	0	0	0	13	5	10	20	13	5	10	20	267	9	260	280	13	5	10	20	13	5	10	20	7	5	0	10	13	5	10	20	108104	16823	84312	120000	0	0	0	0	1168	1251	125	2927	115763	10147	101427	123471
	20	20	JAN	30895350	4250	657	3350	4900	1295.33	393.32	739.08	1573.79	0	0	0	0	102710	5401	98414	110327	0	0	0	0	17	5	10	20	17	5	10	20	270	14	250	280	17	5	10	20	7	9	0	20	17	5	10	20	7	9	0	20	104013	22609	72040	120000	0	0	0	0	963	295	714	1378	116244	22320	84809	134435
	21	21	JAN	162664663	5600	990	4900	7000	2132.75	790.96	1573.11	3251.34	0	0	0	0	141252	22928	110105	164630	0	0	0	0	27	9	20	40	27	9	20	40	293	19	280	320	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	80000	56569	0	120000	0	0	0	0	7453	6837	1263	16980	136057	28167	96892	161938
