A-3-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	36567717	983	777	0	1900	739.51	683.26	-96.76	1576.88	0	0	0	0	114387	15786	96839	135113	0	0	0	0	10	8	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	0	0	0	0	10	8	0	20	117544	3473	112632	120000	0	0	0	0	1013	1160	0	2636	163134	4283	158328	168730
	10	10	JAN	51961400	1533	542	1150	2300	1018.61	395.50	738.42	1577.92	0	0	0	0	111037	1943	108771	113517	0	0	0	0	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	13	5	10	20	118333	2357	115000	120000	0	0	0	0	1916	575	1294	2680	136332	8331	125883	146270
	11	11	JAN	80700167	2200	982	1050	3450	1576.87	684.14	739.48	2415.26	0	0	0	0	128386	14452	108229	141389	0	0	0	0	10	14	0	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	20	8	10	30	112306	10880	96919	120000	0	0	0	0	3309	2056	441	5154	145113	18143	120563	163846
	12	12	JAN	39086890	1650	852	950	2850	1297.79	788.80	739.48	2413.33	0	0	0	0	102186	10426	87624	111470	0	0	0	0	3	5	0	10	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	3	5	0	10	17	9	10	30	117019	4215	111058	120000	0	0	0	0	1257	726	578	2263	139452	38713	111067	194188
	13	13	JAN	47621800	2267	1858	0	4550	1578.39	1186.12	-99.03	2419.92	0	0	0	0	133333	16339	110313	146582	0	0	0	0	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	22	15	0	35	115000	7071	105000	120000	0	0	0	0	1653	1187	0	2731	145595	19870	121020	169683
	14	14	JAN	136771783	3217	2151	1500	6250	2972.46	1974.36	1575.88	5764.63	0	0	0	0	122326	26350	85237	144003	0	0	0	0	23	33	0	70	37	24	20	70	37	24	20	70	37	24	20	70	13	9	0	20	37	24	20	70	0	0	0	0	118333	2357	115000	120000	0	0	0	0	6121	5667	559	13899	143552	31163	99744	169615
	15	15	JAN	61358517	2583	1920	0	4600	1856.08	1422.65	-96.76	3251.67	0	0	0	0	121615	10377	109441	134800	0	0	0	0	23	17	0	40	13	19	0	40	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	23	17	0	40	120000	0	120000	120000	0	0	0	0	2348	2104	0	5105	144026	21779	116766	170072
	16	16	JAN	103000917	3017	1650	1800	5350	2693.44	1044.13	1577.92	4089.07	0	0	0	0	110512	21340	95276	140691	0	0	0	0	33	12	20	50	33	12	20	50	27	21	0	50	23	21	0	50	33	12	20	50	27	21	0	50	33	12	20	50	120000	0	120000	120000	0	0	0	0	4542	3459	1311	9338	121579	16217	99981	139060
	17	17	JAN	77764883	2417	967	1050	3150	1856.02	789.52	739.48	2415.26	0	0	0	0	111048	2757	108290	114814	0	0	0	0	23	9	10	30	23	9	10	30	23	9	10	30	23	9	10	30	20	14	0	30	13	12	0	30	23	9	10	30	120000	0	120000	120000	0	0	0	0	3143	606	2318	3757	148958	10987	133894	159786
	18	18	JAN	88500567	2000	2069	0	4850	1576.96	1808.43	-97.92	4088.23	0	0	0	0	120992	17907	96590	139057	0	0	0	0	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	3	5	0	10	20	22	0	50	120000	0	120000	120000	0	0	0	0	3629	3011	0	7372	159252	21564	128903	177015
	19	19	JAN	79658000	2333	674	1500	3150	2135.14	395.46	1575.88	2415.26	0	0	0	0	123754	12004	108796	138185	0	0	0	0	27	5	20	30	20	14	0	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	0	0	0	0	120000	0	120000	120000	0	0	0	0	3278	68	3221	3374	140890	14591	120264	151711
	20	20	JAN	47167383	1150	939	0	2300	739.46	684.61	-99.03	1577.92	0	0	0	0	139090	7189	128945	144731	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	1526	1667	0	3846	166396	10838	151093	174793
	21	21	JAN	39663003	1803	463	1150	2160	1299.24	395.03	740.58	1580.26	0	0	0	0	130246	13699	112134	145256	0	0	0	0	3	5	0	10	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	19	7	10	26	17	5	10	20	120000	0	120000	120000	0	0	0	0	1254	464	599	1613	145812	9887	134235	158391
