be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	17561635	17561635	18686954	3828576	43982083	676.94	850.81	73.00	1880.16	1256	139	1104	1440	878	192	726	1149	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	5219598	5219598	1167839	3612332	6352309	121.12	58.10	66.29	201.53	1256	139	1104	1440	601	374	200	1099	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	4889217	4889217	826147	3977462	5977792	83.80	15.26	71.02	105.25	1255	139	1104	1440	773	143	583	928	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	5321994	5321994	2507115	3467476	8866314	164.30	136.12	67.44	356.80	1248	144	1092	1440	499	215	242	769	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	3500164	3500164	1566964	2369974	5716037	72.42	17.82	58.98	97.60	1248	144	1092	1440	57	81	0	172	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	3594868	3594868	1159238	2685571	5230886	70.70	11.64	60.32	86.96	1248	144	1092	1440	84	119	0	252	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	8588262	8588262	6883986	3636130	18323197	283.87	304.26	67.30	714.15	1248	144	1092	1440	828	151	680	1035	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	5949605	5949605	2570700	3958289	9579412	79.50	9.63	72.26	93.11	1248	144	1092	1440	987	221	755	1284	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	5162770	5162770	1877151	3820085	7817404	75.74	9.30	67.25	88.69	1248	144	1092	1440	836	225	550	1099	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	4383349	4383349	1231836	3249954	6095774	72.53	10.99	62.27	87.77	1248	144	1092	1440	483	37	454	535	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	4808443	4808443	2110578	3092821	7781507	72.59	12.42	60.06	89.52	1248	144	1092	1440	403	216	105	609	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	3521201	3521201	1641875	2207800	5836173	67.82	12.57	57.12	85.47	1248	144	1092	1440	59	84	0	178	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	3472124	3472124	1555470	2108159	5648740	67.67	13.60	54.89	86.51	1248	144	1092	1440	58	55	0	132	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	5202956	5202956	1825594	3828831	7782907	119.05	73.74	65.07	223.30	1248	144	1092	1440	705	119	572	861	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	4651559	4651559	963967	3899712	6012314	77.66	12.39	68.66	95.18	1248	144	1092	1440	619	139	499	814	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	4505416	4505416	730034	3885014	5530285	73.21	9.30	63.77	85.87	1247	143	1092	1437	405	168	280	643	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	4730140	4730140	702407	3885014	5604792	78.55	7.77	69.96	88.78	1244	139	1092	1428	931	241	594	1147	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	4610936	4610936	863506	3943406	5830289	76.89	8.87	70.38	89.43	1244	139	1092	1428	841	142	724	1041	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	3381905	3381905	1103902	2522428	4940303	66.80	7.71	60.80	77.68	1244	139	1092	1428	27	38	0	80	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3767391	3767391	636790	3235236	4662643	68.11	4.53	64.00	74.43	1244	139	1092	1428	269	194	115	543	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	5237770	5237770	1916527	3631611	7931565	118.00	67.08	68.03	212.82	1244	139	1092	1428	944	168	745	1157	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	4160350	4160350	1234512	3198556	5903088	72.98	10.77	65.11	88.21	1244	139	1092	1428	457	128	290	600	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	6035615	6035615	3147098	3693831	10484216	161.07	127.28	69.52	341.06	1244	139	1092	1428	931	156	802	1151	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	5092021	5092021	2523049	3170020	8656500	157.88	127.03	65.66	337.51	1256	115	1152	1416	879	113	783	1037	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	4357839	4357839	2224342	2309080	7449459	115.00	71.93	59.29	216.57	1256	115	1152	1416	450	261	84	670	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	3108531	3108531	781637	2389440	4195136	65.65	4.98	60.04	72.14	1256	115	1152	1416	138	105	0	254	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2746292	2746292	686126	2216683	3715220	63.24	2.59	60.81	66.84	1256	115	1152	1416	43	60	0	128	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	3422097	3422097	405715	3112594	3995253	66.10	5.41	62.06	73.74	1256	115	1152	1416	433	350	66	905	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	3975498	3975498	201444	3705108	4188386	70.45	3.10	66.54	74.12	1256	115	1152	1416	960	108	853	1108	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	3845794	3845794	230246	3541856	4098935	69.08	2.21	66.12	71.45	1256	115	1152	1416	754	53	687	816	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	3933520	3933520	224550	3657438	4207458	68.46	2.03	66.65	71.31	1256	115	1152	1416	690	170	460	866	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4059360	4059360	215548	3893939	4363809	68.61	3.01	66.15	72.85	1256	115	1152	1416	757	330	292	1023	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2868761	2868761	353683	2455576	3319477	61.43	3.25	57.19	65.07	1256	115	1152	1416	66	93	0	198	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2879668	2879668	77761	2782766	2973149	62.02	1.84	59.84	64.34	1256	115	1152	1416	146	111	0	268	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
