C-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41844102	41844102	0	41844102	41844102	80.00	0	80.00	80.00	1161653	3114	0	3114	3114	0	0	0	1218131	0	1218131	1218131	18540	0	18540	18540	11226	0	11226	11226	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	26395	0	26395	26395	0	0	0	0	0	0	0	0	80521	0	80521	80521	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	184805	0	184805	184805	206979	0	206979	206979	0	0	0	0	1599	0	1599	1599
	10	10	JAN	40443940	40443940	0	40443940	40443940	80.00	0	80.00	80.00	1141601	10857	0	10857	10857	0	0	0	1183180	0	1183180	1183180	18540	0	18540	18540	8344	0	8344	8344	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	17143	0	17143	17143	0	0	0	0	0	0	0	0	77500	0	77500	77500	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	194057	0	194057	194057	208185	0	208185	208185	0	0	0	0	1458	0	1458	1458
	11	11	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	53149	0	53149	53149	0	0	0	1114620	0	1114620	1114620	18540	0	18540	18540	5204	0	5204	5204	187	0	187	187	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71422	0	71422	71422	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	212784	0	212784	212784	0	0	0	0	1368	0	1368	1368
	12	12	JAN	39095341	39095341	0	39095341	39095341	80.00	0	80.00	80.00	1124743	34095	0	34095	34095	0	0	0	1138438	0	1138438	1138438	18540	0	18540	18540	7735	0	7735	7735	173	0	173	173	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	286	0	286	286	0	0	0	0	0	0	0	0	73383	0	73383	73383	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225314	0	225314	225314	211291	0	211291	211291	0	0	0	0	1370	0	1370	1370
	13	13	JAN	39072480	39072480	0	39072480	39072480	51.91	0	51.91	51.91	1124458	114247	0	114247	114247	0	0	0	1053179	0	1053179	1053179	18540	0	18540	18540	11041	0	11041	11041	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	65340	0	65340	65340	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	208595	0	208595	208595	0	0	0	0	1368	0	1368	1368
	14	14	JAN	31289929	31289929	0	31289929	31289929	50.00	0	50.00	50.00	1011374	4864	0	4864	4864	0	0	0	1031687	0	1031687	1031687	18540	0	18540	18540	13134	0	13134	13134	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	121722	0	121722	121722	0	0	0	0	0	0	0	0	0	0	0	0	63244	0	63244	63244	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	375078	0	375078	375078	314577	0	314577	314577	0	0	0	0	1225	0	1225	1225
	15	15	JAN	42106735	42106735	0	42106735	42106735	76.45	0	76.45	76.45	1180650	11764	0	11764	11764	0	0	0	1233735	0	1233735	1233735	18540	0	18540	18540	18674	0	18674	18674	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	282031	0	282031	282031	24998	0	24998	24998	0	0	0	0	0	0	0	0	81298	0	81298	81298	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	201771	0	201771	201771	243891	0	243891	243891	0	0	0	0	1546	0	1546	1546
	16	16	JAN	40439930	40439930	0	40439930	40439930	77.89	0	77.89	77.89	1161083	31344	0	31344	31344	0	0	0	1186210	0	1186210	1186210	18540	0	18540	18540	13795	0	13795	13795	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	59	0	59	59	0	0	0	0	0	0	0	0	77278	0	77278	77278	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225541	0	225541	225541	241222	0	241222	241222	0	0	0	0	1417	0	1417	1417
	17	17	JAN	40256278	40256278	0	40256278	40256278	76.44	0	76.44	76.44	1158096	37149	0	37149	37149	0	0	0	1174673	0	1174673	1174673	18540	0	18540	18540	12251	0	12251	12251	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	284747	0	284747	284747	0	0	0	0	0	0	0	0	0	0	0	0	76336	0	76336	76336	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	228853	0	228853	228853	243173	0	243173	243173	0	0	0	0	1416	0	1416	1416
	18	18	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	24594	0	24594	24594	0	0	0	1191931	0	1191931	1191931	18540	0	18540	18540	12082	0	12082	12082	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77971	0	77971	77971	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	241222	0	241222	241222	0	0	0	0	1416	0	1416	1416
	19	19	JAN	40435200	40435200	0	40435200	40435200	79.95	0	79.95	79.95	1161024	71766	0	71766	71766	0	0	0	1135485	0	1135485	1135485	18540	0	18540	18540	7555	0	7555	7555	191	0	191	191	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73125	0	73125	73125	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	241222	0	241222	241222	0	0	0	0	1416	0	1416	1416
	20	20	JAN	27714249	27714249	0	27714249	27714249	50.00	0	50.00	50.00	952863	0	0	0	0	0	0	0	957876	0	957876	957876	18540	0	18540	18540	5166	0	5166	5166	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	56710	0	56710	56710	0	0	0	0	0	0	0	0	0	0	0	0	57486	0	57486	57486	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	461690	0	461690	461690	404204	0	404204	404204	0	0	0	0	1000	0	1000	1000
	21	21	JAN	26668708	26668708	0	26668708	26668708	50.00	0	50.00	50.00	935754	2383	0	2383	2383	0	0	0	936359	0	936359	936359	18540	0	18540	18540	6999	0	6999	6999	183	0	183	183	0	0	0	0	0	0	0	0	819840	0	819840	819840	37700	0	37700	37700	0	0	0	0	0	0	0	0	0	0	0	0	55480	0	55480	55480	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	480700	0	480700	480700	425220	0	425220	425220	0	0	0	0	946	0	946	946
	22	22	JAN	37694447	37694447	0	37694447	37694447	73.74	0	73.74	73.74	1116175	78175	0	78175	78175	0	0	0	1073492	0	1073492	1073492	18540	0	18540	18540	7475	0	7475	7475	166	0	166	166	0	0	0	0	0	0	0	0	819840	0	819840	819840	238168	0	238168	238168	0	0	0	0	0	0	0	0	0	0	0	0	67478	0	67478	67478	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	273032	0	273032	273032	273557	0	273557	273557	0	0	0	0	1333	0	1333	1333
	23	23	JAN	38739231	38739231	0	38739231	38739231	77.49	0	77.49	77.49	1133218	25638	0	25638	25638	0	0	0	1156960	0	1156960	1156960	18540	0	18540	18540	12336	0	12336	12336	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	256911	0	256911	256911	174	0	174	174	0	0	0	0	0	0	0	0	74677	0	74677	74677	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	242115	0	242115	242115	242897	0	242897	242897	0	0	0	0	1369	0	1369	1369
	24	24	JAN	39775200	39775200	0	39775200	39775200	79.85	0	79.85	79.85	1150224	53212	0	53212	53212	0	0	0	1145291	0	1145291	1145291	18540	0	18540	18540	10217	0	10217	10217	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73793	0	73793	73793	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230400	0	230400	230400	235863	0	235863	235863	0	0	0	0	1392	0	1392	1392
	25	25	JAN	39115200	39115200	0	39115200	39115200	79.99	0	79.99	79.99	1139424	57286	0	57286	57286	0	0	0	1126368	0	1126368	1126368	18540	0	18540	18540	9033	0	9033	9033	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	72159	0	72159	72159	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	235200	0	235200	235200	235863	0	235863	235863	0	0	0	0	1368	0	1368	1368
	26	26	JAN	38940707	38940707	0	38940707	38940707	80.00	0	80.00	80.00	1120260	13387	0	13387	13387	0	0	0	1158574	0	1158574	1158574	18540	0	18540	18540	11453	0	11453	11453	32	0	32	32	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	6603	0	6603	6603	0	0	0	0	0	0	0	0	74917	0	74917	74917	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	228597	0	228597	228597	235863	0	235863	235863	0	0	0	0	1381	0	1381	1381
	27	27	JAN	38308406	38308406	0	38308406	38308406	50.00	0	50.00	50.00	1111955	99307	0	99307	99307	0	0	0	1055500	0	1055500	1055500	18540	0	18540	18540	12226	0	12226	12226	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	262108	0	262108	262108	0	0	0	0	0	0	0	0	0	0	0	0	65443	0	65443	65443	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	232292	0	232292	232292	237300	0	237300	237300	0	0	0	0	1344	0	1344	1344
	28	28	JAN	35230183	35230183	0	35230183	35230183	50.00	0	50.00	50.00	1061584	47764	0	47764	47764	0	0	0	1053981	0	1053981	1053981	18540	0	18540	18540	15563	0	15563	15563	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	206140	0	206140	206140	0	0	0	0	0	0	0	0	0	0	0	0	65009	0	65009	65009	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	276260	0	276260	276260	256551	0	256551	256551	0	0	0	0	1320	0	1320	1320
	29	29	JAN	40184490	40184490	0	40184490	40184490	77.54	0	77.54	77.54	1135808	3353	0	3353	3353	0	0	0	1190386	0	1190386	1190386	18540	0	18540	18540	15033	0	15033	15033	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	22150	0	22150	22150	0	0	0	0	0	0	0	0	77553	0	77553	77553	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	208250	0	208250	208250	187933	0	187933	187933	0	0	0	0	1470	0	1470	1470
	30	30	JAN	43591510	43591510	0	43591510	43591510	80.00	0	80.00	80.00	1163963	4979	0	4979	4979	0	0	0	1224226	0	1224226	1224226	18540	0	18540	18540	15607	0	15607	15607	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	65272	0	65272	65272	0	0	0	0	0	0	0	0	80687	0	80687	80687	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	165128	0	165128	165128	178342	0	178342	178342	0	0	0	0	1759	0	1759	1759
	31	31	JAN	49450286	49450286	0	49450286	49450286	80.00	0	80.00	80.00	1217665	13494	0	13494	13494	0	0	0	1277492	0	1277492	1277492	18540	0	18540	18540	17594	0	17594	17594	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	155541	0	155541	155541	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	74859	0	74859	74859	151818	0	151818	151818	0	0	0	0	2180	0	2180	2180
	32	01	FEB	43353141	43353141	0	43353141	43353141	80.00	0	80.00	80.00	1144001	-303	0	-303	-303	0	0	0	1219597	0	1219597	1219597	20688	0	20688	20688	12344	0	12344	12344	353	0	353	353	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	71076	0	71076	71076	0	0	0	0	0	0	0	0	89265	0	89265	89265	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	159324	0	159324	159324	171039	0	171039	171039	0	0	0	0	1775	0	1775	1775
	33	02	FEB	41762659	41762659	0	41762659	41762659	80.00	0	80.00	80.00	1107138	-11056	0	-11056	-11056	0	0	0	1191376	0	1191376	1191376	20688	0	20688	20688	10842	0	10842	10842	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	59979	0	59979	59979	0	0	0	0	0	0	0	0	86480	0	86480	86480	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	165621	0	165621	165621	176090	0	176090	176090	0	0	0	0	1603	0	1603	1603
	34	03	FEB	36884332	36884332	0	36884332	36884332	50.00	0	50.00	50.00	1045849	7612	0	7612	7612	0	0	0	1105023	0	1105023	1105023	20688	0	20688	20688	13723	0	13723	13723	229	0	229	229	0	0	0	0	0	0	0	0	726144	0	726144	726144	274546	0	274546	274546	0	0	0	0	0	0	0	0	0	0	0	0	77305	0	77305	77305	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	227054	0	227054	227054	182847	0	182847	182847	0	0	0	0	1296	0	1296	1296
