system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	1356289625	481086615	0	481086615	481086615	1481.19	0	1481.19	1481.19	240066	0	240066	240066	267269	0	267269	267269	1104	0	1104	1104	24000	0	24000	24000	2400	0	2400	2400	10659780	0	10659780	10659780	3884436	0	3884436	3884436	648503	0	648503	648503	240	0	240	240	240	0	240	240	1055530	0	1055530	1055530	0	0	0	0	43760	0	43760	43760	887120	0	887120	887120
	10	10	JAN	780076704	483945199	0	483945199	483945199	1362.14	0	1362.14	1362.14	240071	0	240071	240071	246877	0	246877	246877	1263	0	1263	1263	23775	0	23775	23775	2210	0	2210	2210	10626987	0	10626987	10626987	3998086	0	3998086	3998086	624721	0	624721	624721	240	0	240	240	220	0	220	220	1146548	0	1146548	1146548	0	0	0	0	14807	0	14807	14807	877241	0	877241	877241
	11	11	JAN	479639688	479483378	0	479483378	479483378	111.10	0	111.10	111.10	240058	0	240058	240058	235230	0	235230	235230	1168	0	1168	1168	11013	0	11013	11013	171	0	171	171	10590943	0	10590943	10590943	3969751	0	3969751	3969751	615684	0	615684	615684	172	0	172	172	20	0	20	20	1249334	0	1249334	1249334	0	0	0	0	0	0	0	0	829128	0	829128	829128
	12	12	JAN	491105575	487874975	0	487874975	487874975	43.10	0	43.10	43.10	240048	0	240048	240048	225697	0	225697	225697	1405	0	1405	1405	0	0	0	0	0	0	0	0	10552486	0	10552486	10552486	4007180	0	4007180	4007180	714348	0	714348	714348	0	0	0	0	0	0	0	0	1216633	0	1216633	1216633	0	0	0	0	0	0	0	0	803988	0	803988	803988
	13	13	JAN	466898547	465185807	0	465185807	465185807	40.58	0	40.58	40.58	240056	0	240056	240056	213645	0	213645	213645	1662	0	1662	1662	812	0	812	812	10	0	10	10	10604704	0	10604704	10604704	3765020	0	3765020	3765020	562254	0	562254	562254	20	0	20	20	0	0	0	0	494777	0	494777	494777	0	0	0	0	0	0	0	0	878006	0	878006	878006
	14	14	JAN	447817968	447382823	0	447382823	447382823	42.34	0	42.34	42.34	240060	0	240060	240060	207264	0	207264	207264	983	0	983	983	4576	0	4576	4576	30	0	30	30	10585615	0	10585615	10585615	3418519	0	3418519	3418519	553023	0	553023	553023	96	0	96	96	0	0	0	0	423536	0	423536	423536	0	0	0	0	0	0	0	0	870249	0	870249	870249
	15	15	JAN	540259284	503505464	0	503505464	503505464	944.19	0	944.19	944.19	240060	0	240060	240060	202057	0	202057	202057	1096	0	1096	1096	19064	0	19064	19064	1526	0	1526	1526	10774518	0	10774518	10774518	3735656	0	3735656	3735656	1031998	0	1031998	1031998	224	0	224	224	160	0	160	160	1076471	0	1076471	1076471	0	0	0	0	1838	0	1838	1838	753695	0	753695	753695
	16	16	JAN	512762505	512643388	0	512643388	512643388	1362.79	0	1362.79	1362.79	240060	0	240060	240060	186739	0	186739	186739	1134	0	1134	1134	23840	0	23840	23840	2249	0	2249	2249	10708246	0	10708246	10708246	3812179	0	3812179	3812179	1111970	0	1111970	1111970	240	0	240	240	230	0	230	230	1242435	0	1242435	1242435	0	0	0	0	6	0	6	6	716257	0	716257	716257
	17	17	JAN	1192862880	515222302	0	515222302	515222302	1481.65	0	1481.65	1481.65	240070	0	240070	240070	182402	0	182402	182402	1312	0	1312	1312	24000	0	24000	24000	2400	0	2400	2400	10715211	0	10715211	10715211	3785852	0	3785852	3785852	1154004	0	1154004	1154004	240	0	240	240	240	0	240	240	1428733	0	1428733	1428733	0	0	0	0	33882	0	33882	33882	689666	0	689666	689666
	18	18	JAN	936006462	519460587	0	519460587	519460587	1423.19	0	1423.19	1423.19	240072	0	240072	240072	180511	0	180511	180511	1502	0	1502	1502	24000	0	24000	24000	2374	0	2374	2374	10799465	0	10799465	10799465	3752467	0	3752467	3752467	1228867	0	1228867	1228867	240	0	240	240	240	0	240	240	1468238	0	1468238	1468238	0	0	0	0	20827	0	20827	20827	658605	0	658605	658605
	19	19	JAN	597274567	519846044	0	519846044	519846044	1482.92	0	1482.92	1482.92	240075	0	240075	240075	172086	0	172086	172086	1353	0	1353	1353	24000	0	24000	24000	2400	0	2400	2400	10792605	0	10792605	10792605	3772798	0	3772798	3772798	1228510	0	1228510	1228510	240	0	240	240	240	0	240	240	1356271	0	1356271	1356271	0	0	0	0	3871	0	3871	3871	750940	0	750940	750940
	20	20	JAN	1026102942	477704129	0	477704129	477704129	1478.87	0	1478.87	1478.87	240094	0	240094	240094	180341	0	180341	180341	1162	0	1162	1162	24000	0	24000	24000	2400	0	2400	2400	10689275	0	10689275	10689275	3559386	0	3559386	3559386	857745	0	857745	857745	240	0	240	240	240	0	240	240	559493	0	559493	559493	0	0	0	0	27420	0	27420	27420	735067	0	735067	735067
	21	21	JAN	1323826912	452607217	0	452607217	452607217	1476.66	0	1476.66	1476.66	240096	0	240096	240096	187113	0	187113	187113	1255	0	1255	1255	24000	0	24000	24000	2400	0	2400	2400	10671169	0	10671169	10671169	3357173	0	3357173	3357173	715565	0	715565	715565	240	0	240	240	240	0	240	240	272007	0	272007	272007	0	0	0	0	43561	0	43561	43561	843588	0	843588	843588
	22	22	JAN	2140575234	503323978	0	503323978	503323978	1599.44	0	1599.44	1599.44	240096	0	240096	240096	188253	0	188253	188253	1245	0	1245	1245	24000	0	24000	24000	2400	0	2400	2400	10661594	0	10661594	10661594	3910649	0	3910649	3910649	979054	0	979054	979054	240	0	240	240	240	0	240	240	1150181	0	1150181	1150181	0	0	0	0	81863	0	81863	81863	803786	0	803786	803786
	23	23	JAN	2375679200	513886761	0	513886761	513886761	1492.09	0	1492.09	1492.09	240085	0	240085	240085	191829	0	191829	191829	1249	0	1249	1249	24000	0	24000	24000	2400	0	2400	2400	10738054	0	10738054	10738054	3986272	0	3986272	3986272	1007214	0	1007214	1007214	240	0	240	240	240	0	240	240	1167623	0	1167623	1167623	0	0	0	0	93090	0	93090	93090	833257	0	833257	833257
	24	24	JAN	1418081227	506008910	0	506008910	506008910	1482.82	0	1482.82	1482.82	240082	0	240082	240082	198608	0	198608	198608	969	0	969	969	24000	0	24000	24000	2400	0	2400	2400	10818078	0	10818078	10818078	3965950	0	3965950	3965950	904392	0	904392	904392	240	0	240	240	240	0	240	240	1267523	0	1267523	1267523	0	0	0	0	45604	0	45604	45604	829715	0	829715	829715
	25	25	JAN	914817410	514146634	0	514146634	514146634	1484.45	0	1484.45	1484.45	240072	0	240072	240072	202712	0	202712	202712	1505	0	1505	1505	24000	0	24000	24000	2400	0	2400	2400	10861895	0	10861895	10861895	4020206	0	4020206	4020206	960027	0	960027	960027	240	0	240	240	240	0	240	240	1368727	0	1368727	1368727	0	0	0	0	20034	0	20034	20034	848772	0	848772	848772
	26	26	JAN	597560102	517935483	0	517935483	517935483	1484.02	0	1484.02	1484.02	240054	0	240054	240054	206054	0	206054	206054	1148	0	1148	1148	24000	0	24000	24000	2400	0	2400	2400	10761384	0	10761384	10761384	4037111	0	4037111	4037111	1030407	0	1030407	1030407	240	0	240	240	240	0	240	240	1277674	0	1277674	1277674	0	0	0	0	3981	0	3981	3981	874555	0	874555	874555
	27	27	JAN	1087374537	472242221	0	472242221	472242221	1480.24	0	1480.24	1480.24	240048	0	240048	240048	202435	0	202435	202435	1319	0	1319	1319	24000	0	24000	24000	2400	0	2400	2400	10556822	0	10556822	10556822	3634308	0	3634308	3634308	728963	0	728963	728963	240	0	240	240	240	0	240	240	619225	0	619225	619225	0	0	0	0	30757	0	30757	30757	945359	0	945359	945359
	28	28	JAN	1669225699	468253383	0	468253383	468253383	1478.83	0	1478.83	1478.83	240048	0	240048	240048	216038	0	216038	216038	1425	0	1425	1425	24000	0	24000	24000	2400	0	2400	2400	10456946	0	10456946	10456946	3586535	0	3586535	3586535	722046	0	722046	722046	240	0	240	240	240	0	240	240	418563	0	418563	418563	0	0	0	0	60049	0	60049	60049	961766	0	961766	961766
