system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	21	01	JAN	20:00	128026436	19936534	0	19936534	19936534	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10116	0	10116	10116	0	0	0	0	1000	0	1000	1000	100	0	100	100	424857	0	424857	424857	173510	0	173510	173510	25343	0	25343	25343	10	0	10	10	10	0	10	10	28576	0	28576	28576	0	0	0	0	5404	0	5404	5404	42173	0	42173	42173
	22	01	JAN	21:00	131451242	19921340	0	19921340	19921340	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9829	0	9829	9829	0	0	0	0	1000	0	1000	1000	100	0	100	100	417787	0	417787	417787	172841	0	172841	172841	25657	0	25657	25657	10	0	10	10	10	0	10	10	21826	0	21826	21826	0	0	0	0	5576	0	5576	5576	40816	0	40816	40816
	23	01	JAN	22:00	131127685	19317783	0	19317783	19317783	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10012	0	10012	10012	0	0	0	0	1000	0	1000	1000	100	0	100	100	423972	0	423972	423972	171902	0	171902	171902	18719	0	18719	18719	10	0	10	10	10	0	10	10	20863	0	20863	20863	0	0	0	0	5590	0	5590	5590	40952	0	40952	40952
	24	01	JAN	23:00	129118032	19268130	0	19268130	19268130	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9925	0	9925	9925	0	0	0	0	1000	0	1000	1000	100	0	100	100	423579	0	423579	423579	163914	0	163914	163914	23593	0	23593	23593	10	0	10	10	10	0	10	10	19592	0	19592	19592	0	0	0	0	5492	0	5492	5492	41152	0	41152	41152
	25	02	JAN	00:00	125384224	19634322	0	19634322	19634322	1476.44	0	1476.44	1476.44	10003	0	10003	10003	9560	0	9560	9560	0	0	0	0	1000	0	1000	1000	100	0	100	100	426982	0	426982	426982	165819	0	165819	165819	25617	0	25617	25617	10	0	10	10	10	0	10	10	8842	0	8842	8842	0	0	0	0	5287	0	5287	5287	41157	0	41157	41157
	26	02	JAN	01:00	123216442	18586540	0	18586540	18586540	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9515	0	9515	9515	0	0	0	0	1000	0	1000	1000	100	0	100	100	419233	0	419233	419233	155415	0	155415	155415	19846	0	19846	19846	10	0	10	10	10	0	10	10	19516	0	19516	19516	0	0	0	0	5231	0	5231	5231	45575	0	45575	45575
	27	02	JAN	02:00	126180357	18470455	0	18470455	18470455	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8980	0	8980	8980	0	0	0	0	1000	0	1000	1000	100	0	100	100	418663	0	418663	418663	153679	0	153679	153679	19592	0	19592	19592	10	0	10	10	10	0	10	10	19004	0	19004	19004	0	0	0	0	5385	0	5385	5385	45836	0	45836	45836
	28	02	JAN	03:00	126842258	19312356	0	19312356	19312356	1474.60	0	1474.60	1474.60	10003	0	10003	10003	8762	0	8762	8762	0	0	0	0	1000	0	1000	1000	100	0	100	100	420242	0	420242	420242	166621	0	166621	166621	21208	0	21208	21208	10	0	10	10	10	0	10	10	18997	0	18997	18997	0	0	0	0	5376	0	5376	5376	40706	0	40706	40706
	29	02	JAN	04:00	122228322	20458421	0	20458421	20458421	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8283	0	8283	8283	0	0	0	0	1000	0	1000	1000	100	0	100	100	428833	0	428833	428833	172783	0	172783	172783	31244	0	31244	31244	10	0	10	10	10	0	10	10	25488	0	25488	25488	0	0	0	0	5088	0	5088	5088	40919	0	40919	40919
	30	02	JAN	05:00	124704481	21274580	0	21274580	21274580	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8160	0	8160	8160	0	0	0	0	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	171784	0	171784	171784	42119	0	42119	42119	10	0	10	10	10	0	10	10	69615	0	69615	69615	0	0	0	0	5171	0	5171	5171	35990	0	35990	35990
	31	02	JAN	06:00	125174364	22204462	0	22204462	22204462	1485.84	0	1485.84	1485.84	10003	0	10003	10003	7783	0	7783	7783	0	0	0	0	1000	0	1000	1000	100	0	100	100	428904	0	428904	428904	173510	0	173510	173510	52569	0	52569	52569	10	0	10	10	10	0	10	10	71256	0	71256	71256	0	0	0	0	5148	0	5148	5148	31649	0	31649	31649
	32	02	JAN	07:00	128154171	21644269	0	21644269	21644269	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7371	0	7371	7371	0	0	0	0	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	45553	0	45553	45553	10	0	10	10	10	0	10	10	75218	0	75218	75218	0	0	0	0	5325	0	5325	5325	34952	0	34952	34952
	33	02	JAN	08:00	124639382	21109480	0	21109480	21109480	1486.53	0	1486.53	1486.53	10003	0	10003	10003	7016	0	7016	7016	30	0	30	30	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	38868	0	38868	38868	10	0	10	10	10	0	10	10	75623	0	75623	75623	0	0	0	0	5176	0	5176	5176	31882	0	31882	31882
	34	02	JAN	09:00	127468903	21059002	0	21059002	21059002	1486.53	0	1486.53	1486.53	10003	0	10003	10003	6774	0	6774	6774	136	0	136	136	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	38237	0	38237	38237	10	0	10	10	10	0	10	10	78915	0	78915	78915	0	0	0	0	5320	0	5320	5320	35044	0	35044	35044
	35	02	JAN	10:00	131737924	21308022	0	21308022	21308022	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6753	0	6753	6753	232	0	232	232	1000	0	1000	1000	100	0	100	100	427973	0	427973	427973	173510	0	173510	173510	41369	0	41369	41369	10	0	10	10	10	0	10	10	68000	0	68000	68000	0	0	0	0	5521	0	5521	5521	32759	0	32759	32759
	36	02	JAN	11:00	135760085	21350183	0	21350183	21350183	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6322	0	6322	6322	261	0	261	261	1000	0	1000	1000	100	0	100	100	427370	0	427370	427370	173510	0	173510	173510	41900	0	41900	41900	10	0	10	10	10	0	10	10	66322	0	66322	66322	0	0	0	0	5720	0	5720	5720	36592	0	36592	36592
	37	02	JAN	12:00	135859680	20509778	0	20509778	20509778	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6416	0	6416	6416	259	0	259	259	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	170428	0	170428	170428	33491	0	33491	33491	10	0	10	10	10	0	10	10	61563	0	61563	61563	0	0	0	0	5767	0	5767	5767	38143	0	38143	38143
	38	02	JAN	13:00	137849695	20379793	0	20379793	20379793	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6466	0	6466	6466	216	0	216	216	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	29747	0	29747	29747	10	0	10	10	10	0	10	10	46595	0	46595	46595	0	0	0	0	5873	0	5873	5873	39878	0	39878	39878
	39	02	JAN	14:00	137208655	20378753	0	20378753	20378753	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6653	0	6653	6653	157	0	157	157	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	29734	0	29734	29734	10	0	10	10	10	0	10	10	43133	0	43133	43133	0	0	0	0	5841	0	5841	5841	37027	0	37027	37027
	40	02	JAN	15:00	137283558	21013656	0	21013656	21013656	1478.76	0	1478.76	1478.76	10003	0	10003	10003	6934	0	6934	6934	65	0	65	65	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	37671	0	37671	37671	10	0	10	10	10	0	10	10	72855	0	72855	72855	0	0	0	0	5813	0	5813	5813	36951	0	36951	36951
	41	02	JAN	16:00	137043120	22793218	0	22793218	22793218	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7442	0	7442	7442	2	0	2	2	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	173510	0	173510	173510	59915	0	59915	59915	10	0	10	10	10	0	10	10	75590	0	75590	75590	0	0	0	0	5712	0	5712	5712	34070	0	34070	34070
	42	02	JAN	17:00	134690744	22020842	0	22020842	22020842	1490.01	0	1490.01	1490.01	10003	0	10003	10003	8114	0	8114	8114	0	0	0	0	1000	0	1000	1000	100	0	100	100	428424	0	428424	428424	173510	0	173510	173510	50277	0	50277	50277	10	0	10	10	10	0	10	10	73485	0	73485	73485	0	0	0	0	5633	0	5633	5633	31981	0	31981	31981
	43	02	JAN	18:00	134590969	20741067	0	20741067	20741067	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8751	0	8751	8751	0	0	0	0	1000	0	1000	1000	100	0	100	100	431078	0	431078	431078	171567	0	171567	171567	35599	0	35599	35599	10	0	10	10	10	0	10	10	60436	0	60436	60436	0	0	0	0	5692	0	5692	5692	38157	0	38157	38157
	44	02	JAN	19:00	132251624	20161722	0	20161722	20161722	1478.58	0	1478.58	1478.58	10003	0	10003	10003	9674	0	9674	9674	0	0	0	0	1000	0	1000	1000	100	0	100	100	428337	0	428337	428337	173186	0	173186	173186	27261	0	27261	27261	10	0	10	10	10	0	10	10	30540	0	30540	30540	0	0	0	0	5604	0	5604	5604	38018	0	38018	38018
	45	02	JAN	20:00	131792668	21102766	0	21102766	21102766	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10441	0	10441	10441	0	0	0	0	1000	0	1000	1000	100	0	100	100	421860	0	421860	421860	173510	0	173510	173510	38842	0	38842	38842	10	0	10	10	10	0	10	10	25225	0	25225	25225	0	0	0	0	5534	0	5534	5534	37578	0	37578	37578
	46	02	JAN	21:00	127689009	20499107	0	20499107	20499107	1478.58	0	1478.58	1478.58	10003	0	10003	10003	10571	0	10571	10571	0	0	0	0	1000	0	1000	1000	100	0	100	100	426757	0	426757	426757	172587	0	172587	172587	31900	0	31900	31900	10	0	10	10	10	0	10	10	18719	0	18719	18719	0	0	0	0	5359	0	5359	5359	41091	0	41091	41091
	47	02	JAN	22:00	126612438	19762536	0	19762536	19762536	1477.66	0	1477.66	1477.66	10003	0	10003	10003	10857	0	10857	10857	0	0	0	0	1000	0	1000	1000	100	0	100	100	426484	0	426484	426484	170527	0	170527	170527	24111	0	24111	24111	10	0	10	10	10	0	10	10	22257	0	22257	22257	0	0	0	0	5342	0	5342	5342	37911	0	37911	37911
	48	02	JAN	23:00	125190642	19500740	0	19500740	19500740	1474.60	0	1474.60	1474.60	10003	0	10003	10003	11110	0	11110	11110	0	0	0	0	1000	0	1000	1000	100	0	100	100	419983	0	419983	419983	168074	0	168074	168074	22566	0	22566	22566	10	0	10	10	10	0	10	10	28160	0	28160	28160	0	0	0	0	5284	0	5284	5284	41390	0	41390	41390
	49	03	JAN	00:00	124319888	19629986	0	19629986	19629986	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10936	0	10936	10936	0	0	0	0	1000	0	1000	1000	100	0	100	100	421852	0	421852	421852	168997	0	168997	168997	22473	0	22473	22473	10	0	10	10	10	0	10	10	16623	0	16623	16623	0	0	0	0	5234	0	5234	5234	38955	0	38955	38955
	50	03	JAN	01:00	116839444	19009542	0	19009542	19009542	1474.60	0	1474.60	1474.60	10003	0	10003	10003	10526	0	10526	10526	0	0	0	0	1000	0	1000	1000	100	0	100	100	427080	0	427080	427080	160298	0	160298	160298	20665	0	20665	20665	10	0	10	10	10	0	10	10	7309	0	7309	7309	0	0	0	0	4891	0	4891	4891	43735	0	43735	43735
	51	03	JAN	02:00	116569950	18540049	0	18540049	18540049	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9870	0	9870	9870	0	0	0	0	1000	0	1000	1000	100	0	100	100	426947	0	426947	426947	151503	0	151503	151503	20844	0	20844	20844	10	0	10	10	10	0	10	10	12480	0	12480	12480	0	0	0	0	4901	0	4901	4901	43784	0	43784	43784
	52	03	JAN	03:00	117966858	19176956	0	19176956	19176956	1474.60	0	1474.60	1474.60	10003	0	10003	10003	9038	0	9038	9038	0	0	0	0	1000	0	1000	1000	100	0	100	100	422408	0	422408	422408	166955	0	166955	166955	18210	0	18210	18210	10	0	10	10	10	0	10	10	21147	0	21147	21147	0	0	0	0	4939	0	4939	4939	38444	0	38444	38444
	53	03	JAN	04:00	126783260	19753358	0	19753358	19753358	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8648	0	8648	8648	0	0	0	0	1000	0	1000	1000	100	0	100	100	425456	0	425456	425456	164317	0	164317	164317	27210	0	27210	27210	10	0	10	10	10	0	10	10	43545	0	43545	43545	0	0	0	0	5351	0	5351	5351	39415	0	39415	39415
	54	03	JAN	05:00	131307355	21557453	0	21557453	21557453	1486.53	0	1486.53	1486.53	10003	0	10003	10003	8270	0	8270	8270	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	43737	0	43737	43737	10	0	10	10	10	0	10	10	65467	0	65467	65467	0	0	0	0	5487	0	5487	5487	30991	0	30991	30991
	55	03	JAN	06:00	133527655	22057754	0	22057754	22057754	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7937	0	7937	7937	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	49991	0	49991	49991	10	0	10	10	10	0	10	10	78768	0	78768	78768	0	0	0	0	5573	0	5573	5573	33104	0	33104	33104
	56	03	JAN	07:00	135005136	23275235	0	23275235	23275235	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7692	0	7692	7692	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	65210	0	65210	65210	10	0	10	10	10	0	10	10	57730	0	57730	57730	0	0	0	0	5586	0	5586	5586	30107	0	30107	30107
	57	03	JAN	08:00	127415770	21245868	0	21245868	21245868	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7331	0	7331	7331	35	0	35	35	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	39842	0	39842	39842	10	0	10	10	10	0	10	10	78209	0	78209	78209	0	0	0	0	5308	0	5308	5308	30645	0	30645	30645
	58	03	JAN	09:00	125717113	22047211	0	22047211	22047211	1490.01	0	1490.01	1490.01	10003	0	10003	10003	6901	0	6901	6901	132	0	132	132	1000	0	1000	1000	100	0	100	100	431861	0	431861	431861	173010	0	173010	173010	49867	0	49867	49867	10	0	10	10	10	0	10	10	70434	0	70434	70434	0	0	0	0	5183	0	5183	5183	34418	0	34418	34418
	59	03	JAN	10:00	120933214	20563312	0	20563312	20563312	1478.76	0	1478.76	1478.76	10003	0	10003	10003	6608	0	6608	6608	216	0	216	216	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172040	0	172040	172040	31977	0	31977	31977	10	0	10	10	10	0	10	10	78868	0	78868	78868	0	0	0	0	5018	0	5018	5018	35418	0	35418	35418
	60	03	JAN	11:00	120576416	20706514	0	20706514	20706514	1478.76	0	1478.76	1478.76	10003	0	10003	10003	6374	0	6374	6374	294	0	294	294	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	170541	0	170541	170541	34798	0	34798	34798	10	0	10	10	10	0	10	10	72012	0	72012	72012	0	0	0	0	4993	0	4993	4993	36238	0	36238	36238
	61	03	JAN	12:00	118557261	20327359	0	20327359	20327359	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6212	0	6212	6212	242	0	242	242	1000	0	1000	1000	100	0	100	100	429973	0	429973	429973	173010	0	173010	173010	28380	0	28380	28380	10	0	10	10	10	0	10	10	67687	0	67687	67687	0	0	0	0	4911	0	4911	4911	37602	0	37602	37602
	62	03	JAN	13:00	116845172	20235270	0	20235270	20235270	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6209	0	6209	6209	194	0	194	194	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	27210	0	27210	27210	10	0	10	10	10	0	10	10	51653	0	51653	51653	0	0	0	0	4830	0	4830	4830	39048	0	39048	39048
	63	03	JAN	14:00	104683925	20894023	0	20894023	20894023	1478.58	0	1478.58	1478.58	10003	0	10003	10003	6403	0	6403	6403	143	0	143	143	1000	0	1000	1000	100	0	100	100	428225	0	428225	428225	169182	0	169182	169182	38106	0	38106	38106	10	0	10	10	10	0	10	10	45679	0	45679	45679	0	0	0	0	4189	0	4189	4189	35513	0	35513	35513
	64	03	JAN	15:00	115760552	20750650	0	20750650	20750650	1478.76	0	1478.76	1478.76	10003	0	10003	10003	6946	0	6946	6946	51	0	51	51	1000	0	1000	1000	100	0	100	100	430376	0	430376	430376	172278	0	172278	172278	34172	0	34172	34172	10	0	10	10	10	0	10	10	80372	0	80372	80372	0	0	0	0	4750	0	4750	4750	36008	0	36008	36008
	65	03	JAN	16:00	113329315	22719413	0	22719413	22719413	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7308	0	7308	7308	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	58262	0	58262	58262	10	0	10	10	10	0	10	10	73885	0	73885	73885	0	0	0	0	4530	0	4530	4530	29783	0	29783	29783
	66	03	JAN	17:00	100442610	21572708	0	21572708	21572708	1490.01	0	1490.01	1490.01	10003	0	10003	10003	7995	0	7995	7995	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	173010	0	173010	173010	43928	0	43928	43928	10	0	10	10	10	0	10	10	80320	0	80320	80320	0	0	0	0	3943	0	3943	3943	34758	0	34758	34758
	67	03	JAN	18:00	104908682	20998781	0	20998781	20998781	1478.58	0	1478.58	1478.58	10003	0	10003	10003	8712	0	8712	8712	0	0	0	0	1000	0	1000	1000	100	0	100	100	433030	0	433030	433030	172794	0	172794	172794	36902	0	36902	36902	10	0	10	10	10	0	10	10	54048	0	54048	54048	0	0	0	0	4195	0	4195	4195	34613	0	34613	34613
