system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	4	1	504

system	hourly				NUCLEAR	COAL	MIX. FUEL	MISC. DTG
	44	02	JAN	19:00	0	18814	0	0
	45	02	JAN	20:00	0	18906	0	0
	46	02	JAN	21:00	0	17457	0	0
	47	02	JAN	22:00	0	17324	0	0
	48	02	JAN	23:00	0	18837	0	0
	49	03	JAN	00:00	0	17833	0	0
	50	03	JAN	01:00	0	18760	0	0
	51	03	JAN	02:00	0	18698	0	0
	52	03	JAN	03:00	0	19515	0	0
	53	03	JAN	04:00	0	19970	0	0
	54	03	JAN	05:00	0	20475	0	0
	55	03	JAN	06:00	0	20475	0	0
	56	03	JAN	07:00	0	20475	0	0
	57	03	JAN	08:00	0	20475	0	0
	58	03	JAN	09:00	0	20475	0	0
	59	03	JAN	10:00	0	20475	0	0
	60	03	JAN	11:00	0	20475	0	0
	61	03	JAN	12:00	0	20475	0	0
	62	03	JAN	13:00	0	20475	0	0
	63	03	JAN	14:00	0	20181	0	0
	64	03	JAN	15:00	0	20475	0	0
	65	03	JAN	16:00	0	19609	0	0
	66	03	JAN	17:00	0	19875	0	0
	67	03	JAN	18:00	0	20475	0	0
	68	03	JAN	19:00	0	19954	0	0
	69	03	JAN	20:00	0	19299	0	0
	70	03	JAN	21:00	0	20038	0	0
	71	03	JAN	22:00	0	19686	0	0
	72	03	JAN	23:00	0	17625	0	0
	73	04	JAN	00:00	0	15487	0	0
	74	04	JAN	01:00	0	14275	0	0
	75	04	JAN	02:00	0	14275	0	0
	76	04	JAN	03:00	0	14275	0	0
	77	04	JAN	04:00	0	14895	0	0
	78	04	JAN	05:00	0	14275	0	0
	79	04	JAN	06:00	0	14987	0	0
	80	04	JAN	07:00	0	14749	0	0
	81	04	JAN	08:00	0	14748	0	0
	82	04	JAN	09:00	0	14637	0	0
	83	04	JAN	10:00	0	15214	0	0
	84	04	JAN	11:00	0	16527	0	0
	85	04	JAN	12:00	0	16650	0	0
	86	04	JAN	13:00	0	16589	0	0
	87	04	JAN	14:00	0	15455	0	0
	88	04	JAN	15:00	0	17864	0	0
	89	04	JAN	16:00	0	15190	0	0
	90	04	JAN	17:00	0	16858	0	0
	91	04	JAN	18:00	0	14973	0	0
	92	04	JAN	19:00	0	11900	0	0
	93	04	JAN	20:00	0	13462	0	0
	94	04	JAN	21:00	0	11331	0	0
	95	04	JAN	22:00	0	13311	0	0
	96	04	JAN	23:00	0	15713	0	0
	97	05	JAN	00:00	0	13094	0	0
	98	05	JAN	01:00	0	13703	0	0
	99	05	JAN	02:00	0	11912	0	0
	100	05	JAN	03:00	0	14171	0	0
	101	05	JAN	04:00	0	14275	0	0
	102	05	JAN	05:00	0	14275	0	0
	103	05	JAN	06:00	0	15371	0	0
	104	05	JAN	07:00	0	14275	0	0
	105	05	JAN	08:00	0	14275	0	0
	106	05	JAN	09:00	0	14275	0	0
	107	05	JAN	10:00	0	14275	0	0
	108	05	JAN	11:00	0	14275	0	0
	109	05	JAN	12:00	0	14275	0	0
	110	05	JAN	13:00	0	14275	0	0
	111	05	JAN	14:00	0	14275	0	0
	112	05	JAN	15:00	0	14886	0	0
	113	05	JAN	16:00	0	16250	0	0
	114	05	JAN	17:00	0	15530	0	0
	115	05	JAN	18:00	0	14608	0	0
	116	05	JAN	19:00	0	13992	0	0
	117	05	JAN	20:00	0	14275	0	0
	118	05	JAN	21:00	0	14275	0	0
	119	05	JAN	22:00	0	14275	0	0
	120	05	JAN	23:00	0	15541	0	0
	121	06	JAN	00:00	0	14275	0	0
	122	06	JAN	01:00	0	14275	0	0
	123	06	JAN	02:00	0	14275	0	0
	124	06	JAN	03:00	0	14902	0	0
	125	06	JAN	04:00	0	15922	0	0
	126	06	JAN	05:00	0	17333	0	0
	127	06	JAN	06:00	0	16650	0	0
	128	06	JAN	07:00	0	16102	0	0
	129	06	JAN	08:00	0	15522	0	0
	130	06	JAN	09:00	0	14824	0	0
	131	06	JAN	10:00	0	14435	0	0
	132	06	JAN	11:00	0	16452	0	0
	133	06	JAN	12:00	0	17270	0	0
	134	06	JAN	13:00	0	17091	0	0
	135	06	JAN	14:00	0	17046	0	0
	136	06	JAN	15:00	0	18525	0	0
	137	06	JAN	16:00	0	18525	0	0
	138	06	JAN	17:00	0	18525	0	0
	139	06	JAN	18:00	0	17725	0	0
	140	06	JAN	19:00	0	17797	0	0
	141	06	JAN	20:00	0	17991	0	0
	142	06	JAN	21:00	0	18525	0	0
	143	06	JAN	22:00	0	18326	0	0
	144	06	JAN	23:00	0	17811	0	0
	145	07	JAN	00:00	0	15431	0	0
	146	07	JAN	01:00	0	15830	0	0
	147	07	JAN	02:00	0	14887	0	0
	148	07	JAN	03:00	0	13287	0	0
	149	07	JAN	04:00	0	13787	0	0
	150	07	JAN	05:00	0	14275	0	0
	151	07	JAN	06:00	0	14275	0	0
	152	07	JAN	07:00	0	15363	0	0
	153	07	JAN	08:00	0	17526	0	0
	154	07	JAN	09:00	0	16089	0	0
	155	07	JAN	10:00	0	17503	0	0
	156	07	JAN	11:00	0	16650	0	0
	157	07	JAN	12:00	0	16034	0	0
	158	07	JAN	13:00	0	15671	0	0
	159	07	JAN	14:00	0	15346	0	0
	160	07	JAN	15:00	0	16571	0	0
	161	07	JAN	16:00	0	18274	0	0
	162	07	JAN	17:00	0	15945	0	0
	163	07	JAN	18:00	0	16150	0	0
	164	07	JAN	19:00	0	16964	0	0
	165	07	JAN	20:00	0	18525	0	0
	166	07	JAN	21:00	0	18525	0	0
	167	07	JAN	22:00	0	17721	0	0
	168	07	JAN	23:00	0	18193	0	0
	169	08	JAN	00:00	0	18525	0	0
	170	08	JAN	01:00	0	18525	0	0
	171	08	JAN	02:00	0	18525	0	0
	172	08	JAN	03:00	0	18525	0	0
	173	08	JAN	04:00	0	18525	0	0
	174	08	JAN	05:00	0	18525	0	0
	175	08	JAN	06:00	0	18525	0	0
	176	08	JAN	07:00	0	18525	0	0
	177	08	JAN	08:00	0	18525	0	0
	178	08	JAN	09:00	0	18525	0	0
	179	08	JAN	10:00	0	18525	0	0
	180	08	JAN	11:00	0	18525	0	0
	181	08	JAN	12:00	0	18525	0	0
	182	08	JAN	13:00	0	18525	0	0
	183	08	JAN	14:00	0	18525	0	0
	184	08	JAN	15:00	0	18525	0	0
	185	08	JAN	16:00	0	18525	0	0
	186	08	JAN	17:00	0	18525	0	0
	187	08	JAN	18:00	0	18525	0	0
	188	08	JAN	19:00	0	17639	0	0
	189	08	JAN	20:00	0	16735	0	0
	190	08	JAN	21:00	0	17150	0	0
	191	08	JAN	22:00	0	16150	0	0
	192	08	JAN	23:00	0	16150	0	0
	193	09	JAN	00:00	0	15175	0	0
	194	09	JAN	01:00	0	15114	0	0
	195	09	JAN	02:00	0	14486	0	0
	196	09	JAN	03:00	0	14111	0	0
	197	09	JAN	04:00	0	13831	0	0
	198	09	JAN	05:00	0	17174	0	0
	199	09	JAN	06:00	0	15676	0	0
	200	09	JAN	07:00	0	15860	0	0
	201	09	JAN	08:00	0	16133	0	0
	202	09	JAN	09:00	0	13789	0	0
	203	09	JAN	10:00	0	16850	0	0
	204	09	JAN	11:00	0	17550	0	0
	205	09	JAN	12:00	0	17550	0	0
	206	09	JAN	13:00	0	17139	0	0
	207	09	JAN	14:00	0	15779	0	0
	208	09	JAN	15:00	0	17546	0	0
	209	09	JAN	16:00	0	17550	0	0
	210	09	JAN	17:00	0	16977	0	0
	211	09	JAN	18:00	0	14839	0	0
	212	09	JAN	19:00	0	14250	0	0
	213	09	JAN	20:00	0	14250	0	0
	214	09	JAN	21:00	0	15175	0	0
	215	09	JAN	22:00	0	15175	0	0
	216	09	JAN	23:00	0	15971	0	0
	217	10	JAN	00:00	0	16478	0	0
	218	10	JAN	01:00	0	17267	0	0
	219	10	JAN	02:00	0	16710	0	0
	220	10	JAN	03:00	0	15233	0	0
	221	10	JAN	04:00	0	17550	0	0
	222	10	JAN	05:00	0	17550	0	0
	223	10	JAN	06:00	0	17550	0	0
	224	10	JAN	07:00	0	17550	0	0
	225	10	JAN	08:00	0	17550	0	0
	226	10	JAN	09:00	0	17550	0	0
	227	10	JAN	10:00	0	17550	0	0
	228	10	JAN	11:00	0	17550	0	0
	229	10	JAN	12:00	0	17550	0	0
	230	10	JAN	13:00	0	17550	0	0
	231	10	JAN	14:00	0	17550	0	0
	232	10	JAN	15:00	0	17550	0	0
	233	10	JAN	16:00	0	17550	0	0
	234	10	JAN	17:00	0	17550	0	0
	235	10	JAN	18:00	0	17550	0	0
	236	10	JAN	19:00	0	17550	0	0
	237	10	JAN	20:00	0	17550	0	0
	238	10	JAN	21:00	0	17550	0	0
	239	10	JAN	22:00	0	17550	0	0
	240	10	JAN	23:00	0	17550	0	0
	241	11	JAN	00:00	0	16575	0	0
	242	11	JAN	01:00	0	16575	0	0
	243	11	JAN	02:00	0	16575	0	0
	244	11	JAN	03:00	0	16575	0	0
	245	11	JAN	04:00	0	16575	0	0
	246	11	JAN	05:00	0	16575	0	0
	247	11	JAN	06:00	0	16575	0	0
	248	11	JAN	07:00	0	16575	0	0
	249	11	JAN	08:00	0	16575	0	0
	250	11	JAN	09:00	0	16575	0	0
	251	11	JAN	10:00	0	16575	0	0
	252	11	JAN	11:00	0	16575	0	0
	253	11	JAN	12:00	0	16575	0	0
	254	11	JAN	13:00	0	16575	0	0
	255	11	JAN	14:00	0	16575	0	0
	256	11	JAN	15:00	0	16575	0	0
	257	11	JAN	16:00	0	16575	0	0
	258	11	JAN	17:00	0	16575	0	0
	259	11	JAN	18:00	0	16575	0	0
	260	11	JAN	19:00	0	15175	0	0
	261	11	JAN	20:00	0	15175	0	0
	262	11	JAN	21:00	0	15391	0	0
	263	11	JAN	22:00	0	16575	0	0
	264	11	JAN	23:00	0	15175	0	0
	265	12	JAN	00:00	0	16120	0	0
	266	12	JAN	01:00	0	15175	0	0
	267	12	JAN	02:00	0	15175	0	0
	268	12	JAN	03:00	0	15175	0	0
	269	12	JAN	04:00	0	17550	0	0
	270	12	JAN	05:00	0	17550	0	0
	271	12	JAN	06:00	0	17550	0	0
	272	12	JAN	07:00	0	17550	0	0
	273	12	JAN	08:00	0	17550	0	0
	274	12	JAN	09:00	0	17550	0	0
	275	12	JAN	10:00	0	17550	0	0
	276	12	JAN	11:00	0	17550	0	0
	277	12	JAN	12:00	0	17550	0	0
	278	12	JAN	13:00	0	17550	0	0
	279	12	JAN	14:00	0	17550	0	0
	280	12	JAN	15:00	0	17550	0	0
	281	12	JAN	16:00	0	17550	0	0
	282	12	JAN	17:00	0	17550	0	0
	283	12	JAN	18:00	0	17550	0	0
	284	12	JAN	19:00	0	17550	0	0
	285	12	JAN	20:00	0	17550	0	0
	286	12	JAN	21:00	0	17254	0	0
	287	12	JAN	22:00	0	16656	0	0
	288	12	JAN	23:00	0	15666	0	0
	289	13	JAN	00:00	0	16233	0	0
	290	13	JAN	01:00	0	16575	0	0
	291	13	JAN	02:00	0	16575	0	0
	292	13	JAN	03:00	0	16575	0	0
	293	13	JAN	04:00	0	16575	0	0
	294	13	JAN	05:00	0	16575	0	0
	295	13	JAN	06:00	0	16575	0	0
	296	13	JAN	07:00	0	16575	0	0
	297	13	JAN	08:00	0	16553	0	0
	298	13	JAN	09:00	0	15261	0	0
	299	13	JAN	10:00	0	13955	0	0
	300	13	JAN	11:00	0	13659	0	0
	301	13	JAN	12:00	0	11825	0	0
	302	13	JAN	13:00	0	11825	0	0
	303	13	JAN	14:00	0	11825	0	0
	304	13	JAN	15:00	0	11825	0	0
	305	13	JAN	16:00	0	11825	0	0
	306	13	JAN	17:00	0	11825	0	0
	307	13	JAN	18:00	0	11825	0	0
	308	13	JAN	19:00	0	11825	0	0
	309	13	JAN	20:00	0	11825	0	0
	310	13	JAN	21:00	0	11825	0	0
	311	13	JAN	22:00	0	10470	0	0
	312	13	JAN	23:00	0	11232	0	0
	313	14	JAN	00:00	0	11825	0	0
	314	14	JAN	01:00	0	10941	0	0
	315	14	JAN	02:00	0	10425	0	0
	316	14	JAN	03:00	0	11825	0	0
	317	14	JAN	04:00	0	11825	0	0
	318	14	JAN	05:00	0	10425	0	0
	319	14	JAN	06:00	0	11518	0	0
	320	14	JAN	07:00	0	11343	0	0
	321	14	JAN	08:00	0	10689	0	0
	322	14	JAN	09:00	0	10581	0	0
	323	14	JAN	10:00	0	11569	0	0
	324	14	JAN	11:00	0	11616	0	0
	325	14	JAN	12:00	0	11825	0	0
	326	14	JAN	13:00	0	10857	0	0
	327	14	JAN	14:00	0	11729	0	0
	328	14	JAN	15:00	0	13550	0	0
	329	14	JAN	16:00	0	12216	0	0
	330	14	JAN	17:00	0	11825	0	0
	331	14	JAN	18:00	0	12604	0	0
	332	14	JAN	19:00	0	13040	0	0
	333	14	JAN	20:00	0	14495	0	0
	334	14	JAN	21:00	0	14951	0	0
	335	14	JAN	22:00	0	15892	0	0
	336	14	JAN	23:00	0	16575	0	0
	337	15	JAN	00:00	0	16463	0	0
	338	15	JAN	01:00	0	14092	0	0
	339	15	JAN	02:00	0	14373	0	0
	340	15	JAN	03:00	0	15149	0	0
	341	15	JAN	04:00	0	14961	0	0
	342	15	JAN	05:00	0	16575	0	0
	343	15	JAN	06:00	0	16026	0	0
	344	15	JAN	07:00	0	16575	0	0
	345	15	JAN	08:00	0	16575	0	0
	346	15	JAN	09:00	0	16575	0	0
	347	15	JAN	10:00	0	16575	0	0
	348	15	JAN	11:00	0	16575	0	0
	349	15	JAN	12:00	0	16575	0	0
	350	15	JAN	13:00	0	16575	0	0
	351	15	JAN	14:00	0	16575	0	0
	352	15	JAN	15:00	0	16575	0	0
	353	15	JAN	16:00	0	16575	0	0
	354	15	JAN	17:00	0	16575	0	0
	355	15	JAN	18:00	0	16575	0	0
	356	15	JAN	19:00	0	16575	0	0
	357	15	JAN	20:00	0	16575	0	0
	358	15	JAN	21:00	0	16575	0	0
	359	15	JAN	22:00	0	16575	0	0
	360	15	JAN	23:00	0	16575	0	0
	361	16	JAN	00:00	0	17057	0	0
	362	16	JAN	01:00	0	16332	0	0
	363	16	JAN	02:00	0	17103	0	0
	364	16	JAN	03:00	0	15650	0	0
	365	16	JAN	04:00	0	17550	0	0
	366	16	JAN	05:00	0	16959	0	0
	367	16	JAN	06:00	0	17550	0	0
	368	16	JAN	07:00	0	17550	0	0
	369	16	JAN	08:00	0	17550	0	0
	370	16	JAN	09:00	0	17550	0	0
	371	16	JAN	10:00	0	15135	0	0
	372	16	JAN	11:00	0	16078	0	0
	373	16	JAN	12:00	0	17111	0	0
	374	16	JAN	13:00	0	16418	0	0
	375	16	JAN	14:00	0	14858	0	0
	376	16	JAN	15:00	0	15840	0	0
	377	16	JAN	16:00	0	16911	0	0
	378	16	JAN	17:00	0	16027	0	0
	379	16	JAN	18:00	0	16437	0	0
	380	16	JAN	19:00	0	16219	0	0
	381	16	JAN	20:00	0	16816	0	0
	382	16	JAN	21:00	0	15584	0	0
	383	16	JAN	22:00	0	15769	0	0
	384	16	JAN	23:00	0	15175	0	0
	385	17	JAN	00:00	0	15175	0	0
	386	17	JAN	01:00	0	14131	0	0
	387	17	JAN	02:00	0	13533	0	0
	388	17	JAN	03:00	0	11773	0	0
	389	17	JAN	04:00	0	14201	0	0
	390	17	JAN	05:00	0	17447	0	0
	391	17	JAN	06:00	0	16304	0	0
	392	17	JAN	07:00	0	15175	0	0
	393	17	JAN	08:00	0	13573	0	0
	394	17	JAN	09:00	0	14797	0	0
	395	17	JAN	10:00	0	14257	0	0
	396	17	JAN	11:00	0	15736	0	0
	397	17	JAN	12:00	0	15846	0	0
	398	17	JAN	13:00	0	17274	0	0
	399	17	JAN	14:00	0	17550	0	0
	400	17	JAN	15:00	0	16738	0	0
	401	17	JAN	16:00	0	17550	0	0
	402	17	JAN	17:00	0	17550	0	0
	403	17	JAN	18:00	0	14822	0	0
	404	17	JAN	19:00	0	14122	0	0
	405	17	JAN	20:00	0	13300	0	0
	406	17	JAN	21:00	0	13300	0	0
	407	17	JAN	22:00	0	13300	0	0
	408	17	JAN	23:00	0	13300	0	0
	409	18	JAN	00:00	0	13300	0	0
	410	18	JAN	01:00	0	13300	0	0
	411	18	JAN	02:00	0	13300	0	0
	412	18	JAN	03:00	0	13300	0	0
	413	18	JAN	04:00	0	13300	0	0
	414	18	JAN	05:00	0	13300	0	0
	415	18	JAN	06:00	0	13300	0	0
	416	18	JAN	07:00	0	13300	0	0
	417	18	JAN	08:00	0	13300	0	0
	418	18	JAN	09:00	0	13300	0	0
	419	18	JAN	10:00	0	13300	0	0
	420	18	JAN	11:00	0	13300	0	0
	421	18	JAN	12:00	0	13300	0	0
	422	18	JAN	13:00	0	13300	0	0
	423	18	JAN	14:00	0	13300	0	0
	424	18	JAN	15:00	0	13300	0	0
	425	18	JAN	16:00	0	13300	0	0
	426	18	JAN	17:00	0	13300	0	0
	427	18	JAN	18:00	0	13300	0	0
	428	18	JAN	19:00	0	13300	0	0
	429	18	JAN	20:00	0	13300	0	0
	430	18	JAN	21:00	0	13300	0	0
	431	18	JAN	22:00	0	13300	0	0
	432	18	JAN	23:00	0	13413	0	0
	433	19	JAN	00:00	0	13674	0	0
	434	19	JAN	01:00	0	14267	0	0
	435	19	JAN	02:00	0	16484	0	0
	436	19	JAN	03:00	0	16027	0	0
	437	19	JAN	04:00	0	15724	0	0
	438	19	JAN	05:00	0	18148	0	0
	439	19	JAN	06:00	0	18095	0	0
	440	19	JAN	07:00	0	16790	0	0
	441	19	JAN	08:00	0	18376	0	0
	442	19	JAN	09:00	0	17616	0	0
	443	19	JAN	10:00	0	18525	0	0
	444	19	JAN	11:00	0	17868	0	0
	445	19	JAN	12:00	0	16150	0	0
	446	19	JAN	13:00	0	14721	0	0
	447	19	JAN	14:00	0	14494	0	0
	448	19	JAN	15:00	0	16150	0	0
	449	19	JAN	16:00	0	16150	0	0
	450	19	JAN	17:00	0	16150	0	0
	451	19	JAN	18:00	0	17167	0	0
	452	19	JAN	19:00	0	15682	0	0
	453	19	JAN	20:00	0	14615	0	0
	454	19	JAN	21:00	0	14188	0	0
	455	19	JAN	22:00	0	14633	0	0
	456	19	JAN	23:00	0	16150	0	0
	457	20	JAN	00:00	0	15797	0	0
	458	20	JAN	01:00	0	13411	0	0
	459	20	JAN	02:00	0	13925	0	0
	460	20	JAN	03:00	0	13451	0	0
	461	20	JAN	04:00	0	14395	0	0
	462	20	JAN	05:00	0	15323	0	0
	463	20	JAN	06:00	0	16150	0	0
	464	20	JAN	07:00	0	16216	0	0
	465	20	JAN	08:00	0	15264	0	0
	466	20	JAN	09:00	0	14328	0	0
	467	20	JAN	10:00	0	13300	0	0
	468	20	JAN	11:00	0	13300	0	0
	469	20	JAN	12:00	0	13300	0	0
	470	20	JAN	13:00	0	15223	0	0
	471	20	JAN	14:00	0	15726	0	0
	472	20	JAN	15:00	0	16121	0	0
	473	20	JAN	16:00	0	14493	0	0
	474	20	JAN	17:00	0	14153	0	0
	475	20	JAN	18:00	0	13300	0	0
	476	20	JAN	19:00	0	13300	0	0
	477	20	JAN	20:00	0	13717	0	0
	478	20	JAN	21:00	0	13496	0	0
	479	20	JAN	22:00	0	13300	0	0
	480	20	JAN	23:00	0	13300	0	0
	481	21	JAN	00:00	0	13300	0	0
	482	21	JAN	01:00	0	13300	0	0
	483	21	JAN	02:00	0	13300	0	0
	484	21	JAN	03:00	0	13300	0	0
	485	21	JAN	04:00	0	14700	0	0
	486	21	JAN	05:00	0	16150	0	0
	487	21	JAN	06:00	0	16052	0	0
	488	21	JAN	07:00	0	16303	0	0
	489	21	JAN	08:00	0	15786	0	0
	490	21	JAN	09:00	0	13540	0	0
	491	21	JAN	10:00	0	14902	0	0
	492	21	JAN	11:00	0	14478	0	0
	493	21	JAN	12:00	0	13292	0	0
	494	21	JAN	13:00	0	13934	0	0
	495	21	JAN	14:00	0	14599	0	0
	496	21	JAN	15:00	0	15155	0	0
	497	21	JAN	16:00	0	15711	0	0
	498	21	JAN	17:00	0	17041	0	0
	499	21	JAN	18:00	0	18062	0	0
	500	21	JAN	19:00	0	18525	0	0
	501	21	JAN	20:00	0	18525	0	0
	502	21	JAN	21:00	0	17887	0	0
	503	21	JAN	22:00	0	17823	0	0
	504	21	JAN	23:00	0	18138	0	0
