A-3-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	76049950	2217	1002	950	3400	1854.89	1044.89	738.29	3251.41	0	0	0	0	112422	11271	96482	120392	0	0	0	0	7	9	0	20	23	12	10	40	23	12	10	40	23	12	10	40	10	8	0	20	23	12	10	40	20	16	0	40	120000	0	120000	120000	0	0	0	0	3187	3439	333	8024	123077	26614	96397	159408
	10	10	JAN	54698733	2100	2331	0	5350	1575.76	1809.25	-100.02	4088.13	0	0	0	0	88381	12861	79287	106569	0	0	0	0	20	22	0	50	17	24	0	50	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	17	24	0	50	120000	0	120000	120000	0	0	0	0	2059	1999	0	4766	135233	43678	75733	179354
	11	11	JAN	164194783	3083	1497	1000	4450	3808.99	394.79	3250.67	4088.82	0	0	0	0	115321	9360	102084	121940	0	0	0	0	47	5	40	50	13	19	0	40	30	22	0	50	30	22	0	50	30	22	0	50	30	22	0	50	47	5	40	50	120000	0	120000	120000	0	0	0	0	7710	1813	5204	9434	99984	10279	85505	108342
	12	12	JAN	77021317	1850	1420	0	3450	1296.59	1044.95	-100.02	2413.21	0	0	0	0	140640	8069	129229	146346	0	0	0	0	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	17	12	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	2991	2408	0	5896	171928	10832	158448	184969
	13	13	JAN	79257600	1333	974	0	2300	1017.46	789.58	-99.17	1576.58	0	0	0	0	147221	21286	117118	162273	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	7	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	3095	2410	0	5878	173629	20196	145069	188047
	14	14	JAN	52123533	1400	1310	0	3150	1017.48	1044.24	-98.26	2413.21	0	0	0	0	129992	6406	125462	139052	0	0	0	0	3	5	0	10	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1778	2214	0	4898	165688	15692	144823	182668
	15	15	JAN	69663400	1400	1003	0	2300	1017.49	788.95	-98.26	1575.75	0	0	0	0	102677	1547	100489	103771	0	0	0	0	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	120000	0	120000	120000	0	0	0	0	2639	2339	0	5685	168820	2472	165368	171022
	16	16	JAN	58600417	1817	943	1150	3150	1296.62	789.55	737.48	2413.21	0	0	0	0	129925	3033	127780	134215	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	7	5	0	10	17	9	10	30	120000	0	120000	120000	0	0	0	0	2121	1809	210	4549	161853	29766	120000	186693
	17	17	JAN	100299330	3197	2291	0	5250	2414.70	1809.92	-99.17	4088.82	0	0	0	0	104915	3289	102589	109566	0	0	0	0	30	22	0	50	31	22	0	50	13	19	0	40	30	22	0	50	30	22	0	50	17	24	0	50	33	24	0	50	120000	0	120000	120000	0	0	0	0	4378	3198	0	7550	127428	19586	109329	154636
	18	18	JAN	85006483	1750	920	1050	3050	1296.62	789.55	737.48	2413.21	0	0	0	0	125818	1581	124700	128054	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	13	12	0	30	17	9	10	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	3392	2619	151	6566	171647	2789	168770	175422
	19	19	JAN	52586303	2137	1849	0	4510	1298.24	1045.52	-98.26	2417.23	0	0	0	0	115416	10294	108137	129974	0	0	0	0	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	17	13	0	31	20	16	0	40	120000	0	120000	120000	0	0	0	0	1967	1602	0	3925	132508	16411	113261	153362
	20	20	JAN	82633467	2967	487	2300	3450	2134.07	394.80	1575.75	2413.99	0	0	0	0	120141	4699	113496	123464	0	0	0	0	27	5	20	30	27	5	20	30	17	12	0	30	27	5	20	30	27	5	20	30	27	5	20	30	27	5	20	30	120000	0	120000	120000	0	0	0	0	3498	693	2856	4460	126772	14476	107352	142092
	21	21	JAN	66500783	1017	1438	0	3050	738.31	1184.33	-100.02	2413.21	0	0	0	0	141168	7858	130055	146725	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	10	14	0	30	120000	0	120000	120000	0	0	0	0	2517	3560	0	7551	161598	7344	151311	167981
