east-2	area	va	daily
	VARIABLES	BEGIN	END
	70	1	21

east-2	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	12	12	JAN	4308442	65.55	0	65.55	65.55	90222	0	0	0	29287	0	29287	29287	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	8590	0	8590	8590	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	31716	0	31716	31716	40621	0	40621	40621
	13	13	JAN	3266219	48.71	0	48.71	48.71	80747	0	0	0	6435	0	6435	6435	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	6579	0	6579	6579	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	50665	0	50665	50665	49915	0	49915	49915
	14	14	JAN	2663371	37.15	0	37.15	37.15	75267	0	0	0	17748	0	17748	17748	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	1585	0	1585	1585	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141960	0	141960	141960	61626	0	61626	61626	61798	0	61798	61798
	15	15	JAN	3349719	55.64	0	55.64	55.64	81507	0	0	0	38714	0	38714	38714	0	0	0	0	70200	0	70200	70200	0	0	0	0	0	0	0	0	7805	0	7805	7805	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130020	0	130020	130020	37207	0	37207	37207	38665	0	38665	38665
	16	16	JAN	2874000	33.04	0	33.04	33.04	94200	0	0	0	6370	0	6370	6370	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	0	0	0	0	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141480	0	141480	141480	46680	0	46680	46680	47039	0	47039	47039
	17	17	JAN	3870620	887.32	0	887.32	887.32	103153	0	0	0	13652	0	13652	13652	0	0	0	0	93600	0	93600	93600	3933	0	3933	3933	0	0	0	0	6215	0	6215	6215	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141480	0	141480	141480	30348	0	30348	30348	36205	0	36205	36205
	18	18	JAN	3845685	53.12	0	53.12	53.12	103034	0	0	0	36703	0	36703	36703	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	8126	0	8126	8126	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	40953	0	40953	40953	38922	0	38922	38922
	19	19	JAN	3116000	44.43	0	44.43	44.43	96400	0	0	0	87865	0	87865	87865	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	2478	0	2478	2478	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	49420	0	49420	49420	47866	0	47866	47866
	20	20	JAN	2896000	46.31	0	46.31	46.31	94400	0	0	0	74033	0	74033	74033	0	0	0	0	93600	0	93600	93600	0	0	0	0	0	0	0	0	2954	0	2954	2954	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	53420	0	53420	53420	50466	0	50466	50466
	21	21	JAN	2648060	39.35	0	39.35	39.35	86669	0	0	0	80294	0	80294	80294	0	0	0	0	86069	0	86069	86069	0	0	0	0	0	0	0	0	1136	0	1136	1136	4214	0	4214	4214	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148620	0	148620	148620	61351	0	61351	61351	60215	0	60215	60215
