system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	18	01	JAN	17:00	430435	0	0	0	1921	0	1976	0	0	N/A	0	0	1.00	3604	2979	16
	19	01	JAN	18:00	458562	0	0	0	577	0	2488	0	0	N/A	5312	0	1.00	3092	2979	16
	20	01	JAN	19:00	383494	0	0	0	906	0	1123	0	0	N/A	31041	0	1.00	4457	4094	16
	21	01	JAN	20:00	409145	0	0	0	1419	0	1589	0	0	N/A	0	0	1.00	3991	3991	16
	22	01	JAN	21:00	376750	0	0	0	2693	0	1000	0	0	N/A	-36630	0	1.00	4580	4580	16
	23	01	JAN	22:00	352090	0	0	0	4054	0	1000	0	0	N/A	-59400	0	1.00	5402	5402	16
	24	01	JAN	23:00	352330	0	0	0	3912	0	1000	0	0	N/A	-59400	0	1.00	5394	5394	16
	25	02	JAN	00:00	347500	0	0	0	3042	0	1000	0	0	N/A	-23562	0	1.00	4580	4580	15
	26	02	JAN	01:00	361063	0	0	0	1377	0	1247	0	0	N/A	907	0	1.00	4333	3948	15
	27	02	JAN	02:00	381053	0	0	0	506	0	1610	0	0	N/A	0	0	1.00	3970	3631	18
	28	02	JAN	03:00	436763	0	0	0	320	0	2623	0	0	N/A	0	0	1.00	2957	2825	18
	29	02	JAN	04:00	462312	0	0	0	43	0	3088	0	0	N/A	3716	0	1.00	2492	2825	18
	30	02	JAN	05:00	462312	0	0	0	687	0	3088	0	0	N/A	40566	0	1.00	2492	2825	18
	31	02	JAN	06:00	462312	0	0	0	1542	0	3088	0	0	N/A	12791	0	1.00	2492	2825	18
	32	02	JAN	07:00	434238	0	0	0	2227	0	2577	0	0	N/A	0	0	1.00	3003	2825	18
	33	02	JAN	08:00	474773	0	0	0	1402	0	3314	0	0	N/A	0	0	1.00	2266	2825	18
	34	02	JAN	09:00	426648	0	0	0	2237	0	2439	0	0	N/A	0	0	1.00	3141	2825	18
	35	02	JAN	10:00	511400	0	0	0	366	0	3980	0	0	N/A	5283	0	1.00	1600	2478	18
	36	02	JAN	11:00	509753	0	0	0	354	0	3950	0	0	N/A	0	0	1.00	1630	2508	18
	37	02	JAN	12:00	499743	0	0	0	252	0	3768	0	0	N/A	0	0	1.00	1812	2690	18
	38	02	JAN	13:00	462312	0	0	0	609	0	3088	0	0	N/A	0	0	1.00	2492	2825	18
	39	02	JAN	14:00	442708	0	0	0	918	0	2731	0	0	N/A	0	0	1.00	2849	2825	18
	40	02	JAN	15:00	496639	0	0	0	678	0	3712	0	0	N/A	1344	0	1.00	1868	2746	18
	41	02	JAN	16:00	511400	0	0	0	481	0	3980	0	0	N/A	31243	0	1.00	1600	2478	18
	42	02	JAN	17:00	511400	0	0	0	868	0	3980	0	0	N/A	333	0	1.00	1600	2478	18
	43	02	JAN	18:00	429312	0	0	0	1832	0	2488	0	0	N/A	0	0	1.00	3092	2970	15
	44	02	JAN	19:00	347500	0	0	0	2508	0	1000	0	0	N/A	0	0	1.00	4580	4003	15
	45	02	JAN	20:00	325500	0	0	0	3836	0	600	0	0	N/A	-12276	0	1.00	4980	4980	13
	46	02	JAN	21:00	325500	0	0	0	3755	0	600	0	0	N/A	-18770	0	1.00	4980	4980	13
	47	02	JAN	22:00	373796	0	0	0	1989	0	1478	0	0	N/A	0	0	1.00	4102	3717	13
	48	02	JAN	23:00	325500	0	0	0	2354	0	600	0	0	N/A	0	0	1.00	4980	4201	13
	49	03	JAN	00:00	325500	0	0	0	2330	0	600	0	0	N/A	0	0	1.00	4980	4286	13
	50	03	JAN	01:00	325500	0	0	0	2897	0	600	0	0	N/A	-11167	0	1.00	4980	4980	13
	51	03	JAN	02:00	358500	0	0	0	3059	0	1200	0	0	N/A	-45500	0	1.00	4380	4449	16
	52	03	JAN	03:00	358500	0	0	0	2281	0	1200	0	0	N/A	0	0	1.00	4380	4365	16
	53	03	JAN	04:00	380500	0	0	0	2095	0	1600	0	0	N/A	0	0	1.00	3980	3917	18
	54	03	JAN	05:00	482510	0	0	0	1273	0	3455	0	0	N/A	302	0	1.00	2125	2825	18
	55	03	JAN	06:00	511400	0	0	0	164	0	3980	0	0	N/A	52922	0	1.00	1600	2480	18
	56	03	JAN	07:00	511400	0	0	0	336	0	3980	0	0	N/A	41097	0	1.00	1600	2480	18
	57	03	JAN	08:00	498982	0	0	0	1232	0	3754	0	0	N/A	0	0	1.00	1826	2706	18
	58	03	JAN	09:00	511400	0	0	0	424	0	3980	0	0	N/A	30207	0	1.00	1600	2480	18
	59	03	JAN	10:00	511400	0	0	0	254	0	3980	0	0	N/A	26962	0	1.00	1600	2480	18
	60	03	JAN	11:00	504042	0	0	0	737	0	3846	0	0	N/A	0	0	1.00	1734	2614	18
	61	03	JAN	12:00	447068	0	0	0	1861	0	2810	0	0	N/A	0	0	1.00	2770	2825	18
	62	03	JAN	13:00	420011	0	0	0	1645	0	2318	0	0	N/A	-1194	0	1.00	3262	2916	18
	63	03	JAN	14:00	462312	0	0	0	1723	0	3088	0	0	N/A	-19468	0	1.00	2492	2825	18
	64	03	JAN	15:00	471812	0	0	0	1409	0	3260	0	0	N/A	0	0	1.00	2320	2825	18
	65	03	JAN	16:00	511400	0	0	0	386	0	3980	0	0	N/A	50282	0	1.00	1600	2480	18
	66	03	JAN	17:00	511400	0	0	0	418	0	3980	0	0	N/A	39007	0	1.00	1600	2480	18
	67	03	JAN	18:00	451572	0	0	0	1490	0	2892	0	0	N/A	0	0	1.00	2688	2825	17
	68	03	JAN	19:00	369500	0	0	0	2975	0	1400	0	0	N/A	-1188	0	1.00	4180	4180	17
	69	03	JAN	20:00	369500	0	0	0	2259	0	1400	0	0	N/A	0	0	1.00	4180	3635	17
	70	03	JAN	21:00	428784	0	0	0	1272	0	2478	0	0	N/A	0	0	1.00	3102	2971	17
	71	03	JAN	22:00	446512	0	0	0	2014	0	2800	0	0	N/A	-59400	0	1.00	2780	2825	17
	72	03	JAN	23:00	451312	0	0	0	1324	0	2888	0	0	N/A	-23665	0	1.00	2692	2825	17
	73	04	JAN	00:00	452960	0	0	0	726	0	3449	0	0	N/A	0	0	1.00	2131	2825	16
	74	04	JAN	01:00	415175	0	0	0	1008	0	2762	0	0	N/A	0	0	1.00	2818	2825	16
	75	04	JAN	02:00	433062	0	0	0	680	0	3088	0	0	N/A	-3732	0	1.00	2492	2825	17
	76	04	JAN	03:00	481230	0	0	0	163	0	3963	0	0	N/A	0	0	1.00	1617	2495	17
	77	04	JAN	04:00	482150	0	0	0	313	0	3980	0	0	N/A	26195	0	1.00	1600	2478	17
	78	04	JAN	05:00	482150	0	0	0	863	0	3980	0	0	N/A	67940	0	1.00	1600	2478	17
	79	04	JAN	06:00	482150	0	0	0	1742	0	3980	0	0	N/A	39890	0	1.00	1600	2478	17
	80	04	JAN	07:00	482150	0	0	0	1113	0	3980	0	0	N/A	72010	0	1.00	1600	2478	17
	81	04	JAN	08:00	477297	0	0	0	2412	0	3892	0	0	N/A	302	0	1.00	1688	2567	17
	82	04	JAN	09:00	429035	0	0	0	3238	0	3014	0	0	N/A	0	0	1.00	2566	2825	17
	83	04	JAN	10:00	384619	0	0	0	3857	0	2207	0	0	N/A	605	0	1.00	3373	3044	14
	84	04	JAN	11:00	314572	0	0	0	6472	0	1000	0	0	N/A	-31735	0	1.00	4703	4703	14
	85	04	JAN	12:00	285250	0	0	0	5249	0	400	0	0	N/A	32340	0	1.00	5180	5180	11
	86	04	JAN	13:00	275860	0	0	0	5781	0	400	0	0	N/A	0	0	1.00	5493	5493	11
	87	04	JAN	14:00	249400	0	0	0	6628	0	400	0	0	N/A	0	0	1.00	6375	6375	11
	88	04	JAN	15:00	262000	0	0	0	6961	0	400	0	0	N/A	0	0	1.00	5955	5955	11
	89	04	JAN	16:00	241442	0	0	0	8357	0	400	0	0	N/A	-3950	0	1.00	6640	6640	11
	90	04	JAN	17:00	214000	0	0	0	9072	0	400	0	0	N/A	-3604	0	1.00	7555	7555	11
	91	04	JAN	18:00	214000	0	0	0	9615	0	400	0	0	N/A	-53658	0	1.00	7555	7555	11
	92	04	JAN	19:00	214000	0	0	0	8077	0	400	0	0	N/A	-25582	0	1.00	7555	7555	11
	93	04	JAN	20:00	238860	0	0	0	7804	0	0	0	0	N/A	-59400	0	1.00	6393	6393	9
	94	04	JAN	21:00	173010	0	0	0	9744	0	0	0	0	N/A	-59400	0	1.00	8588	8588	9
	95	04	JAN	22:00	181110	0	0	0	9447	0	0	0	0	N/A	-59400	0	1.00	8318	8318	9
	96	04	JAN	23:00	242010	0	0	0	7298	0	0	0	0	N/A	-59400	0	1.00	6288	6288	9
	97	05	JAN	00:00	192000	0	0	0	7391	0	0	0	0	N/A	-1069	0	1.00	8652	8652	9
	98	05	JAN	01:00	204480	0	0	0	6533	0	0	0	0	N/A	0	0	1.00	8237	8236	9
	99	05	JAN	02:00	192360	0	0	0	6826	0	0	0	0	N/A	0	0	1.00	8641	8640	9
	100	05	JAN	03:00	260130	0	0	0	5012	0	0	0	0	N/A	0	0	1.00	6382	6382	9
	101	05	JAN	04:00	296250	0	0	0	4661	0	600	0	0	N/A	302	0	1.00	5678	5405	12
	102	05	JAN	05:00	296250	0	0	0	5621	0	600	0	0	N/A	19924	0	1.00	5678	5421	12
	103	05	JAN	06:00	296250	0	0	0	5952	0	600	0	0	N/A	35365	0	1.00	5678	5677	12
	104	05	JAN	07:00	296250	0	0	0	6552	0	600	0	0	N/A	-317	0	1.00	5678	5677	12
	105	05	JAN	08:00	296250	0	0	0	6163	0	600	0	0	N/A	0	0	1.00	5678	5396	12
	106	05	JAN	09:00	296250	0	0	0	7732	0	600	0	0	N/A	-53460	0	1.00	5678	5677	12
	107	05	JAN	10:00	296250	0	0	0	5775	0	600	0	0	N/A	302	0	1.00	5678	5333	12
	108	05	JAN	11:00	322916	0	0	0	4768	0	1085	0	0	N/A	302	0	1.00	5193	4483	12
	109	05	JAN	12:00	318250	0	0	0	3063	0	1000	0	0	N/A	82500	0	1.00	5278	4583	14
	110	05	JAN	13:00	318250	0	0	0	4545	0	1000	0	0	N/A	0	0	1.00	5278	4946	14
	111	05	JAN	14:00	360893	0	0	0	3376	0	1775	0	0	N/A	0	0	1.00	4502	3792	14
	112	05	JAN	15:00	354772	0	0	0	3813	0	1664	0	0	N/A	30098	0	1.00	4613	4008	14
	113	05	JAN	16:00	400062	0	0	0	4322	0	2488	0	0	N/A	0	0	1.00	3790	3763	14
	114	05	JAN	17:00	393288	0	0	0	3964	0	2364	0	0	N/A	0	0	1.00	3913	3503	14
	115	05	JAN	18:00	329250	0	0	0	5772	0	1200	0	0	N/A	-25304	0	1.00	5078	5077	15
	116	05	JAN	19:00	320760	0	0	0	6097	0	1200	0	0	N/A	-59400	0	1.00	5361	5360	15
	117	05	JAN	20:00	387281	0	0	0	2946	0	2255	0	0	N/A	0	0	1.00	4022	3662	15
	118	05	JAN	21:00	329250	0	0	0	4742	0	1200	0	0	N/A	-24869	0	1.00	5078	5077	15
	119	05	JAN	22:00	348594	0	0	0	3136	0	1552	0	0	N/A	302	0	1.00	4726	4376	15
	120	05	JAN	23:00	411062	0	0	0	1300	0	2688	0	0	N/A	10386	0	1.00	3590	3303	15
	121	06	JAN	00:00	411062	0	0	0	77	0	2688	0	0	N/A	63971	0	1.00	3790	3289	15
	122	06	JAN	01:00	411062	0	0	0	249	0	2688	0	0	N/A	37516	0	1.00	3790	3289	15
	123	06	JAN	02:00	396383	0	0	0	969	0	2421	0	0	N/A	0	0	1.00	4057	3299	16
	124	06	JAN	03:00	422062	0	0	0	829	0	2888	0	0	N/A	0	0	1.00	3590	3089	16
	125	06	JAN	04:00	422062	0	0	0	280	0	2888	0	0	N/A	33226	0	1.00	3590	3089	16
	126	06	JAN	05:00	422062	0	0	0	1417	0	2888	0	0	N/A	0	0	1.00	3590	3089	16
	127	06	JAN	06:00	422062	0	0	0	1494	0	2888	0	0	N/A	19806	0	1.00	3590	3089	16
	128	06	JAN	07:00	396389	0	0	0	1493	0	2421	0	0	N/A	63716	0	1.00	4057	3663	16
	129	06	JAN	08:00	407438	0	0	0	2052	0	2622	0	0	N/A	0	0	1.00	3856	3098	16
	130	06	JAN	09:00	397868	0	0	0	2135	0	2448	0	0	N/A	0	0	1.00	4030	3272	16
	131	06	JAN	10:00	433062	0	0	0	2191	0	3088	0	0	N/A	0	0	1.00	3390	3271	17
	132	06	JAN	11:00	351250	0	0	0	3539	0	1600	0	0	N/A	-2257	0	1.00	4878	4877	17
	133	06	JAN	12:00	351250	0	0	0	3012	0	1600	0	0	N/A	0	0	1.00	4878	4512	17
	134	06	JAN	13:00	308230	0	0	0	5992	0	1600	0	0	N/A	-59400	0	1.00	6312	6312	17
	135	06	JAN	14:00	320740	0	0	0	5538	0	1600	0	0	N/A	-59400	0	1.00	5895	5894	17
	136	06	JAN	15:00	351250	0	0	0	3586	0	1600	0	0	N/A	0	0	1.00	4878	4862	17
	137	06	JAN	16:00	433062	0	0	0	482	0	3088	0	0	N/A	67766	0	1.00	3390	2889	17
	138	06	JAN	17:00	433062	0	0	0	633	0	3088	0	0	N/A	58416	0	1.00	3390	2889	17
	139	06	JAN	18:00	400062	0	0	0	558	0	2488	0	0	N/A	68206	0	1.00	3990	3489	14
	140	06	JAN	19:00	400062	0	0	0	1362	0	2488	0	0	N/A	34357	0	1.00	3990	3853	14
	141	06	JAN	20:00	343260	0	0	0	3293	0	1455	0	0	N/A	300	0	1.00	5023	4629	13
	142	06	JAN	21:00	329093	0	0	0	3114	0	1197	0	0	N/A	300	0	1.00	5280	4523	13
	143	06	JAN	22:00	305420	0	0	0	5348	0	800	0	0	N/A	-59400	0	1.00	5739	5738	13
	144	06	JAN	23:00	285830	0	0	0	4428	0	800	0	0	N/A	0	0	1.00	6392	6392	13
	145	07	JAN	00:00	236000	0	0	0	6363	0	800	0	0	N/A	-19364	0	1.00	8052	8052	13
	146	07	JAN	01:00	236000	0	0	0	5577	0	800	0	0	N/A	-1584	0	1.00	8052	8052	13
	147	07	JAN	02:00	236000	0	0	0	5580	0	800	0	0	N/A	-13464	0	1.00	8052	8052	13
	148	07	JAN	03:00	236000	0	0	0	6546	0	800	0	0	N/A	-53341	0	1.00	8052	8052	13
	149	07	JAN	04:00	196220	0	0	0	7578	0	200	0	0	N/A	-59400	0	1.00	8879	8878	10
	150	07	JAN	05:00	203000	0	0	0	7375	0	200	0	0	N/A	-52747	0	1.00	8652	8652	10
	151	07	JAN	06:00	203000	0	0	0	6906	0	200	0	0	N/A	-24552	0	1.00	8652	8652	10
	152	07	JAN	07:00	208370	0	0	0	6658	0	200	0	0	N/A	0	0	1.00	8474	8474	10
	153	07	JAN	08:00	268183	0	0	0	5861	0	200	0	0	N/A	-42522	0	1.00	6480	6480	10
	154	07	JAN	09:00	236750	0	0	0	5906	0	200	0	0	N/A	0	0	1.00	7528	7528	10
	155	07	JAN	10:00	274250	0	0	0	3543	0	200	0	0	N/A	66770	0	1.00	6278	6277	10
	156	07	JAN	11:00	274250	0	0	0	2688	0	200	0	0	N/A	82500	0	1.00	6278	6023	10
	157	07	JAN	12:00	263250	0	0	0	3713	0	0	0	0	N/A	14630	0	1.00	6478	6477	9
	158	07	JAN	13:00	255030	0	0	0	3752	0	0	0	0	N/A	0	0	1.00	6752	6752	9
	159	07	JAN	14:00	224130	0	0	0	4975	0	0	0	0	N/A	0	0	1.00	7782	7782	9
	160	07	JAN	15:00	260880	0	0	0	4341	0	0	0	0	N/A	0	0	1.00	6557	6556	9
	161	07	JAN	16:00	255720	0	0	0	5090	0	0	0	0	N/A	0	0	1.00	6729	6728	9
	162	07	JAN	17:00	185850	0	0	0	9134	0	0	0	0	N/A	-59400	0	1.00	9058	9058	9
	163	07	JAN	18:00	192000	0	0	0	7976	0	0	0	0	N/A	-24394	0	1.00	8852	8852	9
	164	07	JAN	19:00	218460	0	0	0	6107	0	0	0	0	N/A	0	0	1.00	7971	7970	9
	165	07	JAN	20:00	263250	0	0	0	4418	0	0	0	0	N/A	10725	0	1.00	6478	6477	9
	166	07	JAN	21:00	263250	0	0	0	4531	0	0	0	0	N/A	-1861	0	1.00	6478	6477	9
	167	07	JAN	22:00	263250	0	0	0	5302	0	0	0	0	N/A	-44629	0	1.00	6478	6477	9
	168	07	JAN	23:00	260963	0	0	0	5251	0	0	0	0	N/A	-40106	0	1.00	6554	6554	9
	169	08	JAN	00:00	362250	0	0	0	1209	0	1800	0	0	N/A	58960	0	1.00	5175	5175	18
	170	08	JAN	01:00	386797	0	0	0	622	0	2246	0	0	N/A	4724	0	1.00	4729	3989	18
	171	08	JAN	02:00	431253	0	0	0	174	0	3055	0	0	N/A	0	0	1.00	3920	3528	19
	172	08	JAN	03:00	455062	0	0	0	120	0	3488	0	0	N/A	9356	0	1.00	3488	3387	19
	173	08	JAN	04:00	455062	0	0	0	367	0	3488	0	0	N/A	18189	0	1.00	3488	3040	19
	174	08	JAN	05:00	455062	0	0	0	1350	0	3488	0	0	N/A	57426	0	1.00	3488	3387	19
	175	08	JAN	06:00	472536	0	0	0	656	0	3805	0	0	N/A	82500	0	1.00	3170	2722	19
	176	08	JAN	07:00	455062	0	0	0	1184	0	3488	0	0	N/A	73409	0	1.00	3488	3040	19
	177	08	JAN	08:00	373250	0	0	0	3826	0	2000	0	0	N/A	28138	0	1.00	4975	4628	19
	178	08	JAN	09:00	373250	0	0	0	4836	0	2000	0	0	N/A	-7445	0	1.00	4975	4975	19
	179	08	JAN	10:00	373700	0	0	0	4381	0	2008	0	0	N/A	0	0	1.00	4967	4861	14
	180	08	JAN	11:00	396768	0	0	0	3543	0	2428	0	0	N/A	0	0	1.00	4547	4200	14
	181	08	JAN	12:00	318250	0	0	0	5288	0	1000	0	0	N/A	-13187	0	1.00	5975	5975	14
	182	08	JAN	13:00	398363	0	0	0	2714	0	2457	0	0	N/A	0	0	1.00	4518	4171	14
	183	08	JAN	14:00	335582	0	0	0	3798	0	1315	0	0	N/A	22433	0	1.00	5660	5660	14
	184	08	JAN	15:00	356871	0	0	0	3812	0	1702	0	0	N/A	0	0	1.00	5273	4533	14
	185	08	JAN	16:00	390261	0	0	0	3759	0	2309	0	0	N/A	600	0	1.00	4666	4040	14
	186	08	JAN	17:00	379275	0	0	0	4445	0	2110	0	0	N/A	300	0	1.00	4865	4865	14
	187	08	JAN	18:00	318250	0	0	0	4490	0	1000	0	0	N/A	300	0	1.00	5975	5575	14
	188	08	JAN	19:00	236670	0	0	0	5892	0	0	0	0	N/A	0	0	1.00	7861	7861	9
	189	08	JAN	20:00	209550	0	0	0	6857	0	0	0	0	N/A	0	0	1.00	8765	8765	9
	190	08	JAN	21:00	222000	0	0	0	6195	0	0	0	0	N/A	0	0	1.00	8350	8350	9
	191	08	JAN	22:00	192000	0	0	0	7402	0	0	0	0	N/A	-9504	0	1.00	9350	9350	9
	192	08	JAN	23:00	192000	0	0	0	7502	0	0	0	0	N/A	-18572	0	1.00	9350	9350	9
	193	09	JAN	00:00	162750	0	0	0	7926	0	0	0	0	N/A	-1544	0	1.00	8852	8852	8
	194	09	JAN	01:00	162750	0	0	0	8307	0	0	0	0	N/A	-33541	0	1.00	8852	8852	8
	195	09	JAN	02:00	167580	0	0	0	8682	0	0	0	0	N/A	-59400	0	1.00	8692	8692	8
	196	09	JAN	03:00	162750	0	0	0	8949	0	0	0	0	N/A	-45976	0	1.00	8852	8852	8
	197	09	JAN	04:00	162750	0	0	0	9072	0	0	0	0	N/A	-25384	0	1.00	8852	8852	8
	198	09	JAN	05:00	222720	0	0	0	7749	0	0	0	0	N/A	0	0	1.00	6854	6854	8
	199	09	JAN	06:00	234000	0	0	0	7721	0	0	0	0	N/A	495	0	1.00	6478	6477	8
	200	09	JAN	07:00	234000	0	0	0	7420	0	0	0	0	N/A	14575	0	1.00	6478	6477	8
	201	09	JAN	08:00	196770	0	0	0	8835	0	0	0	0	N/A	0	0	1.00	7719	7718	8
	202	09	JAN	09:00	192420	0	0	0	8927	0	0	0	0	N/A	0	0	1.00	7864	7864	8
	203	09	JAN	10:00	213000	0	0	0	7994	0	0	0	0	N/A	0	0	1.00	7178	7178	8
	204	09	JAN	11:00	234000	0	0	0	6002	0	0	0	0	N/A	62535	0	1.00	6478	6477	8
	205	09	JAN	12:00	234000	0	0	0	6094	0	0	0	0	N/A	40810	0	1.00	6478	6477	8
	206	09	JAN	13:00	221670	0	0	0	6870	0	0	0	0	N/A	0	0	1.00	6889	6888	8
	207	09	JAN	14:00	180870	0	0	0	8169	0	0	0	0	N/A	0	0	1.00	8249	8248	8
	208	09	JAN	15:00	233880	0	0	0	7123	0	0	0	0	N/A	0	0	1.00	6482	6482	8
	209	09	JAN	16:00	234000	0	0	0	7031	0	0	0	0	N/A	36355	0	1.00	6478	6477	8
	210	09	JAN	17:00	216810	0	0	0	7986	0	0	0	0	N/A	0	0	1.00	7051	7050	8
	211	09	JAN	18:00	152670	0	0	0	10985	0	0	0	0	N/A	-59400	0	1.00	9189	9188	8
	212	09	JAN	19:00	135000	0	0	0	12555	0	0	0	0	N/A	-59400	0	1.00	9778	11546	8
	213	09	JAN	20:00	135000	0	0	0	10865	0	0	0	0	N/A	-59400	0	1.00	9778	9834	8
	214	09	JAN	21:00	162750	0	0	0	8519	0	0	0	0	N/A	-15959	0	1.00	8852	8852	8
	215	09	JAN	22:00	162750	0	0	0	9527	0	0	0	0	N/A	-57737	0	1.00	8852	8852	8
	216	09	JAN	23:00	186633	0	0	0	7866	0	0	0	0	N/A	-28991	0	1.00	8056	8056	8
	217	10	JAN	00:00	201840	0	0	0	6486	0	0	0	0	N/A	0	0	1.00	7550	7550	8
	218	10	JAN	01:00	225510	0	0	0	5256	0	0	0	0	N/A	0	0	1.00	6761	6760	8
	219	10	JAN	02:00	252800	0	0	0	4874	0	800	0	0	N/A	0	0	1.00	6518	6518	12
	220	10	JAN	03:00	252490	0	0	0	5981	0	1600	0	0	N/A	0	0	1.00	7195	7194	16
	221	10	JAN	04:00	326760	0	0	0	4196	0	1687	0	0	N/A	300	0	1.00	4791	4791	16
	222	10	JAN	05:00	387450	0	0	0	3748	0	2790	0	0	N/A	300	0	1.00	3688	3326	16
	223	10	JAN	06:00	387450	0	0	0	3258	0	2790	0	0	N/A	43252	0	1.00	3688	3250	16
	224	10	JAN	07:00	387450	0	0	0	2797	0	2790	0	0	N/A	67452	0	1.00	3688	3250	16
	225	10	JAN	08:00	387450	0	0	0	3828	0	2790	0	0	N/A	7502	0	1.00	3688	3250	16
	226	10	JAN	09:00	390827	0	0	0	3892	0	2851	0	0	N/A	0	0	1.00	3626	3189	16
	227	10	JAN	10:00	387450	0	0	0	4280	0	2790	0	0	N/A	0	0	1.00	3688	3489	16
	228	10	JAN	11:00	447147	0	0	0	2536	0	3875	0	0	N/A	0	0	1.00	2602	2635	16
	229	10	JAN	12:00	361732	0	0	0	3822	0	2322	0	0	N/A	0	0	1.00	4155	3415	16
	230	10	JAN	13:00	387065	0	0	0	3768	0	2783	0	0	N/A	0	0	1.00	3695	3694	16
	231	10	JAN	14:00	374910	0	0	0	3934	0	2562	0	0	N/A	0	0	1.00	3916	3915	16
	232	10	JAN	15:00	387450	0	0	0	3585	0	2790	0	0	N/A	5962	0	1.00	3688	3250	16
	233	10	JAN	16:00	413212	0	0	0	3796	0	3258	0	0	N/A	0	0	1.00	3219	2782	16
	234	10	JAN	17:00	391934	0	0	0	2868	0	2872	0	0	N/A	59174	0	1.00	3606	3169	16
	235	10	JAN	18:00	398450	0	0	0	3220	0	2990	0	0	N/A	0	0	1.00	3488	3050	17
	236	10	JAN	19:00	362274	0	0	0	3422	0	2332	0	0	N/A	0	0	1.00	4145	3808	17
	237	10	JAN	20:00	419097	0	0	0	2007	0	3365	0	0	N/A	0	0	1.00	3112	2675	17
	238	10	JAN	21:00	447532	0	0	0	1231	0	3882	0	0	N/A	0	0	1.00	2595	2635	17
	239	10	JAN	22:00	464692	0	0	0	874	0	4194	0	0	N/A	0	0	1.00	2283	2635	17
	240	10	JAN	23:00	398450	0	0	0	1186	0	2990	0	0	N/A	41547	0	1.00	3488	3050	17
	241	11	JAN	00:00	333000	0	0	0	3114	0	1800	0	0	N/A	0	0	1.00	4180	3615	16
	242	11	JAN	01:00	333000	0	0	0	3445	0	1800	0	0	N/A	-6098	0	1.00	4180	4180	16
	243	11	JAN	02:00	278000	0	0	0	5182	0	800	0	0	N/A	-40946	0	1.00	5180	5180	12
	244	11	JAN	03:00	278000	0	0	0	6016	0	800	0	0	N/A	-57064	0	1.00	5180	5180	12
	245	11	JAN	04:00	278000	0	0	0	5823	0	800	0	0	N/A	-25067	0	1.00	5180	5180	12
	246	11	JAN	05:00	278000	0	0	0	6351	0	800	0	0	N/A	0	0	1.00	5180	5034	12
	247	11	JAN	06:00	278000	0	0	0	7671	0	800	0	0	N/A	-32512	0	1.00	5180	5180	12
	248	11	JAN	07:00	278000	0	0	0	7570	0	800	0	0	N/A	-29819	0	1.00	5180	5180	12
	249	11	JAN	08:00	278000	0	0	0	7338	0	800	0	0	N/A	-23443	0	1.00	5180	5180	12
	250	11	JAN	09:00	339595	0	0	0	5218	0	1920	0	0	N/A	0	0	1.00	4060	3675	12
	251	11	JAN	10:00	353625	0	0	0	5127	0	2175	0	0	N/A	0	0	1.00	3805	3805	16
