Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	10	10	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	11	11	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	12	12	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	13	13	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	14	14	JAN	-418000	22000	66000	0	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	15	15	JAN	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	16	16	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	17	17	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	18	18	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	19	19	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	20	20	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	21	21	JAN	-418000	22000	66000	0	220000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	22	22	JAN	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	23	23	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	24	24	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	25	25	JAN	7569021	233209	163478	165119	723333	50.00	0	50.00	50.00	0	0	0	0	8416	119	8333	8698	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7335812	3269552	-2466667	8697630
	26	26	JAN	11009286	57663	163026	0	546667	35.00	22.91	0.00	50.00	0	0	0	0	12032	238	11867	12595	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	10951623	3303148	1066667	12595260
	27	27	JAN	11009286	57663	163026	0	546667	35.00	22.91	0.00	50.00	0	0	0	0	12032	238	11867	12595	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	10951623	3303148	1066667	12595260
	28	28	JAN	3180145	4333	13000	0	43333	5.00	15.00	0.00	50.00	0	0	0	0	3616	119	3533	3898	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3175812	1352480	-866667	3897630
	29	29	JAN	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	30	30	JAN	11009286	57663	163026	0	546667	35.00	22.91	0.00	50.00	0	0	0	0	12032	238	11867	12595	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	10951623	3303148	1066667	12595260
	31	31	JAN	11009286	57663	163026	0	546667	35.00	22.91	0.00	50.00	0	0	0	0	12032	238	11867	12595	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	10951623	3303148	1066667	12595260
	32	01	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	33	02	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	34	03	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	35	04	FEB	-418000	22000	66000	0	220000	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	36	05	FEB	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	37	06	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	38	07	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	39	08	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	40	09	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	41	10	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	42	11	FEB	-418000	22000	66000	0	220000	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	43	12	FEB	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	44	13	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	45	14	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	46	15	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	47	16	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	48	17	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	49	18	FEB	-418000	22000	66000	0	220000	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	50	19	FEB	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	51	20	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	52	21	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	53	22	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	54	23	FEB	7572867	233007	163546	165972	723333	50.00	0	50.00	50.00	0	0	0	0	8420	120	8333	8681	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7339860	3270914	-2466667	8680556
	55	24	FEB	11017260	57540	163068	0	546667	30.00	24.49	0.00	50.00	0	0	0	0	12040	240	11867	12561	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	10959721	3305891	1066667	12561111
	56	25	FEB	3184194	4333	13000	0	43333	5.00	15.00	0.00	50.00	0	0	0	0	3620	120	3533	3881	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	3179860	1353855	-866667	3880556
	57	26	FEB	4134000	414000	162000	360000	900000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	1080	3240	0	10800	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	3720000	3240000	-6000000	4800000
	58	27	FEB	11017260	57540	163068	0	546667	30.00	24.49	0.00	50.00	0	0	0	0	12040	240	11867	12561	1080	3240	0	10800	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	10959721	3305891	1066667	12561111
	59	28	FEB	11017260	57540	163068	0	546667	30.00	24.49	0.00	50.00	0	0	0	0	12040	240	11867	12561	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	10959721	3305891	1066667	12561111
	60	01	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7253333	3240000	-2466667	8333333
	61	02	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7253333	3240000	-2466667	8333333
	62	03	MAR	7490667	237333	162000	183333	723333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	1080	3240	0	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7253333	3240000	-2466667	8333333
	63	04	MAR	-418000	22000	66000	0	220000	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	440	1320	0	4400	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-440000	1320000	-4400000	0
	64	05	MAR	4756717	381225	63676	360000	572254	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	425	1274	0	4245	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4375491	1273526	554913	4800000
	65	06	MAR	8113383	204559	63676	183333	395588	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	425	1274	0	4245	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	7908825	1273526	4088247	8333333
	66	07	MAR	8113383	204559	63676	183333	395588	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	425	1274	0	4245	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7908825	1273526	4088247	8333333
	67	08	MAR	8113383	204559	63676	183333	395588	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	425	1274	0	4245	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7908825	1273526	4088247	8333333
	68	09	MAR	8113383	204559	63676	183333	395588	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	425	1274	0	4245	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7908825	1273526	4088247	8333333
	69	10	MAR	8113383	204559	63676	183333	395588	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	425	1274	0	4245	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	7908825	1273526	4088247	8333333
	70	11	MAR	-164301	8647	25942	0	86474	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	173	519	0	1729	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-172948	518844	-1729480	0
	71	12	MAR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	72	13	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	73	14	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	74	15	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	75	16	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	76	17	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	77	18	MAR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	78	19	MAR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	79	20	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	80	21	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	81	22	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	82	23	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	83	24	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	84	25	MAR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	85	26	MAR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	86	27	MAR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	87	28	MAR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	88	29	MAR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	89	30	MAR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	90	31	MAR	11873333	6667	0	6667	6667	50.00	0	50.00	50.00	0	0	0	0	11867	0	11867	11867	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	11866667	0	11866667	11866667
	91	01	APR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	92	02	APR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	93	03	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	94	04	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	95	05	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	96	06	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	97	07	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	98	08	APR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	99	09	APR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	100	10	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	101	11	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	102	12	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	103	13	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	104	14	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	105	15	APR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	106	16	APR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
	107	17	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	30000	0	30000	30000	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	108	18	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	109	19	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	110	20	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	111	21	APR	8516667	183333	0	183333	183333	50.00	0	50.00	50.00	0	0	0	0	8333	0	8333	8333	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	8333333	0	8333333	8333333
	112	22	APR	0	0	0	0	0	5.00	15.00	0.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	113	23	APR	5160000	360000	0	360000	360000	50.00	0	50.00	50.00	0	0	0	0	4800	0	4800	4800	0	0	0	0	20000	0	20000	20000	0	0	0	0	1000.00	0	1000.00	1000.00	4800000	0	4800000	4800000
