Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	20	20	JAN	10	1	10	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	21	21	JAN	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	22	22	JAN	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	23	23	JAN	10	1	4	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	24	24	JAN	10	1	10	9	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	25	25	JAN	10	1	10	9	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	26	26	JAN	8	1	9	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	27	27	JAN	8	1	9	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	28	28	JAN	2	1	2	1	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	29	29	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	30	30	JAN	8	1	9	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	31	31	JAN	8	1	8	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	32	01	FEB	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	33	02	FEB	10	1	10	8	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	34	03	FEB	10	1	10	8	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	35	04	FEB	2	1	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	36	05	FEB	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	37	06	FEB	10	1	10	8	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	38	07	FEB	10	1	2	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	39	08	FEB	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	40	09	FEB	10	1	10	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	41	10	FEB	10	1	4	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	42	11	FEB	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	43	12	FEB	2	1	6	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	44	13	FEB	10	1	10	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	45	14	FEB	10	1	2	9	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	46	15	FEB	10	1	10	7	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	47	16	FEB	10	1	10	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	48	17	FEB	10	1	6	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	49	18	FEB	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	50	19	FEB	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	51	20	FEB	10	1	6	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	52	21	FEB	10	1	10	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	53	22	FEB	10	1	6	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	54	23	FEB	10	1	2	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	55	24	FEB	7	1	8	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	56	25	FEB	2	1	8	1	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	57	26	FEB	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	58	27	FEB	7	1	8	5	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	59	28	FEB	7	1	8	3	1	1	1	10	2	1	1	1	1	1	1	1	1	10
	60	01	MAR	2	1	4	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	61	02	MAR	2	1	4	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	62	03	MAR	2	1	2	9	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	63	04	MAR	2	1	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	64	05	MAR	2	1	10	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	65	06	MAR	2	1	6	7	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	66	07	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	67	08	MAR	2	1	10	5	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	68	09	MAR	2	1	1	8	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	69	10	MAR	2	1	4	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	70	11	MAR	2	1	9	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	71	12	MAR	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	72	13	MAR	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	73	14	MAR	1	1	10	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	74	15	MAR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	75	16	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	76	17	MAR	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	77	18	MAR	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	78	19	MAR	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	79	20	MAR	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	80	21	MAR	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	81	22	MAR	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	82	23	MAR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	83	24	MAR	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	84	25	MAR	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	86	27	MAR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	87	28	MAR	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	88	29	MAR	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	89	30	MAR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	90	31	MAR	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	91	01	APR	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	92	02	APR	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	93	03	APR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	94	04	APR	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	95	05	APR	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	96	06	APR	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	97	07	APR	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	98	08	APR	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	99	09	APR	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	100	10	APR	1	1	10	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	101	11	APR	1	1	2	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	102	12	APR	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	103	13	APR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	104	14	APR	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	105	15	APR	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	106	16	APR	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	107	17	APR	1	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	108	18	APR	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	109	19	APR	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	110	20	APR	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	111	21	APR	1	1	6	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	112	22	APR	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	113	23	APR	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	114	24	APR	1	1	6	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	115	25	APR	1	1	4	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	116	26	APR	1	1	6	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	117	27	APR	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	118	28	APR	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	119	29	APR	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	120	30	APR	2	1	2	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	121	01	MAY	8	1	4	7	1	1	1	8	2	1	1	1	1	1	1	1	1	8
	122	02	MAY	8	1	4	3	1	1	1	8	2	1	1	1	1	1	1	1	1	8
	123	03	MAY	8	1	10	3	1	1	1	8	2	1	1	1	1	1	1	1	1	8
	124	04	MAY	8	1	10	9	1	1	1	8	2	1	1	1	1	1	1	1	1	8
	125	05	MAY	8	1	2	7	1	1	1	8	2	1	1	1	1	1	1	1	1	8
	126	06	MAY	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	127	07	MAY	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	128	08	MAY	8	1	6	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	129	09	MAY	8	1	4	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	130	10	MAY	8	1	10	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	131	11	MAY	8	1	10	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	132	12	MAY	8	1	6	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	133	13	MAY	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	134	14	MAY	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	135	15	MAY	8	1	1	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	136	16	MAY	8	1	1	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	137	17	MAY	8	1	6	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	138	18	MAY	8	1	10	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	139	19	MAY	8	1	10	5	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	140	20	MAY	1	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	141	21	MAY	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	142	22	MAY	8	1	2	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	143	23	MAY	8	1	6	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	144	24	MAY	8	1	6	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	145	25	MAY	8	1	4	5	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	146	26	MAY	8	1	4	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	147	27	MAY	1	1	2	10	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	148	28	MAY	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	149	29	MAY	8	1	8	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	150	30	MAY	8	1	8	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	151	31	MAY	8	1	8	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	152	01	JUN	7	1	10	9	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	153	02	JUN	7	1	1	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	154	03	JUN	1	1	2	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	155	04	JUN	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	156	05	JUN	7	1	6	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	157	06	JUN	7	1	2	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	158	07	JUN	7	1	1	5	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	159	08	JUN	7	1	4	9	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	160	09	JUN	7	1	10	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	161	10	JUN	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	162	11	JUN	1	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	163	12	JUN	7	1	4	5	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	164	13	JUN	7	1	6	8	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	165	14	JUN	7	1	6	8	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	166	15	JUN	7	1	2	5	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	167	16	JUN	7	1	10	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	168	17	JUN	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	169	18	JUN	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	170	19	JUN	7	1	2	9	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	171	20	JUN	7	1	2	5	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	172	21	JUN	7	1	1	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	173	22	JUN	7	1	6	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	174	23	JUN	7	1	10	5	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	175	24	JUN	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	176	25	JUN	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	177	26	JUN	7	1	2	7	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	178	27	JUN	7	1	4	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	179	28	JUN	7	1	4	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	180	29	JUN	7	1	10	8	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	181	30	JUN	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	182	01	JUL	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	183	02	JUL	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	184	03	JUL	8	1	10	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	185	04	JUL	8	1	10	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	186	05	JUL	8	1	1	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	187	06	JUL	8	1	1	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	188	07	JUL	8	1	1	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	189	08	JUL	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	190	09	JUL	1	1	2	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	191	10	JUL	8	1	1	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	192	11	JUL	8	1	6	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	193	12	JUL	8	1	2	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	194	13	JUL	8	1	4	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	195	14	JUL	8	1	4	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	196	15	JUL	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	197	16	JUL	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	198	17	JUL	8	1	6	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	199	18	JUL	8	1	1	5	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	200	19	JUL	8	1	10	8	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	201	20	JUL	8	1	6	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	202	21	JUL	8	1	1	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	203	22	JUL	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	204	23	JUL	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	205	24	JUL	8	1	10	7	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	206	25	JUL	8	1	6	9	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	207	26	JUL	8	1	9	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	208	27	JUL	8	1	9	5	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	209	28	JUL	8	1	9	3	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	210	29	JUL	1	1	2	10	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	211	30	JUL	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	212	31	JUL	8	1	9	5	1	1	1	8	1	1	1	1	1	1	1	1	1	8
	213	01	AUG	1	10	10	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	214	02	AUG	1	10	10	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	215	03	AUG	1	10	10	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	216	04	AUG	1	10	10	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	217	05	AUG	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	218	06	AUG	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	219	07	AUG	1	10	10	9	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	220	08	AUG	1	10	1	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	221	09	AUG	1	10	10	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	222	10	AUG	1	10	1	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	223	11	AUG	1	10	1	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	224	12	AUG	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	225	13	AUG	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	226	14	AUG	1	10	4	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	227	15	AUG	1	10	4	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	228	16	AUG	1	10	1	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	229	17	AUG	1	10	1	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	230	18	AUG	1	10	10	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	231	19	AUG	1	1	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	232	20	AUG	1	1	10	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	233	21	AUG	1	10	1	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	234	22	AUG	1	10	6	8	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	235	23	AUG	1	10	6	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	236	24	AUG	1	10	6	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	237	25	AUG	1	10	1	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	238	26	AUG	1	1	2	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	239	27	AUG	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	240	28	AUG	1	10	2	5	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	241	29	AUG	1	10	10	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	242	30	AUG	1	10	1	7	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	243	31	AUG	1	10	4	3	1	1	10	1	1	1	1	1	1	1	1	1	10	1
	244	01	SEP	1	8	6	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	245	02	SEP	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	246	03	SEP	1	1	6	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	247	04	SEP	1	8	4	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	248	05	SEP	1	8	2	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	249	06	SEP	1	8	2	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	250	07	SEP	1	8	1	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	251	08	SEP	1	8	1	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	252	09	SEP	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	253	10	SEP	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	254	11	SEP	1	8	4	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	255	12	SEP	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	256	13	SEP	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	257	14	SEP	1	8	2	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	258	15	SEP	1	8	6	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	259	16	SEP	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	260	17	SEP	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	261	18	SEP	1	8	4	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	262	19	SEP	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	263	20	SEP	1	8	2	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	264	21	SEP	1	8	6	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	265	22	SEP	1	8	6	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	266	23	SEP	1	1	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	267	24	SEP	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	268	25	SEP	1	8	1	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	269	26	SEP	1	8	4	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	270	27	SEP	1	8	6	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	271	28	SEP	1	8	1	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	272	29	SEP	1	8	4	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	273	30	SEP	1	1	2	1	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	274	01	OCT	1	1	4	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	275	02	OCT	1	8	4	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	276	03	OCT	1	8	4	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	277	04	OCT	1	8	2	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	278	05	OCT	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	279	06	OCT	1	8	6	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	280	07	OCT	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	281	08	OCT	1	1	10	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	282	09	OCT	1	8	6	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	283	10	OCT	1	8	10	8	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	284	11	OCT	1	8	6	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	285	12	OCT	1	8	2	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	286	13	OCT	1	8	1	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	287	14	OCT	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	288	15	OCT	1	1	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	289	16	OCT	1	8	1	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	290	17	OCT	1	8	4	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	291	18	OCT	1	8	6	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	292	19	OCT	1	8	1	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	293	20	OCT	1	8	6	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	294	21	OCT	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	295	22	OCT	1	1	2	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	296	23	OCT	1	8	4	7	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	297	24	OCT	1	8	10	9	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	298	25	OCT	1	8	10	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	299	26	OCT	1	8	2	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	300	27	OCT	1	8	10	5	1	1	8	1	1	1	1	1	1	1	1	1	8	1
	301	28	OCT	1	1	2	3	1	1	8	1	1	1	1	1	1	1	1	1	8	1
