system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	602	26	JAN	01:00	0	0	0	0	0	33.47	1.43	32.04	34.90	0	0	0	0	12502	0	12502	12502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	241	241
	603	26	JAN	02:00	0	0	0	0	0	21.75	0.76	20.99	22.50	0	0	0	0	12760	0	12760	12760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	261	261
	604	26	JAN	03:00	0	0	0	0	0	15.27	1.98	13.30	17.25	0	0	0	0	12934	0	12934	12934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	380	380
	605	26	JAN	04:00	0	0	0	0	0	12.13	0.81	11.32	12.94	0	0	0	0	12992	0	12992	12992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418	0	418	418
	606	26	JAN	05:00	0	0	0	0	0	11.64	0.35	11.29	11.98	0	0	0	0	12991	0	12991	12991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	487	419	1392
	607	26	JAN	06:00	0	0	0	0	0	22.31	2.61	19.70	24.92	0	0	0	0	12765	0	12765	12765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	317	317
	608	26	JAN	07:00	0	0	0	0	0	44.28	10.52	33.76	54.81	0	0	0	0	12563	0	12563	12563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	260	260
	609	26	JAN	08:00	0	0	0	0	0	10.40	1.00	9.40	11.40	0	0	0	0	12751	0	12751	12751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282
	610	26	JAN	09:00	0	0	0	0	0	10.34	3.21	7.14	13.55	0	0	0	0	12857	0	12857	12857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	340	340
	611	26	JAN	10:00	0	0	0	0	0	9.44	2.18	7.26	11.63	0	0	0	0	12884	0	12884	12884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	326	326
	612	26	JAN	11:00	0	0	0	0	0	9.53	2.27	7.27	11.80	0	0	0	0	12815	0	12815	12815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	256	256
	613	26	JAN	12:00	0	0	0	0	0	12.11	3.03	9.08	15.13	0	0	0	0	12639	0	12639	12639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197	0	197	197
	614	26	JAN	13:00	0	0	0	0	0	11.56	2.66	8.90	14.22	0	0	0	0	12405	0	12405	12405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	195	195
	615	26	JAN	14:00	0	0	0	0	0	12.75	2.38	10.38	15.13	0	0	0	0	12631	0	12631	12631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	191	191
	616	26	JAN	15:00	0	0	0	0	0	21.32	0.09	21.23	21.41	0	0	0	0	12786	0	12786	12786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	264	264
	617	26	JAN	16:00	0	0	0	0	0	50.87	0.24	50.63	51.11	0	0	0	0	12802	0	12802	12802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305	0	305	305
	618	26	JAN	17:00	0	0	0	0	0	50.95	0.29	50.66	51.24	0	0	0	0	12707	0	12707	12707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	252	252
	619	26	JAN	18:00	0	0	0	0	0	58.55	5.51	53.04	64.05	0	0	0	0	12522	0	12522	12522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	180	180
	620	26	JAN	19:00	0	0	0	0	0	58.57	5.49	53.08	64.06	0	0	0	0	12193	0	12193	12193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	181	181
	621	26	JAN	20:00	0	0	0	0	0	55.83	8.21	47.61	64.04	0	0	0	0	12429	0	12429	12429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	0	180	180
	622	26	JAN	21:00	0	0	0	0	0	30.02	0.02	30.00	30.05	0	0	0	0	12489	0	12489	12489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	246	246
	623	26	JAN	22:00	0	0	0	0	0	29.95	0.32	29.63	30.27	0	0	0	0	12494	0	12494	12494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	295	295
	624	26	JAN	23:00	0	0	0	0	0	31.58	0.32	31.26	31.91	0	0	0	0	12394	0	12394	12394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	258	258
	625	27	JAN	00:00	0	0	0	0	0	46.28	17.74	28.54	64.02	0	0	0	0	12042	0	12042	12042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	160	160
	626	27	JAN	01:00	0	0	0	0	0	43.07	14.60	28.47	57.68	0	0	0	0	11700	0	11700	11700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	151	151
	627	27	JAN	02:00	0	0	0	0	0	46.99	16.98	30.01	63.97	0	0	0	0	11409	0	11409	11409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	139	139
	628	27	JAN	03:00	0	0	0	0	0	47.65	16.36	31.29	64.01	0	0	0	0	11116	0	11116	11116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	127	127
	629	27	JAN	04:00	0	0	0	0	0	49.16	8.63	40.52	57.79	0	0	0	0	10839	0	10839	10839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	114	114
	630	27	JAN	05:00	0	0	0	0	0	54.44	4.15	50.29	58.59	0	0	0	0	10597	0	10597	10597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	100	100
	631	27	JAN	06:00	0	0	0	0	0	58.30	5.66	52.64	63.96	0	0	0	0	10430	0	10430	10430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	87	87
	632	27	JAN	07:00	0	0	0	0	0	63.93	0.11	63.81	64.04	0	0	0	0	10241	0	10241	10241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	72	72
	633	27	JAN	08:00	0	0	0	0	0	56.05	7.94	48.11	64.00	0	0	0	0	9905	0	9905	9905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	68	68
	634	27	JAN	09:00	0	0	0	0	0	55.76	8.25	47.51	64.01	0	0	0	0	9567	0	9567	9567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66
	635	27	JAN	10:00	0	0	0	0	0	60.68	2.11	58.57	62.79	0	0	0	0	9248	0	9248	9248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66
	636	27	JAN	11:00	0	0	0	0	0	67.92	8.87	59.05	76.80	0	0	0	0	8952	0	8952	8952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	66	66
	637	27	JAN	12:00	0	0	0	0	0	67.18	9.63	57.55	76.82	0	0	0	0	8751	0	8751	8751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	59	59
	638	27	JAN	13:00	0	0	0	0	0	60.23	3.74	56.49	63.98	0	0	0	0	8576	0	8576	8576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	50	50
	639	27	JAN	14:00	0	0	0	0	0	56.10	7.92	48.18	64.02	0	0	0	0	8469	0	8469	8469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	43	43
	640	27	JAN	15:00	0	0	0	0	0	102.48	0.02	102.46	102.50	0	0	0	0	8362	0	8362	8362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	38	38
	641	27	JAN	16:00	0	0	0	0	0	102.48	0.03	102.46	102.51	0	0	0	0	8237	0	8237	8237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	48	48
	642	27	JAN	17:00	0	0	0	0	0	102.49	0.02	102.47	102.51	0	0	0	0	8048	0	8048	8048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	58	58
	643	27	JAN	18:00	0	0	0	0	0	102.50	0.02	102.47	102.52	0	0	0	0	8068	0	8068	8068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	72	72
	644	27	JAN	19:00	0	0	0	0	0	64.07	0.00	64.07	64.08	0	0	0	0	7963	0	7963	7963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	86	86
	645	27	JAN	20:00	0	0	0	0	0	64.07	0.01	64.06	64.08	0	0	0	0	8653	0	8653	8653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	125	125
	646	27	JAN	21:00	0	0	0	0	0	64.07	0.01	64.06	64.07	0	0	0	0	9224	0	9224	9224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	158	158
	647	27	JAN	22:00	0	0	0	0	0	64.07	0.01	64.06	64.07	0	0	0	0	9674	0	9674	9674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	186	186
	648	27	JAN	23:00	0	0	0	0	0	64.06	0.01	64.04	64.07	0	0	0	0	9990	0	9990	9990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	190	190
	649	28	JAN	00:00	0	0	0	0	0	64.04	0.01	64.02	64.05	0	0	0	0	11131	0	11131	11131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	196	196
	650	28	JAN	01:00	0	0	0	0	0	64.02	0.02	64.00	64.05	0	0	0	0	11645	0	11645	11645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	200	200
	651	28	JAN	02:00	0	0	0	0	0	63.82	0.18	63.64	64.00	0	0	0	0	12154	0	12154	12154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	207	207
	652	28	JAN	03:00	0	0	0	0	0	44.13	19.86	24.27	63.99	0	0	0	0	12564	0	12564	12564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	219	219
	653	28	JAN	04:00	0	0	0	0	0	16.84	9.57	7.27	26.41	0	0	0	0	12876	0	12876	12876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	308	308
	654	28	JAN	05:00	0	0	0	0	0	16.17	8.92	7.24	25.09	0	0	0	0	12983	0	12983	12983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378
	655	28	JAN	06:00	0	0	0	0	0	9.40	2.19	7.21	11.60	0	0	0	0	13031	0	13031	13031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401
	656	28	JAN	07:00	0	0	0	0	0	19.96	4.36	15.60	24.33	0	0	0	0	13102	0	13102	13102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	421	421
	657	28	JAN	08:00	0	0	0	0	0	5.72	0.02	5.69	5.74	0	0	0	0	13126	0	13126	13126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	433	433
