CC-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

CC-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	56298904	56298904	0	56298904	56298904	80.00	0	80.00	80.00	1293941	-24099	0	-24099	-24099	0	0	0	1415857	0	1415857	1415857	21084	0	21084	21084	27595	0	27595	27595	102	0	102	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	225182	0	225182	225182	0	0	0	0	0	0	0	0	91651	0	91651	91651	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	418	0	418	418	33523	0	33523	33523	0	0	0	0	2472	0	2472	2472
	10	10	JAN	55749156	55749156	0	55749156	55749156	80.00	0	80.00	80.00	1287069	-63834	0	-63834	-63834	0	0	0	1455669	0	1455669	1455669	21084	0	21084	21084	31134	0	31134	31134	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	218310	0	218310	218310	0	0	0	0	0	0	0	0	95075	0	95075	95075	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	7290	0	7290	7290	36182	0	36182	36182	0	0	0	0	2472	0	2472	2472
	11	11	JAN	57100320	57100320	0	57100320	57100320	80.00	0	80.00	80.00	1303958	-46159	0	-46159	-46159	0	0	0	1453193	0	1453193	1453193	21084	0	21084	21084	29432	0	29432	29432	181	0	181	181	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	235200	0	235200	235200	0	0	0	0	0	0	0	0	94993	0	94993	94993	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	0	0	0	0	33523	0	33523	33523	0	0	0	0	2520	0	2520	2520
	12	12	JAN	55629600	55629600	0	55629600	55629600	80.01	0	80.01	80.01	1268592	-48623	0	-48623	-48623	0	0	0	1414574	0	1414574	1414574	21084	0	21084	21084	24557	0	24557	24557	182	0	182	182	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	91808	0	91808	91808	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	0	0	0	0	33523	0	33523	33523	0	0	0	0	2448	0	2448	2448
	13	13	JAN	42983811	42983811	0	42983811	42983811	80.00	0	80.00	80.00	1107970	-94500	0	-94500	-94500	0	0	0	1286140	0	1286140	1286140	21084	0	21084	21084	23914	0	23914	23914	100	0	100	100	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	75778	0	75778	75778	0	0	0	0	0	0	0	0	80044	0	80044	80044	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	154622	0	154622	154622	77305	0	77305	77305	0	0	0	0	1743	0	1743	1743
	14	14	JAN	37804769	37804769	0	37804769	37804769	51.37	0	51.37	51.37	1074646	-140644	0	-140644	-140644	0	0	0	1299926	0	1299926	1299926	21084	0	21084	21084	30124	0	30124	30124	51	0	51	51	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1722	0	1722	1722	0	0	0	0	0	0	0	0	80733	0	80733	80733	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	228678	0	228678	228678	148191	0	148191	148191	0	0	0	0	1329	0	1329	1329
	15	15	JAN	55339885	55339885	0	55339885	55339885	80.00	0	80.00	80.00	1308268	-59220	0	-59220	-59220	0	0	0	1464339	0	1464339	1464339	21084	0	21084	21084	30668	0	30668	30668	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	220377	0	220377	220377	0	0	0	0	0	0	0	0	95946	0	95946	95946	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	10023	0	10023	10023	36439	0	36439	36439	0	0	0	0	2439	0	2439	2439
	16	16	JAN	54387078	54387078	0	54387078	54387078	80.00	0	80.00	80.00	1262393	-65644	0	-65644	-65644	0	0	0	1422272	0	1422272	1422272	21084	0	21084	21084	26990	0	26990	26990	61	0	61	61	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	226034	0	226034	226034	0	0	0	0	0	0	0	0	92315	0	92315	92315	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	4366	0	4366	4366	32039	0	32039	32039	0	0	0	0	2424	0	2424	2424
	17	17	JAN	53958294	53958294	0	53958294	53958294	80.00	0	80.00	80.00	1257033	-90289	0	-90289	-90289	0	0	0	1445512	0	1445512	1445512	21084	0	21084	21084	28888	0	28888	28888	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	220675	0	220675	220675	0	0	0	0	0	0	0	0	94324	0	94324	94324	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	9725	0	9725	9725	36141	0	36141	36141	0	0	0	0	2424	0	2424	2424
	18	18	JAN	54076320	54076320	0	54076320	54076320	80.01	0	80.01	80.01	1255958	-129396	0	-129396	-129396	0	0	0	1488055	0	1488055	1488055	21084	0	21084	21084	30776	0	30776	30776	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	230400	0	230400	230400	0	0	0	0	0	0	0	0	98198	0	98198	98198	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	0	0	0	0	30189	0	30189	30189	0	0	0	0	2400	0	2400	2400
	19	19	JAN	53713867	53713867	0	53713867	53713867	80.00	0	80.00	80.00	1268410	-72005	0	-72005	-72005	0	0	0	1428697	0	1428697	1428697	21084	0	21084	21084	23650	0	23650	23650	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	217085	0	217085	217085	0	0	0	0	0	0	0	0	93233	0	93233	93233	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	18115	0	18115	18115	43844	0	43844	43844	0	0	0	0	2371	0	2371	2371
	20	20	JAN	37049760	37049760	0	37049760	37049760	50.01	0	50.01	50.01	1077091	-59354	0	-59354	-59354	0	0	0	1191667	0	1191667	1191667	21084	0	21084	21084	13598	0	13598	13598	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	72550	0	72550	72550	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	235200	0	235200	235200	162650	0	162650	162650	0	0	0	0	1296	0	1296	1296
	21	21	JAN	35247284	35247284	0	35247284	35247284	50.00	0	50.00	50.00	1047596	-175	0	-175	-175	0	0	0	1086491	0	1086491	1086491	21084	0	21084	21084	9016	0	9016	9016	124	0	124	124	0	0	0	0	0	0	0	0	772992	0	772992	772992	219228	0	219228	219228	0	0	0	0	0	0	0	0	0	0	0	0	63872	0	63872	63872	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	279972	0	279972	279972	216100	0	216100	216100	0	0	0	0	1320	0	1320	1320
	22	22	JAN	40486388	40486388	0	40486388	40486388	73.89	0	73.89	73.89	1124617	-45470	0	-45470	-45470	0	0	0	1228067	0	1228067	1228067	21084	0	21084	21084	10699	0	10699	10699	127	0	127	127	0	0	0	0	0	0	0	0	772992	0	772992	772992	273494	0	273494	273494	28181	0	28181	28181	0	0	0	0	0	0	0	0	76021	0	76021	76021	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	209525	0	209525	209525	182210	0	182210	182210	0	0	0	0	1621	0	1621	1621
	23	23	JAN	44541310	44541310	0	44541310	44541310	77.52	0	77.52	77.52	1209800	-33868	0	-33868	-33868	0	0	0	1310339	0	1310339	1310339	21084	0	21084	21084	16947	0	16947	16947	156	0	156	156	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	59576	0	59576	59576	0	0	0	0	0	0	0	0	82867	0	82867	82867	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	175624	0	175624	175624	172534	0	172534	172534	0	0	0	0	1818	0	1818	1818
	24	24	JAN	47451430	47451430	0	47451430	47451430	80.00	0	80.00	80.00	1243627	-35310	0	-35310	-35310	0	0	0	1351755	0	1351755	1351755	21084	0	21084	21084	20931	0	20931	20931	79	0	79	79	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	104203	0	104203	104203	0	0	0	0	0	0	0	0	86308	0	86308	86308	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	126197	0	126197	126197	169100	0	169100	169100	0	0	0	0	2083	0	2083	2083
	25	25	JAN	48769599	48769599	0	48769599	48769599	80.00	0	80.00	80.00	1262654	-30108	0	-30108	-30108	0	0	0	1369448	0	1369448	1369448	21084	0	21084	21084	22048	0	22048	22048	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	112430	0	112430	112430	0	0	0	0	0	0	0	0	87839	0	87839	87839	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	113170	0	113170	113170	160879	0	160879	160879	0	0	0	0	2053	0	2053	2053
	26	26	JAN	47926018	47926018	0	47926018	47926018	80.00	0	80.00	80.00	1252109	-35168	0	-35168	-35168	0	0	0	1363075	0	1363075	1363075	21084	0	21084	21084	21758	0	21758	21758	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	101885	0	101885	101885	0	0	0	0	0	0	0	0	87279	0	87279	87279	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	123715	0	123715	123715	160893	0	160893	160893	0	0	0	0	1952	0	1952	1952
	27	27	JAN	38327040	38327040	0	38327040	38327040	52.99	0	52.99	52.99	1083725	-121099	0	-121099	-121099	0	0	0	1284392	0	1284392	1284392	21084	0	21084	21084	24739	0	24739	24739	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	79813	0	79813	79813	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	216000	0	216000	216000	173705	0	173705	173705	0	0	0	0	1344	0	1344	1344
	28	28	JAN	37031356	37031356	0	37031356	37031356	50.00	0	50.00	50.00	1062523	-94295	0	-94295	-94295	0	0	0	1226804	0	1226804	1226804	21084	0	21084	21084	22419	0	22419	22419	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	264442	0	264442	264442	0	0	0	0	0	0	0	0	0	0	0	0	74868	0	74868	74868	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	239558	0	239558	239558	184467	0	184467	184467	0	0	0	0	1344	0	1344	1344
	29	29	JAN	51556008	51556008	0	51556008	51556008	77.63	0	77.63	77.63	1232105	-47377	0	-47377	-47377	0	0	0	1367729	0	1367729	1367729	21084	0	21084	21084	23340	0	23340	23340	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	174146	0	174146	174146	0	0	0	0	0	0	0	0	87562	0	87562	87562	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	37054	0	37054	37054	88354	0	88354	88354	0	0	0	0	2224	0	2224	2224
	30	30	JAN	52884375	52884375	0	52884375	52884375	80.00	0	80.00	80.00	1231727	-84380	0	-84380	-84380	0	0	0	1412310	0	1412310	1412310	21084	0	21084	21084	24905	0	24905	24905	117	0	117	117	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	199535	0	199535	199535	0	0	0	0	0	0	0	0	91569	0	91569	91569	0	0	0	0	N/A	N/A	N/A	N/A	84326	0	84326	84326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	6865	0	6865	6865	66566	0	66566	66566	0	0	0	0	2328	0	2328	2328
	31	31	JAN	54421860	54421860	0	54421860	54421860	80.00	0	80.00	80.00	1253495	-57695	0	-57695	-57695	0	0	0	1404206	0	1404206	1404206	21084	0	21084	21084	20893	0	20893	20893	126	0	126	126	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	210503	0	210503	210503	0	0	0	0	0	0	0	0	91185	0	91185	91185	0	0	0	0	N/A	N/A	N/A	N/A	84325	0	84325	84325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	697	0	697	697	66415	0	66415	66415	0	0	0	0	2373	0	2373	2373
	32	01	FEB	47708148	47708148	0	47708148	47708148	80.00	0	80.00	80.00	1150041	-17665	0	-17665	-17665	0	0	0	1272553	0	1272553	1272553	24192	0	24192	24192	10813	0	10813	10813	350	0	350	350	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	143616	0	143616	143616	0	0	0	0	0	0	0	0	108622	0	108622	108622	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	72384	0	72384	72384	76736	0	76736	76736	0	0	0	0	2131	0	2131	2131
	33	02	FEB	44923908	44923908	0	44923908	44923908	80.00	0	80.00	80.00	1112688	-31847	0	-31847	-31847	0	0	0	1244249	0	1244249	1244249	24192	0	24192	24192	10410	0	10410	10410	217	0	217	217	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	117063	0	117063	117063	0	0	0	0	0	0	0	0	105224	0	105224	105224	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	94137	0	94137	94137	85751	0	85751	85751	0	0	0	0	1887	0	1887	1887
	34	03	FEB	36630453	36630453	0	36630453	36630453	50.00	0	50.00	50.00	1055962	-9251	0	-9251	-9251	0	0	0	1145698	0	1145698	1145698	24192	0	24192	24192	12041	0	12041	12041	273	0	273	273	0	0	0	0	0	0	0	0	749568	0	749568	749568	257153	0	257153	257153	0	0	0	0	0	0	0	0	0	0	0	0	93220	0	93220	93220	0	0	0	0	N/A	N/A	N/A	N/A	96760	0	96760	96760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	239647	0	239647	239647	151835	0	151835	151835	0	0	0	0	1320	0	1320	1320
