A-4-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	12932467	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	78511	6171	74148	87238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141592	9907	133887	155578	0	0	0	0	0	0	0	0	129325	11260	116898	144161
	10	10	JAN	13860900	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	101549	21458	86376	131895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110440	38295	62688	156443	0	0	0	0	0	0	0	0	138609	4933	132382	144447
	11	11	JAN	12705985	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	111691	5334	104147	115463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114634	17476	92034	134596	0	0	0	0	0	0	0	0	127060	20763	104510	154623
	12	12	JAN	12084100	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	127338	6211	118555	131730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93382	1071	92396	94870	0	0	0	0	0	0	0	0	120841	13498	106685	139010
	13	13	JAN	14832854	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	144772	9217	131737	151290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96081	36672	45686	131883	0	0	0	0	0	0	0	0	148329	17992	124165	167313
	14	14	JAN	17978100	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	161353	10857	153676	176708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121582	19425	97472	145040	0	0	0	0	0	0	0	0	179781	19444	152522	196540
	15	15	JAN	75089056	1267	1791	0	3800	1016.93	1576.00	-100.31	3245.73	0	0	0	0	124978	22502	93156	140889	0	0	0	0	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	71710	52789	0	125546	0	0	0	0	3149	4453	0	9446	121145	21496	90805	137970
	16	16	JAN	16317433	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	113055	1283	111241	113962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114497	23788	95120	148002	0	0	0	0	0	0	0	0	163174	21922	140197	192687
	17	17	JAN	13528718	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	130629	15915	119376	153136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104895	28125	71231	140073	0	0	0	0	0	0	0	0	135287	35680	102021	184778
	18	18	JAN	13719500	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	98115	13653	88461	117424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135207	32293	98701	177224	0	0	0	0	0	0	0	0	137195	41491	107255	195868
	19	19	JAN	11771033	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	134289	25759	97860	152503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96328	38780	61441	150418	0	0	0	0	0	0	0	0	117710	12485	102681	133251
	20	20	JAN	15740700	0	0	0	0	-100.08	4.36	-105.29	-94.63	0	0	0	0	122981	8521	110931	129006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125731	24810	91862	150599	0	0	0	0	0	0	0	0	157407	32043	134254	202719
	21	21	JAN	79843097	1897	2682	0	5690	1019.77	1583.55	-105.29	3259.25	0	0	0	0	136564	8981	123863	142915	0	0	0	0	20	28	0	60	20	28	0	60	19	26	0	56	20	28	0	60	14	20	0	43	20	28	0	60	0	0	0	0	86469	61871	0	141296	0	0	0	0	3389	4792	0	10166	120679	18226	95209	136841
