N-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	47704564	47704564	0	47704564	47704564	80.00	0	80.00	80.00	1181411	33599	0	33599	33599	0	0	0	1201766	0	1201766	1201766	17076	0	17076	17076	11308	0	11308	11308	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	134253	0	134253	134253	0	0	0	0	0	0	0	0	70509	0	70509	70509	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	105747	0	105747	105747	124212	0	124212	124212	0	0	0	0	2120	0	2120	2120
	10	10	JAN	47548130	47548130	0	47548130	47548130	80.00	0	80.00	80.00	1179456	2751	0	2751	2751	0	0	0	1236609	0	1236609	1236609	17076	0	17076	17076	14520	0	14520	14520	144	0	144	144	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	132298	0	132298	132298	0	0	0	0	0	0	0	0	73178	0	73178	73178	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	102902	0	102902	102902	124098	0	124098	124098	0	0	0	0	2128	0	2128	2128
	11	11	JAN	49431175	49431175	0	49431175	49431175	80.00	0	80.00	80.00	1219976	2584	0	2584	2584	0	0	0	1283642	0	1283642	1283642	17076	0	17076	17076	19651	0	19651	19651	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	147052	0	147052	147052	0	0	0	0	0	0	0	0	76769	0	76769	76769	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	88148	0	88148	88148	116813	0	116813	116813	0	0	0	0	2258	0	2258	2258
	12	12	JAN	46984071	46984071	0	46984071	46984071	80.00	0	80.00	80.00	1225902	1911	0	1911	1911	0	0	0	1285883	0	1285883	1285883	17076	0	17076	17076	18492	0	18492	18492	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	90645	0	90645	90645	0	0	0	0	0	0	0	0	77063	0	77063	77063	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	139755	0	139755	139755	127077	0	127077	127077	0	0	0	0	1924	0	1924	1924
	13	13	JAN	40392480	40392480	0	40392480	40392480	70.41	0	70.41	70.41	1146058	39350	0	39350	39350	0	0	0	1157874	0	1157874	1157874	17076	0	17076	17076	17235	0	17235	17235	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	66347	0	66347	66347	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	230400	0	230400	230400	168647	0	168647	168647	0	0	0	0	1416	0	1416	1416
	14	14	JAN	35494137	35494137	0	35494137	35494137	50.34	0	50.34	50.34	1080170	29357	0	29357	29357	0	0	0	1080218	0	1080218	1080218	17076	0	17076	17076	14128	0	14128	14128	98	0	98	98	0	0	0	0	0	0	0	0	819840	0	819840	819840	198162	0	198162	198162	0	0	0	0	0	0	0	0	0	0	0	0	60270	0	60270	60270	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	327438	0	327438	327438	267435	0	267435	267435	0	0	0	0	1440	0	1440	1440
	15	15	JAN	43703592	43703592	0	43703592	43703592	79.24	0	79.24	79.24	1204429	13481	0	13481	13481	0	0	0	1246332	0	1246332	1246332	17076	0	17076	17076	16388	0	16388	16388	49	0	49	49	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	32605	0	32605	32605	0	0	0	0	0	0	0	0	73855	0	73855	73855	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	192995	0	192995	192995	214245	0	214245	214245	0	0	0	0	1643	0	1643	1643
	16	16	JAN	41928412	41928412	0	41928412	41928412	79.99	0	79.99	79.99	1179689	2978	0	2978	2978	0	0	0	1228491	0	1228491	1228491	17076	0	17076	17076	15397	0	15397	15397	70	0	70	70	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	18665	0	18665	18665	0	0	0	0	0	0	0	0	72421	0	72421	72421	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	206935	0	206935	206935	213677	0	213677	213677	0	0	0	0	1514	0	1514	1514
	17	17	JAN	43457177	43457177	0	43457177	43457177	79.13	0	79.13	79.13	1198799	-579	0	-579	-579	0	0	0	1255546	0	1255546	1255546	17076	0	17076	17076	17663	0	17663	17663	83	0	83	83	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	37775	0	37775	37775	0	0	0	0	0	0	0	0	74530	0	74530	74530	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	192625	0	192625	192625	214277	0	214277	214277	0	0	0	0	1628	0	1628	1628
	18	18	JAN	45095761	45095761	0	45095761	45095761	80.00	0	80.00	80.00	1219281	-9190	0	-9190	-9190	0	0	0	1288499	0	1288499	1288499	17076	0	17076	17076	18825	0	18825	18825	47	0	47	47	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	58257	0	58257	58257	0	0	0	0	0	0	0	0	77264	0	77264	77264	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	172143	0	172143	172143	213439	0	213439	213439	0	0	0	0	1828	0	1828	1828
	19	19	JAN	41822575	41822575	0	41822575	41822575	79.35	0	79.35	79.35	1161384	-1895	0	-1895	-1895	0	0	0	1212107	0	1212107	1212107	17076	0	17076	17076	11083	0	11083	11083	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	26126	0	26126	26126	0	0	0	0	0	0	0	0	71396	0	71396	71396	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	204274	0	204274	204274	216727	0	216727	216727	0	0	0	0	1539	0	1539	1539
	20	20	JAN	31597026	31597026	0	31597026	31597026	50.00	0	50.00	50.00	987865	0	0	0	0	0	0	0	1003644	0	1003644	1003644	17076	0	17076	17076	5812	0	5812	5812	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	152859	0	152859	152859	0	0	0	0	0	0	0	0	0	0	0	0	54856	0	54856	54856	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	365541	0	365541	365541	310685	0	310685	310685	0	0	0	0	1242	0	1242	1242
	21	21	JAN	27429817	27429817	0	27429817	27429817	50.00	0	50.00	50.00	919674	0	0	0	0	0	0	0	920586	0	920586	920586	17076	0	17076	17076	4714	0	4714	4714	175	0	175	175	0	0	0	0	0	0	0	0	772992	0	772992	772992	77092	0	77092	77092	0	0	0	0	0	0	0	0	0	0	0	0	48537	0	48537	48537	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	446108	0	446108	446108	397571	0	397571	397571	0	0	0	0	1021	0	1021	1021
	22	22	JAN	37404413	37404413	0	37404413	37404413	72.24	0	72.24	72.24	1082707	25731	0	25731	25731	0	0	0	1092278	0	1092278	1092278	17076	0	17076	17076	7908	0	7908	7908	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	257568	0	257568	257568	605	0	605	605	0	0	0	0	0	0	0	0	61744	0	61744	61744	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	255427	0	255427	255427	215548	0	215548	215548	0	0	0	0	1340	0	1340	1340
	23	23	JAN	42030258	42030258	0	42030258	42030258	77.48	0	77.48	77.48	1128724	-2457	0	-2457	-2457	0	0	0	1184193	0	1184193	1184193	17076	0	17076	17076	13796	0	13796	13796	77	0	77	77	0	0	0	0	0	0	0	0	749568	0	749568	749568	281926	0	281926	281926	50466	0	50466	50466	0	0	0	0	0	0	0	0	68827	0	68827	68827	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	181208	0	181208	181208	175322	0	175322	175322	0	0	0	0	1603	0	1603	1603
	24	24	JAN	44406765	44406765	0	44406765	44406765	79.82	0	79.82	79.82	1142739	-4330	0	-4330	-4330	0	0	0	1205400	0	1205400	1205400	17076	0	17076	17076	14449	0	14449	14449	70	0	70	70	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	84781	0	84781	84781	0	0	0	0	0	0	0	0	70551	0	70551	70551	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	140819	0	140819	140819	162815	0	162815	162815	0	0	0	0	1868	0	1868	1868
	25	25	JAN	45624381	45624381	0	45624381	45624381	80.00	0	80.00	80.00	1140977	-2642	0	-2642	-2642	0	0	0	1203536	0	1203536	1203536	17076	0	17076	17076	13784	0	13784	13784	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	108785	0	108785	108785	0	0	0	0	0	0	0	0	70449	0	70449	70449	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	112015	0	112015	112015	158284	0	158284	158284	0	0	0	0	1916	0	1916	1916
	26	26	JAN	47892550	47892550	0	47892550	47892550	80.00	0	80.00	80.00	1152346	-475	0	-475	-475	0	0	0	1217389	0	1217389	1217389	17076	0	17076	17076	15010	0	15010	15010	100	0	100	100	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	145921	0	145921	145921	0	0	0	0	0	0	0	0	71512	0	71512	71512	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	79679	0	79679	79679	152017	0	152017	152017	0	0	0	0	2116	0	2116	2116
	27	27	JAN	35659190	35659190	0	35659190	35659190	50.00	0	50.00	50.00	1011534	-50622	0	-50622	-50622	0	0	0	1113597	0	1113597	1113597	17076	0	17076	17076	15101	0	15101	15101	141	0	141	141	0	0	0	0	0	0	0	0	702720	0	702720	702720	265047	0	265047	265047	0	0	0	0	0	0	0	0	0	0	0	0	62890	0	62890	62890	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	248553	0	248553	248553	192225	0	192225	192225	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36218880	36218880	0	36218880	36218880	50.01	0	50.01	50.01	1006426	-13744	0	-13744	-13744	0	0	0	1072500	0	1072500	1072500	17076	0	17076	17076	14708	0	14708	14708	70	0	70	70	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	59606	0	59606	59606	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183296	0	1183296	1183296	216000	0	216000	216000	177492	0	177492	177492	0	0	0	0	1272	0	1272	1272
	29	29	JAN	45225612	45225612	0	45225612	45225612	77.86	0	77.86	77.86	1102027	-8082	0	-8082	-8082	0	0	0	1169496	0	1169496	1169496	17076	0	17076	17076	11201	0	11201	11201	80	0	80	80	0	0	0	0	0	0	0	0	655872	0	655872	655872	288000	0	288000	288000	121368	0	121368	121368	0	0	0	0	0	0	0	0	67817	0	67817	67817	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169472	0	1169472	1169472	104232	0	104232	104232	145505	0	145505	145505	0	0	0	0	1956	0	1956	1956
	30	30	JAN	47070705	47070705	0	47070705	47070705	80.00	0	80.00	80.00	1127641	-971	0	-971	-971	0	0	0	1190627	0	1190627	1190627	17076	0	17076	17076	10829	0	10829	10829	85	0	85	85	0	0	0	0	0	0	0	0	655872	0	655872	655872	300000	0	300000	300000	136182	0	136182	136182	0	0	0	0	0	0	0	0	69613	0	69613	69613	0	0	0	0	N/A	N/A	N/A	N/A	68298	0	68298	68298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181472	0	1181472	1181472	89418	0	89418	89418	144182	0	144182	144182	0	0	0	0	2039	0	2039	2039
	31	31	JAN	51434233	51434233	0	51434233	51434233	80.00	0	80.00	80.00	1199168	27704	0	27704	27704	0	0	0	1237243	0	1237243	1237243	17076	0	17076	17076	13180	0	13180	13180	103	0	103	103	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	181942	0	181942	181942	0	0	0	0	0	0	0	0	73350	0	73350	73350	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	43658	0	43658	43658	124407	0	124407	124407	0	0	0	0	2217	0	2217	2217
	32	01	FEB	45182496	45182496	0	45182496	45182496	80.00	0	80.00	80.00	1138003	-69	0	-69	-69	0	0	0	1213242	0	1213242	1213242	19464	0	19464	19464	11358	0	11358	11358	275	0	275	275	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	95011	0	95011	95011	0	0	0	0	0	0	0	0	84345	0	84345	84345	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	130589	0	130589	130589	142174	0	142174	142174	0	0	0	0	1987	0	1987	1987
	33	02	FEB	38987040	38987040	0	38987040	38987040	79.99	0	79.99	79.99	1094525	39001	0	39001	39001	0	0	0	1108948	0	1108948	1108948	19464	0	19464	19464	3911	0	3911	3911	163	0	163	163	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	74843	0	74843	74843	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225600	0	225600	225600	172166	0	172166	172166	0	0	0	0	1368	0	1368	1368
	34	03	FEB	36787988	36787988	0	36787988	36787988	50.00	0	50.00	50.00	1058540	58600	0	58600	58600	0	0	0	1049145	0	1049145	1049145	19464	0	19464	19464	9815	0	9815	9815	317	0	317	317	0	0	0	0	0	0	0	0	749568	0	749568	749568	260017	0	260017	260017	0	0	0	0	0	0	0	0	0	0	0	0	68563	0	68563	68563	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	260783	0	260783	260783	194105	0	194105	194105	0	0	0	0	1368	0	1368	1368
