A-4-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	13424500	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	113336	8699	107185	125638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135822	7970	126561	146016	0	0	0	0	0	0	0	0	134245	4905	127315	137981
	10	10	JAN	12543437	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	116620	11709	100061	124899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110610	20606	92486	139435	0	0	0	0	0	0	0	0	125434	9196	113137	135248
	11	11	JAN	16252267	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	122401	1489	121348	124507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139506	38116	87345	177364	0	0	0	0	0	0	0	0	162523	23283	131773	188096
	12	12	JAN	14423438	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	113126	9446	99767	119806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130938	44201	84018	190167	0	0	0	0	0	0	0	0	144234	21457	121515	173014
	13	13	JAN	15525833	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	149208	13823	129659	158982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107367	29934	73185	146086	0	0	0	0	0	0	0	0	155258	9667	144203	167752
	14	14	JAN	15476000	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	107749	9356	94518	114365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141101	22768	109120	160325	0	0	0	0	0	0	0	0	154760	23985	124433	183080
	15	15	JAN	13267933	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	100798	6114	92151	105121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145723	12297	129297	158884	0	0	0	0	0	0	0	0	132679	7515	126657	143274
	16	16	JAN	14669567	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	99957	9546	93207	113458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148468	46447	96611	209312	0	0	0	0	0	0	0	0	146696	56701	85662	222253
	17	17	JAN	177912291	1067	754	0	1600	2134.10	1580.14	-100.56	3252.51	0	0	0	0	135403	5216	128027	139091	0	0	0	0	13	19	0	40	13	19	0	40	27	19	0	40	0	0	0	0	27	19	0	40	0	0	0	0	27	19	0	40	36554	51695	0	109662	0	0	0	0	8216	5963	0	13970	135846	45381	96848	199486
	18	18	JAN	16203583	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	122957	6850	113269	127801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134559	24684	115359	169407	0	0	0	0	0	0	0	0	162036	16944	138074	174039
	19	19	JAN	15839196	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	111686	335	111449	112160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117810	25972	87110	150623	0	0	0	0	0	0	0	0	158392	27332	125671	192571
	20	20	JAN	14328000	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	118156	22923	85739	134365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136568	29576	94957	161055	0	0	0	0	0	0	0	0	143280	17612	126285	167547
	21	21	JAN	13974833	0	0	0	0	-99.01	1.56	-100.56	-96.88	0	0	0	0	104442	9654	90789	111268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123821	25689	87831	146108	0	0	0	0	0	0	0	0	139748	28583	99913	165614
