Area 2	area	de	daily
	VARIABLES	BEGIN	END
	12	1	364

Area 2	daily			on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	57	26	FEB	1192000	1136000	1160000	1272000	0	0	0	0	1192	1136	1160	1272
	58	27	FEB	1072000	1048000	1208000	1144000	0	0	0	0	1072	1048	1208	1144
	59	28	FEB	1184000	1216000	1200000	1176000	0	0	0	0	1184	1216	1200	1176
	60	01	MAR	1344000	1296000	1064000	1096000	0	0	0	0	1344	1296	1144	1160
	61	02	MAR	1080000	1264000	1104000	1240000	0	0	0	0	1080	1264	1104	1240
	62	03	MAR	1312000	1256000	1072000	1160000	0	0	0	0	1312	1256	1144	1216
	63	04	MAR	1016000	1176000	1160000	1176000	0	0	0	0	1016	1176	1160	1176
	64	05	MAR	1280000	1136000	1128000	1144000	0	0	0	0	1280	1136	1152	1160
	65	06	MAR	1288000	1144000	1184000	1152000	0	0	0	0	1288	1144	1184	1168
	66	07	MAR	1248000	1128000	1168000	1184000	0	0	0	0	1248	1128	1168	1184
	67	08	MAR	1344000	1184000	1064000	1208000	0	0	0	0	1344	1184	1144	1248
	68	09	MAR	1264000	1200000	1040000	1296000	0	0	0	0	1264	1200	1128	1296
	69	10	MAR	1056000	1256000	1256000	1048000	0	0	0	0	1056	1256	1256	1048
	70	11	MAR	1360000	1192000	1080000	1168000	0	0	0	0	1360	1192	1088	1200
	71	12	MAR	1280000	1136000	1104000	1168000	0	0	0	0	1280	1136	1112	1168
	72	13	MAR	1304000	1184000	976000	1336000	0	0	0	0	1304	1184	1048	1336
	73	14	MAR	1128000	1144000	1104000	1256000	0	0	0	0	1128	1144	1104	1256
	74	15	MAR	1104000	1264000	1128000	1216000	0	0	0	0	1104	1264	1128	1216
	75	16	MAR	1296000	1176000	992000	1136000	0	0	0	0	1296	1176	1048	1136
	76	17	MAR	1280000	1208000	1192000	944000	0	0	0	0	1280	1208	1192	1088
	77	18	MAR	1168000	1200000	1232000	1128000	0	0	0	0	1168	1200	1232	1128
	78	19	MAR	1040000	1312000	1136000	1192000	0	0	0	0	1040	1312	1208	1248
	79	20	MAR	1208000	1208000	1120000	1168000	0	0	0	0	1208	1208	1120	1168
	80	21	MAR	1096000	1280000	1056000	1160000	0	0	0	0	1096	1280	1064	1160
	81	22	MAR	1152000	1200000	1136000	1208000	0	0	0	0	1152	1200	1136	1208
	82	23	MAR	1232000	1312000	1088000	1088000	0	0	0	0	1232	1312	1136	1104
	83	24	MAR	1224000	1176000	992000	1096000	0	0	0	0	1224	1176	992	1096
	84	25	MAR	1288000	1200000	1120000	1136000	0	0	0	0	1288	1200	1120	1136
	85	26	MAR	1240000	1120000	1160000	1200000	0	0	0	0	1240	1120	1160	1208
	86	27	MAR	1224000	1304000	992000	1232000	0	0	0	0	1224	1304	1048	1232
	87	28	MAR	1152000	1264000	1144000	1104000	0	0	0	0	1152	1264	1144	1160
	88	29	MAR	1184000	1176000	1160000	1240000	0	0	0	0	1184	1176	1160	1272
	89	30	MAR	1264000	1304000	1016000	1216000	0	0	0	0	1264	1304	1120	1264
	90	31	MAR	1136000	1240000	1056000	1296000	0	0	0	0	1136	1240	1064	1296
	91	01	APR	1200000	1232000	1040000	1256000	0	0	0	0	1200	1232	1168	1256
	92	02	APR	1216000	1152000	1224000	1208000	0	0	0	0	1216	1152	1224	1208
	93	03	APR	1184000	1224000	1048000	1208000	0	0	0	0	1184	1224	1112	1208
	94	04	APR	1208000	1136000	1008000	1192000	0	0	0	0	1208	1136	1064	1192
	95	05	APR	1200000	1000000	1248000	1184000	0	0	0	0	1200	1000	1248	1192
	96	06	APR	1248000	1264000	992000	1256000	0	0	0	0	1248	1264	1112	1256
	97	07	APR	1208000	1328000	1120000	1144000	0	0	0	0	1208	1328	1184	1160
	98	08	APR	1224000	1216000	1160000	1080000	0	0	0	0	1224	1216	1160	1128
	99	09	APR	1264000	1200000	1152000	1176000	0	0	0	0	1264	1200	1168	1200
	100	10	APR	1144000	1288000	1200000	1168000	0	0	0	0	1144	1288	1200	1168
	101	11	APR	1200000	1200000	1056000	1328000	0	0	0	0	1200	1200	1136	1328
	102	12	APR	1128000	1096000	1248000	1232000	0	0	0	0	1128	1096	1248	1232
	103	13	APR	1200000	1240000	1128000	1112000	0	0	0	0	1200	1240	1128	1112
	104	14	APR	1160000	1144000	1264000	1064000	0	0	0	0	1160	1144	1264	1104
	105	15	APR	1200000	1168000	1136000	1264000	0	0	0	0	1200	1168	1160	1264
	106	16	APR	1120000	1136000	1232000	1288000	0	0	0	0	1120	1136	1232	1288
	107	17	APR	1200000	1176000	1096000	1288000	0	0	0	0	1200	1176	1120	1304
	108	18	APR	1224000	1128000	1128000	1216000	0	0	0	0	1224	1128	1160	1216
	109	19	APR	1272000	1144000	1072000	1184000	0	0	0	0	1272	1144	1088	1184
	110	20	APR	1232000	1168000	1216000	1136000	0	0	0	0	1232	1168	1216	1208
	111	21	APR	1152000	1136000	1216000	1184000	0	0	0	0	1152	1136	1216	1184
	112	22	APR	1352000	1232000	1144000	1072000	0	0	0	0	1352	1232	1200	1120
	113	23	APR	1184000	1272000	1128000	1120000	0	0	0	0	1184	1272	1160	1120
	114	24	APR	1176000	1232000	1160000	1112000	0	0	0	0	1176	1232	1160	1160
	115	25	APR	1112000	1144000	1136000	1128000	0	0	0	0	1112	1144	1136	1128
	116	26	APR	1208000	1240000	1144000	1120000	0	0	0	0	1208	1240	1184	1120
	117	27	APR	1288000	1216000	1080000	1208000	0	0	0	0	1288	1216	1192	1288
	118	28	APR	1176000	1200000	1152000	1184000	0	0	0	0	1176	1200	1152	1184
	119	29	APR	1240000	1080000	1136000	1264000	0	0	0	0	1240	1080	1144	1264
	120	30	APR	1224000	1232000	1112000	1008000	0	0	0	0	1224	1232	1112	1120
	121	01	MAY	1320000	1248000	1256000	976000	0	0	0	0	1320	1248	1256	1112
	122	02	MAY	1176000	1384000	1192000	904000	0	0	0	0	1176	1384	1192	1008
	123	03	MAY	1216000	1256000	1120000	1208000	0	0	0	0	1216	1256	1160	1208
	124	04	MAY	1096000	1144000	1256000	1232000	0	0	0	0	1096	1144	1256	1232
	125	05	MAY	1168000	1208000	1112000	1232000	0	0	0	0	1168	1208	1208	1256
	126	06	MAY	1120000	1184000	1192000	1224000	0	0	0	0	1120	1184	1192	1224
	127	07	MAY	1120000	1048000	1240000	1248000	0	0	0	0	1120	1048	1240	1288
	128	08	MAY	1112000	1264000	1104000	1224000	0	0	0	0	1112	1264	1104	1224
	129	09	MAY	1256000	1064000	1104000	1160000	0	0	0	0	1256	1064	1104	1160
	130	10	MAY	1200000	1192000	1136000	1176000	0	0	0	0	1200	1192	1136	1192
	131	11	MAY	1184000	1240000	1088000	1176000	0	0	0	0	1184	1240	1160	1176
	132	12	MAY	1208000	1304000	1088000	1128000	0	0	0	0	1208	1304	1096	1128
	133	13	MAY	1360000	1168000	1152000	1088000	0	0	0	0	1360	1168	1152	1160
	134	14	MAY	1232000	1184000	1256000	1128000	0	0	0	0	1232	1184	1256	1192
	135	15	MAY	1184000	1272000	1176000	1112000	0	0	0	0	1184	1272	1176	1112
	136	16	MAY	1208000	1176000	1064000	1248000	0	0	0	0	1208	1176	1072	1248
	137	17	MAY	1112000	1176000	1096000	1232000	0	0	0	0	1112	1176	1096	1232
	138	18	MAY	1184000	1264000	1064000	1240000	0	0	0	0	1184	1264	1152	1240
	139	19	MAY	1216000	1168000	1112000	1168000	0	0	0	0	1216	1168	1144	1168
	140	20	MAY	1272000	1160000	1192000	1104000	0	0	0	0	1272	1160	1240	1112
	141	21	MAY	1224000	1320000	1120000	1040000	0	0	0	0	1224	1320	1120	1120
	142	22	MAY	1352000	1160000	1064000	1224000	0	0	0	0	1352	1160	1152	1224
	143	23	MAY	1208000	1168000	1056000	1208000	0	0	0	0	1208	1168	1072	1208
	144	24	MAY	1120000	1248000	992000	1288000	0	0	0	0	1120	1248	1152	1288
	145	25	MAY	1256000	1312000	976000	1224000	0	0	0	0	1256	1312	1088	1224
	146	26	MAY	1200000	1152000	1256000	1160000	0	0	0	0	1200	1152	1280	1216
	147	27	MAY	1120000	1256000	1136000	1208000	0	0	0	0	1120	1256	1136	1208
	148	28	MAY	1288000	1152000	1008000	1352000	0	0	0	0	1288	1152	1104	1352
	149	29	MAY	1096000	1032000	1080000	1184000	0	0	0	0	1096	1032	1080	1184
	150	30	MAY	1232000	1200000	1136000	1144000	0	0	0	0	1232	1200	1136	1144
	151	31	MAY	1272000	1264000	1072000	1136000	0	0	0	0	1272	1264	1072	1136
	152	01	JUN	1296000	1176000	1048000	1176000	0	0	0	0	1296	1176	1112	1176
	153	02	JUN	1200000	1336000	1128000	1072000	0	0	0	0	1200	1336	1160	1192
	154	03	JUN	1224000	1184000	1160000	1208000	0	0	0	0	1224	1184	1208	1240
	155	04	JUN	1240000	1176000	1160000	1160000	0	0	0	0	1240	1176	1160	1160
	156	05	JUN	1224000	1120000	1184000	1224000	0	0	0	0	1224	1120	1184	1224
	157	06	JUN	1256000	1176000	1120000	1224000	0	0	0	0	1256	1176	1176	1224
	158	07	JUN	1336000	1152000	1064000	1200000	0	0	0	0	1336	1152	1176	1200
	159	08	JUN	1176000	1248000	1080000	1200000	0	0	0	0	1176	1248	1200	1200
	160	09	JUN	1208000	1176000	1216000	1176000	0	0	0	0	1208	1176	1216	1200
	161	10	JUN	1144000	1240000	1088000	1192000	0	0	0	0	1144	1240	1128	1192
	162	11	JUN	1248000	1264000	1184000	1072000	0	0	0	0	1248	1264	1184	1128
	163	12	JUN	1232000	1192000	1024000	1304000	0	0	0	0	1232	1192	1032	1304
	164	13	JUN	1112000	1200000	1296000	1120000	0	0	0	0	1112	1200	1296	1120
	165	14	JUN	1176000	1088000	1112000	1312000	0	0	0	0	1176	1088	1112	1312
	166	15	JUN	1312000	1200000	1184000	1104000	0	0	0	0	1312	1200	1224	1248
	167	16	JUN	1120000	1248000	1176000	1256000	0	0	0	0	1120	1248	1224	1256
	168	17	JUN	1184000	1224000	1136000	1184000	0	0	0	0	1184	1224	1152	1184
	169	18	JUN	1232000	1224000	1072000	1264000	0	0	0	0	1232	1224	1144	1264
	170	19	JUN	1232000	1120000	1176000	1224000	0	0	0	0	1232	1120	1176	1224
	171	20	JUN	1208000	1248000	1152000	1024000	0	0	0	0	1208	1248	1152	1024
	172	21	JUN	1208000	1312000	1224000	1024000	0	0	0	0	1208	1312	1224	1144
	173	22	JUN	1176000	1192000	1192000	1064000	0	0	0	0	1176	1192	1208	1064
	174	23	JUN	1256000	1312000	1032000	1200000	0	0	0	0	1256	1312	1184	1200
	175	24	JUN	1128000	1168000	1128000	1184000	0	0	0	0	1128	1168	1128	1184
	176	25	JUN	1264000	1192000	1088000	1208000	0	0	0	0	1264	1192	1088	1208
	177	26	JUN	1232000	1168000	1080000	1240000	0	0	0	0	1232	1168	1152	1240
	178	27	JUN	1104000	1216000	1168000	1088000	0	0	0	0	1104	1216	1168	1088
	179	28	JUN	1304000	1288000	1144000	1064000	0	0	0	0	1304	1288	1232	1152
	180	29	JUN	1192000	1152000	1072000	1304000	0	0	0	0	1192	1152	1104	1304
	181	30	JUN	1240000	1224000	1008000	1208000	0	0	0	0	1240	1224	1048	1208
	182	01	JUL	1240000	1248000	1104000	1176000	0	0	0	0	1240	1248	1104	1200
	183	02	JUL	1080000	1288000	1104000	1136000	0	0	0	0	1080	1288	1104	1136
	184	03	JUL	1160000	1144000	1120000	1144000	0	0	0	0	1160	1144	1120	1144
	185	04	JUL	1168000	1128000	1152000	1176000	0	0	0	0	1168	1128	1152	1176
	186	05	JUL	1232000	1224000	1216000	1128000	0	0	0	0	1232	1224	1216	1168
	187	06	JUL	1096000	1264000	1288000	1104000	0	0	0	0	1096	1264	1288	1136
	188	07	JUL	1264000	1192000	1128000	1128000	0	0	0	0	1264	1192	1136	1128
	189	08	JUL	1184000	1192000	1056000	1296000	0	0	0	0	1184	1192	1192	1296
	190	09	JUL	1200000	1248000	1008000	1240000	0	0	0	0	1200	1248	1096	1240
	191	10	JUL	1280000	1136000	1144000	1240000	0	0	0	0	1280	1136	1168	1240
	192	11	JUL	1216000	1176000	1176000	1216000	0	0	0	0	1216	1176	1176	1216
	193	12	JUL	1224000	1232000	1040000	1104000	0	0	0	0	1224	1232	1104	1112
	194	13	JUL	1256000	1176000	1136000	1168000	0	0	0	0	1256	1176	1200	1168
	195	14	JUL	1160000	1112000	1128000	1152000	0	0	0	0	1160	1112	1128	1248
	196	15	JUL	1120000	1256000	1024000	1112000	0	0	0	0	1120	1256	1056	1112
	197	16	JUL	1104000	1200000	1104000	1216000	0	0	0	0	1104	1200	1104	1216
	198	17	JUL	1144000	1176000	1152000	1288000	0	0	0	0	1144	1176	1152	1288
	199	18	JUL	1200000	1264000	1096000	1128000	0	0	0	0	1200	1264	1096	1128
	200	19	JUL	1208000	1272000	1136000	1184000	0	0	0	0	1208	1272	1160	1184
	201	20	JUL	1072000	1144000	1168000	1240000	0	0	0	0	1072	1144	1168	1240
	202	21	JUL	1312000	1128000	1176000	1120000	0	0	0	0	1312	1128	1176	1120
	203	22	JUL	1208000	1216000	1096000	1096000	0	0	0	0	1208	1216	1176	1096
	204	23	JUL	1216000	1224000	1024000	1232000	0	0	0	0	1216	1224	1136	1232
	205	24	JUL	1224000	1288000	1176000	1056000	0	0	0	0	1224	1288	1232	1104
	206	25	JUL	1184000	1192000	1088000	1224000	0	0	0	0	1184	1192	1104	1224
	207	26	JUL	1072000	1144000	1176000	1208000	0	0	0	0	1072	1144	1176	1208
	208	27	JUL	1152000	1192000	1072000	1240000	0	0	0	0	1152	1192	1128	1240
	209	28	JUL	1160000	1200000	1136000	1168000	0	0	0	0	1160	1200	1168	1168
	210	29	JUL	1120000	1216000	1192000	1152000	0	0	0	0	1120	1216	1192	1152
	211	30	JUL	1240000	1232000	1104000	1200000	0	0	0	0	1240	1232	1104	1200
	212	31	JUL	1168000	1144000	976000	1088000	0	0	0	0	1168	1144	976	1088
	213	01	AUG	1192000	1192000	1240000	1080000	0	0	0	0	1192	1192	1240	1080
	214	02	AUG	1192000	1232000	1072000	1184000	0	0	0	0	1192	1232	1136	1184
	215	03	AUG	1136000	1160000	1144000	1016000	0	0	0	0	1136	1160	1144	1032
	216	04	AUG	1224000	1256000	1168000	1152000	0	0	0	0	1224	1256	1168	1152
	217	05	AUG	1144000	1248000	1216000	1128000	0	0	0	0	1144	1248	1216	1160
	218	06	AUG	1176000	1256000	1072000	1216000	0	0	0	0	1176	1256	1096	1216
	219	07	AUG	1192000	1248000	1144000	1152000	0	0	0	0	1192	1248	1144	1152
	220	08	AUG	1056000	1176000	1192000	1296000	0	0	0	0	1056	1176	1192	1296
	221	09	AUG	1144000	1096000	1240000	1104000	0	0	0	0	1144	1096	1240	1104
	222	10	AUG	1176000	1232000	968000	1200000	0	0	0	0	1176	1232	1064	1200
	223	11	AUG	1176000	1144000	1080000	1176000	0	0	0	0	1176	1144	1080	1176
	224	12	AUG	1264000	1160000	1104000	1064000	0	0	0	0	1264	1160	1104	1064
	225	13	AUG	1248000	1344000	1112000	1096000	0	0	0	0	1248	1344	1184	1160
	226	14	AUG	1208000	1200000	1112000	1240000	0	0	0	0	1208	1200	1152	1240
	227	15	AUG	1320000	1152000	1200000	1128000	0	0	0	0	1320	1152	1200	1152
	228	16	AUG	1064000	1216000	1168000	1184000	0	0	0	0	1064	1216	1168	1184
	229	17	AUG	1144000	1160000	1208000	1192000	0	0	0	0	1144	1160	1240	1192
	230	18	AUG	1160000	1328000	968000	1256000	0	0	0	0	1160	1328	1176	1256
	231	19	AUG	1176000	1176000	1168000	1248000	0	0	0	0	1176	1176	1168	1248
	232	20	AUG	1176000	1120000	1144000	1176000	0	0	0	0	1176	1120	1144	1176
	233	21	AUG	1224000	1152000	1160000	1152000	0	0	0	0	1224	1152	1160	1176
	234	22	AUG	1112000	1296000	1056000	1200000	0	0	0	0	1112	1296	1096	1200
	235	23	AUG	1120000	1216000	1184000	1096000	0	0	0	0	1120	1216	1184	1096
	236	24	AUG	1208000	1024000	1056000	1264000	0	0	0	0	1208	1024	1064	1264
	237	25	AUG	1208000	1128000	1152000	1144000	0	0	0	0	1208	1128	1152	1144
	238	26	AUG	1240000	1016000	1160000	1240000	0	0	0	0	1240	1016	1216	1240
	239	27	AUG	1272000	1200000	1208000	1096000	0	0	0	0	1272	1200	1208	1152
	240	28	AUG	1256000	1240000	1208000	1000000	0	0	0	0	1256	1240	1208	1120
	241	29	AUG	1224000	1176000	1088000	1168000	0	0	0	0	1224	1176	1104	1184
	242	30	AUG	1184000	1184000	1144000	1208000	0	0	0	0	1184	1184	1144	1208
	243	31	AUG	1112000	1264000	1256000	1088000	0	0	0	0	1112	1264	1256	1224
	244	01	SEP	1048000	1312000	1160000	1080000	0	0	0	0	1048	1312	1160	1080
	245	02	SEP	1216000	1184000	1128000	1272000	0	0	0	0	1216	1184	1200	1272
	246	03	SEP	1288000	1136000	1040000	1264000	0	0	0	0	1288	1136	1208	1264
	247	04	SEP	1320000	1104000	1264000	1064000	0	0	0	0	1320	1104	1264	1120
	248	05	SEP	1152000	1088000	1128000	1080000	0	0	0	0	1152	1088	1128	1080
	249	06	SEP	1152000	1248000	1048000	1264000	0	0	0	0	1152	1248	1152	1264
	250	07	SEP	1136000	1192000	1016000	1408000	0	0	0	0	1136	1192	1104	1408
	251	08	SEP	1160000	1288000	1208000	1144000	0	0	0	0	1160	1288	1208	1192
	252	09	SEP	1200000	1216000	1016000	1200000	0	0	0	0	1200	1216	1128	1280
	253	10	SEP	1120000	1168000	1184000	1232000	0	0	0	0	1120	1168	1184	1232
	254	11	SEP	1272000	1200000	1208000	1120000	0	0	0	0	1272	1200	1240	1208
	255	12	SEP	1280000	1200000	968000	1152000	0	0	0	0	1280	1200	1000	1152
	256	13	SEP	1128000	1192000	1120000	1160000	0	0	0	0	1128	1192	1120	1160
	257	14	SEP	1152000	1176000	1144000	1240000	0	0	0	0	1152	1176	1144	1240
	258	15	SEP	1160000	1144000	1240000	1200000	0	0	0	0	1160	1144	1240	1200
	259	16	SEP	1280000	1264000	1000000	1208000	0	0	0	0	1280	1264	1168	1208
	260	17	SEP	1136000	1064000	1200000	1144000	0	0	0	0	1136	1064	1200	1144
	261	18	SEP	1320000	1336000	1024000	1120000	0	0	0	0	1320	1336	1144	1136
	262	19	SEP	1336000	1168000	1272000	1000000	0	0	0	0	1336	1168	1272	1048
	263	20	SEP	1312000	1184000	1144000	1160000	0	0	0	0	1312	1184	1176	1160
	264	21	SEP	1184000	1152000	1144000	1240000	0	0	0	0	1184	1152	1216	1240
	265	22	SEP	1304000	1232000	1144000	1120000	0	0	0	0	1304	1232	1216	1240
	266	23	SEP	1320000	1240000	1040000	1080000	0	0	0	0	1320	1240	1136	1104
	267	24	SEP	1256000	1208000	1184000	1112000	0	0	0	0	1256	1208	1192	1112
	268	25	SEP	1168000	1192000	1192000	1064000	0	0	0	0	1168	1192	1192	1064
	269	26	SEP	1176000	1160000	1240000	1136000	0	0	0	0	1176	1160	1240	1136
	270	27	SEP	1200000	1240000	1240000	1096000	0	0	0	0	1200	1240	1240	1112
	271	28	SEP	1216000	1376000	1112000	1096000	0	0	0	0	1216	1376	1168	1096
	272	29	SEP	1160000	1112000	1072000	1264000	0	0	0	0	1160	1112	1072	1264
	273	30	SEP	1216000	1288000	1008000	1216000	0	0	0	0	1216	1288	1008	1216
	274	01	OCT	1264000	1144000	1064000	1184000	0	0	0	0	1264	1144	1064	1184
	275	02	OCT	1168000	1280000	1104000	1192000	0	0	0	0	1168	1280	1168	1192
	276	03	OCT	1152000	1168000	1088000	1096000	0	0	0	0	1152	1168	1088	1096
	277	04	OCT	1176000	1264000	1072000	1176000	0	0	0	0	1176	1264	1120	1176
	278	05	OCT	1136000	1152000	1152000	1304000	0	0	0	0	1136	1152	1152	1304
	279	06	OCT	1208000	1024000	1128000	1192000	0	0	0	0	1208	1024	1128	1192
	280	07	OCT	1184000	1056000	1272000	1208000	0	0	0	0	1184	1056	1272	1208
	281	08	OCT	1240000	1312000	1104000	1144000	0	0	0	0	1240	1312	1168	1216
	282	09	OCT	1280000	1240000	1088000	1176000	0	0	0	0	1280	1240	1136	1208
	283	10	OCT	1112000	1176000	1064000	1240000	0	0	0	0	1112	1176	1080	1240
	284	11	OCT	1112000	1136000	1128000	1232000	0	0	0	0	1112	1136	1128	1232
	285	12	OCT	1184000	1128000	1160000	1200000	0	0	0	0	1184	1128	1160	1200
	286	13	OCT	1256000	1240000	976000	1184000	0	0	0	0	1256	1240	1008	1184
	287	14	OCT	1240000	1288000	1080000	1168000	0	0	0	0	1240	1288	1080	1200
	288	15	OCT	1112000	1160000	1176000	1176000	0	0	0	0	1112	1160	1176	1176
	289	16	OCT	1136000	1240000	1064000	1192000	0	0	0	0	1136	1240	1064	1192
	290	17	OCT	1264000	1184000	1208000	1144000	0	0	0	0	1264	1184	1208	1144
	291	18	OCT	1256000	1264000	992000	1264000	0	0	0	0	1256	1264	1072	1264
	292	19	OCT	1152000	1136000	1176000	1200000	0	0	0	0	1152	1136	1176	1200
	293	20	OCT	1240000	1144000	1032000	1328000	0	0	0	0	1240	1144	1120	1328
	294	21	OCT	1232000	1328000	1112000	1128000	0	0	0	0	1232	1328	1120	1200
	295	22	OCT	1152000	1240000	1088000	1296000	0	0	0	0	1152	1240	1096	1296
	296	23	OCT	1192000	1312000	1080000	1024000	0	0	0	0	1192	1312	1080	1160
	297	24	OCT	1152000	992000	1168000	1176000	0	0	0	0	1152	992	1168	1176
	298	25	OCT	1256000	1144000	1136000	1120000	0	0	0	0	1256	1144	1136	1128
	299	26	OCT	1104000	1280000	1208000	1176000	0	0	0	0	1104	1280	1208	1176
	300	27	OCT	1192000	1184000	1200000	1112000	0	0	0	0	1192	1184	1200	1112
	301	28	OCT	1216000	1176000	1072000	1336000	0	0	0	0	1216	1176	1096	1336
	302	29	OCT	1344000	1144000	1000000	1208000	0	0	0	0	1344	1144	1048	1208
	303	30	OCT	1064000	1304000	1144000	1112000	0	0	0	0	1064	1304	1144	1112
	304	31	OCT	1280000	1152000	1096000	1272000	0	0	0	0	1280	1152	1128	1272
