M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	30	30	JAN	68515435	62654360	0	62654360	62654360	76.25	0	76.25	76.25	43404	0	43404	43404	106565	0	106565	106565	0	0	0	0	18605	0	18605	18605	0	0	0	0	55.00	0	55.00	55.00	5861075	0	5861075	5861075
	31	31	JAN	73999040	66834607	0	66834607	66834607	80.00	0	80.00	80.00	43404	0	43404	43404	130262	0	130262	130262	0	0	0	0	18604	0	18604	18604	0	0	0	0	55.00	0	55.00	55.00	7164432	0	7164432	7164432
	32	01	FEB	73669315	67235360	0	67235360	67235360	80.00	0	80.00	80.00	71112	0	71112	71112	116981	0	116981	116981	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	6433955	0	6433955	6433955
	33	02	FEB	69266535	64686960	0	64686960	64686960	80.00	0	80.00	80.00	71112	0	71112	71112	83265	0	83265	83265	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	4579575	0	4579575	4579575
	34	03	FEB	61063010	58528390	0	58528390	58528390	66.25	0	66.25	66.25	71112	0	71112	71112	46084	0	46084	46084	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	2534620	0	2534620	2534620
	35	04	FEB	55994615	55957490	0	55957490	55957490	56.25	0	56.25	56.25	71112	0	71112	71112	675	0	675	675	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	37125	0	37125	37125
	36	05	FEB	57069665	55905150	0	55905150	55905150	51.87	0	51.87	51.87	71112	0	71112	71112	21173	0	21173	21173	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	1164515	0	1164515	1164515
	37	06	FEB	65394355	60134540	0	60134540	60134540	62.29	0	62.29	62.29	71112	0	71112	71112	95633	0	95633	95633	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	5259815	0	5259815	5259815
	38	07	FEB	75455915	65219040	0	65219040	65219040	72.71	0	72.71	72.71	71112	0	71112	71112	186125	0	186125	186125	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	10236875	0	10236875	10236875
	39	08	FEB	68553830	63395270	0	63395270	63395270	56.25	0	56.25	56.25	71112	0	71112	71112	93792	0	93792	93792	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	5158560	0	5158560	5158560
	40	09	FEB	59944450	59887800	0	59887800	59887800	50.62	0	50.62	50.62	71112	0	71112	71112	1030	0	1030	1030	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	56650	0	56650	56650
	41	10	FEB	52137400	52137400	0	52137400	52137400	50.00	0	50.00	50.00	71112	0	71112	71112	0	0	0	0	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	42	11	FEB	52916900	52916900	0	52916900	52916900	50.00	0	50.00	50.00	71112	0	71112	71112	0	0	0	0	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	43	12	FEB	56872816	56451342	0	56451342	56451342	50.00	0	50.00	50.00	71112	0	71112	71112	7663	0	7663	7663	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	421474	0	421474	421474
	44	13	FEB	63581505	62439100	0	62439100	62439100	50.00	0	50.00	50.00	71112	0	71112	71112	20771	0	20771	20771	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	1142405	0	1142405	1142405
	45	14	FEB	70690015	66305250	0	66305250	66305250	50.00	0	50.00	50.00	71112	0	71112	71112	79723	0	79723	79723	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	4384765	0	4384765	4384765
	46	15	FEB	68946795	65918000	0	65918000	65918000	50.00	0	50.00	50.00	71112	0	71112	71112	55069	0	55069	55069	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	3028795	0	3028795	3028795
	47	16	FEB	64011107	63307030	0	63307030	63307030	50.00	0	50.00	50.00	71112	0	71112	71112	12801	0	12801	12801	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	704078	0	704078	704078
	48	17	FEB	59991600	59991600	0	59991600	59991600	50.00	0	50.00	50.00	71124	0	71124	71124	0	0	0	0	0	0	0	0	30478	0	30478	30478	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0
	49	18	FEB	57959050	57519050	0	57519050	57519050	50.00	0	50.00	50.00	71124	0	71124	71124	8000	0	8000	8000	0	0	0	0	30479	0	30479	30479	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000
