system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	599	25	JAN	22:00	1395019	1395019	162881	1232139	1557900	142.28	1.26	141.03	143.54	4698	139	4559	4837	23788	0	23788	23788	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	7177	1323	5854	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	733	725	8	1458	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	1355979	1355979	201921	1154058	1557900	142.10	1.08	141.02	143.18	4698	139	4559	4837	24195	0	24195	24195	0	0	0	0	11200	1600	9600	12800	0	0	0	0	0	0	0	0	6900	1600	5300	8500	0	0	0	0	15250	0	15250	15250	0	0	0	0	816	128	688	944	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	1085591	1085591	95791	989800	1181382	141.06	0.07	140.99	141.13	4698	139	4559	4837	24691	0	24691	24691	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	5044	944	4100	5989	0	0	0	0	15375	125	15250	15500	0	0	0	0	1185	1185	0	2369	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	843175	843175	135375	707800	978550	139.42	2.37	137.06	141.79	4698	139	4559	4837	25059	0	25059	25059	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3325	1225	2100	4550	0	0	0	0	15375	125	15250	15500	0	0	0	0	3526	795	2731	4321	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	769150	769150	145950	623200	915100	137.44	1.76	135.68	139.20	4698	139	4559	4837	25362	0	25362	25362	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	2800	1300	1500	4100	0	0	0	0	15375	125	15250	15500	0	0	0	0	2898	529	2369	3427	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	609438	609438	134288	475150	743727	129.70	7.64	122.06	137.33	4698	139	4559	4837	25527	0	25527	25527	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	1667	1217	450	2885	0	0	0	0	15375	125	15250	15500	0	0	0	0	2707	338	2369	3045	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	551026	551026	8724	542303	559750	126.50	5.62	120.88	132.12	4698	139	4559	4837	25660	0	25660	25660	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	1253	203	1050	1456	0	0	0	0	15375	125	15250	15500	0	0	0	0	2792	423	2369	3214	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	554125	554125	5625	548500	559750	125.68	4.75	120.93	130.43	4698	139	4559	4837	25812	0	25812	25812	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	1275	225	1050	1500	0	0	0	0	15375	125	15250	15500	0	0	0	0	2603	234	2369	2838	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	932734	932734	27534	905200	960268	137.51	0.42	137.09	137.93	4698	139	4559	4837	25959	0	25959	25959	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3960	460	3500	4420	0	0	0	0	15375	125	15250	15500	0	0	0	0	3714	31	3682	3745	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	1146325	1146325	241125	905200	1387450	141.88	2.02	139.85	143.90	4698	139	4559	4837	26109	0	26109	26109	481	0	481	481	10400	2400	8000	12800	0	0	0	0	0	0	0	0	5475	1975	3500	7450	0	0	0	0	15375	125	15250	15500	0	0	0	0	5000	1113	3887	6113	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	543550	543550	26100	517450	569650	114.32	3.42	110.90	117.74	4698	139	4559	4837	26198	0	26198	26198	9367	0	9367	9367	10400	2400	8000	12800	0	0	0	0	0	0	0	0	1200	450	750	1650	0	0	0	0	15375	125	15250	15500	0	0	0	0	2371	2	2369	2374	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	427225	427225	90225	337000	517450	101.27	5.36	95.92	106.63	4698	139	4559	4837	26156	0	26156	26156	14810	0	14810	14810	10400	2400	8000	12800	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	15375	125	15250	15500	0	0	0	0	1520	217	1303	1736	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	381925	381925	50925	331000	432850	49.28	29.25	20.03	78.53	4698	139	4559	4837	26103	0	26103	26103	18895	0	18895	18895	10400	2400	8000	12800	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15225	275	14950	15500	0	0	0	0	1648	1648	0	3296	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	351350	351350	50350	301000	401700	50.42	30.42	20.00	80.83	4698	139	4559	4837	26254	0	26254	26254	20838	0	20838	20838	10400	2400	8000	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14225	775	13450	15000	0	0	0	0	1460	1460	0	2921	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	339338	339338	34338	305000	373675	49.14	29.14	20.00	78.28	4698	139	4559	4837	26458	0	26458	26458	20332	0	20332	20332	10000	2000	8000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13859	209	13650	14068	0	0	0	0	1338	1338	0	2676	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	343173	343173	32356	310817	375529	58.06	22.69	35.37	80.75	4698	139	4559	4837	27096	0	27096	27096	17449	0	17449	17449	10001	2001	8000	12002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13970	280	13691	14250	0	0	0	0	1216	1216	0	2432	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	396650	396650	32350	364300	429000	74.09	6.63	67.46	80.73	4698	139	4559	4837	27812	0	27812	27812	12667	0	12667	12667	10400	2400	8000	12800	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	14250	0	14250	14250	0	0	0	0	1545	824	721	2369	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	567448	567448	32652	534796	600100	117.73	0.02	117.72	117.75	4698	139	4559	4837	28634	0	28634	28634	6438	0	6438	6438	10400	2400	8000	12800	0	0	0	0	0	0	0	0	1337	463	873	1800	0	0	0	0	15375	125	15250	15500	0	0	0	0	3064	611	2454	3675	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	829178	829178	67022	762155	896200	143.54	2.50	141.03	146.04	4698	139	4559	4837	29389	0	29389	29389	252	0	252	252	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3193	707	2485	3900	0	0	0	0	15375	125	15250	15500	0	0	0	0	4982	670	4312	5652	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	1150800	1150800	330200	820600	1481000	327.11	186.08	141.03	513.19	4698	139	4559	4837	30136	0	30136	30136	193	0	193	193	10400	2400	8000	12800	0	0	0	0	0	0	0	0	5450	2550	2900	8000	0	0	0	0	14875	625	14250	15500	0	0	0	0	5731	711	5020	6443	0	0	0	0	0	0	0	0	2183	2183	0	4366
	619	26	JAN	18:00	1342461	1342461	187896	1154565	1530357	1975.35	1834.05	141.30	3809.41	4698	139	4559	4837	30812	0	30812	30812	193	0	193	193	10400	2400	8000	12800	0	0	0	0	0	0	0	0	6644	1376	5269	8020	0	0	0	0	14875	625	14250	15500	0	0	0	0	6412	92	6319	6504	0	0	0	0	0	0	0	0	1639	1639	0	3278
	620	26	JAN	19:00	1134999	1134999	226769	908230	1361769	265.80	124.77	141.03	390.57	4698	139	4559	4837	31241	0	31241	31241	193	0	193	193	10400	2400	8000	12800	0	0	0	0	0	0	0	0	5247	1725	3521	6972	0	0	0	0	15074	426	14648	15500	0	0	0	0	6096	347	5749	6443	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	950626	950626	94842	855784	1045468	143.46	2.44	141.02	145.91	4698	139	4559	4837	31478	0	31478	31478	193	0	193	193	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3922	773	3150	4695	0	0	0	0	15375	125	15250	15500	0	0	0	0	4410	98	4312	4508	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	889000	889000	16200	872800	905200	145.91	1.44	144.47	147.34	4698	139	4559	4837	31556	0	31556	31556	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3650	150	3500	3800	0	0	0	0	15375	125	15250	15500	0	0	0	0	4826	301	4525	5126	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	840899	840899	31901	808999	872800	141.05	0.91	140.14	141.96	4698	139	4559	4837	31469	0	31469	31469	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	3309	491	2818	3800	0	0	0	0	15375	125	15250	15500	0	0	0	0	3695	20	3675	3715	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	790300	790300	82500	707800	872800	138.41	1.63	136.78	140.04	4698	139	4559	4837	31397	0	31397	31397	0	0	0	0	10400	2400	8000	12800	0	0	0	0	0	0	0	0	2950	850	2100	3800	0	0	0	0	15375	125	15250	15500	0	0	0	0	3024	651	2374	3675	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	818725	818725	39175	779550	857900	140.23	0.76	139.48	140.99	4698	139	4559	4837	30887	0	30887	30887	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2975	525	2450	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2427	2348	79	4775	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	892750	892750	34850	857900	927600	140.42	0.95	139.47	141.37	4698	139	4559	4837	30772	0	30772	30772	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	3500	0	3500	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	5519	1346	4174	6865	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	885601	885601	27701	857900	913302	140.91	0.09	140.82	140.99	4698	139	4559	4837	30633	0	30633	30633	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	3449	51	3399	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	1845	1845	0	3689	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	696359	696359	103505	592854	799864	140.60	0.37	140.23	140.97	4698	139	4559	4837	30492	0	30492	30492	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2107	981	1126	3088	0	0	0	0	15500	0	15500	15500	0	0	0	0	254	254	0	507	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	818725	818725	108875	709850	927600	140.95	0.39	140.56	141.34	4698	139	4559	4837	30340	0	30340	30340	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2975	525	2450	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	3432	3432	0	6865	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	818725	818725	108875	709850	927600	141.04	0.28	140.76	141.32	4698	139	4559	4837	30275	0	30275	30275	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2975	525	2450	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	3432	3432	0	6865	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	818725	818725	108875	709850	927600	140.93	0.07	140.86	140.99	4698	139	4559	4837	30174	0	30174	30174	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2975	525	2450	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	751750	751750	106150	645600	857900	140.99	0.01	140.98	140.99	4698	139	4559	4837	30239	0	30239	30239	1133	0	1133	1133	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2500	1000	1500	3500	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	441550	441550	7450	434100	449000	123.38	17.47	105.91	140.85	4698	139	4559	4837	30117	0	30117	30117	4839	0	4839	4839	12000	2400	9600	14400	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	399250	399250	34850	364400	434100	128.24	12.60	115.64	140.84	4698	139	4559	4837	29825	0	29825	29825	8065	0	8065	8065	12000	2400	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	0	15500	15500	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	399250	399250	34850	364400	434100	129.13	5.98	123.15	135.11	4698	139	4559	4837	29248	0	29248	29248	10706	0	10706	10706	12000	2400	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	0	15500	15500	0	0	0	0	1388	939	448	2327	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	395882	395882	31482	364400	427365	115.31	25.37	89.94	140.68	4698	139	4559	4837	28843	0	28843	28843	11990	0	11990	11990	12000	2400	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15332	168	15163	15500	0	0	0	0	1422	1422	0	2845	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	399250	399250	34850	364400	434100	119.36	21.48	97.89	140.84	4698	139	4559	4837	28339	0	28339	28339	11669	0	11669	11669	12000	2400	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	0	15500	15500	0	0	0	0	1000	1000	0	1999	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	399250	399250	34850	364400	434100	131.65	8.76	122.89	140.41	4698	139	4559	4837	27763	0	27763	27763	9799	0	9799	9799	12000	2400	9600	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15500	0	15500	15500	0	0	0	0	938	938	0	1877	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	409825	409825	45425	364400	455250	123.41	17.45	105.96	140.85	4698	139	4559	4837	27219	0	27219	27219	6770	0	6770	6770	12000	2400	9600	14400	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	526150	526150	70900	455250	597050	140.95	0.01	140.94	140.95	4698	139	4559	4837	26716	0	26716	26716	3520	0	3520	3520	12000	2400	9600	14400	0	0	0	0	0	0	0	0	900	750	150	1650	0	0	0	0	15500	0	15500	15500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	777980	777980	16470	761511	794450	140.99	0.02	140.97	141.01	4698	139	4559	4837	26259	0	26259	26259	251	0	251	251	12000	2400	9600	14400	0	0	0	0	0	0	0	0	2686	364	2322	3050	0	0	0	0	15500	0	15500	15500	0	0	0	0	263	263	0	527	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	1278618	1278618	284282	994336	1562900	141.87	0.84	141.02	142.71	4698	139	4559	4837	25490	0	25490	25490	176	0	176	176	12000	2400	9600	14400	0	0	0	0	0	0	0	0	6237	2263	3973	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2724	269	2455	2992	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	1501020	1501020	61880	1439141	1562900	142.09	1.07	141.02	143.15	4698	139	4559	4837	24811	0	24811	24811	176	0	176	176	12000	2400	9600	14400	0	0	0	0	0	0	0	0	7814	686	7128	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2802	2802	0	5603	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	1379200	1379200	183700	1195500	1562900	142.10	1.08	141.02	143.18	4698	139	4559	4837	24322	0	24322	24322	176	0	176	176	12000	2400	9600	14400	0	0	0	0	0	0	0	0	6950	1550	5400	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2844	2759	85	5603	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	1408490	1408490	154410	1254080	1562900	142.22	1.20	141.02	143.42	4698	139	4559	4837	23824	0	23824	23824	176	0	176	176	12000	2400	9600	14400	0	0	0	0	0	0	0	0	7158	1342	5815	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	2812	2812	0	5623	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	1399390	1399390	163510	1235880	1562900	142.32	1.31	141.01	143.64	4698	139	4559	4837	23351	0	23351	23351	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	7093	1407	5686	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	428	428	0	856	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	1375245	1375245	187655	1187590	1562900	142.33	1.31	141.02	143.63	4698	139	4559	4837	23157	0	23157	23157	0	0	0	0	12000	2400	9600	14400	0	0	0	0	0	0	0	0	6922	1578	5344	8500	0	0	0	0	15500	0	15500	15500	0	0	0	0	1035	459	576	1494	0	0	0	0	0	0	0	0	0	0	0	0
