system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
	216	09	JAN	23:00	0	0	9750	2372	0	0	0
	217	10	JAN	00:00	0	0	9750	1845	0	0	0
	218	10	JAN	01:00	0	0	9750	1658	0	0	0
	219	10	JAN	02:00	0	0	9750	1400	0	0	0
	220	10	JAN	03:00	0	0	9750	2580	0	0	0
	221	10	JAN	04:00	0	0	9750	2739	0	0	0
	222	10	JAN	05:00	0	0	9750	3482	0	0	0
	223	10	JAN	06:00	0	0	9750	3482	0	0	0
	224	10	JAN	07:00	0	0	9750	3482	0	0	0
	225	10	JAN	08:00	0	0	9750	3482	0	0	0
	226	10	JAN	09:00	0	0	9750	3482	0	0	0
	227	10	JAN	10:00	0	0	9750	3482	0	0	0
	228	10	JAN	11:00	0	0	9750	3482	0	0	0
	229	10	JAN	12:00	0	0	9750	3482	0	0	0
	230	10	JAN	13:00	0	0	9750	2591	0	0	0
	231	10	JAN	14:00	0	0	9750	1400	0	0	0
	232	10	JAN	15:00	0	0	9750	2181	0	0	0
	233	10	JAN	16:00	0	0	9750	2811	0	0	0
	234	10	JAN	17:00	0	0	9750	2179	0	0	0
	235	10	JAN	18:00	0	0	9750	3119	0	0	0
	236	10	JAN	19:00	0	0	9750	1583	0	0	0
	237	10	JAN	20:00	0	0	9750	3321	0	0	0
	238	10	JAN	21:00	0	0	9750	2388	0	0	0
	239	10	JAN	22:00	0	0	9750	2960	0	0	0
	240	10	JAN	23:00	0	0	9750	2908	0	0	0
	241	11	JAN	00:00	0	0	8775	2815	0	0	0
	242	11	JAN	01:00	0	0	8775	2680	0	0	0
	243	11	JAN	02:00	0	0	8775	1600	0	0	0
	244	11	JAN	03:00	0	0	8775	1400	0	0	0
	245	11	JAN	04:00	0	0	8775	2056	0	0	0
	246	11	JAN	05:00	0	0	8775	3482	0	0	0
	247	11	JAN	06:00	0	0	8775	3482	0	0	0
	248	11	JAN	07:00	0	0	8775	3482	0	0	0
	249	11	JAN	08:00	0	0	8775	3287	0	0	0
	250	11	JAN	09:00	0	0	8775	3465	0	0	0
	251	11	JAN	10:00	0	0	8775	2310	0	0	0
	252	11	JAN	11:00	0	0	8775	800	0	0	0
	253	11	JAN	12:00	0	0	8775	800	0	0	0
	254	11	JAN	13:00	0	0	8775	800	0	0	0
	255	11	JAN	14:00	0	0	8775	800	0	0	0
	256	11	JAN	15:00	0	0	8775	800	0	0	0
	257	11	JAN	16:00	0	0	8775	800	0	0	0
	258	11	JAN	17:00	0	0	8775	915	0	0	0
	259	11	JAN	18:00	0	0	8775	800	0	0	0
	260	11	JAN	19:00	0	0	7375	800	0	0	0
	261	11	JAN	20:00	0	0	7375	800	0	0	0
	262	11	JAN	21:00	0	0	7591	800	0	0	0
	263	11	JAN	22:00	0	0	8775	800	0	0	0
	264	11	JAN	23:00	0	0	7375	800	0	0	0
	265	12	JAN	00:00	0	0	8320	800	0	0	0
	266	12	JAN	01:00	0	0	7375	800	0	0	0
	267	12	JAN	02:00	0	0	7375	800	0	0	0
	268	12	JAN	03:00	0	0	7375	800	0	0	0
	269	12	JAN	04:00	0	0	9750	800	0	0	0
	270	12	JAN	05:00	0	0	9750	1127	0	0	0
	271	12	JAN	06:00	0	0	9750	800	0	0	0
	272	12	JAN	07:00	0	0	9750	800	0	0	0
	273	12	JAN	08:00	0	0	9750	800	0	0	0
	274	12	JAN	09:00	0	0	9750	800	0	0	0
	275	12	JAN	10:00	0	0	9750	1600	0	0	0
	276	12	JAN	11:00	0	0	9750	1517	0	0	0
	277	12	JAN	12:00	0	0	9750	800	0	0	0
	278	12	JAN	13:00	0	0	9750	1612	0	0	0
	279	12	JAN	14:00	0	0	9750	800	0	0	0
	280	12	JAN	15:00	0	0	9750	1990	0	0	0
	281	12	JAN	16:00	0	0	9750	1990	0	0	0
	282	12	JAN	17:00	0	0	9750	1990	0	0	0
	283	12	JAN	18:00	0	0	9750	1393	0	0	0
	284	12	JAN	19:00	0	0	9750	800	0	0	0
	285	12	JAN	20:00	0	0	9750	800	0	0	0
	286	12	JAN	21:00	0	0	9454	800	0	0	0
	287	12	JAN	22:00	0	0	8856	800	0	0	0
	288	12	JAN	23:00	0	0	7866	800	0	0	0
	289	13	JAN	00:00	0	0	9408	800	0	0	0
	290	13	JAN	01:00	0	0	9750	0	0	0	0
	291	13	JAN	02:00	0	0	9750	0	0	0	0
	292	13	JAN	03:00	0	0	9750	0	0	0	0
	293	13	JAN	04:00	0	0	9750	0	0	0	0
	294	13	JAN	05:00	0	0	9750	0	0	0	0
	295	13	JAN	06:00	0	0	9750	0	0	0	0
	296	13	JAN	07:00	0	0	9750	0	0	0	0
	297	13	JAN	08:00	0	0	9728	0	0	0	0
	298	13	JAN	09:00	0	0	8436	0	0	0	0
	299	13	JAN	10:00	0	0	7130	0	0	0	0
	300	13	JAN	11:00	0	0	6834	0	0	0	0
	301	13	JAN	12:00	0	0	5000	0	0	0	0
	302	13	JAN	13:00	0	0	5000	0	0	0	0
	303	13	JAN	14:00	0	0	5000	0	0	0	0
	304	13	JAN	15:00	0	0	5000	0	0	0	0
	305	13	JAN	16:00	0	0	5000	0	0	0	0
	306	13	JAN	17:00	0	0	5000	0	0	0	0
	307	13	JAN	18:00	0	0	5000	0	0	0	0
	308	13	JAN	19:00	0	0	5000	0	0	0	0
	309	13	JAN	20:00	0	0	5000	0	0	0	0
	310	13	JAN	21:00	0	0	5000	0	0	0	0
	311	13	JAN	22:00	0	0	5000	0	0	0	0
	312	13	JAN	23:00	0	0	5000	0	0	0	0
	313	14	JAN	00:00	0	0	5000	0	0	0	0
	314	14	JAN	01:00	0	0	5000	0	0	0	0
	315	14	JAN	02:00	0	0	5000	0	0	0	0
	316	14	JAN	03:00	0	0	5000	0	0	0	0
	317	14	JAN	04:00	0	0	5000	0	0	0	0
	318	14	JAN	05:00	0	0	5000	0	0	0	0
	319	14	JAN	06:00	0	0	5000	0	0	0	0
	320	14	JAN	07:00	0	0	5000	0	0	0	0
	321	14	JAN	08:00	0	0	5000	0	0	0	0
	322	14	JAN	09:00	0	0	5000	0	0	0	0
	323	14	JAN	10:00	0	0	5000	0	0	0	0
	324	14	JAN	11:00	0	0	5000	0	0	0	0
	325	14	JAN	12:00	0	0	5000	0	0	0	0
	326	14	JAN	13:00	0	0	5000	0	0	0	0
	327	14	JAN	14:00	0	0	5000	0	0	0	0
	328	14	JAN	15:00	0	0	6725	0	0	0	0
	329	14	JAN	16:00	0	0	5391	0	0	0	0
	330	14	JAN	17:00	0	0	5000	400	0	0	0
	331	14	JAN	18:00	0	0	5779	400	0	0	0
	332	14	JAN	19:00	0	0	6215	400	0	0	0
	333	14	JAN	20:00	0	0	7670	400	0	0	0
	334	14	JAN	21:00	0	0	8126	400	0	0	0
	335	14	JAN	22:00	0	0	9067	400	0	0	0
	336	14	JAN	23:00	0	0	9750	400	0	0	0
	337	15	JAN	00:00	0	0	9638	0	0	0	0
	338	15	JAN	01:00	0	0	7267	0	0	0	0
	339	15	JAN	02:00	0	0	7548	0	0	0	0
	340	15	JAN	03:00	0	0	8324	0	0	0	0
	341	15	JAN	04:00	0	0	8136	1000	0	0	0
	342	15	JAN	05:00	0	0	9750	1000	0	0	0
	343	15	JAN	06:00	0	0	9201	1000	0	0	0
	344	15	JAN	07:00	0	0	9750	1075	0	0	0
	345	15	JAN	08:00	0	0	9750	2502	0	0	0
	346	15	JAN	09:00	0	0	9750	2888	0	0	0
	347	15	JAN	10:00	0	0	9750	2888	0	0	0
	348	15	JAN	11:00	0	0	9750	2033	0	0	0
	349	15	JAN	12:00	0	0	9750	2046	0	0	0
	350	15	JAN	13:00	0	0	9750	1778	0	0	0
	351	15	JAN	14:00	0	0	9750	2474	0	0	0
	352	15	JAN	15:00	0	0	9750	2888	0	0	0
	353	15	JAN	16:00	0	0	9750	3088	0	0	0
	354	15	JAN	17:00	0	0	9750	3088	0	0	0
	355	15	JAN	18:00	0	0	9750	2846	0	0	0
	356	15	JAN	19:00	0	0	9750	1850	0	0	0
	357	15	JAN	20:00	0	0	9750	2310	0	0	0
	358	15	JAN	21:00	0	0	9750	2919	0	0	0
	359	15	JAN	22:00	0	0	9750	1854	0	0	0
	360	15	JAN	23:00	0	0	9750	2698	0	0	0
	361	16	JAN	00:00	0	0	9750	3069	0	0	0
	362	16	JAN	01:00	0	0	9750	2649	0	0	0
	363	16	JAN	02:00	0	0	9750	2548	0	0	0
	364	16	JAN	03:00	0	0	9750	2204	0	0	0
	365	16	JAN	04:00	0	0	9750	3284	0	0	0
	366	16	JAN	05:00	0	0	9750	3288	0	0	0
	367	16	JAN	06:00	0	0	9750	3288	0	0	0
	368	16	JAN	07:00	0	0	9750	3288	0	0	0
	369	16	JAN	08:00	0	0	9750	2488	0	0	0
	370	16	JAN	09:00	0	0	9750	1000	0	0	0
	371	16	JAN	10:00	0	0	8418	1000	0	0	0
	372	16	JAN	11:00	0	0	8454	1000	0	0	0
	373	16	JAN	12:00	0	0	9311	1000	0	0	0
	374	16	JAN	13:00	0	0	9190	1000	0	0	0
	375	16	JAN	14:00	0	0	8550	1000	0	0	0
	376	16	JAN	15:00	0	0	9750	1000	0	0	0
	377	16	JAN	16:00	0	0	9750	1000	0	0	0
	378	16	JAN	17:00	0	0	8827	1000	0	0	0
	379	16	JAN	18:00	0	0	9750	1000	0	0	0
	380	16	JAN	19:00	0	0	8524	1000	0	0	0
	381	16	JAN	20:00	0	0	9016	0	0	0	0
	382	16	JAN	21:00	0	0	7784	0	0	0	0
	383	16	JAN	22:00	0	0	7969	0	0	0	0
	384	16	JAN	23:00	0	0	7375	0	0	0	0
	385	17	JAN	00:00	0	0	7375	0	0	0	0
	386	17	JAN	01:00	0	0	6331	0	0	0	0
	387	17	JAN	02:00	0	0	5733	0	0	0	0
	388	17	JAN	03:00	0	0	5873	0	0	0	0
	389	17	JAN	04:00	0	0	6999	0	0	0	0
	390	17	JAN	05:00	0	0	9647	0	0	0	0
	391	17	JAN	06:00	0	0	8504	0	0	0	0
	392	17	JAN	07:00	0	0	7375	0	0	0	0
	393	17	JAN	08:00	0	0	5773	0	0	0	0
	394	17	JAN	09:00	0	0	6997	0	0	0	0
	395	17	JAN	10:00	0	0	6457	0	0	0	0
	396	17	JAN	11:00	0	0	7936	0	0	0	0
	397	17	JAN	12:00	0	0	8046	0	0	0	0
	398	17	JAN	13:00	0	0	9474	0	0	0	0
	399	17	JAN	14:00	0	0	9750	0	0	0	0
	400	17	JAN	15:00	0	0	8938	0	0	0	0
	401	17	JAN	16:00	0	0	9750	0	0	0	0
	402	17	JAN	17:00	0	0	9750	0	0	0	0
	403	17	JAN	18:00	0	0	7022	0	0	0	0
	404	17	JAN	19:00	0	0	6322	0	0	0	0
	405	17	JAN	20:00	0	0	5500	0	0	0	0
	406	17	JAN	21:00	0	0	5500	0	0	0	0
	407	17	JAN	22:00	0	0	5500	0	0	0	0
	408	17	JAN	23:00	0	0	5500	0	0	0	0
	409	18	JAN	00:00	0	0	5500	0	0	0	0
	410	18	JAN	01:00	0	0	5500	0	0	0	0
	411	18	JAN	02:00	0	0	5500	0	0	0	0
	412	18	JAN	03:00	0	0	5500	0	0	0	0
	413	18	JAN	04:00	0	0	5500	0	0	0	0
	414	18	JAN	05:00	0	0	5500	0	0	0	0
	415	18	JAN	06:00	0	0	5500	0	0	0	0
	416	18	JAN	07:00	0	0	5500	0	0	0	0
	417	18	JAN	08:00	0	0	5500	0	0	0	0
	418	18	JAN	09:00	0	0	5500	0	0	0	0
	419	18	JAN	10:00	0	0	5500	0	0	0	0
	420	18	JAN	11:00	0	0	5500	0	0	0	0
	421	18	JAN	12:00	0	0	5500	0	0	0	0
	422	18	JAN	13:00	0	0	5500	0	0	0	0
	423	18	JAN	14:00	0	0	5500	0	0	0	0
	424	18	JAN	15:00	0	0	5500	0	0	0	0
	425	18	JAN	16:00	0	0	5500	0	0	0	0
	426	18	JAN	17:00	0	0	5500	0	0	0	0
	427	18	JAN	18:00	0	0	5500	0	0	0	0
	428	18	JAN	19:00	0	0	5500	0	0	0	0
	429	18	JAN	20:00	0	0	5500	0	0	0	0
	430	18	JAN	21:00	0	0	5500	0	0	0	0
	431	18	JAN	22:00	0	0	5500	0	0	0	0
	432	18	JAN	23:00	0	0	5613	0	0	0	0
	433	19	JAN	00:00	0	0	5874	0	0	0	0
	434	19	JAN	01:00	0	0	6643	0	0	0	0
	435	19	JAN	02:00	0	0	8684	0	0	0	0
	436	19	JAN	03:00	0	0	8227	0	0	0	0
	437	19	JAN	04:00	0	0	8350	400	0	0	0
	438	19	JAN	05:00	0	0	10348	400	0	0	0
	439	19	JAN	06:00	0	0	10295	400	0	0	0
	440	19	JAN	07:00	0	0	8990	400	0	0	0
	441	19	JAN	08:00	0	0	10576	400	0	0	0
	442	19	JAN	09:00	0	0	9816	400	0	0	0
	443	19	JAN	10:00	0	0	10725	576	0	0	0
	444	19	JAN	11:00	0	0	10068	400	0	0	0
	445	19	JAN	12:00	0	0	8350	0	0	0	0
	446	19	JAN	13:00	0	0	6921	0	0	0	0
	447	19	JAN	14:00	0	0	6694	0	0	0	0
	448	19	JAN	15:00	0	0	8350	0	0	0	0
	449	19	JAN	16:00	0	0	8350	0	0	0	0
	450	19	JAN	17:00	0	0	8350	0	0	0	0
	451	19	JAN	18:00	0	0	9367	0	0	0	0
	452	19	JAN	19:00	0	0	7928	0	0	0	0
	453	19	JAN	20:00	0	0	6815	0	0	0	0
	454	19	JAN	21:00	0	0	6388	0	0	0	0
	455	19	JAN	22:00	0	0	6833	0	0	0	0
	456	19	JAN	23:00	0	0	8350	0	0	0	0
	457	20	JAN	00:00	0	0	7997	0	0	0	0
	458	20	JAN	01:00	0	0	5611	0	0	0	0
	459	20	JAN	02:00	0	0	6125	0	0	0	0
	460	20	JAN	03:00	0	0	5651	0	0	0	0
	461	20	JAN	04:00	0	0	6595	0	0	0	0
	462	20	JAN	05:00	0	0	7523	0	0	0	0
	463	20	JAN	06:00	0	0	8350	0	0	0	0
	464	20	JAN	07:00	0	0	8416	0	0	0	0
	465	20	JAN	08:00	0	0	7464	0	0	0	0
	466	20	JAN	09:00	0	0	6528	0	0	0	0
	467	20	JAN	10:00	0	0	5500	0	0	0	0
	468	20	JAN	11:00	0	0	5500	0	0	0	0
	469	20	JAN	12:00	0	0	5500	0	0	0	0
	470	20	JAN	13:00	0	0	7423	0	0	0	0
	471	20	JAN	14:00	0	0	7926	0	0	0	0
	472	20	JAN	15:00	0	0	8321	0	0	0	0
	473	20	JAN	16:00	0	0	6693	0	0	0	0
	474	20	JAN	17:00	0	0	6353	0	0	0	0
	475	20	JAN	18:00	0	0	5500	0	0	0	0
	476	20	JAN	19:00	0	0	5500	0	0	0	0
	477	20	JAN	20:00	0	0	5917	0	0	0	0
	478	20	JAN	21:00	0	0	5696	0	0	0	0
	479	20	JAN	22:00	0	0	5500	0	0	0	0
	480	20	JAN	23:00	0	0	5500	0	0	0	0
	481	21	JAN	00:00	0	0	5500	0	0	0	0
	482	21	JAN	01:00	0	0	5500	0	0	0	0
	483	21	JAN	02:00	0	0	5500	0	0	0	0
	484	21	JAN	03:00	0	0	5500	0	0	0	0
	485	21	JAN	04:00	0	0	6900	0	0	0	0
	486	21	JAN	05:00	0	0	8350	0	0	0	0
	487	21	JAN	06:00	0	0	8252	0	0	0	0
	488	21	JAN	07:00	0	0	9015	0	0	0	0
