system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	601	26	JAN	00:00	397000	397000	32000	365000	429000	141.20	0.13	141.06	141.33	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	32	32	0	64	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	397000	397000	32000	365000	429000	142.55	1.49	141.07	144.04	1224	64	1159	1288	7	0	7	7	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	397000	397000	32000	365000	429000	142.17	1.13	141.05	143.30	1224	64	1159	1288	18	0	18	18	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	397000	397000	32000	365000	429000	142.31	1.26	141.06	143.57	1224	64	1159	1288	32	0	32	32	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	386811	386811	42189	344623	429000	142.28	1.28	141.00	143.56	1224	64	1159	1288	54	0	54	54	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2428	72	2355	2500	0	0	0	0	750	0	750	750	0	0	0	0	26	26	0	52	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	376858	376858	52142	324717	429000	142.28	1.28	141.00	143.56	1224	64	1159	1288	94	0	94	94	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2357	143	2214	2500	0	0	0	0	750	0	750	750	0	0	0	0	26	26	0	52	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	397000	397000	32000	365000	429000	142.65	1.64	141.01	144.28	1224	64	1159	1288	150	0	150	150	52	0	52	52	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	26	26	0	52	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	364139	364139	64861	299279	429000	142.61	1.61	141.00	144.22	1224	64	1159	1288	113	0	113	113	438	0	438	438	0	0	0	0	160	160	0	320	0	0	0	0	2267	233	2034	2500	0	0	0	0	750	0	750	750	0	0	0	0	26	26	0	52	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	149233	149233	33017	116215	182250	140.99	0.01	140.97	141.00	1224	64	1159	1288	83	0	83	83	735	0	735	735	0	0	0	0	160	160	0	320	0	0	0	0	743	7	736	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	76225	76225	275	75950	76500	136.89	4.11	132.78	141.00	1224	64	1159	1288	59	0	59	59	957	0	957	957	0	0	0	0	160	160	0	320	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	76225	76225	275	75950	76500	79.31	59.24	20.07	138.55	1224	64	1159	1288	41	0	41	41	1060	0	1060	1060	0	0	0	0	160	160	0	320	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	81454	81454	4954	76500	86409	80.51	60.49	20.02	141.00	1224	64	1159	1288	31	0	31	31	1025	0	1025	1025	0	0	0	0	160	160	0	320	0	0	0	0	262	262	0	524	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	76225	76225	275	75950	76500	80.51	60.49	20.02	141.00	1224	64	1159	1288	22	0	22	22	859	0	859	859	0	0	0	0	160	160	0	320	0	0	0	0	225	225	0	450	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	140926	140926	64426	76500	205352	105.49	35.52	69.97	141.00	1224	64	1159	1288	10	0	10	10	591	0	591	591	0	0	0	0	160	160	0	320	0	0	0	0	684	684	0	1368	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	132845	132845	56345	76500	189190	140.84	0.16	140.68	141.00	1224	64	1159	1288	1	0	1	1	284	0	284	284	0	0	0	0	160	160	0	320	0	0	0	0	627	627	0	1253	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	397000	397000	32000	365000	429000	142.35	1.28	141.06	143.63	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	397000	397000	32000	365000	429000	147.57	6.46	141.11	154.03	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	495750	495750	130750	365000	626500	752.29	611.21	141.08	1363.50	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	495750	495750	130750	365000	626500	3432.54	3290.70	141.84	6723.25	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	495750	495750	130750	365000	626500	497.13	356.05	141.07	853.18	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	2750	250	2500	3000	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	397000	397000	32000	365000	429000	166.50	25.41	141.09	191.92	1224	64	1159	1288	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	435011	435011	70011	365000	505022	194.26	5.74	188.52	200.00	1224	64	1159	1288	4	0	4	4	0	0	0	0	0	0	0	0	350	350	0	700	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	397000	397000	32000	365000	429000	160.28	14.47	145.81	174.75	1224	64	1159	1288	18	0	18	18	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	58	6	52	64	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	397000	397000	32000	365000	429000	141.76	0.72	141.05	142.48	1224	64	1159	1288	38	0	38	38	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	188750	188750	176250	12500	365000	139.80	1.24	138.56	141.05	1224	64	1159	1288	361	0	361	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	188750	188750	176250	12500	365000	139.88	1.17	138.71	141.05	1224	64	1159	1288	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	188750	188750	176250	12500	365000	138.65	2.40	136.25	141.05	1224	64	1159	1288	694	0	694	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	241625	241625	123375	118250	365000	138.51	2.53	135.98	141.05	1224	64	1159	1288	756	0	756	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	875	750	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	241625	241625	123375	118250	365000	138.10	2.94	135.16	141.05	1224	64	1159	1288	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	875	750	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	365000	365000	0	365000	365000	141.72	0.68	141.05	142.40	1224	64	1159	1288	787	0	787	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	365000	365000	0	365000	365000	142.18	1.13	141.04	143.31	1224	64	1159	1288	776	0	776	776	38	0	38	38	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	118250	118250	0	118250	118250	141.00	0	141.00	141.00	1224	64	1159	1288	764	0	764	764	733	0	733	733	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	65375	65375	52875	12500	118250	123.42	17.41	106.01	140.83	1224	64	1159	1288	750	0	750	750	1114	0	1114	1114	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	12500	12500	0	12500	12500	135.50	5.36	130.15	140.86	1224	64	1159	1288	735	0	735	735	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	12500	12500	0	12500	12500	137.86	3.08	134.78	140.94	1224	64	1159	1288	718	0	718	718	1515	0	1515	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	12500	12500	0	12500	12500	134.42	6.54	127.87	140.96	1224	64	1159	1288	753	0	753	753	1473	0	1473	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	12500	12500	0	12500	12500	135.62	5.27	130.35	140.89	1224	64	1159	1288	781	0	781	781	1269	0	1269	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	12500	12500	0	12500	12500	139.34	1.66	137.67	141.00	1224	64	1159	1288	809	0	809	809	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	65375	65375	52875	12500	118250	123.49	17.47	106.02	140.96	1224	64	1159	1288	836	0	836	836	528	0	528	528	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	272968	272968	16866	256102	289833	141.00	0	141.00	141.00	1224	64	1159	1288	861	0	861	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1847	120	1728	1967	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	355464	355464	9536	345928	365000	141.02	0.02	141.00	141.04	1224	64	1159	1288	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2432	68	2365	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	365000	365000	0	365000	365000	142.15	1.11	141.05	143.26	1224	64	1159	1288	895	0	895	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	365000	365000	0	365000	365000	142.22	1.18	141.05	143.40	1224	64	1159	1288	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	38	38	0	77	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	365000	365000	0	365000	365000	142.23	1.19	141.05	143.42	1224	64	1159	1288	916	0	916	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	34	34	0	68	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	365000	365000	0	365000	365000	142.23	1.19	141.04	143.42	1224	64	1159	1288	925	0	925	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	9	9	0	18	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	365000	365000	0	365000	365000	142.04	1.00	141.04	143.04	1224	64	1159	1288	934	0	934	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	365000	365000	0	365000	365000	141.54	0.51	141.03	142.05	1224	64	1159	1288	934	0	934	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	335804	335804	29196	306609	365000	141.01	0.01	141.00	141.03	1224	64	1159	1288	934	0	934	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293	207	2086	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	97375	97375	20875	76500	118250	140.99	0	140.99	140.99	1224	64	1159	1288	937	0	937	937	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	97375	97375	20875	76500	118250	140.98	0.00	140.98	140.99	1224	64	1159	1288	941	0	941	941	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	375	375	0	750	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	44500	44500	32000	12500	76500	140.89	0.09	140.80	140.98	1224	64	1159	1288	924	0	924	924	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	44500	44500	32000	12500	76500	136.74	4.24	132.50	140.97	1224	64	1159	1288	902	0	902	902	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	44500	44500	32000	12500	76500	131.60	7.26	124.33	138.86	1224	64	1159	1288	880	0	880	880	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	44500	44500	32000	12500	76500	134.38	6.58	127.80	140.97	1224	64	1159	1288	860	0	860	860	0	0	0	0	0	0	0	0	160	160	0	320	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
