Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39281471	39281471	1244612	38036859	40526083	76.25	1.25	75.00	77.50	18894	1110	17784	20004	22478	904	21574	23382	88	19	69	107	0	0	0	0	0	0	0	0	749568	70272	679296	819840	280014	5376	274638	285389	17421	7099	10322	24519	0	0	0	0	0	0	0	0	78000	3972	74028	81971	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40443669	40443669	1287872	39155797	41731541	76.37	1.37	75.00	77.75	18894	1110	17784	20004	21390	2887	18503	24276	101	2	99	103	0	0	0	0	0	0	0	0	761280	58560	702720	819840	284893	8984	275909	293877	24202	315	23887	24517	0	0	0	0	0	0	0	0	79434	6334	73100	85767	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	45600815	45600815	1085851	44514964	46686666	78.25	0.75	77.50	79.00	18894	1110	17784	20004	16874	3930	12944	20803	110	36	74	145	0	0	0	0	0	0	0	0	761280	58560	702720	819840	287177	11177	276000	298355	87096	702	86393	87798	0	0	0	0	0	0	0	0	81470	9067	72403	90537	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	48189512	48189512	775335	47414178	48964847	77.47	0.03	77.44	77.50	18894	1110	17784	20004	13455	5806	7649	19260	114	22	92	136	0	0	0	0	0	0	0	0	737856	58560	679296	796416	286584	10584	276000	297168	128647	4992	123655	133639	0	0	0	0	0	0	0	0	83559	10949	72609	94508	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36106230	36106230	3626250	32479980	39732480	55.00	5.00	50.00	60.01	18894	1110	17784	20004	13694	4715	8979	18409	105	3	102	108	0	0	0	0	0	0	0	0	761280	35136	726144	796416	241233	46767	194467	288000	0	0	0	0	0	0	0	0	0	0	0	0	76999	10456	66543	87455	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34911428	34911428	3828294	31083134	38739722	50.00	0	50.00	50.00	18894	1110	17784	20004	13325	3975	9350	17299	75	11	64	85	0	0	0	0	0	0	0	0	772992	23424	749568	796416	213121	56829	156293	269950	0	0	0	0	0	0	0	0	0	0	0	0	74713	8997	65716	83709	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	48414817	48414817	150077	48264740	48564894	76.79	1.79	75.00	78.59	18894	1110	17784	20004	15136	5000	10136	20136	56	20	36	76	0	0	0	0	0	0	0	0	784704	11712	772992	796416	287265	11265	276000	298529	113427	10261	103166	123687	0	0	0	0	0	0	0	0	86172	8402	77770	94574	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	46728868	46728868	1162039	45566829	47890907	78.75	1.25	77.50	80.00	18894	1110	17784	20004	13621	4168	9453	17788	67	10	57	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	287710	11710	276000	299421	96438	22576	73862	119014	0	0	0	0	0	0	0	0	83435	6329	77107	89764	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47225527	47225527	2701349	44524178	49926876	80.00	0	80.00	80.00	18894	1110	17784	20004	12977	4959	8018	17935	127	26	101	152	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	111231	16733	94498	127964	0	0	0	0	0	0	0	0	85506	10205	75301	95711	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	49178233	49178233	5834087	43344146	55012320	80.00	0.00	80.00	80.01	18894	1110	17784	20004	13545	7172	6373	20717	76	26	50	102	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	152674	72926	79748	225600	0	0	0	0	0	0	0	0	89742	16232	73509	105974	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	48586348	48586348	7512692	41073657	56099040	80.00	0.00	80.00	80.01	18894	1110	17784	20004	13345	5545	7800	18890	84	33	51	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	140616	89784	50833	230400	0	0	0	0	0	0	0	0	88518	18821	69697	107339	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	47357250	47357250	7284508	40072742	54641757	79.38	0.63	78.75	80.00	18894	1110	17784	20004	12717	1204	11513	13921	123	2	121	124	0	0	0	0	0	0	0	0	737856	11712	726144	749568	269916	6084	263831	276000	129703	82481	47221	212184	0	0	0	0	0	0	0	0	77296	15686	61610	92982	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	32941449	32941449	4757391	28184058	37698840	65.00	15.00	50.00	80.00	18894	1110	17784	20004	12244	262	11982	12506	77	20	57	96	0	0	0	0	0	0	0	0	737856	11712	726144	749568	196179	79821	116359	276000	199	199	0	397	0	0	0	0	0	0	0	0	74877	15722	59155	90599	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	50743798	50743798	1888236	48855562	52632034	77.55	2.45	75.11	80.00	18894	1110	17784	20004	11500	1623	9877	13123	102	1	101	102	0	0	0	0	0	0	0	0	737856	11712	726144	749568	268751	7249	261501	276000	172835	14227	158608	187062	0	0	0	0	0	0	0	0	86169	14486	71683	100655	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	49339327	49339327	1040319	48299009	50379646	80.00	0	80.00	80.00	18894	1110	17784	20004	13115	2221	10894	15336	119	6	113	124	0	0	0	0	0	0	0	0	761280	11712	749568	772992	270000	6000	264000	276000	145637	4487	141150	150124	0	0	0	0	0	0	0	0	83736	14340	69395	98076	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	48052480	48052480	3943056	44109425	51995536	78.75	1.25	77.50	80.00	18894	1110	17784	20004	11941	4178	7763	16118	79	17	62	95	0	0	0	0	0	0	0	0	784704	11712	772992	796416	267763	8237	259526	276000	122305	48017	74288	170322	0	0	0	0	0	0	0	0	83669	15830	67839	99499	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	47739026	47739026	540111	47198915	48279137	80.00	0	80.00	80.00	18894	1110	17784	20004	10452	2232	8220	12684	107	28	79	135	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	24000	252000	300000	103940	14141	89799	118080	0	0	0	0	0	0	0	0	83559	14865	68694	98424	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	49991343	49991343	1111888	48879455	51103231	80.00	0	80.00	80.00	18894	1110	17784	20004	10864	2474	8390	13338	84	5	79	89	0	0	0	0	0	0	0	0	796416	23424	772992	819840	270000	18000	252000	288000	140611	35058	105553	175668	0	0	0	0	0	0	0	0	85408	13024	72384	98431	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36757167	36757167	166062	36591105	36923229	51.25	1.25	50.00	52.50	18894	1110	17784	20004	11463	1013	10450	12476	74	9	65	83	0	0	0	0	0	0	0	0	808128	11712	796416	819840	227350	9242	218107	236592	114	114	0	227	0	0	0	0	0	0	0	0	73437	7512	65925	80949	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36621081	36621081	736457	35884624	37357538	50.00	0	50.00	50.00	18894	1110	17784	20004	13051	7219	5832	20269	68	1	67	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	231429	13390	218039	244819	0	0	0	0	0	0	0	0	0	0	0	0	72031	9503	62528	81534	0	0	0	0	0	0	0	0	0	0	0	0
