A-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	47440100	2733	1975	0	4600	1016.93	791.57	-102.52	1579.59	0	0	0	0	135606	14574	123622	156121	0	0	0	0	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	20	16	0	40	27	19	0	40	108157	9092	97900	120000	0	0	0	0	1607	1686	0	3935	153040	16394	129935	166248
	10	10	JAN	42139600	2067	1881	0	4550	1016.82	1047.50	-102.52	2416.84	0	0	0	0	134897	9999	120815	143058	0	0	0	0	27	25	0	60	17	12	0	30	27	25	0	60	13	12	0	30	23	26	0	60	27	25	0	60	27	25	0	60	101742	19858	74133	120000	0	0	0	0	1334	1580	0	3553	154642	20546	129923	180227
	11	11	JAN	53856110	4643	1185	3600	6300	1856.06	391.94	1578.24	2410.35	0	0	0	0	124510	8026	118139	135831	0	0	0	0	33	25	0	60	47	9	40	60	30	8	20	40	47	9	40	60	30	8	20	40	47	9	40	60	48	9	40	60	105857	15910	83630	120000	0	0	0	0	2095	1146	1232	3715	119448	39255	70572	166686
	12	12	JAN	38497244	2000	1417	0	3100	1016.96	790.82	-101.42	1579.59	0	0	0	0	91815	24471	57739	114080	0	0	0	0	20	16	0	40	27	19	0	40	27	19	0	40	13	9	0	20	13	9	0	20	20	16	0	40	20	16	0	40	104467	20398	75648	120000	0	0	0	0	1363	977	0	2244	112352	18224	86934	128752
	13	13	JAN	76691450	5017	1756	2900	7200	2412.95	681.12	1579.59	3247.97	0	0	0	0	127604	11655	116081	143572	0	0	0	0	53	25	20	80	40	16	20	60	40	16	20	60	43	26	20	80	60	16	40	80	37	5	30	40	60	16	40	80	103031	17107	79613	120000	0	0	0	0	3209	1045	1773	4229	125064	37361	74932	164582
	14	14	JAN	54261410	3950	1564	1750	5250	1854.66	786.53	742.33	2411.29	0	0	0	0	120481	1461	118430	121726	0	0	0	0	47	19	20	60	47	19	20	60	47	19	20	60	23	9	10	30	47	19	20	60	47	19	20	60	47	19	20	60	105791	13329	87960	120000	0	0	0	0	2085	1971	184	4802	125508	31653	88566	165872
	15	15	JAN	51145137	4703	3541	2100	9710	1576.55	1189.25	735.10	3258.40	0	0	0	0	116700	32892	70701	145690	0	0	0	0	43	33	20	90	40	29	20	81	43	40	10	100	40	28	20	80	43	33	20	90	37	31	10	80	43	33	20	90	101217	26563	63651	120000	0	0	0	0	1972	1430	85	3544	117071	27508	79428	144396
	16	16	JAN	121081615	3950	1724	1650	5800	1575.33	684.31	735.10	2411.29	0	0	0	0	154083	18379	128718	171677	0	0	0	0	40	16	20	60	40	16	20	60	40	16	20	60	37	21	10	60	33	19	20	60	27	12	10	40	40	16	20	60	80000	56569	0	120000	0	0	0	0	5371	5899	858	13704	136510	14396	118593	153841
	17	17	JAN	14385967	0	0	0	0	-99.62	3.35	-102.52	-94.92	0	0	0	0	108263	15282	87253	123153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107858	17171	83574	120000	0	0	0	0	0	0	0	0	143860	18107	121159	165471
	18	18	JAN	88082400	2967	2370	0	5800	1575.13	1369.88	-101.42	3254.09	0	0	0	0	111338	17592	93204	135155	0	0	0	0	40	33	0	80	33	34	0	80	40	33	0	80	20	16	0	40	40	33	0	80	20	16	0	40	40	33	0	80	101714	25860	65143	120000	0	0	0	0	3813	3301	0	8053	118128	9137	105209	124815
	19	19	JAN	68746917	3817	2203	800	6000	2413.04	1365.22	742.33	4086.43	0	0	0	0	104883	22715	76758	132387	0	0	0	0	57	37	10	100	60	33	20	100	43	42	0	100	10	14	0	30	47	39	10	100	60	33	20	100	60	33	20	100	111274	12341	93821	120000	0	0	0	0	2843	784	1892	3811	118898	35213	71713	156278
	20	20	JAN	76254172	4233	1552	2300	6100	1854.45	790.76	736.15	2416.84	0	0	0	0	119660	18259	106394	145479	0	0	0	0	47	19	20	60	47	19	20	60	37	17	20	60	47	19	20	60	47	19	20	60	47	19	20	60	37	17	20	60	103592	23204	70776	120000	0	0	0	0	3200	1475	1114	4269	122433	10820	108610	135028
	21	21	JAN	63158350	4983	1906	2300	6550	1577.01	681.35	742.33	2411.29	0	0	0	0	135421	19100	120665	162392	0	0	0	0	43	17	20	60	43	17	20	60	47	19	20	60	45	18	20	60	47	19	20	60	47	19	20	60	43	17	20	60	101741	25823	65222	120000	0	0	0	0	2511	1650	750	4718	129267	45119	78384	188051
