system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	10000	10000	0	10000	10000	140.82	0.11	140.71	140.94	0	881	0	881	881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	586	25	JAN	09:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	881	21	860	902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	587	25	JAN	10:00	10000	10000	0	10000	10000	140.82	0.11	140.71	140.93	0	820	32	788	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	588	25	JAN	11:00	10000	10000	0	10000	10000	140.82	0.11	140.71	140.93	0	738	23	715	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	589	25	JAN	12:00	10000	10000	0	10000	10000	140.84	0.09	140.75	140.94	0	591	0	591	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	590	25	JAN	13:00	10000	10000	0	10000	10000	140.88	0.06	140.82	140.94	0	442	0	442	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	591	25	JAN	14:00	10000	10000	0	10000	10000	140.92	0.02	140.89	140.94	0	282	0	282	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	592	25	JAN	15:00	10000	10000	0	10000	10000	140.82	0.11	140.71	140.94	0	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	593	25	JAN	16:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	517	0	517	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	594	25	JAN	17:00	10000	10000	0	10000	10000	140.82	0.12	140.71	140.94	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	595	25	JAN	18:00	10000	10000	0	10000	10000	140.86	0.08	140.77	140.94	0	803	30	773	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	596	25	JAN	19:00	10000	10000	0	10000	10000	140.45	0.49	139.96	140.94	0	904	29	875	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	597	25	JAN	20:00	10000	10000	0	10000	10000	140.06	0.87	139.19	140.94	0	963	29	934	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	598	25	JAN	21:00	10000	10000	0	10000	10000	139.68	1.25	138.43	140.93	0	807	244	563	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	599	25	JAN	22:00	10000	10000	0	10000	10000	139.67	1.26	138.41	140.93	0	861	250	611	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	600	25	JAN	23:00	10000	10000	0	10000	10000	139.61	1.32	138.29	140.93	0	862	173	689	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	601	26	JAN	00:00	10000	10000	0	10000	10000	140.73	0.14	140.59	140.88	0	817	90	727	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	602	26	JAN	01:00	10000	10000	0	10000	10000	65.37	6.92	58.45	72.29	0	1022	250	772	1272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	603	26	JAN	02:00	10000	10000	0	10000	10000	56.98	5.43	51.55	62.41	0	1013	250	763	1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	604	26	JAN	03:00	10000	10000	0	10000	10000	54.75	2.29	52.47	57.04	0	977	250	727	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	605	26	JAN	04:00	10000	10000	0	10000	10000	44.40	0.19	44.21	44.59	0	884	205	679	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	606	26	JAN	05:00	10000	10000	0	10000	10000	40.52	4.06	36.46	44.59	0	951	84	867	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	607	26	JAN	06:00	10000	10000	0	10000	10000	69.09	7.60	61.48	76.69	0	852	27	825	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	608	26	JAN	07:00	10000	10000	0	10000	10000	103.76	17.52	86.24	121.28	0	740	40	700	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	609	26	JAN	08:00	10000	10000	0	10000	10000	46.05	10.39	35.66	56.44	0	479	32	447	511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	610	26	JAN	09:00	10000	10000	0	10000	10000	29.82	8.38	21.44	38.21	0	277	32	245	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	611	26	JAN	10:00	10000	10000	0	10000	10000	29.35	9.35	20.00	38.70	0	193	32	161	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	612	26	JAN	11:00	10000	10000	0	10000	10000	29.11	9.10	20.01	38.21	0	162	17	145	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	613	26	JAN	12:00	10000	10000	0	10000	10000	29.11	9.10	20.01	38.21	0	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	614	26	JAN	13:00	10000	10000	0	10000	10000	30.68	7.53	23.16	38.21	0	-95	0	-95	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	615	26	JAN	14:00	10000	10000	0	10000	10000	35.98	2.22	33.76	38.21	0	-261	0	-261	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	616	26	JAN	15:00	10000	10000	0	10000	10000	74.59	3.50	71.09	78.09	0	-550	0	-550	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	617	26	JAN	16:00	10000	10000	0	10000	10000	131.81	8.75	123.07	140.56	0	-863	0	-863	-863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	618	26	JAN	17:00	10000	10000	0	10000	10000	140.91	0.02	140.89	140.94	0	-1001	25	-1025	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	619	26	JAN	18:00	10000	10000	0	10000	10000	140.91	0.02	140.89	140.94	0	-779	280	-1058	-499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	620	26	JAN	19:00	10000	10000	0	10000	10000	138.54	2.40	136.14	140.94	0	-744	279	-1022	-465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	621	26	JAN	20:00	10000	10000	0	10000	10000	127.08	13.86	113.22	140.93	0	-946	25	-970	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	622	26	JAN	21:00	10000	10000	0	10000	10000	60.04	2.45	57.59	62.50	0	-835	251	-1086	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	623	26	JAN	22:00	10000	10000	0	10000	10000	52.77	9.59	43.17	62.36	0	-1039	264	-1302	-775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	624	26	JAN	23:00	10000	10000	0	10000	10000	66.41	15.73	50.68	82.15	0	-732	31	-762	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	625	27	JAN	00:00	10000	10000	0	10000	10000	84.74	55.98	28.76	140.73	0	-725	41	-766	-684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	626	27	JAN	01:00	10000	10000	0	10000	10000	70.83	46.92	23.91	117.76	0	-928	276	-1204	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	627	27	JAN	02:00	10000	10000	0	10000	10000	81.91	58.64	23.28	140.55	0	-661	44	-704	-617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	628	27	JAN	03:00	10000	10000	0	10000	10000	85.45	55.19	30.25	140.64	0	-807	246	-1053	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	629	27	JAN	04:00	10000	10000	0	10000	10000	69.49	37.51	31.98	107.00	0	-589	151	-740	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	630	27	JAN	05:00	10000	10000	0	10000	10000	80.78	28.03	52.75	108.81	0	-267	9	-275	-258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	631	27	JAN	06:00	10000	10000	0	10000	10000	102.89	37.37	65.53	140.26	0	-35	0	-35	-35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	632	27	JAN	07:00	10000	10000	0	10000	10000	140.20	0.56	139.64	140.76	0	121	0	121	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	633	27	JAN	08:00	10000	10000	0	10000	10000	140.80	0.03	140.77	140.84	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	634	27	JAN	09:00	10000	10000	0	10000	10000	118.97	21.85	97.13	140.82	0	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	635	27	JAN	10:00	10000	10000	0	10000	10000	131.06	4.32	126.74	135.39	0	72	0	72	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	636	27	JAN	11:00	10000	10000	0	10000	10000	120.77	20.05	100.72	140.82	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	637	27	JAN	12:00	10000	10000	0	10000	10000	112.59	28.24	84.34	140.83	0	101	0	101	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	638	27	JAN	13:00	10000	10000	0	10000	10000	128.47	12.27	116.20	140.74	0	114	2	112	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	639	27	JAN	14:00	10000	10000	0	10000	10000	140.83	0.01	140.82	140.83	0	85	33	52	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	640	27	JAN	15:00	10000	10000	0	10000	10000	140.91	0.02	140.89	140.93	0	14	33	-19	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	641	27	JAN	16:00	10000	10000	0	10000	10000	140.92	0.02	140.90	140.94	0	125	217	-92	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	642	27	JAN	17:00	10000	10000	0	10000	10000	140.84	0.10	140.74	140.94	0	68	216	-148	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	643	27	JAN	18:00	10000	10000	0	10000	10000	140.87	0.10	140.77	140.97	0	-220	34	-253	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	644	27	JAN	19:00	10000	10000	0	10000	10000	140.91	0.03	140.88	140.94	0	11	232	-221	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	645	27	JAN	20:00	10000	10000	0	10000	10000	140.90	0.04	140.87	140.94	0	4	239	-235	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	646	27	JAN	21:00	10000	10000	0	10000	10000	140.92	0.03	140.90	140.95	0	0	242	-242	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	647	27	JAN	22:00	10000	10000	0	10000	10000	140.93	0.03	140.90	140.96	0	-253	5	-258	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
	648	27	JAN	23:00	10000	10000	0	10000	10000	140.93	0.03	140.90	140.96	0	-99	139	-237	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	250	1000	1500	750	250	500	1000	0	0	0	0	2	0	2	2
