SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41184658	41184658	1484863	39219443	42808105	68.27	11.94	51.39	77.33	20396	1689	19032	22776	18794	3362	14734	22968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135734	17507	1120389	1160233	83436	6145	77582	91925	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39967227	39967227	789519	39197068	41052414	60.55	10.93	50.77	75.80	20396	1689	19032	22776	16246	1668	13898	17616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125263	8821	1118152	1137695	82923	6636	76190	91951	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	40394155	40394155	666888	39817351	41328763	70.34	5.66	62.63	76.04	20392	1692	19021	22776	14847	1502	12757	16221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129250	8377	1120217	1140405	83216	6556	76682	92180	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40266392	40266392	1201923	38684847	41596575	71.76	10.06	57.54	79.19	20392	1692	19020	22776	15877	6150	7180	20262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093242	27847	1062972	1130195	82876	6841	76405	92340	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37258342	37258342	2785568	33486467	40128559	50.01	0.17	49.78	50.15	20392	1692	19020	22776	12917	6282	4078	18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049167	73230	948129	1119371	79113	6476	73771	88227	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34632187	34632187	2704026	30844161	36979829	49.97	0.15	49.78	50.15	20392	1692	19020	22776	11004	3425	6174	13736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990244	68856	895283	1056397	77305	6818	71321	86846	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	41058488	41058488	910474	40002475	42224516	73.80	0.31	73.56	74.24	20392	1692	19020	22776	12487	5530	5735	19280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085159	32933	1058031	1131510	82176	7307	76074	92449	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	42602155	42602155	1785253	41106363	45111484	77.54	0.30	77.31	77.96	20392	1692	19020	22776	13309	6296	5896	21287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113027	33986	1085330	1160894	83024	7173	77326	93141	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	45425498	45425498	796534	44430785	46380686	78.15	1.16	77.31	79.80	20392	1692	19020	22776	15265	8934	8555	27892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156819	13810	1143385	1175813	83872	6866	78151	93528	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	47088535	47088535	2488671	45099066	50597576	79.80	0.02	79.78	79.82	20392	1692	19020	22776	15123	6436	8494	23839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181107	28097	1151738	1218970	83971	6553	78064	93108	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	43190036	43190036	1935963	40529241	45079053	78.98	0.59	78.54	79.82	20392	1692	19020	22776	19349	3771	14121	22876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160875	39613	1124616	1215988	83321	7056	76271	92962	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	34726398	34726398	2742987	30852599	36840000	50.02	0.17	49.78	50.14	20392	1692	19020	22776	18768	4810	15209	25568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024128	37015	972252	1056132	79827	6640	72753	88713	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33873384	33873384	4043158	28182300	37197851	50.01	0.17	49.78	50.14	20392	1692	19020	22776	18714	4353	13227	23875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007068	64318	918846	1070357	78037	6374	72033	86863	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40769642	40769642	2341562	37462282	42566135	73.39	0.27	73.01	73.60	20393	1694	19020	22779	17785	4875	12358	24181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132518	49825	1062279	1172486	82308	6955	76474	92083	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39844945	39844945	1195917	38160000	40814095	56.66	6.98	50.12	66.33	20396	1698	19020	22788	18914	4541	13199	24309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131218	36216	1080000	1156928	82230	7540	76191	92861	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	40571767	40571767	742567	39600000	41402410	58.88	11.74	50.12	75.47	20396	1698	19020	22788	19482	3065	15880	23372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140081	14098	1128000	1159858	81615	7520	76247	92250	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	37853327	37853327	856723	37080000	39047725	50.22	0.41	49.78	50.77	20396	1698	19020	22788	19161	1504	17035	20283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093067	30603	1068000	1136154	81004	7409	75224	91463	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38293122	38293122	165577	38129500	38520000	53.97	5.69	49.78	62.01	20396	1698	19020	22788	17885	1479	15989	19598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1108262	13716	1088990	1119797	81332	6964	75521	91123	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34707838	34707838	3622209	30140269	39000000	50.00	0.16	49.78	50.15	20396	1698	19020	22788	20048	4379	13964	24092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033357	77760	929205	1116000	77623	6658	71792	86941	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	33768106	33768106	4041427	28323985	37997103	49.97	0.15	49.78	50.14	20396	1698	19020	22788	18883	5692	11241	24894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011362	86296	892880	1095942	76513	7102	70901	86533	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37973140	37973140	2083366	35508052	40603226	60.02	9.93	50.15	73.60	20396	1698	19020	22788	13395	5735	6299	20344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097004	45836	1046161	1157249	81788	7275	76306	92070	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38044370	38044370	3133759	34650532	42209500	59.08	12.88	49.80	77.29	20396	1698	19020	22788	11923	3015	8938	16053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099905	74693	1019411	1199390	81988	6988	75927	91778	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	36884980	36884980	3901886	32011640	41563300	58.46	12.00	49.80	75.43	20396	1698	19020	22788	12046	2340	8742	13856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080100	82354	985833	1186466	81360	6528	75917	90540	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	35814430	35814430	5064485	28737214	40306075	50.09	0.06	50.01	50.14	22038	3361	18528	26568	13749	1932	11195	15867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058689	99745	920344	1151722	87335	12516	73805	103984	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	38678089	38678089	4774043	32214448	43599066	60.19	13.42	50.14	79.16	22036	3361	18528	26568	14592	2541	12469	18165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088212	69565	989889	1140259	88182	12362	74720	104573	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	34575946	34575946	6027585	26267364	40380473	50.01	0.17	49.78	50.14	22036	3361	18528	26568	13569	2213	10451	15364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030719	118210	870947	1153209	85281	12317	72175	101770	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	34745688	34745688	6271360	25920000	39917063	49.98	0.14	49.78	50.12	22036	3361	18528	26568	12410	2699	8877	15426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040514	126442	864000	1153541	84090	12827	70162	101119	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	41972279	41972279	2315849	40328718	45247377	73.18	0.30	72.94	73.60	22036	3361	18528	26568	12910	4680	7553	18955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165416	49485	1124142	1234996	89933	13780	75377	108433	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	43814654	43814654	2570457	40328145	46449013	78.35	1.25	76.72	79.76	22036	3361	18528	26568	12882	5686	8856	20923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186593	39427	1141602	1237613	90359	13696	75932	108764	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	41792310	41792310	3108856	38940750	46116181	69.75	10.25	55.25	77.28	22036	3361	18528	26568	11906	3812	8102	17116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161820	58478	1095615	1237844	89824	13132	75807	107383	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	41985006	41985006	2702545	39548633	45753426	72.08	6.98	62.88	79.78	22036	3361	18528	26568	11546	2213	9345	14573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170387	58957	1117373	1252626	90334	13148	76460	107992	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	42594037	42594037	2376078	40907800	45954312	72.00	6.23	63.26	77.28	22036	3361	18528	26568	10863	2923	7540	14653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189622	43383	1154156	1250711	90748	13240	76958	108613	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	38404353	38404353	4433341	32173060	42120000	50.02	0.16	49.79	50.15	22036	3361	18528	26568	8069	1253	6612	9670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110487	93166	979461	1188000	87389	12795	74699	104905	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	37106658	37106658	6004785	28616837	41520000	50.01	0.16	49.78	50.15	22036	3361	18528	26568	5260	370	4741	5583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087733	120096	917937	1176000	85617	12620	73000	102858	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	40656770	40656770	1211530	39297931	42240000	65.56	10.90	50.15	73.57	22036	3361	18528	26568	5286	2092	2357	7111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157854	30015	1132405	1200000	90559	14062	76081	109605	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	40088342	40088342	1401353	38244826	41640000	67.62	12.38	50.15	77.28	22036	3361	18528	26568	6350	2700	4158	10153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141616	32827	1116752	1188000	91225	14665	76142	111095	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	38901995	38901995	2770423	35105986	41640000	59.15	12.82	50.03	77.28	22036	3361	18528	26568	10724	1582	8756	12629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120440	53442	1057320	1188000	90009	13675	76177	108631	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	37740764	37740764	3607307	32942293	41640000	50.10	0.05	50.03	50.14	22036	3362	18527	26568	12615	2189	10620	15663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094015	71705	1014046	1188000	89332	12958	76531	107089	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	38244939	38244939	4237353	32414818	42360000	50.06	0.11	49.90	50.15	22032	3365	18516	26568	14401	3026	11459	18564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110499	85210	1003496	1212000	89339	13279	76027	107467	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	35647028	35647028	6383585	26640000	40680000	49.93	0.10	49.79	50.03	22032	3365	18516	26568	15388	3028	11315	18571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061741	123054	888000	1157222	84543	12414	71800	101372	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	33661800	33661800	5007424	26640000	37967802	49.93	0.11	49.78	50.03	22030	3362	18516	26561	17530	3607	12429	20108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025236	97265	888000	1101952	82019	11694	70252	97965	0	0	0	0	0	0	0	0	0	0	0	0
