DD-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	44859173	44859173	0	44859173	44859173	80.00	0	80.00	80.00	1191691	12086	0	12086	12086	0	0	0	1276185	0	1276185	1276185	23124	0	23124	23124	16365	0	16365	16365	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	88834	0	88834	88834	0	0	0	0	0	0	0	0	111385	0	111385	111385	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	141566	0	141566	141566	167724	0	167724	167724	0	0	0	0	1875	0	1875	1875
	10	10	JAN	42947037	42947037	0	42947037	42947037	80.00	0	80.00	80.00	1170340	25402	0	25402	25402	0	0	0	1233765	0	1233765	1233765	23124	0	23124	23124	12242	0	12242	12242	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	56682	0	56682	56682	0	0	0	0	0	0	0	0	106590	0	106590	106590	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	173718	0	173718	173718	179652	0	179652	179652	0	0	0	0	1640	0	1640	1640
	11	11	JAN	43040231	43040231	0	43040231	43040231	80.00	0	80.00	80.00	1168954	19886	0	19886	19886	0	0	0	1238833	0	1238833	1238833	23124	0	23124	23124	13977	0	13977	13977	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	66097	0	66097	66097	0	0	0	0	0	0	0	0	107007	0	107007	107007	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	169103	0	169103	169103	175345	0	175345	175345	0	0	0	0	1817	0	1817	1817
	12	12	JAN	43630658	43630658	0	43630658	43630658	80.00	0	80.00	80.00	1176335	23570	0	23570	23570	0	0	0	1243243	0	1243243	1243243	23124	0	23124	23124	14158	0	14158	14158	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	73477	0	73477	73477	0	0	0	0	0	0	0	0	107534	0	107534	107534	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	161723	0	161723	161723	172473	0	172473	172473	0	0	0	0	1704	0	1704	1704
	13	13	JAN	37752480	37752480	0	37752480	37752480	80.00	0	80.00	80.00	1102858	52097	0	52097	52097	0	0	0	1126918	0	1126918	1126918	23124	0	23124	23124	14087	0	14087	14087	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	93308	0	93308	93308	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	230400	0	230400	230400	190988	0	190988	190988	0	0	0	0	1320	0	1320	1320
	14	14	JAN	38412480	38412480	0	38412480	38412480	51.33	0	51.33	51.33	1113658	137336	0	137336	137336	0	0	0	1040344	0	1040344	1040344	23124	0	23124	23124	10572	0	10572	10572	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	83507	0	83507	83507	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	225600	0	225600	225600	186070	0	186070	186070	0	0	0	0	1344	0	1344	1344
	15	15	JAN	38668386	38668386	0	38668386	38668386	80.00	0	80.00	80.00	1094774	28822	0	28822	28822	0	0	0	1138535	0	1138535	1138535	23124	0	23124	23124	7095	0	7095	7095	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	28483	0	28483	28483	0	0	0	0	0	0	0	0	95542	0	95542	95542	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	192317	0	192317	192317	215583	0	215583	215583	0	0	0	0	1455	0	1455	1455
	16	16	JAN	36772507	36772507	0	36772507	36772507	80.00	0	80.00	80.00	1056643	23463	0	23463	23463	0	0	0	1105170	0	1105170	1105170	23124	0	23124	23124	7002	0	7002	7002	64	0	64	64	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	5318	0	5318	5318	0	0	0	0	0	0	0	0	91557	0	91557	91557	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	220282	0	220282	220282	218914	0	218914	218914	0	0	0	0	1301	0	1301	1301
	17	17	JAN	39234910	39234910	0	39234910	39234910	79.93	0	79.93	79.93	1087423	33497	0	33497	33497	0	0	0	1130734	0	1130734	1130734	23124	0	23124	23124	8974	0	8974	8974	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	36098	0	36098	36098	0	0	0	0	0	0	0	0	94379	0	94379	94379	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	189502	0	189502	189502	218078	0	218078	218078	0	0	0	0	1559	0	1559	1559
	18	18	JAN	41425970	41425970	0	41425970	41425970	80.00	0	80.00	80.00	1117361	52247	0	52247	52247	0	0	0	1145067	0	1145067	1145067	23124	0	23124	23124	9239	0	9239	9239	68	0	68	68	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	55237	0	55237	55237	0	0	0	0	0	0	0	0	96078	0	96078	96078	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	165563	0	165563	165563	214207	0	214207	214207	0	0	0	0	1627	0	1627	1627
	19	19	JAN	37812232	37812232	0	37812232	37812232	79.97	0	79.97	79.97	1038225	18487	0	18487	18487	0	0	0	1095291	0	1095291	1095291	23124	0	23124	23124	5607	0	5607	5607	159	0	159	159	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	27633	0	27633	27633	0	0	0	0	0	0	0	0	90536	0	90536	90536	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	188367	0	188367	188367	216158	0	216158	216158	0	0	0	0	1400	0	1400	1400
	20	20	JAN	27908207	27908207	0	27908207	27908207	50.00	0	50.00	50.00	870433	23961	0	23961	23961	0	0	0	885146	0	885146	885146	23124	0	23124	23124	2806	0	2806	2806	86	0	86	86	0	0	0	0	0	0	0	0	679296	0	679296	679296	136897	0	136897	136897	0	0	0	0	0	0	0	0	0	0	0	0	66898	0	66898	66898	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159296	0	1159296	1159296	343103	0	343103	343103	279444	0	279444	279444	0	0	0	0	1176	0	1176	1176
	21	21	JAN	24955365	24955365	0	24955365	24955365	50.00	0	50.00	50.00	822114	363	0	363	363	0	0	0	852461	0	852461	852461	23124	0	23124	23124	3869	0	3869	3869	77	0	77	77	0	0	0	0	0	0	0	0	679296	0	679296	679296	83209	0	83209	83209	0	0	0	0	0	0	0	0	0	0	0	0	63249	0	63249	63249	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171296	0	1171296	1171296	408791	0	408791	408791	345542	0	345542	345542	0	0	0	0	910	0	910	910
	22	22	JAN	35878689	35878689	0	35878689	35878689	73.91	0	73.91	73.91	1029394	137082	0	137082	137082	0	0	0	944653	0	944653	944653	23124	0	23124	23124	2590	0	2590	2590	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	256261	0	256261	256261	0	0	0	0	0	0	0	0	0	0	0	0	73494	0	73494	73494	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	254939	0	254939	254939	269105	0	269105	269105	0	0	0	0	1257	0	1257	1257
	23	23	JAN	38921909	38921909	0	38921909	38921909	77.50	0	77.50	77.50	1093459	157921	0	157921	157921	0	0	0	998551	0	998551	998551	23124	0	23124	23124	5567	0	5567	5567	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	298816	0	298816	298816	0	0	0	0	0	0	0	0	0	0	0	0	79256	0	79256	79256	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	207584	0	207584	207584	228200	0	228200	228200	0	0	0	0	1368	0	1368	1368
	24	24	JAN	38284320	38284320	0	38284320	38284320	79.99	0	79.99	79.99	1068758	118832	0	118832	118832	0	0	0	1017831	0	1017831	1017831	23124	0	23124	23124	5852	0	5852	5852	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	81443	0	81443	81443	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	206400	0	206400	206400	228200	0	228200	228200	0	0	0	0	1344	0	1344	1344
	25	25	JAN	36921600	36921600	0	36921600	36921600	79.99	0	79.99	79.99	1032192	80178	0	80178	80178	0	0	0	1022625	0	1022625	1022625	23124	0	23124	23124	7001	0	7001	7001	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	81864	0	81864	81864	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	206400	0	206400	206400	228200	0	228200	228200	0	0	0	0	1296	0	1296	1296
	26	26	JAN	38327040	38327040	0	38327040	38327040	80.00	0	80.00	80.00	1083725	97150	0	97150	97150	0	0	0	1058958	0	1058958	1058958	23124	0	23124	23124	9580	0	9580	9580	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	85795	0	85795	85795	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	228200	0	228200	228200	0	0	0	0	1344	0	1344	1344
	27	27	JAN	35277686	35277686	0	35277686	35277686	50.00	0	50.00	50.00	1033826	89114	0	89114	89114	0	0	0	1010025	0	1010025	1010025	23124	0	23124	23124	14193	0	14193	14193	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	232557	0	232557	232557	0	0	0	0	0	0	0	0	0	0	0	0	79586	0	79586	79586	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	261843	0	261843	261843	236790	0	236790	236790	0	0	0	0	1344	0	1344	1344
	28	28	JAN	29706123	29706123	0	29706123	29706123	50.00	0	50.00	50.00	942655	-8462	0	-8462	-8462	0	0	0	1007418	0	1007418	1007418	23124	0	23124	23124	15764	0	15764	15764	139	0	139	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	131256	0	131256	131256	0	0	0	0	0	0	0	0	0	0	0	0	79105	0	79105	79105	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	363144	0	363144	363144	292817	0	292817	292817	0	0	0	0	1122	0	1122	1122
	29	29	JAN	37528792	37528792	0	37528792	37528792	77.50	0	77.50	77.50	1056395	34531	0	34531	34531	0	0	0	1103482	0	1103482	1103482	23124	0	23124	23124	11620	0	11620	11620	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	286263	0	286263	286263	0	0	0	0	0	0	0	0	0	0	0	0	90807	0	90807	90807	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	208137	0	208137	208137	216240	0	216240	216240	0	0	0	0	1320	0	1320	1320
	30	30	JAN	42062197	42062197	0	42062197	42062197	80.00	0	80.00	80.00	1113432	47768	0	47768	47768	0	0	0	1155506	0	1155506	1155506	23124	0	23124	23124	13585	0	13585	13585	141	0	141	141	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	55473	0	55473	55473	0	0	0	0	0	0	0	0	96807	0	96807	96807	0	0	0	0	N/A	N/A	N/A	N/A	92507	0	92507	92507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	146127	0	146127	146127	207911	0	207911	207911	0	0	0	0	1672	0	1672	1672
	31	31	JAN	46231504	46231504	0	46231504	46231504	80.00	0	80.00	80.00	1182531	69586	0	69586	69586	0	0	0	1208236	0	1208236	1208236	23124	0	23124	23124	15126	0	15126	15126	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	98806	0	98806	98806	0	0	0	0	0	0	0	0	103066	0	103066	103066	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	97994	0	97994	97994	156633	0	156633	156633	0	0	0	0	1895	0	1895	1895
	32	01	FEB	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	44443	0	44443	44443	0	0	0	1170310	0	1170310	1170310	25248	0	25248	25248	10728	0	10728	10728	208	0	208	208	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	105577	0	105577	105577	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	201600	0	201600	201600	215240	0	215240	215240	0	0	0	0	1392	0	1392	1392
	33	02	FEB	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	61145	0	61145	61145	0	0	0	1120507	0	1120507	1120507	25248	0	25248	25248	7064	0	7064	7064	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	99621	0	99621	99621	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	201600	0	201600	201600	215240	0	215240	215240	0	0	0	0	1368	0	1368	1368
	34	03	FEB	32588773	32588773	0	32588773	32588773	50.00	0	50.00	50.00	1004093	52828	0	52828	52828	0	0	0	1008831	0	1008831	1008831	25248	0	25248	25248	6739	0	6739	6739	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	170891	0	170891	170891	0	0	0	0	0	0	0	0	0	0	0	0	85647	0	85647	85647	0	0	0	0	N/A	N/A	N/A	N/A	101019	0	101019	101019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	340309	0	340309	340309	262344	0	262344	262344	0	0	0	0	1245	0	1245	1245
