A	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	875513810	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2928	0	2928	2928	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	32623	0	32623	32623	0	0	0	0	43760	0	43760	43760	0	0	0	0
	10	10	JAN	296437955	306450	0	306450	306450	18334.17	0	18334.17	18334.17	2928	0	2928	2928	0	0	0	0	0	0	0	0	23775	0	23775	23775	2210	0	2210	2210	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	220	0	220	220	22069	0	22069	22069	0	0	0	0	14807	0	14807	14807	0	0	0	0
	11	11	JAN	299340	143030	0	143030	143030	802.85	0	802.85	802.85	2928	0	2928	2928	0	0	0	0	0	0	0	0	11013	0	11013	11013	171	0	171	171	2682	0	2682	2682	50	0	50	50	170	0	170	170	172	0	172	172	20	0	20	20	46	0	46	46	0	0	0	0	0	0	0	0	1078	0	1078	1078
	12	12	JAN	3230600	0	0	0	0	-150.25	0	-150.25	-150.25	2928	0	2928	2928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22280	0	22280	22280
	13	13	JAN	1721360	8620	0	8620	8620	-136.90	0	-136.90	-136.90	2928	0	2928	2928	0	0	0	0	0	0	0	0	812	0	812	812	10	0	10	10	0	0	0	0	0	0	0	0	20	0	20	20	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11812	0	11812	11812
	14	14	JAN	484925	49780	0	49780	49780	-72.77	0	-72.77	-72.77	2928	0	2928	2928	0	0	0	0	0	0	0	0	4576	0	4576	4576	30	0	30	30	50	0	50	50	60	0	60	60	96	0	96	96	96	0	96	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3001	0	3001	3001
	15	15	JAN	37004140	250320	0	250320	250320	12501.25	0	12501.25	12501.25	2928	0	2928	2928	0	0	0	0	0	0	0	0	19064	0	19064	19064	1526	0	1526	1526	3468	0	3468	3468	220	0	220	220	220	0	220	220	224	0	224	224	160	0	160	160	12380	0	12380	12380	0	0	0	0	1838	0	1838	1838	0	0	0	0
	16	16	JAN	426707	307590	0	307590	307590	18334.17	0	18334.17	18334.17	2928	0	2928	2928	0	0	0	0	0	0	0	0	23840	0	23840	23840	2249	0	2249	2249	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	230	0	230	230	10628	0	10628	10628	0	0	0	0	6	0	6	6	0	0	0	0
	17	17	JAN	677951378	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2938	0	2938	2938	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24425	0	24425	24425	0	0	0	0	33882	0	33882	33882	0	0	0	0
	18	18	JAN	416856415	310540	0	310540	310540	19167.09	0	19167.09	19167.09	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2374	0	2374	2374	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	20610	0	20610	20610	0	0	0	0	20827	0	20827	20827	0	0	0	0
	19	19	JAN	77739323	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	20874	0	20874	20874	0	0	0	0	3871	0	3871	3871	0	0	0	0
	20	20	JAN	548709612	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	25021	0	25021	25021	0	0	0	0	27420	0	27420	27420	0	0	0	0
	21	21	JAN	871530495	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	24846	0	24846	24846	0	0	0	0	43561	0	43561	43561	0	0	0	0
	22	22	JAN	1613523116	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29123	0	29123	29123	0	0	0	0	80661	0	80661	80661	0	0	0	0
	23	23	JAN	1862103116	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29123	0	29123	29123	0	0	0	0	93090	0	93090	93090	0	0	0	0
	24	24	JAN	912383116	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29123	0	29123	29123	0	0	0	0	45604	0	45604	45604	0	0	0	0
	25	25	JAN	400981577	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	28538	0	28538	28538	0	0	0	0	20034	0	20034	20034	0	0	0	0
	26	26	JAN	79935419	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	19733	0	19733	19733	0	0	0	0	3981	0	3981	3981	0	0	0	0
	27	27	JAN	615443116	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29123	0	29123	29123	0	0	0	0	30757	0	30757	30757	0	0	0	0
	28	28	JAN	1201283116	310800	0	310800	310800	20000.01	0	20000.01	20000.01	2940	0	2940	2940	0	0	0	0	0	0	0	0	24000	0	24000	24000	2400	0	2400	2400	3600	0	3600	3600	240	0	240	240	240	0	240	240	240	0	240	240	240	0	240	240	29123	0	29123	29123	0	0	0	0	60049	0	60049	60049	0	0	0	0
