area2	link	va	daily
flex_2	VARIABLES	BEGIN	END
	28	1	364

area2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	47	16	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100.94	0.06	1100.87	1101.02	100.00	100.00	0	0	0	0
	48	17	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087.94	0.06	1087.87	1088.02	100.00	100.00	0	0	0	0
	49	18	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	50	19	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	51	20	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863.94	0.07	863.87	864.02	100.00	100.00	0	0	0	0
	52	21	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031.94	0.07	1031.87	1032.02	100.00	100.00	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741.94	0.07	741.87	742.02	100.00	100.00	0	0	0	0
	57	26	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983.94	0.07	983.87	984.02	100.00	100.00	0	0	0	0
	58	27	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928.94	0.07	928.87	929.02	100.00	100.00	0	0	0	0
	59	28	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051.94	0.07	1051.87	1052.02	100.00	100.00	0	0	0	0
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	61	02	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	62	03	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785.94	0.07	785.87	786.02	100.00	100.00	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	64	05	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002.94	0.07	1002.87	1003.02	100.00	100.00	0	0	0	0
	65	06	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997.94	0.06	997.87	998.02	100.00	100.00	0	0	0	0
	66	07	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975.94	0.07	975.87	976.02	100.00	100.00	0	0	0	0
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055.94	0.07	1055.87	1056.02	100.00	100.00	0	0	0	0
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	69	10	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055.94	0.07	1055.87	1056.02	100.00	100.00	0	0	0	0
	72	13	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055.94	0.07	1055.87	1056.02	100.00	100.00	0	0	0	0
	73	14	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954.94	0.07	954.87	955.02	100.00	100.00	0	0	0	0
	74	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826.94	0.06	826.87	827.02	100.00	100.00	0	0	0	0
	75	16	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898.94	0.06	898.87	899.02	100.00	100.00	0	0	0	0
	76	17	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579.93	0.06	579.87	580.02	100.00	100.00	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751.94	0.06	751.87	752.02	100.00	100.00	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969.94	0.06	969.87	970.02	100.00	100.00	0	0	0	0
	79	20	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995.94	0.06	995.87	996.02	100.00	100.00	0	0	0	0
	80	21	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042.94	0.06	1042.87	1043.02	100.00	100.00	0	0	0	0
	81	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077.94	0.07	1077.87	1078.02	100.00	100.00	0	0	0	0
	82	23	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917.94	0.06	917.87	918.02	100.00	100.00	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819.94	0.06	819.87	820.02	100.00	100.00	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869.94	0.06	869.87	870.02	100.00	100.00	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055.94	0.07	1055.87	1056.02	100.00	100.00	0	0	0	0
	86	27	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003.94	0.07	1003.87	1004.02	100.00	100.00	0	0	0	0
	87	28	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702.94	0.06	702.87	703.02	100.00	100.00	0	0	0	0
	88	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.93	0.06	576.87	577.03	100.00	100.00	0	0	0	0
	89	30	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553.93	0.06	553.87	554.02	100.00	100.00	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.93	0.06	580.87	581.02	100.00	100.00	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610.94	0.06	610.87	611.01	100.00	100.00	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	604.93	0.06	604.87	605.02	100.00	100.00	0	0	0	0
	93	03	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828.94	0.06	828.87	829.01	100.00	100.00	0	0	0	0
	94	04	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808.94	0.07	808.87	809.02	100.00	100.00	0	0	0	0
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610.94	0.06	610.87	611.01	100.00	100.00	0	0	0	0
	96	06	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707.94	0.06	707.87	708.01	100.00	100.00	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653.94	0.06	653.87	654.02	100.00	100.00	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580.93	0.06	580.87	581.02	100.00	100.00	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556.93	0.06	556.87	557.02	100.00	100.00	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637.94	0.07	637.87	638.01	100.00	100.00	0	0	0	0
	101	11	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611.94	0.06	611.87	612.01	100.00	100.00	0	0	0	0
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702.94	0.06	702.87	703.02	100.00	100.00	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.93	0.06	582.87	583.02	100.00	100.00	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629.93	0.06	629.87	630.02	100.00	100.00	0	0	0	0
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700.94	0.06	700.87	701.02	100.00	100.00	0	0	0	0
	108	18	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.93	0.06	551.87	552.03	100.00	100.00	0	0	0	0
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	578.93	0.06	578.87	579.02	100.00	100.00	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577.93	0.06	577.87	578.02	100.00	100.00	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552.93	0.06	552.87	553.03	100.00	100.00	0	0	0	0
	112	22	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560.93	0.06	560.87	561.02	100.00	100.00	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533.93	0.06	533.87	534.02	100.00	100.00	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530.93	0.06	530.87	531.02	100.00	100.00	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738.94	0.07	738.87	739.02	100.00	100.00	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887.94	0.07	887.87	888.02	100.00	100.00	0	0	0	0
	118	28	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719.94	0.07	719.87	720.02	100.00	100.00	0	0	0	0
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579.93	0.06	579.87	580.02	100.00	100.00	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696.94	0.06	696.87	697.03	100.00	100.00	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852.94	0.06	852.87	853.01	100.00	100.00	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079.94	0.07	1079.87	1080.02	100.00	100.00	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004.94	0.07	1004.87	1005.02	100.00	100.00	0	0	0	0
	126	06	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766.94	0.07	766.87	767.02	100.00	100.00	0	0	0	0
	127	07	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080.94	0.07	1080.87	1081.02	100.00	100.00	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983.94	0.07	983.87	984.02	100.00	100.00	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647.94	0.07	647.87	648.02	100.00	100.00	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597.94	0.07	597.87	598.02	100.00	100.00	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647.94	0.07	647.87	648.02	100.00	100.00	0	0	0	0
	132	12	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951.94	0.07	951.87	952.02	100.00	100.00	0	0	0	0
	133	13	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773.94	0.06	773.87	774.02	100.00	100.00	0	0	0	0
	134	14	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527.93	0.06	527.87	528.03	100.00	100.00	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719.94	0.06	719.87	720.03	100.00	100.00	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551.93	0.06	551.87	552.03	100.00	100.00	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	139	19	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	140	20	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529.93	0.06	529.87	530.02	100.00	100.00	0	0	0	0
	141	21	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	142	22	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505.93	0.06	505.87	506.02	100.00	100.00	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503.93	0.06	503.87	504.03	100.00	100.00	0	0	0	0
	145	25	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	146	26	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.93	0.06	481.87	482.02	100.00	100.00	0	0	0	0
	147	27	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	148	28	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528.93	0.06	528.87	529.03	100.00	100.00	0	0	0	0
	149	29	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785.94	0.07	785.87	786.02	100.00	100.00	0	0	0	0
	152	01	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887.94	0.07	887.87	888.02	100.00	100.00	0	0	0	0
	153	02	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647.94	0.07	647.87	648.02	100.00	100.00	0	0	0	0
	154	03	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598.94	0.07	598.87	599.02	100.00	100.00	0	0	0	0
	155	04	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487.93	0.06	487.87	488.02	100.00	100.00	0	0	0	0
	156	05	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483.93	0.06	483.87	484.02	100.00	100.00	0	0	0	0
	157	06	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.93	0.06	481.87	482.02	100.00	100.00	0	0	0	0
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479.93	0.06	479.87	480.03	100.00	100.00	0	0	0	0
	159	08	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.93	0.06	481.87	482.02	100.00	100.00	0	0	0	0
	160	09	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480.93	0.06	480.87	481.03	100.00	100.00	0	0	0	0
	161	10	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562.94	0.06	562.87	563.01	100.00	100.00	0	0	0	0
	162	11	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487.93	0.06	487.87	488.02	100.00	100.00	0	0	0	0
	163	12	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481.93	0.06	481.87	482.02	100.00	100.00	0	0	0	0
	164	13	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	556.93	0.06	556.87	557.02	100.00	100.00	0	0	0	0
	165	14	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959.94	0.07	959.87	960.02	100.00	100.00	0	0	0	0
	166	15	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791.94	0.07	791.87	792.02	100.00	100.00	0	0	0	0
	167	16	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671.94	0.07	671.87	672.02	100.00	100.00	0	0	0	0
	168	17	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553.93	0.06	553.87	554.02	100.00	100.00	0	0	0	0
