de	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

de	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	42975727	42975727	15425887	22161785	59041483	68.58	23.02	36.97	91.14	21936	2329	18672	23952	13363	4273	7593	17803	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	45331040	45331040	13128694	28481427	60509497	73.52	19.33	48.38	95.40	21936	2329	18672	23952	14146	3718	9158	18079	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	46960132	46960132	11462120	33408244	61438676	75.92	21.21	54.05	104.63	21936	2329	18672	23952	14331	2693	10720	17183	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	44551344	44551344	12693692	34512443	62459164	72.81	22.81	56.15	105.07	21936	2329	18672	23952	13711	2016	10872	15363	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	24212299	24212299	11109383	14707702	39798551	41.87	14.40	29.82	62.11	21934	2332	18667	23952	9245	2331	7206	12508	0	0	0	0	11554	1229	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	23437550	23437550	6864273	13780419	29121824	41.67	7.93	30.64	48.95	21932	2335	18660	23952	9597	983	8208	10354	0	0	0	0	11554	1230	9831	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	39615582	39615582	6468938	34003529	48678555	63.16	12.15	52.41	80.14	21932	2335	18660	23952	12934	1049	11450	13687	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	46264070	46264070	11754499	36363021	62778734	76.25	23.16	58.07	108.93	21932	2335	18660	23952	14689	2017	11927	16688	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	40888791	40888791	945211	39651240	41945159	62.96	2.04	61.50	65.84	21932	2335	18660	23952	13722	1921	12226	16434	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	30154165	30154165	1996707	27983845	32803787	47.01	2.31	45.23	50.27	21932	2335	18660	23952	11127	2114	9465	14109	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	33570355	33570355	7084408	23729816	40120374	54.02	12.50	37.13	66.98	21935	2336	18660	23952	11835	355	11410	12279	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	21824496	21824496	10172112	14314468	36205300	38.88	13.86	27.60	58.39	21936	2337	18660	23952	8996	2317	6134	11809	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	17715638	17715638	11627986	6098911	33603874	34.37	18.05	13.04	57.18	21936	2337	18660	23952	7078	3149	3921	11377	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	36706520	36706520	15681660	19497680	57425542	57.31	24.33	31.90	90.11	21936	2337	18660	23952	11286	2457	9145	14726	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	36356625	36356625	11155435	22821342	50143005	57.25	17.10	36.71	78.57	21936	2337	18660	23952	11735	1741	10295	14184	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	28260785	28260785	9396382	15015057	35806150	45.72	10.05	31.56	53.87	21938	2339	18660	23959	10034	1580	7811	11340	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	33811604	33811604	9644939	26665051	47446309	52.97	17.52	40.38	77.75	21940	2340	18660	23964	11513	1540	9601	13373	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	40240829	40240829	3519477	36249183	44811560	60.58	5.20	54.75	67.38	21940	2340	18660	23964	13452	1744	11572	15774	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	26732840	26732840	2903097	24673152	30838431	40.38	3.87	37.06	45.80	21940	2340	18660	23964	10446	1392	8643	12030	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	21763908	21763908	2784637	17828641	23860229	35.83	2.87	31.86	38.51	21940	2340	18660	23964	9154	676	8314	9969	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	35344230	35344230	3004548	31264179	38411803	56.23	3.90	50.73	59.39	21940	2340	18660	23964	12374	695	11601	13287	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	33482257	33482257	8526519	25819710	45376800	51.94	12.68	39.01	69.16	21940	2340	18660	23964	11797	1676	9586	13642	0	0	0	0	11554	1230	9830	12618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	37479313	37479313	7412026	31412224	47915560	60.47	11.43	52.37	76.64	21940	2340	18660	23964	12556	1805	10015	14047	0	0	0	0	11554	1230	9831	12617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	33055408	33055408	5459669	25943090	39214099	52.44	7.98	41.92	61.25	33720	5455	27600	40848	13239	2886	9684	16753	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	27534789	27534789	759911	26507189	28321032	44.44	0.50	43.99	45.14	33720	5455	27600	40848	12072	1966	10300	14813	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	18852653	18852653	7379634	10132796	28178623	35.98	8.52	25.95	46.78	33720	5455	27600	40848	9050	2531	5595	11586	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	14587746	14587746	6074355	10165563	23176918	31.70	5.08	26.44	38.57	33720	5455	27600	40848	7676	1190	6049	8860	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	22651619	22651619	3094994	18417876	25730282	39.15	6.36	31.42	46.99	33720	5455	27600	40848	9955	725	8936	10560	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	31269204	31269204	5682316	23337995	36355085	51.71	8.60	39.96	60.29	33720	5455	27600	40848	12963	3731	8740	17813	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	32698036	32698036	4221879	28843842	38574221	54.11	6.74	47.26	63.27	33720	5455	27600	40848	13389	3648	10255	18505	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	29606322	29606322	4600063	26342825	36111781	49.20	6.44	43.07	58.10	33720	5455	27600	40848	12453	3701	8677	17481	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	30747855	30747855	9625455	17141562	37905523	50.30	12.97	31.98	60.18	33720	5455	27600	40848	12602	3948	7889	17551	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	21075402	21075402	4249279	17673400	27066431	36.56	4.42	32.45	42.70	33716	5460	27588	40848	9790	1248	8162	11194	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	19587509	19587509	1044479	18436624	20964826	36.22	0.61	35.37	36.67	33716	5460	27588	40848	10049	1674	8435	12357	0	0	0	0	10881	1762	8905	13183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
