system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	7549095	41.83	0	41.83	41.83	234738	0	346366	0	346366	346366	1668	0	1668	1668	0	0	0	0	0	0	0	0	224566	0	224566	224566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7496	0	7496	7496	8482	0	8482	8482	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	365580	0	365580	365580	0	0	0	0
	10	10	JAN	10927197	49.87	0	49.87	49.87	266764	0	346339	0	346339	346339	1668	0	1668	1668	0	0	0	0	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20345	0	20345	20345	0	0	0	0	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	365580	0	365580	365580	0	0	0	0
	11	11	JAN	8241476	43.40	0	43.40	43.40	225503	0	347666	0	347666	347666	1668	0	1668	1668	0	0	0	0	0	0	0	0	205216	0	205216	205216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9738	0	9738	9738	6943	0	6943	6943	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	342180	0	342180	342180	0	0	0	0
	12	12	JAN	8284770	42.30	0	42.30	42.30	235381	0	349720	0	349720	349720	1668	0	1668	1668	0	0	0	0	0	0	0	0	222371	0	222371	222371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14257	0	14257	14257	5613	0	5613	5613	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	365580	0	365580	365580	0	0	0	0
	13	13	JAN	5116828	17.48	0	17.48	17.48	170186	0	319314	0	319314	319314	1668	0	1668	1668	0	0	0	0	0	0	0	0	169786	0	169786	169786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	9724	0	9724	9724	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17798	0	17798	17798	100.00	377520	0	377520	377520	0	0	0	0
	14	14	JAN	4029456	11.72	0	11.72	11.72	140122	0	309088	0	309088	309088	1668	0	1668	1668	0	0	0	0	0	0	0	0	138722	0	138722	138722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4465	0	4465	4465	13372	0	13372	13372	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41100	0	41100	41100	100.00	377520	0	377520	377520	0	0	0	0
	15	15	JAN	9379450	44.04	0	44.04	44.04	247723	0	349596	0	349596	349596	1668	0	1668	1668	0	0	0	0	0	0	0	0	225614	0	225614	225614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17801	0	17801	17801	0	0	0	0	6770	0	6770	6770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	389460	0	389460	389460	0	0	0	0
	16	16	JAN	8808709	38.95	0	38.95	38.95	238720	0	353676	0	353676	353676	1668	0	1668	1668	0	0	0	0	0	0	0	0	220168	0	220168	220168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18040	0	18040	18040	2464	0	2464	2464	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	389460	0	389460	389460	0	0	0	0
	17	17	JAN	5229737	25.97	0	25.97	25.97	176053	0	355628	0	355628	355628	1668	0	1668	1668	0	0	0	0	0	0	0	0	176053	0	176053	176053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4270	0	4270	4270	1877	0	1877	1877	6770	0	6770	6770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3624	0	3624	3624	100.00	384660	0	384660	384660	0	0	0	0
	18	18	JAN	3700280	1.25	0	1.25	1.25	132113	0	352249	0	352249	352249	1668	0	1668	1668	0	0	0	0	0	0	0	0	132113	0	132113	132113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	0	7511	7511	17076	0	17076	17076	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28595	0	28595	28595	100.00	408060	0	408060	408060	0	0	0	0
	19	19	JAN	6559205	30.86	0	30.86	30.86	202980	0	352556	0	352556	352556	1668	0	1668	1668	0	0	0	0	0	0	0	0	201292	0	201292	201292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11702	0	11702	11702	0	0	0	0	6770	0	6770	6770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	408060	0	408060	408060	0	0	0	0
	20	20	JAN	4570310	24.80	0	24.80	24.80	157089	0	321983	0	321983	321983	1668	0	1668	1668	0	0	0	0	0	0	0	0	157089	0	157089	157089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3357	0	3357	3357	7132	0	7132	7132	6769	0	6769	6769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5093	0	5093	5093	100.00	408060	0	408060	408060	0	0	0	0
	21	21	JAN	6678169	28.81	0	28.81	28.81	217693	0	310612	0	310612	310612	1668	0	1668	1668	0	0	0	0	0	0	0	0	213693	0	213693	213693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9291	0	9291	9291	7892	0	7892	7892	6770	0	6770	6770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1540	0	1540	1540	100.00	408060	0	408060	408060	0	0	0	0
