system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	234905	29.92	0	29.92	29.92	5500	0	14814	0	14814	14814	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271	0	1271	1271	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	10	01	JAN	09:00	242171	29.92	0	29.92	29.92	5731	0	14900	0	14900	14900	69	0	69	69	0	0	0	0	0	0	0	0	5731	0	5731	5731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277	0	1277	1277	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	11	01	JAN	10:00	218922	29.92	0	29.92	29.92	6900	0	14852	0	14852	14852	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	425	425	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	12	01	JAN	11:00	191850	29.92	0	29.92	29.92	6395	0	14784	0	14784	14784	69	0	69	69	0	0	0	0	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	13	01	JAN	12:00	181590	29.92	0	29.92	29.92	6053	0	14546	0	14546	14546	69	0	69	69	0	0	0	0	0	0	0	0	6053	0	6053	6053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	14	01	JAN	13:00	178200	29.92	0	29.92	29.92	5940	0	14244	0	14244	14244	69	0	69	69	0	0	0	0	0	0	0	0	5940	0	5940	5940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	15	01	JAN	14:00	216056	29.92	0	29.92	29.92	6900	0	14284	0	14284	14284	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455	0	455	455	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	16	01	JAN	15:00	266785	29.92	0	29.92	29.92	6900	0	15038	0	15038	15038	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	0	1087	1087	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	17	01	JAN	16:00	210967	29.92	0	29.92	29.92	5500	0	15608	0	15608	15608	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044	0	1044	1044	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	18	01	JAN	17:00	194483	29.92	0	29.92	29.92	6483	0	15448	0	15448	15448	69	0	69	69	0	0	0	0	0	0	0	0	6483	0	6483	6483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	0	208	208	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	19	01	JAN	18:00	183420	29.92	0	29.92	29.92	6114	0	14712	0	14712	14712	69	0	69	69	0	0	0	0	0	0	0	0	6114	0	6114	6114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	20	01	JAN	19:00	138349	21.55	0	21.55	21.55	5500	0	13768	0	13768	13768	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	673	0	673	673	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	21	01	JAN	20:00	192221	29.92	0	29.92	29.92	5943	0	13820	0	13820	13820	69	0	69	69	0	0	0	0	0	0	0	0	5943	0	5943	5943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	263	263	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	22	01	JAN	21:00	160604	21.54	0	21.54	21.54	5500	0	13580	0	13580	13580	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	111	111	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	23	01	JAN	22:00	121994	21.54	0	21.54	21.54	5500	0	13544	0	13544	13544	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	1086	1086	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	24	01	JAN	23:00	136052	21.54	0	21.54	21.54	5500	0	13410	0	13410	13410	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	0	731	731	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	25	02	JAN	00:00	175710	29.92	0	29.92	29.92	5857	0	13284	0	13284	13284	69	0	69	69	0	0	0	0	0	0	0	0	5857	0	5857	5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	26	02	JAN	01:00	105600	0.00	0	0.00	0.00	5500	0	12862	0	12862	12862	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	925	0	925	925	100.00	15828	0	15828	15828	0	0	0	0
	27	02	JAN	02:00	105600	0.00	0	0.00	0.00	5500	0	12746	0	12746	12746	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1467	0	1467	1467	100.00	15828	0	15828	15828	0	0	0	0
	28	02	JAN	03:00	105600	0.00	0	0.00	0.00	5500	0	13188	0	13188	13188	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	938	0	938	938	100.00	15828	0	15828	15828	0	0	0	0
	29	02	JAN	04:00	105600	0.00	0	0.00	0.00	5500	0	13828	0	13828	13828	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	0	40	40	100.00	15828	0	15828	15828	0	0	0	0
	30	02	JAN	05:00	169164	29.92	0	29.92	29.92	5602	0	15142	0	15142	15142	69	0	69	69	0	0	0	0	0	0	0	0	5602	0	5602	5602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	31	02	JAN	06:00	199018	29.92	0	29.92	29.92	6634	0	15492	0	15492	15492	69	0	69	69	0	0	0	0	0	0	0	0	6634	0	6634	6634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	246	246	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	32	02	JAN	07:00	191850	29.92	0	29.92	29.92	6395	0	15434	0	15434	15434	69	0	69	69	0	0	0	0	0	0	0	0	6395	0	6395	6395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	33	02	JAN	08:00	207000	29.92	0	29.92	29.92	6900	0	15346	0	15346	15346	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	81	81	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	34	02	JAN	09:00	237707	30.11	0	30.11	30.11	7212	0	15306	0	15306	15306	69	0	69	69	0	0	0	0	0	0	0	0	7212	0	7212	7212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	0	841	841	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	35	02	JAN	10:00	233525	30.11	0	30.11	30.11	7784	0	15072	0	15072	15072	69	0	69	69	0	0	0	0	0	0	0	0	7784	0	7784	7784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	36	02	JAN	11:00	173700	29.92	0	29.92	29.92	5790	0	14934	0	14934	14934	69	0	69	69	0	0	0	0	0	0	0	0	5790	0	5790	5790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	37	02	JAN	12:00	196560	29.92	0	29.92	29.92	6552	0	14651	0	14651	14651	69	0	69	69	0	0	0	0	0	0	0	0	6552	0	6552	6552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	38	02	JAN	13:00	177630	29.92	0	29.92	29.92	5921	0	14300	0	14300	14300	69	0	69	69	0	0	0	0	0	0	0	0	5921	0	5921	5921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	39	02	JAN	14:00	145873	21.68	0	21.68	21.68	5500	0	14280	0	14280	14280	69	0	69	69	0	0	0	0	0	0	0	0	5500	0	5500	5500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	40	02	JAN	15:00	207000	29.92	0	29.92	29.92	6900	0	15044	0	15044	15044	69	0	69	69	0	0	0	0	0	0	0	0	6900	0	6900	6900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	0	224	224	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	41	02	JAN	16:00	257315	30.11	0	30.11	30.11	8577	0	15660	0	15660	15660	69	0	69	69	0	0	0	0	0	0	0	0	8577	0	8577	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	42	02	JAN	17:00	350589	41.82	0	41.82	41.82	9750	0	15484	0	15484	15484	69	0	69	69	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509	0	1509	1509	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	43	02	JAN	18:00	285365	30.11	0	30.11	30.11	9512	0	14762	0	14762	14762	69	0	69	69	0	0	0	0	0	0	0	0	9512	0	9512	9512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	44	02	JAN	19:00	271925	30.11	0	30.11	30.11	9064	0	13922	0	13922	13922	69	0	69	69	0	0	0	0	0	0	0	0	9064	0	9064	9064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	45	02	JAN	20:00	274685	30.11	0	30.11	30.11	9156	0	13964	0	13964	13964	69	0	69	69	0	0	0	0	0	0	0	0	9156	0	9156	9156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	46	02	JAN	21:00	231215	30.11	0	30.11	30.11	7707	0	13718	0	13718	13718	69	0	69	69	0	0	0	0	0	0	0	0	7707	0	7707	7707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	47	02	JAN	22:00	227225	30.11	0	30.11	30.11	7574	0	13690	0	13690	13690	69	0	69	69	0	0	0	0	0	0	0	0	7574	0	7574	7574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	48	02	JAN	23:00	272615	30.11	0	30.11	30.11	9087	0	13570	0	13570	13570	69	0	69	69	0	0	0	0	0	0	0	0	9087	0	9087	9087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453	0	453	453	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15828	0	15828	15828	0	0	0	0
	49	03	JAN	00:00	187724	30.11	0	30.11	30.11	8083	0	13462	0	13462	13462	69	0	69	69	0	0	0	0	0	0	0	0	8083	0	8083	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	1383	0	1383	1383	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	50	03	JAN	01:00	270300	30.11	0	30.11	30.11	9010	0	13052	0	13052	13052	69	0	69	69	0	0	0	0	0	0	0	0	9010	0	9010	9010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	51	03	JAN	02:00	268440	30.11	0	30.11	30.11	8948	0	12948	0	12948	12948	69	0	69	69	0	0	0	0	0	0	0	0	8948	0	8948	8948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	52	03	JAN	03:00	347950	30.11	0	30.11	30.11	10265	0	13402	0	13402	13402	69	0	69	69	0	0	0	0	0	0	0	0	9765	0	9765	9765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	53	03	JAN	04:00	361600	30.11	0	30.11	30.11	10720	0	14048	0	14048	14048	69	0	69	69	0	0	0	0	0	0	0	0	10220	0	10220	10220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	0	643	643	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	54	03	JAN	05:00	446050	41.82	0	41.82	41.82	11225	0	15368	0	15368	15368	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903	0	1903	1903	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	55	03	JAN	06:00	442530	41.82	0	41.82	41.82	11225	0	15742	0	15742	15742	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1839	0	1839	1839	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	56	03	JAN	07:00	400840	41.82	0	41.82	41.82	11225	0	15698	0	15698	15698	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081	0	1081	1081	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	57	03	JAN	08:00	384780	41.82	0	41.82	41.82	11225	0	15622	0	15622	15622	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	0	789	789	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	58	03	JAN	09:00	416900	41.82	0	41.82	41.82	11225	0	15588	0	15588	15588	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373	0	1373	1373	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	59	03	JAN	10:00	415470	41.82	0	41.82	41.82	11225	0	15360	0	15360	15360	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	60	03	JAN	11:00	363330	41.82	0	41.82	41.82	11025	0	15218	0	15218	15218	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	0	799	799	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
	61	03	JAN	12:00	361625	41.82	0	41.82	41.82	11025	0	14924	0	14924	14924	69	0	69	69	0	0	0	0	0	0	0	0	10725	0	10725	10725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	768	0	768	768	0	0	0	0	282	0	282	282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	16802	0	16802	16802	0	0	0	0
