A-6-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	8008614	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11213	1360	9691	12992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165223	15923	146232	185199	0	0	0	0	0	0	0	0	80086	20216	55538	105051
	10	10	JAN	8080746	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12892	1040	11596	14142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165772	28058	134659	202656	0	0	0	0	0	0	0	0	80807	25393	54105	114953
	11	11	JAN	9436478	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11181	724	10354	12118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193273	13707	181770	212537	0	0	0	0	0	0	0	0	94365	24585	61467	120558
	12	12	JAN	9222839	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12503	539	11870	13188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183155	41041	130212	230226	0	0	0	0	0	0	0	0	92228	34881	44032	125430
	13	13	JAN	8402622	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12742	689	11898	13586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161553	71115	67826	240000	0	0	0	0	0	0	0	0	84026	45690	22936	132802
	14	14	JAN	8607357	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11519	2413	9302	14874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180213	48553	121074	240000	0	0	0	0	0	0	0	0	86074	33111	40942	119450
	15	15	JAN	6721570	0	0	0	0	-101.06	3.01	-105.19	-98.09	0	0	0	0	14022	42	13982	14080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141051	41293	86885	187035	0	0	0	0	0	0	0	0	67216	24530	49284	101899
	16	16	JAN	5905455	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11184	1100	9814	12507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126493	44142	64633	164693	0	0	0	0	0	0	0	0	59055	22441	36662	89727
	17	17	JAN	8881619	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11071	1181	9472	12289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189870	35519	162043	240000	0	0	0	0	0	0	0	0	88816	25083	56663	117869
	18	18	JAN	9025219	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	9896	1387	8234	11630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186766	43236	134098	240000	0	0	0	0	0	0	0	0	90252	32276	45346	119792
	19	19	JAN	7614869	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	12765	780	11909	13795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159840	57009	112291	240000	0	0	0	0	0	0	0	0	76149	34302	37972	121158
	20	20	JAN	7156536	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	11156	1562	9189	13011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139701	46970	87855	201586	0	0	0	0	0	0	0	0	71565	34559	29709	114346
	21	21	JAN	9183665	0	0	0	0	-101.06	3.02	-105.19	-98.09	0	0	0	0	13736	621	12858	14178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184862	41888	138539	240000	0	0	0	0	0	0	0	0	91837	33936	46848	128803
