system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	504

system	hourly				NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG
	22	01	JAN	21:00	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	0	0	0	7732	0	7732	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	0	0	0	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	7477	0	7477	7477	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	0	0	0	8509	0	8509	8509	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	0	0	0	8270	0	8270	8270	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	0	0	0	7665	0	7665	7665	1463	0	1463	1463	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	0	0	0	8427	0	8427	8427	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	0	0	0	7796	0	7796	7796	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	0	0	0	0	0	0	0	0	7375	0	7375	7375	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1224	0	1224	1224	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1967	0	1967	1967	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2267	0	2267	2267	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2493	0	2493	2493	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1959	0	1959	1959	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1373	0	1373	1373	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2093	0	2093	2093	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	2093	0	2093	2093	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	1005	0	1005	1005	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	0	0	0	0	0	0	0	0	9750	0	9750	9750	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	7612	0	7612	7612	962	0	962	962	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	1476	0	1476	1476	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	7020	0	7020	7020	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	7112	0	7112	7112	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	6874	0	6874	6874	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	6873	0	6873	6873	1404	0	1404	1404	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	6762	0	6762	6762	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	7339	0	7339	7339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	5831	0	5831	5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	7811	0	7811	7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	8546	0	8546	8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	7594	0	7594	7594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	7496	0	7496	7496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	0	0	0	0	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	0	0	0	0	0	0	0	0	8375	0	8375	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	7655	0	7655	7655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	6733	0	6733	6733	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	0	0	0	0	0	0	0	0	7666	0	7666	7666	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	6400	0	6400	6400	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	7027	0	7027	7027	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	8047	0	8047	8047	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	8227	0	8227	8227	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	7647	0	7647	7647	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	6949	0	6949	6949	400	0	400	400	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	6560	0	6560	6560	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	8577	0	8577	8577	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	268	0	268	268	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	8287	0	8287	8287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	8159	0	8159	8159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	8070	0	8070	8070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	0	0	0	0	0	0	0	0	8570	0	8570	8570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2757	0	2757	2757	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2328	0	2328	2328	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	1933	0	1933	1933	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	3308	0	3308	3308	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2990	0	2990	2990	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2236	0	2236	2236	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	2835	0	2835	2835	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	8775	0	8775	8775	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0
