Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42270457	42270457	6817683	35899726	51723321	67.05	9.87	56.08	80.00	16580	2012	14256	19164	10316	5537	6401	18146	110	34	62	141	0	0	0	0	0	0	0	0	765184	39813	726144	819840	256000	5657	252000	264000	65437	89642	914	192204	0	0	0	0	0	0	0	0	72152	9104	62949	84551	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	40098285	40098285	3836636	36396055	45384482	72.88	6.48	63.75	78.08	16580	2012	14256	19164	13164	6860	8313	22866	124	21	103	152	0	0	0	0	0	0	0	0	765184	22084	749568	796416	260000	5657	252000	264000	35535	48921	613	104718	0	0	0	0	0	0	0	0	69438	7790	62269	80267	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37528680	37528680	801118	36472891	38412480	72.53	5.16	65.29	76.96	16580	2012	14256	19164	16107	6234	11699	24923	103	12	86	114	0	0	0	0	0	0	0	0	780800	22084	749568	796416	255686	5891	251058	264000	524	742	0	1573	0	0	0	0	0	0	0	0	66790	8427	57532	77918	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	37978013	37978013	220148	37768994	38282350	71.78	5.48	64.04	76.00	16580	2012	14256	19164	16905	3220	14628	21459	93	34	48	131	0	0	0	0	0	0	0	0	780800	22084	749568	796416	263211	9861	252000	276000	967	699	0	1628	0	0	0	0	0	0	0	0	65632	8025	58035	76733	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37724447	37724447	955451	36970215	39072480	57.23	5.67	50.00	63.85	16580	2012	14256	19164	17925	2582	14274	19751	97	16	74	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	251490	17372	237777	276000	0	0	0	0	0	0	0	0	0	0	0	0	59623	6846	52838	68997	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36574809	36574809	1583881	34596284	38473519	50.00	0.00	50.00	50.00	16580	2012	14256	19164	14986	3327	10281	17339	108	28	73	141	0	0	0	0	0	0	0	0	788608	11042	772992	796416	234847	23647	207391	265110	0	0	0	0	0	0	0	0	0	0	0	0	57293	3998	52996	62625	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38551697	38551697	909842	37770272	39827706	70.57	5.12	63.37	74.80	16580	2012	14256	19164	10429	527	9684	10802	105	46	67	169	0	0	0	0	0	0	0	0	780800	22084	749568	796416	268568	20634	240000	288000	4455	5394	118	12058	0	0	0	0	0	0	0	0	67524	5895	63090	75855	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38737093	38737093	829050	37811514	39823150	73.76	5.86	65.47	78.13	16580	2012	14256	19164	8260	903	6983	8899	98	21	69	118	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	9798	264000	288000	1664	388	1133	2052	0	0	0	0	0	0	0	0	68626	8595	62460	80781	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40426353	40426353	1099207	39029760	41715861	77.55	1.94	75.02	79.76	16580	2012	14256	19164	7792	1226	6058	8659	67	13	52	83	0	0	0	0	0	0	0	0	780800	11042	772992	796416	276000	9798	264000	288000	22779	20692	0	50076	0	0	0	0	0	0	0	0	73174	9988	64908	87226	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40383996	40383996	2377667	38009210	43633000	75.07	5.53	67.32	79.78	16580	2012	14256	19164	8317	2392	6625	11700	115	47	66	178	0	0	0	0	0	0	0	0	780800	22084	749568	796416	276000	0	276000	276000	22250	24581	4277	57006	0	0	0	0	0	0	0	0	75094	11674	62249	90498	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	43951703	43951703	4164163	39878477	49671656	76.76	3.54	71.75	79.28	16580	2012	14256	19164	12197	3331	9842	16908	78	17	60	100	0	0	0	0	0	0	0	0	772992	33127	726144	796416	276000	0	276000	276000	69774	50021	10075	132490	0	0	0	0	0	0	0	0	77001	10922	63651	90405	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	37681280	37681280	2039920	34898880	39732480	59.17	6.48	50.00	63.85	16580	2012	14256	19164	11818	1377	10845	13765	96	34	49	129	0	0	0	0	0	0	0	0	757376	55211	679296	796416	272000	11314	264000	288000	0	0	0	0	0	0	0	0	0	0	0	0	68341	10999	55142	82068	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	36217759	36217759	2485352	34437731	39732480	52.22	3.14	50.00	56.65	16580	2012	14256	19164	12039	971	10666	12726	97	34	60	143	0	0	0	0	0	0	0	0	765184	44169	702720	796416	241132	39342	191732	288000	0	0	0	0	0	0	0	0	0	0	0	0	61247	10481	50202	75331	0	0	0	0	0	0	0	0	0	0	0	0
