U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	817670	817670	0	817670	817670	0.13	0	0.13	0.13	20694	0	20694	20694	15569	0	15569	15569	107	0	107	107	0	0	0	0	0	0	0	0	1403700	0	1403700	1403700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54132	0	54132	54132	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	806331	806331	0	806331	806331	0.13	0	0.13	0.13	20700	0	20700	20700	15772	0	15772	15772	109	0	109	109	0	0	0	0	0	0	0	0	1419703	0	1419703	1419703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86183	0	86183	86183	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	822930	822930	0	822930	822930	0.13	0	0.13	0.13	20700	0	20700	20700	14166	0	14166	14166	49	0	49	49	0	0	0	0	0	0	0	0	1452901	0	1452901	1452901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92430	0	92430	92430	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	840179	840179	0	840179	840179	0.13	0	0.13	0.13	20700	0	20700	20700	14038	0	14038	14038	70	0	70	70	0	0	0	0	0	0	0	0	1487398	0	1487398	1487398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114432	0	114432	114432	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	819440	819440	0	819440	819440	0.13	0	0.13	0.13	20700	0	20700	20700	10819	0	10819	10819	102	0	102	102	0	0	0	0	0	0	0	0	1445920	0	1445920	1445920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50345	0	50345	50345	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	809898	809898	0	809898	809898	0.13	0	0.13	0.13	20700	0	20700	20700	9316	0	9316	9316	116	0	116	116	0	0	0	0	0	0	0	0	1426835	0	1426835	1426835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85157	0	85157	85157	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	993618	993618	0	993618	993618	0.13	0	0.13	0.13	20700	0	20700	20700	14260	0	14260	14260	82	0	82	82	0	0	0	0	0	0	0	0	1612435	0	1612435	1612435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98217	0	98217	98217	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	916067	916067	0	916067	916067	0.13	0	0.13	0.13	20700	0	20700	20700	14977	0	14977	14977	70	0	70	70	0	0	0	0	0	0	0	0	1616134	0	1616134	1616134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75801	0	75801	75801	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	919549	919549	0	919549	919549	0.13	0	0.13	0.13	20700	0	20700	20700	18774	0	18774	18774	168	0	168	168	0	0	0	0	0	0	0	0	1623099	0	1623099	1623099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134404	0	134404	134404	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	949965	949965	0	949965	949965	0.13	0	0.13	0.13	20700	0	20700	20700	25630	0	25630	25630	135	0	135	135	0	0	0	0	0	0	0	0	1683929	0	1683929	1683929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111115	0	111115	111115	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	958247	958247	0	958247	958247	0.13	0	0.13	0.13	20700	0	20700	20700	23147	0	23147	23147	101	0	101	101	0	0	0	0	0	0	0	0	1700493	0	1700493	1700493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113271	0	113271	113271	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	917934	917934	0	917934	917934	0.13	0	0.13	0.13	20700	0	20700	20700	24711	0	24711	24711	50	0	50	50	0	0	0	0	0	0	0	0	1620587	0	1620587	1620587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87711	0	87711	87711	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	907020	907020	0	907020	907020	0.13	0	0.13	0.13	20700	0	20700	20700	19132	0	19132	19132	68	0	68	68	0	0	0	0	0	0	0	0	1602481	0	1602481	1602481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60320	0	60320	60320	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	936709	936709	0	936709	936709	0.13	0	0.13	0.13	20700	0	20700	20700	20608	0	20608	20608	64	0	64	64	0	0	0	0	0	0	0	0	1663178	0	1663178	1663178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114674	0	114674	114674	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	916379	916379	0	916379	916379	0.13	0	0.13	0.13	20700	0	20700	20700	22508	0	22508	22508	54	0	54	54	0	0	0	0	0	0	0	0	1622518	0	1622518	1622518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103107	0	103107	103107	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	921255	921255	0	921255	921255	0.13	0	0.13	0.13	20700	0	20700	20700	22819	0	22819	22819	56	0	56	56	0	0	0	0	0	0	0	0	1632270	0	1632270	1632270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102760	0	102760	102760	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	931451	931451	0	931451	931451	0.13	0	0.13	0.13	20700	0	20700	20700	25661	0	25661	25661	81	0	81	81	0	0	0	0	0	0	0	0	1652663	0	1652663	1652663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101950	0	101950	101950	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	915732	915732	0	915732	915732	0.13	0	0.13	0.13	20700	0	20700	20700	24649	0	24649	24649	127	0	127	127	0	0	0	0	0	0	0	0	1622424	0	1622424	1622424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84107	0	84107	84107	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	799459	799459	0	799459	799459	0.13	0	0.13	0.13	20700	0	20700	20700	20675	0	20675	20675	161	0	161	161	0	0	0	0	0	0	0	0	1394438	0	1394438	1394438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79722	0	79722	79722	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	784657	784657	0	784657	784657	0.13	0	0.13	0.13	20700	0	20700	20700	19637	0	19637	19637	131	0	131	131	0	0	0	0	0	0	0	0	1364834	0	1364834	1364834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45399	0	45399	45399	0	0	0	0	0	0	0	0	0	0	0	0
