A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	45	14	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	48	17	FEB	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	49	18	FEB	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	50	19	FEB	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	51	20	FEB	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	52	21	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	55	24	FEB	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	56	25	FEB	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	57	26	FEB	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	58	27	FEB	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	59	28	FEB	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	62	03	MAR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	63	04	MAR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	64	05	MAR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	65	06	MAR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	66	07	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	67	08	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	69	10	MAR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	70	11	MAR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	71	12	MAR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	72	13	MAR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	73	14	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	74	15	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	76	17	MAR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	77	18	MAR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	78	19	MAR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	79	20	MAR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	80	21	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	81	22	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	83	24	MAR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	84	25	MAR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	85	26	MAR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	86	27	MAR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	87	28	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	88	29	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	90	31	MAR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	91	01	APR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	92	02	APR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	93	03	APR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	94	04	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	95	05	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	97	07	APR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	98	08	APR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	99	09	APR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	100	10	APR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	101	11	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	102	12	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	104	14	APR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	105	15	APR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	106	16	APR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	107	17	APR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	108	18	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	109	19	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	111	21	APR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	112	22	APR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	113	23	APR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	114	24	APR	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	115	25	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	118	28	APR	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	119	29	APR	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	120	30	APR	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	121	01	MAY	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	122	02	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	125	05	MAY	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	126	06	MAY	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	127	07	MAY	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	128	08	MAY	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	129	09	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	132	12	MAY	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	133	13	MAY	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	134	14	MAY	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	135	15	MAY	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	136	16	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	139	19	MAY	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	140	20	MAY	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	141	21	MAY	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	142	22	MAY	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	143	23	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	146	26	MAY	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	147	27	MAY	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
	148	28	MAY	-1400	0	-1400	-1400	3200	0	3200	3200	-2400	1000	10000	0	10000	10000	56000	0	56000	56000	0	0	0	0	0	0	50000	0	50000	50000
	149	29	MAY	-6200	0	-6200	-6200	7600	0	7600	7600	2400	1000	-89333	0	-89333	-89333	140667	0	140667	140667	0	0	0	0	0	0	-154000	0	-154000	-154000
	150	30	MAY	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	151	31	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-8600	0	-8600	-8600	9800	0	9800	9800	0	1000	-131333	0	-131333	-131333	175333	0	175333	175333	0	0	0	0	0	0	-154000	0	-154000	-154000
	153	02	JUN	-22500	0	-22500	-22500	23500	0	23500	23500	-4800	1000	-435000	0	-435000	-435000	485000	0	485000	485000	0	0	0	0	0	0	-333000	0	-333000	-333000
	154	03	JUN	3400	0	3400	3400	3400	0	3400	3400	4800	1000	78667	0	78667	78667	78667	0	78667	78667	0	0	0	0	0	0	-1000	0	-1000	-1000
