A-6-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7865017	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	14078	885	13138	15263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163746	31456	125394	202444	0	0	0	0	0	0	0	0	78650	32333	39634	118809
	10	10	JAN	8118600	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12303	1464	10274	13671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164853	7076	155049	171490	0	0	0	0	0	0	0	0	81186	6929	71481	87216
	11	11	JAN	9311333	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10748	579	10009	11422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159968	36315	126111	210340	0	0	0	0	0	0	0	0	93113	34694	46726	130151
	12	12	JAN	7256103	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12253	787	11190	13071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170533	31764	135263	212261	0	0	0	0	0	0	0	0	72561	30900	34612	110301
	13	13	JAN	4834310	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12236	1209	10671	13616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165677	28386	144292	205792	0	0	0	0	0	0	0	0	48343	24594	20683	80434
	14	14	JAN	8339700	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11778	1303	9942	12833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155006	42846	111638	213339	0	0	0	0	0	0	0	0	83397	46676	50189	149406
	15	15	JAN	6753367	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	14315	2041	12768	17199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145255	29054	105387	173799	0	0	0	0	0	0	0	0	67534	25977	30801	86423
	16	16	JAN	7432549	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12775	1750	10969	15144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125032	30079	84633	156765	0	0	0	0	0	0	0	0	74325	20317	46438	94259
	17	17	JAN	6237167	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10957	1847	8936	13400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131216	38230	79109	169757	0	0	0	0	0	0	0	0	62372	39083	7248	93432
	18	18	JAN	6331300	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12912	1919	10228	14601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141290	19665	113898	159151	0	0	0	0	0	0	0	0	63313	15581	42646	80264
	19	19	JAN	6158033	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	10978	1428	9579	12939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125501	34770	83205	168369	0	0	0	0	0	0	0	0	61580	22416	30071	80353
	20	20	JAN	5060767	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	11943	1439	9954	13312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140889	28570	107771	177492	0	0	0	0	0	0	0	0	50608	17864	25814	67203
	21	21	JAN	6956823	0	0	0	0	-95.82	1.08	-97.31	-94.78	0	0	0	0	12819	2090	9899	14678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132631	24366	98576	154211	0	0	0	0	0	0	0	0	69568	24310	48850	103687
