F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41981933	41981933	0	41981933	41981933	80.00	0	80.00	80.00	1180358	5556	0	5556	5556	0	0	0	1244677	0	1244677	1244677	19380	0	19380	19380	14211	0	14211	14211	121	0	121	121	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	19334	0	19334	19334	0	0	0	0	0	0	0	0	89347	0	89347	89347	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	201466	0	201466	201466	208306	0	208306	208306	0	0	0	0	1517	0	1517	1517
	10	10	JAN	44045636	44045636	0	44045636	44045636	80.00	0	80.00	80.00	1203604	27928	0	27928	27928	0	0	0	1243517	0	1243517	1243517	19380	0	19380	19380	13399	0	13399	13399	136	0	136	136	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	53380	0	53380	53380	0	0	0	0	0	0	0	0	89310	0	89310	89310	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	172220	0	172220	172220	203986	0	203986	203986	0	0	0	0	1684	0	1684	1684
	11	11	JAN	40009139	40009139	0	40009139	40009139	80.00	0	80.00	80.00	1153148	43248	0	43248	43248	0	0	0	1164634	0	1164634	1164634	19380	0	19380	19380	7772	0	7772	7772	129	0	129	129	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	2924	0	2924	2924	0	0	0	0	0	0	0	0	81837	0	81837	81837	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	217876	0	217876	217876	209814	0	209814	209814	0	0	0	0	1408	0	1408	1408
	12	12	JAN	40162110	40162110	0	40162110	40162110	80.00	0	80.00	80.00	1140628	33118	0	33118	33118	0	0	0	1166335	0	1166335	1166335	19380	0	19380	19380	8255	0	8255	8255	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	5370	0	5370	5370	0	0	0	0	0	0	0	0	81966	0	81966	81966	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	215430	0	215430	215430	210760	0	210760	210760	0	0	0	0	1421	0	1421	1421
	13	13	JAN	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	160594	0	160594	160594	0	0	0	1017528	0	1017528	1017528	19380	0	19380	19380	6715	0	6715	6715	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	67516	0	67516	67516	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	208359	0	208359	208359	0	0	0	0	1392	0	1392	1392
	14	14	JAN	32908199	32908199	0	32908199	32908199	50.00	0	50.00	50.00	1023588	71578	0	71578	71578	0	0	0	980249	0	980249	980249	19380	0	19380	19380	8183	0	8183	8183	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	163922	0	163922	163922	0	0	0	0	0	0	0	0	0	0	0	0	63853	0	63853	63853	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	344878	0	344878	344878	281727	0	281727	281727	0	0	0	0	1299	0	1299	1299
	15	15	JAN	39732480	39732480	0	39732480	39732480	78.79	0	78.79	78.79	1135258	62853	0	62853	62853	0	0	0	1128108	0	1128108	1128108	19380	0	19380	19380	8995	0	8995	8995	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	78062	0	78062	78062	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	241604	0	241604	241604	0	0	0	0	1392	0	1392	1392
	16	16	JAN	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	98457	0	98457	98457	0	0	0	1058770	0	1058770	1058770	19380	0	19380	19380	5149	0	5149	5149	71	0	71	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	71635	0	71635	71635	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	220800	0	220800	220800	241604	0	241604	241604	0	0	0	0	1368	0	1368	1368
	17	17	JAN	39689760	39689760	0	39689760	39689760	79.76	0	79.76	79.76	1120291	147874	0	147874	147874	0	0	0	1015558	0	1015558	1015558	19380	0	19380	19380	3334	0	3334	3334	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	67653	0	67653	67653	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	241604	0	241604	241604	0	0	0	0	1392	0	1392	1392
	18	18	JAN	39689760	39689760	0	39689760	39689760	80.00	0	80.00	80.00	1120291	127263	0	127263	127263	0	0	0	1040414	0	1040414	1040414	19380	0	19380	19380	5422	0	5422	5422	46	0	46	46	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	69837	0	69837	69837	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	220800	0	220800	220800	241604	0	241604	241604	0	0	0	0	1392	0	1392	1392
	19	19	JAN	39689760	39689760	0	39689760	39689760	79.49	0	79.49	79.49	1120291	140570	0	140570	140570	0	0	0	1025293	0	1025293	1025293	19380	0	19380	19380	4964	0	4964	4964	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	68424	0	68424	68424	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	216000	0	216000	216000	241604	0	241604	241604	0	0	0	0	1392	0	1392	1392
	20	20	JAN	25479648	25479648	0	25479648	25479648	50.00	0	50.00	50.00	887762	1487	0	1487	1487	0	0	0	894473	0	894473	894473	19380	0	19380	19380	5652	0	5652	5652	126	0	126	126	0	0	0	0	0	0	0	0	772992	0	772992	772992	41634	0	41634	41634	0	0	0	0	0	0	0	0	0	0	0	0	56175	0	56175	56175	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	474366	0	474366	474366	418190	0	418190	418190	0	0	0	0	888	0	888	888
	21	21	JAN	23969249	23969249	0	23969249	23969249	50.00	0	50.00	50.00	863046	9867	0	9867	9867	0	0	0	854828	0	854828	854828	19380	0	19380	19380	5412	0	5412	5412	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	14173	0	14173	14173	0	0	0	0	0	0	0	0	0	0	0	0	52646	0	52646	52646	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	485027	0	485027	485027	432382	0	432382	432382	0	0	0	0	823	0	823	823
	22	22	JAN	36376000	36376000	0	36376000	36376000	72.34	0	72.34	72.34	1066066	124219	0	124219	124219	0	0	0	976999	0	976999	976999	19380	0	19380	19380	5145	0	5145	5145	123	0	123	123	0	0	0	0	0	0	0	0	772992	0	772992	772992	239750	0	239750	239750	0	0	0	0	0	0	0	0	0	0	0	0	63828	0	63828	63828	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	257050	0	257050	257050	251537	0	251537	251537	0	0	0	0	1288	0	1288	1288
	23	23	JAN	38439980	38439980	0	38439980	38439980	77.43	0	77.43	77.43	1114108	105280	0	105280	105280	0	0	0	1054986	0	1054986	1054986	19380	0	19380	19380	8948	0	8948	8948	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	264500	0	264500	264500	0	0	0	0	0	0	0	0	0	0	0	0	70895	0	70895	70895	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	232300	0	232300	232300	227132	0	227132	227132	0	0	0	0	1345	0	1345	1345
	24	24	JAN	38412480	38412480	0	38412480	38412480	79.05	0	79.05	79.05	1113658	100843	0	100843	100843	0	0	0	1058192	0	1058192	1058192	19380	0	19380	19380	7839	0	7839	7839	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	71317	0	71317	71317	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	220800	0	220800	220800	215976	0	215976	215976	0	0	0	0	1344	0	1344	1344
	25	25	JAN	37483269	37483269	0	37483269	37483269	80.00	0	80.00	80.00	1065528	16698	0	16698	16698	0	0	0	1106253	0	1106253	1106253	19380	0	19380	19380	12136	0	12136	12136	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	14203	0	14203	14203	0	0	0	0	0	0	0	0	75593	0	75593	75593	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	206597	0	206597	206597	214598	0	214598	214598	0	0	0	0	1346	0	1346	1346
	26	26	JAN	40318273	40318273	0	40318273	40318273	80.00	0	80.00	80.00	1115398	1026	0	1026	1026	0	0	0	1180894	0	1180894	1180894	19380	0	19380	19380	17932	0	17932	17932	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	49106	0	49106	49106	0	0	0	0	0	0	0	0	82460	0	82460	82460	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	176494	0	176494	176494	213112	0	213112	213112	0	0	0	0	1572	0	1572	1572
	27	27	JAN	34984320	34984320	0	34984320	34984320	52.91	0	52.91	52.91	1014758	-14576	0	-14576	-14576	0	0	0	1092578	0	1092578	1092578	19380	0	19380	19380	18829	0	18829	18829	53	0	53	53	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	73596	0	73596	73596	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	230400	0	230400	230400	217335	0	217335	217335	0	0	0	0	1224	0	1224	1224
	28	28	JAN	35491672	35491672	0	35491672	35491672	50.02	0	50.02	50.02	1023061	6255	0	6255	6255	0	0	0	1081254	0	1081254	1081254	19380	0	19380	19380	20303	0	20303	20303	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	249225	0	249225	249225	0	0	0	0	0	0	0	0	0	0	0	0	72343	0	72343	72343	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	237975	0	237975	237975	221927	0	221927	221927	0	0	0	0	1248	0	1248	1248
	29	29	JAN	44009374	44009374	0	44009374	44009374	77.66	0	77.66	77.66	1130122	-1045	0	-1045	-1045	0	0	0	1207084	0	1207084	1207084	19380	0	19380	19380	18868	0	18868	18868	64	0	64	64	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	104563	0	104563	104563	0	0	0	0	0	0	0	0	85019	0	85019	85019	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	116237	0	116237	116237	89077	0	89077	89077	0	0	0	0	1934	0	1934	1934
	30	30	JAN	51043034	51043034	0	51043034	51043034	80.00	0	80.00	80.00	1215492	-23129	0	-23129	-23129	0	0	0	1334684	0	1334684	1334684	19380	0	19380	19380	27865	0	27865	27865	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	200734	0	200734	200734	0	0	0	0	0	0	0	0	97335	0	97335	97335	0	0	0	0	N/A	N/A	N/A	N/A	77525	0	77525	77525	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	15266	0	15266	15266	67442	0	67442	67442	0	0	0	0	2256	0	2256	2256
	31	31	JAN	51117152	51117152	0	51117152	51117152	80.00	0	80.00	80.00	1199436	-60135	0	-60135	-60135	0	0	0	1358938	0	1358938	1358938	19380	0	19380	19380	25999	0	25999	25999	155	0	155	155	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	210444	0	210444	210444	0	0	0	0	0	0	0	0	100105	0	100105	100105	0	0	0	0	N/A	N/A	N/A	N/A	77524	0	77524	77524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	756	0	756	756	56845	0	56845	56845	0	0	0	0	2256	0	2256	2256
	32	01	FEB	51788390	51788390	0	51788390	51788390	80.00	0	80.00	80.00	1210377	-4949	0	-4949	-4949	0	0	0	1323956	0	1323956	1323956	23304	0	23304	23304	25035	0	25035	25035	269	0	269	269	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	210585	0	210585	210585	0	0	0	0	0	0	0	0	105094	0	105094	105094	0	0	0	0	N/A	N/A	N/A	N/A	93179	0	93179	93179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170720	0	1170720	1170720	5415	0	5415	5415	62000	0	62000	62000	0	0	0	0	2300	0	2300	2300
	33	02	FEB	49285054	49285054	0	49285054	49285054	80.00	0	80.00	80.00	1181635	-20832	0	-20832	-20832	0	0	0	1309476	0	1309476	1309476	23304	0	23304	23304	23822	0	23822	23822	177	0	177	177	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	171043	0	171043	171043	0	0	0	0	0	0	0	0	103578	0	103578	103578	0	0	0	0	N/A	N/A	N/A	N/A	93179	0	93179	93179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	44957	0	44957	44957	69642	0	69642	69642	0	0	0	0	2179	0	2179	2179
	34	03	FEB	37007040	37007040	0	37007040	37007040	50.01	0	50.01	50.01	1062125	-96908	0	-96908	-96908	0	0	0	1261509	0	1261509	1261509	23304	0	23304	23304	30133	0	30133	30133	203	0	203	203	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	97393	0	97393	97393	0	0	0	0	N/A	N/A	N/A	N/A	93179	0	93179	93179	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	201600	0	201600	201600	119176	0	119176	119176	0	0	0	0	1296	0	1296	1296
