A-5-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7435393	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	130865	15030	109610	141493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47626	13191	30050	61829	0	0	0	0	0	0	0	0	74354	15534	62373	96291
	10	10	JAN	8098074	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	123620	3797	118250	126305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60707	33026	31700	106912	0	0	0	0	0	0	0	0	80981	32036	44900	122750
	11	11	JAN	8350190	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	147289	29409	105699	168084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35176	18292	9580	51216	0	0	0	0	0	0	0	0	83502	10942	68235	93324
	12	12	JAN	7035261	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	127078	18847	113751	153731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33728	4502	29751	40023	0	0	0	0	0	0	0	0	70353	15445	49426	86236
	13	13	JAN	7444629	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	125329	12250	108004	133991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37384	11646	25712	53283	0	0	0	0	0	0	0	0	74446	9478	67488	87847
	14	14	JAN	28708721	0	0	0	0	2691.92	3948.13	-103.43	8275.42	0	0	0	0	142137	6946	137225	151960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48289	25406	23468	83196	0	0	0	0	1028	1453	0	3083	81556	24388	51791	111527
	15	15	JAN	13252616	0	0	0	0	1016.81	1581.26	-103.43	3253.04	0	0	0	0	136884	16015	114236	148208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24941	11831	10420	39400	0	0	0	0	289	409	0	867	74723	2337	72508	77955
	16	16	JAN	7452924	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	143010	4612	139749	149532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32926	7811	22358	40997	0	0	0	0	0	0	0	0	74529	13755	55999	88920
	17	17	JAN	9035807	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	126751	9392	120110	140033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47304	32249	20467	92658	0	0	0	0	0	0	0	0	90358	18161	76345	116005
	18	18	JAN	8100782	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	121609	2416	119901	125026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48800	19011	21915	62292	0	0	0	0	0	0	0	0	81008	15501	64266	101635
	19	19	JAN	9343905	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	118768	4393	115661	124981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80229	59110	37044	163807	0	0	0	0	0	0	0	0	93439	40302	57284	149674
	20	20	JAN	7582037	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	127722	22157	96387	143389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37967	14695	24086	58302	0	0	0	0	0	0	0	0	75820	8769	65673	87069
	21	21	JAN	96747266	0	0	0	0	1296.15	1974.22	-103.43	4088.11	0	0	0	0	126951	20091	112745	155364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35007	24983	0	56642	0	0	0	0	4426	6259	0	13278	82273	24362	47826	100031
