T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	45505994	45505994	6930029	38575964	52436023	72.64	7.36	65.27	80.00	18312	1536	16776	19848	15612	962	14650	16575	72	6	65	78	0	0	0	0	0	0	0	0	761280	35136	726144	796416	271486	4514	266972	276000	96698	96698	0	193396	0	0	0	0	0	0	0	0	75960	2480	73480	78440	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	45090421	45090421	6769021	38321400	51859442	72.33	7.05	65.28	79.38	18312	1536	16776	19848	15858	1264	14594	17123	82	3	79	85	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269172	6828	262344	276000	88703	88703	0	177405	0	0	0	0	0	0	0	0	74225	2564	71661	76789	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	44999719	44999719	8714483	36285236	53714202	74.13	5.87	68.27	80.00	18312	1536	16776	19848	12102	338	11763	12440	144	2	142	147	0	0	0	0	0	0	0	0	737856	11712	726144	749568	275307	12693	262613	288000	96527	95812	715	192340	0	0	0	0	0	0	0	0	77393	637	76756	78029	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	44937823	44937823	8370649	36567173	53308472	77.88	2.13	75.75	80.00	18312	1536	16776	19848	10771	1925	8846	12696	118	2	117	120	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	95544	91724	3820	187268	0	0	0	0	0	0	0	0	78955	177	78778	79132	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38615188	38615188	1777292	36837897	40392480	62.51	12.51	50.00	75.01	18312	1536	16776	19848	15615	2226	13389	17841	172	56	116	227	0	0	0	0	0	0	0	0	761280	35136	726144	796416	286851	13149	273701	300000	0	0	0	0	0	0	0	0	0	0	0	0	71827	3308	68519	75135	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	37405832	37405832	1144232	36261600	38550063	50.00	0.00	50.00	50.00	18312	1536	16776	19848	16499	3195	13304	19694	64	8	55	72	0	0	0	0	0	0	0	0	761280	58560	702720	819840	264862	11138	253725	276000	0	0	0	0	0	0	0	0	0	0	0	0	67620	8490	59130	76110	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38908275	38908275	2534709	36373566	41442984	76.35	3.29	73.05	79.64	18312	1536	16776	19848	15320	1600	13719	16920	88	26	63	114	0	0	0	0	0	0	0	0	737856	58560	679296	796416	284368	8368	276000	292737	14154	3971	10184	18125	0	0	0	0	0	0	0	0	76151	10527	65624	86678	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	43945929	43945929	6360396	37585533	50306325	77.30	0.77	76.53	78.08	18312	1536	16776	19848	14340	1356	12984	15695	128	23	105	151	0	0	0	0	0	0	0	0	726144	46848	679296	772992	288000	12000	276000	300000	79020	53687	25333	132707	0	0	0	0	0	0	0	0	77820	10846	66974	88665	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47591692	47591692	431129	47160563	48022821	79.03	0.97	78.06	80.00	18312	1536	16776	19848	15660	632	15029	16292	140	10	129	150	0	0	0	0	0	0	0	0	702720	70272	632448	772992	288000	12000	276000	300000	133376	29213	104163	162589	0	0	0	0	0	0	0	0	77502	9540	67962	87042	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50288662	50288662	569226	49719436	50857889	79.61	0.39	79.21	80.00	18312	1536	16776	19848	15698	1816	13881	17514	112	20	91	132	0	0	0	0	0	0	0	0	726144	23424	702720	749568	294000	6000	288000	300000	154179	20024	134155	174204	0	0	0	0	0	0	0	0	81166	7877	73289	89043	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	47705546	47705546	1899207	45806338	49604753	79.97	0.04	79.93	80.00	18312	1536	16776	19848	11632	990	10643	12622	78	22	57	100	0	0	0	0	0	0	0	0	737856	11712	726144	749568	288000	12000	276000	300000	121623	11098	110525	132721	0	0	0	0	0	0	0	0	77801	4116	73684	81917	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38150509	38150509	1186189	36964320	39336698	73.65	5.86	67.79	79.51	18312	1536	16776	19848	15766	1966	13801	17732	86	22	64	108	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	6000	276000	288000	6310	6310	0	12621	0	0	0	0	0	0	0	0	70012	1849	68162	71861	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37592575	37592575	3370801	34221774	40963376	65.00	15.00	50.00	80.00	18312	1536	16776	19848	20311	699	19612	21010	94	4	90	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	250679	37321	213359	288000	16477	16477	0	32954	0	0	0	0	0	0	0	0	65583	4370	61213	69952	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	44723253	44723253	8061123	36662130	52784376	71.75	6.04	65.71	77.79	18312	1536	16776	19848	23482	3600	19883	27082	112	32	80	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	266476	21524	244952	288000	85966	85966	0	171933	0	0	0	0	0	0	0	0	75550	8190	67360	83741	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	45446193	45446193	7561396	37884797	53007589	74.49	5.51	68.98	80.00	18312	1536	16776	19848	23222	3168	20054	26391	106	8	98	113	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	12000	264000	288000	84063	81875	2188	165939	0	0	0	0	0	0	0	0	75914	8614	67300	84528	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	45359295	45359295	6244095	39115200	51603389	73.61	6.39	67.21	80.00	18312	1536	16776	19848	22406	1860	20547	24266	44	16	28	61	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	12000	264000	288000	74193	74193	0	148386	0	0	0	0	0	0	0	0	75389	9770	65620	85159	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	44247155	44247155	5131955	39115200	49379110	74.98	5.02	69.97	80.00	18308	1540	16767	19848	21916	1042	20875	22958	94	35	59	129	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	64149	64149	0	128299	0	0	0	0	0	0	0	0	74224	10172	64052	84395	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	44254002	44254002	5841522	38412480	50095525	75.30	4.70	70.60	80.00	18301	1537	16764	19838	21072	5098	15975	26170	112	46	65	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	73019	73019	0	146038	0	0	0	0	0	0	0	0	71716	7578	64138	79294	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38385318	38385318	27162	38358155	38412480	50.75	0.75	50.00	51.50	18300	1536	16764	19836	19536	3000	16536	22535	108	10	99	118	0	0	0	0	0	0	0	0	784704	11712	772992	796416	269894	5894	264000	275789	0	0	0	0	0	0	0	0	0	0	0	0	61336	8210	53126	69546	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	34234950	34234950	2432177	31802774	36667127	50.00	0	50.00	50.00	18300	1536	16764	19836	18092	4336	13755	22428	116	39	77	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	200822	44221	156600	245043	0	0	0	0	0	0	0	0	0	0	0	0	57531	6786	50745	64318	0	0	0	0	0	0	0	0	0	0	0	0
