OO	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

OO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37777303	37777303	0	37777303	37777303	50.56	0	50.56	50.56	1074729	60344	0	60344	60344	0	0	0	1071415	0	1071415	1071415	21589	0	21589	21589	11419	0	11419	11419	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	278005	0	278005	278005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71075	0	71075	71075	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	247595	0	247595	247595	186550	0	186550	186550	0	0	0	0	1368	0	1368	1368
	15	15	JAN	43868880	43868880	0	43868880	43868880	79.94	0	79.94	79.94	1155548	8864	0	8864	8864	0	0	0	1221792	0	1221792	1221792	21588	0	21588	21588	12592	0	12592	12592	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	61023	0	61023	61023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85773	0	85773	85773	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	154977	0	154977	154977	198687	0	198687	198687	0	0	0	0	1734	0	1734	1734
	16	16	JAN	42022395	42022395	0	42022395	42022395	80.00	0	80.00	80.00	1149449	2002	0	2002	2002	0	0	0	1221525	0	1221525	1221525	21588	0	21588	21588	14079	0	14079	14079	115	0	115	115	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	29158	0	29158	29158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85595	0	85595	85595	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	191642	0	191642	191642	198994	0	198994	198994	0	0	0	0	1554	0	1554	1554
	17	17	JAN	45476771	45476771	0	45476771	45476771	80.00	0	80.00	80.00	1207061	31592	0	31592	31592	0	0	0	1251080	0	1251080	1251080	21588	0	21588	21588	16407	0	16407	16407	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	71804	0	71804	71804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88361	0	88361	88361	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	148996	0	148996	148996	196341	0	196341	196341	0	0	0	0	1819	0	1819	1819
	18	18	JAN	43298481	43298481	0	43298481	43298481	80.00	0	80.00	80.00	1179833	36833	0	36833	36833	0	0	0	1209219	0	1209219	1209219	21588	0	21588	21588	10697	0	10697	10697	78	0	78	78	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44575	0	44575	44575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84698	0	84698	84698	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	166625	0	166625	166625	195912	0	195912	195912	0	0	0	0	1643	0	1643	1643
	19	19	JAN	39811118	39811118	0	39811118	39811118	80.00	0	80.00	80.00	1136241	55133	0	55133	55133	0	0	0	1135638	0	1135638	1135638	21588	0	21588	21588	5835	0	5835	5835	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	983	0	983	983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77855	0	77855	77855	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	210217	0	210217	210217	202474	0	202474	202474	0	0	0	0	1397	0	1397	1397
	20	20	JAN	29873876	29873876	0	29873876	29873876	50.00	0	50.00	50.00	945400	12474	0	12474	12474	0	0	0	958565	0	958565	958565	21588	0	21588	21588	4372	0	4372	4372	54	0	54	54	0	0	0	0	0	0	0	0	749568	0	749568	749568	134306	0	134306	134306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61151	0	61151	61151	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	360094	0	360094	360094	298943	0	298943	298943	0	0	0	0	1181	0	1181	1181
	21	21	JAN	28611195	28611195	0	28611195	28611195	50.00	0	50.00	50.00	939006	9318	0	9318	9318	0	0	0	952129	0	952129	952129	21588	0	21588	21588	7938	0	7938	7938	129	0	129	129	0	0	0	0	0	0	0	0	772992	0	772992	772992	98572	0	98572	98572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60228	0	60228	60228	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	400628	0	400628	400628	341829	0	341829	341829	0	0	0	0	1073	0	1073	1073
	22	22	JAN	38452027	38452027	0	38452027	38452027	74.95	0	74.95	74.95	1100037	49915	0	49915	49915	0	0	0	1106310	0	1106310	1106310	21588	0	21588	21588	9359	0	9359	9359	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	277496	0	277496	277496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	226504	0	226504	226504	191401	0	191401	191401	0	0	0	0	1368	0	1368	1368
	23	23	JAN	39092429	39092429	0	39092429	39092429	78.36	0	78.36	78.36	1110275	14804	0	14804	14804	0	0	0	1160452	0	1160452	1160452	21588	0	21588	21588	12067	0	12067	12067	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	783	0	783	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79684	0	79684	79684	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	215217	0	215217	215217	178766	0	178766	178766	0	0	0	0	1373	0	1373	1373
	24	24	JAN	45162879	45162879	0	45162879	45162879	80.00	0	80.00	80.00	1154740	-545	0	-545	-545	0	0	0	1240120	0	1240120	1240120	21588	0	21588	21588	18762	0	18762	18762	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	85982	0	85982	85982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87007	0	87007	87007	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	134818	0	134818	134818	167332	0	167332	167332	0	0	0	0	1919	0	1919	1919
	25	25	JAN	49025709	49025709	0	49025709	49025709	80.00	0	80.00	80.00	1203026	12477	0	12477	12477	0	0	0	1282507	0	1282507	1282507	21588	0	21588	21588	21888	0	21888	21888	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	134267	0	134267	134267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91021	0	91021	91021	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	96133	0	96133	96133	156357	0	156357	156357	0	0	0	0	2102	0	2102	2102
	26	26	JAN	50006060	50006060	0	50006060	50006060	80.00	0	80.00	80.00	1215280	34187	0	34187	34187	0	0	0	1269585	0	1269585	1269585	21588	0	21588	21588	19503	0	19503	19503	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	146522	0	146522	146522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89939	0	89939	89939	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	79078	0	79078	79078	149182	0	149182	149182	0	0	0	0	2207	0	2207	2207
	27	27	JAN	39689760	39689760	0	39689760	39689760	78.00	0	78.00	78.00	1120291	1728	0	1728	1728	0	0	0	1198570	0	1198570	1198570	21588	0	21588	21588	23246	0	23246	23246	104	0	104	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82368	0	82368	82368	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	182431	0	182431	182431	0	0	0	0	1392	0	1392	1392
	28	28	JAN	39029760	39029760	0	39029760	39029760	64.93	0	64.93	64.93	1109491	-2445	0	-2445	-2445	0	0	0	1191974	0	1191974	1191974	21588	0	21588	21588	25347	0	25347	25347	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	0	81500	81500	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	182280	0	182280	182280	0	0	0	0	1368	0	1368	1368
	29	29	JAN	52357144	52357144	0	52357144	52357144	79.98	0	79.98	79.98	1259101	1529	0	1529	1529	0	0	0	1359475	0	1359475	1359475	21588	0	21588	21588	28031	0	28031	28031	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175376	0	175376	175376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98390	0	98390	98390	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	50224	0	50224	50224	81506	0	81506	81506	0	0	0	0	2313	0	2313	2313
	30	30	JAN	55966080	55966080	0	55966080	55966080	80.00	0	80.00	80.00	1304213	-2608	0	-2608	-2608	0	0	0	1416205	0	1416205	1416205	21588	0	21588	21588	29604	0	29604	29604	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	220488	0	220488	220488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104232	0	104232	104232	0	0	0	0	N/A	N/A	N/A	N/A	86373	0	86373	86373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	5112	0	5112	5112	55220	0	55220	55220	0	0	0	0	2472	0	2472	2472
	31	31	JAN	57120480	57120480	0	57120480	57120480	722.58	0	722.58	722.58	1350058	2488	0	2488	2488	0	0	0	1455426	0	1455426	1455426	21588	0	21588	21588	29740	0	29740	29740	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108432	0	108432	108432	0	0	0	0	N/A	N/A	N/A	N/A	86372	0	86372	86372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	0	0	0	0	54318	0	54318	54318	0	0	0	0	2496	0	2496	2496
