rmsT-uhtT-uvwT-flmT-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmT-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	16160157722	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	63604	10161	54782	77837	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15956486006	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	60557	9620	47640	70717	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	16169006268	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	62884	10053	48691	70686	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15495979278	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	54967	14729	37609	73619	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	14053329540	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84144	40413	12437	25999	56348	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13450910992	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	35016	10244	23694	48504	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	15292175639	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	52374	10643	39013	65057	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	15266560773	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	51738	6506	44417	60224	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14865819795	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	47403	6938	41920	57191	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14681495986	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	45772	11963	36586	62669	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14875267940	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3171	77352	84144	47765	12572	38748	65544	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13879693860	0	0	0	0	10000.00	0	10000.00	10000.00	81833	3169	77352	84134	38989	15240	26640	60461	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13813386017	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	37881	11073	28463	53424	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	16147754635	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	62022	6624	54487	70610	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16730464003	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	69941	2134	67151	72333	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16703933383	0	0	0	0	10000.00	0	10000.00	10000.00	81832	3168	77352	84132	70495	6930	60787	76520	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16385182968	0	0	0	0	10000.00	0	10000.00	10000.00	81835	3164	77362	84132	66718	9265	53616	73346	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	15301083211	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	53454	7499	42865	59263	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	13235530226	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	33888	5793	25702	38248	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	13077852612	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	32885	6806	23414	39110	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	14006988749	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	40043	4439	33843	43997	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13719732025	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	36821	1060	36003	38318	0	0	0	0	20459	792	19339	21035	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13959803541	0	0	0	0	10000.00	0	10000.00	10000.00	81836	3163	77364	84132	38875	4245	33889	44263	0	0	0	0	20458	792	19338	21034	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13273510800	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	50843	21235	30271	80076	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12602417985	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	43553	19626	23669	70266	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11025918536	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	28703	13370	14394	46562	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10033460734	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	22099	12690	9696	39534	0	0	0	0	29622	3836	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11216838744	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15350	97896	134736	31082	17104	14415	54596	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11723707486	0	0	0	0	10000.00	0	10000.00	10000.00	118484	15349	97897	134736	34004	14537	22091	54470	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12200762219	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	36883	5229	30588	43391	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12458340752	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	39750	5955	33948	47937	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13043565315	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	46580	9842	36300	59847	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11878004563	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	33928	3733	29378	38521	0	0	0	0	29622	3836	24477	33684	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11517062605	0	0	0	0	10000.00	0	10000.00	10000.00	118488	15344	97908	134736	30734	3460	25889	33750	0	0	0	0	29622	3837	24476	33684	0	0	0	0	0	0	0	0	0	0	0	0
