HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	64	1	21

HYDRO	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	-306795	41.83	0	41.83	41.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	8482	0	8482	8482	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	10	10	JAN	303200	49.87	0	49.87	49.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5513	0	5513	5513	0	0	0	0	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	11	11	JAN	-146605	43.40	0	43.40	43.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	2333	2333	6943	0	6943	6943	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	12	12	JAN	182531	42.30	0	42.30	42.30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360	0	7360	7360	5613	0	5613	5613	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	13	13	JAN	-20747	17.48	0	17.48	17.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6624	0	6624	6624	9724	0	9724	9724	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	4383	0	4383	4383	100.00	0	0	0	0	0	0	0	0
	14	14	JAN	-286213	11.72	0	11.72	11.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4424	0	4424	4424	13372	0	13372	13372	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	4369	0	4369	4369	100.00	0	0	0	0	0	0	0	0
	15	15	JAN	179004	44.04	0	44.04	44.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3255	0	3255	3255	0	0	0	0	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	16	16	JAN	162975	38.95	0	38.95	38.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4738	0	4738	4738	2464	0	2464	2464	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	17	17	JAN	-51863	25.97	0	25.97	25.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	0	409	409	1877	0	1877	1877	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	9	0	9	9	100.00	0	0	0	0	0	0	0	0
	18	18	JAN	-263106	1.25	0	1.25	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7511	0	7511	7511	17076	0	17076	17076	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	6079	0	6079	6079	100.00	0	0	0	0	0	0	0	0
	19	19	JAN	334753	30.86	0	30.86	30.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6086	0	6086	6086	0	0	0	0	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	20	20	JAN	-142347	24.80	0	24.80	24.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547	0	2547	2547	7132	0	7132	7132	121	0	121	121	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
	21	21	JAN	-172611	28.81	0	28.81	28.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544	0	2544	2544	7892	0	7892	7892	122	0	122	122	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	100.00	0	0	0	0	0	0	0	0
