U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	828277	828277	10606	817670	838883	0.19	0.07	0.13	0.26	18465	2229	16236	20694	19452	3882	15569	23334	117	10	107	127	0	0	0	0	0	0	0	0	1442813	39113	1403700	1481926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75651	21519	54132	97170	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	819947	819947	13615	806331	833562	0.19	0.07	0.13	0.26	18468	2232	16236	20700	20016	4244	15772	24261	84	24	60	109	0	0	0	0	0	0	0	0	1445494	25791	1419703	1471284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95001	8817	86183	103818	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	815021	815021	7909	807112	822930	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22508	8342	14166	30850	70	22	49	92	0	0	0	0	0	0	0	0	1435642	17259	1418383	1452901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79589	12841	66749	92430	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	823994	823994	16185	807809	840179	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22352	8314	14038	30667	68	2	67	70	0	0	0	0	0	0	0	0	1455208	32190	1423018	1487398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80684	33747	46937	114432	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	766317	766317	53123	713194	819440	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18336	7516	10819	25852	112	10	102	122	0	0	0	0	0	0	0	0	1341114	104806	1236309	1445920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50191	154	50036	50345	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	751785	751785	58112	693673	809898	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18705	9389	9316	28094	116	0	116	116	0	0	0	0	0	0	0	0	1312051	114784	1197267	1426835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62609	22548	40061	85157	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	874703	874703	118915	755788	993618	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21481	7221	14260	28702	92	10	82	102	0	0	0	0	0	0	0	0	1471286	141149	1330137	1612435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96303	1915	94388	98217	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	834359	834359	81708	752650	916067	0.19	0.07	0.13	0.26	18468	2232	16236	20700	24533	9556	14977	34089	71	1	70	72	0	0	0	0	0	0	0	0	1469997	146137	1323861	1616134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64121	11680	52440	75801	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	840531	840531	79019	761512	919549	0.19	0.07	0.13	0.26	18468	2232	16236	20700	25945	7171	18774	33116	129	39	90	168	0	0	0	0	0	0	0	0	1482341	140758	1341584	1623099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100688	33716	66971	134404	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	860192	860192	89772	770420	949965	0.19	0.07	0.13	0.26	18468	2232	16236	20700	27302	1672	25630	28975	116	19	97	135	0	0	0	0	0	0	0	0	1521665	162264	1359401	1683929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83363	27752	55611	111115	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	872820	872820	85427	787393	958247	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22592	554	22038	23147	94	7	87	101	0	0	0	0	0	0	0	0	1546920	153574	1393346	1700493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90809	22462	68347	113271	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	820580	820580	97354	723227	917934	0.19	0.07	0.13	0.26	18468	2232	16236	20700	22590	2122	20468	24711	60	10	50	70	0	0	0	0	0	0	0	0	1442800	177787	1265013	1620587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75147	12564	62583	87711	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	809183	809183	97837	711346	907020	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18539	593	17946	19132	116	48	68	163	0	0	0	0	0	0	0	0	1421867	180614	1241253	1602481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48122	12199	35923	60320	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	846442	846442	90268	756174	936709	0.19	0.07	0.13	0.26	18468	2232	16236	20700	19034	1574	17461	20608	82	18	64	99	0	0	0	0	0	0	0	0	1497043	166135	1330908	1663178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94664	20010	74654	114674	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	851008	851008	65371	785638	916379	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21687	821	20866	22508	75	21	54	96	0	0	0	0	0	0	0	0	1506177	116341	1389835	1622518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89670	13437	76234	103107	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	857181	857181	64075	793106	921255	0.19	0.07	0.13	0.26	18468	2232	16236	20700	20748	2070	18678	22819	106	50	56	156	0	0	0	0	0	0	0	0	1518521	113749	1404772	1632270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99313	3447	95866	102760	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	858792	858792	72660	786132	931451	0.19	0.07	0.13	0.26	18468	2232	16236	20700	21294	4368	16926	25661	96	15	81	111	0	0	0	0	0	0	0	0	1521743	130919	1390824	1652663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96585	5365	91220	101950	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	855590	855590	60142	795448	915732	0.19	0.07	0.13	0.26	18468	2232	16236	20700	18352	6297	12055	24649	104	23	81	127	0	0	0	0	0	0	0	0	1516540	105884	1410656	1622424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71912	12194	59718	84107	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	769620	769620	29838	739782	799459	0.19	0.07	0.13	0.26	18468	2232	16236	20700	14684	5991	8693	20675	142	19	123	161	0	0	0	0	0	0	0	0	1349161	45277	1303884	1394438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59537	20185	39352	79722	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	765340	765340	19317	746022	784657	0.19	0.07	0.13	0.26	18468	2232	16236	20700	17116	2522	14594	19637	130	2	128	131	0	0	0	0	0	0	0	0	1340599	24235	1316365	1364834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34950	10449	24501	45399	0	0	0	0	0	0	0	0	0	0	0	0
