SS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36261600	36261600	0	36261600	36261600	50.26	0	50.26	50.26	1021392	-29859	0	-29859	-29859	0	0	0	1121886	0	1121886	1121886	22920	0	22920	22920	16984	0	16984	16984	104	0	104	104	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73299	0	73299	73299	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194720	0	1194720	1194720	216000	0	216000	216000	145384	0	145384	145384	0	0	0	0	1272	0	1272	1272
	15	15	JAN	46792557	46792557	0	46792557	46792557	79.76	0	79.76	79.76	1186994	-13438	0	-13438	-13438	0	0	0	1284272	0	1284272	1284272	22920	0	22920	22920	19209	0	19209	19209	145	0	145	145	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	114069	0	114069	114069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88923	0	88923	88923	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	101931	0	101931	101931	127001	0	127001	127001	0	0	0	0	2068	0	2068	2068
	16	16	JAN	47353247	47353247	0	47353247	47353247	80.00	0	80.00	80.00	1194002	-10320	0	-10320	-10320	0	0	0	1289720	0	1289720	1289720	22920	0	22920	22920	20446	0	20446	20446	31	0	31	31	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121078	0	121078	121078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89357	0	89357	89357	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	99722	0	99722	99722	117904	0	117904	117904	0	0	0	0	2004	0	2004	2004
	17	17	JAN	49346905	49346905	0	49346905	49346905	80.00	0	80.00	80.00	1235906	-9164	0	-9164	-9164	0	0	0	1336594	0	1336594	1336594	22920	0	22920	22920	24507	0	24507	24507	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	137214	0	137214	137214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93675	0	93675	93675	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	83586	0	83586	83586	121897	0	121897	121897	0	0	0	0	2280	0	2280	2280
	18	18	JAN	53144460	53144460	0	53144460	53144460	80.00	0	80.00	80.00	1285925	-2012	0	-2012	-2012	0	0	0	1388667	0	1388667	1388667	22920	0	22920	22920	27464	0	27464	27464	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	176434	0	176434	176434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98708	0	98708	98708	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	44366	0	44366	44366	107018	0	107018	107018	0	0	0	0	2471	0	2471	2471
	19	19	JAN	47951136	47951136	0	47951136	47951136	80.00	0	80.00	80.00	1237991	-14367	0	-14367	-14367	0	0	0	1340104	0	1340104	1340104	22926	0	22926	22926	21107	0	21107	21107	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	102733	0	102733	102733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94372	0	94372	94372	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	118067	0	118067	118067	123391	0	123391	123391	0	0	0	0	2033	0	2033	2033
	20	20	JAN	38826822	38826822	0	38826822	38826822	50.00	0	50.00	50.00	1120438	18	0	18	18	0	0	0	1190089	0	1190089	1190089	22932	0	22932	22932	19521	0	19521	19521	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	271533	0	271533	271533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79601	0	79601	79601	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	237267	0	237267	237267	157727	0	157727	157727	0	0	0	0	1392	0	1392	1392
	21	21	JAN	38511441	38511441	0	38511441	38511441	50.00	0	50.00	50.00	1115277	-2961	0	-2961	-2961	0	0	0	1190919	0	1190919	1190919	22932	0	22932	22932	23431	0	23431	23431	75	0	75	75	0	0	0	0	0	0	0	0	796416	0	796416	796416	265799	0	265799	265799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79305	0	79305	79305	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	247801	0	247801	247801	177801	0	177801	177801	0	0	0	0	1392	0	1392	1392
	22	22	JAN	45478382	45478382	0	45478382	45478382	75.00	0	75.00	75.00	1207081	-47159	0	-47159	-47159	0	0	0	1345361	0	1345361	1345361	22932	0	22932	22932	24298	0	24298	24298	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	71824	0	71824	71824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94585	0	94585	94585	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	153776	0	153776	153776	101949	0	101949	101949	0	0	0	0	1920	0	1920	1920
	23	23	JAN	50930020	50930020	0	50930020	50930020	78.75	0	78.75	78.75	1275227	-35238	0	-35238	-35238	0	0	0	1412160	0	1412160	1412160	22932	0	22932	22932	28461	0	28461	28461	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	139969	0	139969	139969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101041	0	101041	101041	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	85631	0	85631	85631	85903	0	85903	85903	0	0	0	0	2305	0	2305	2305
	24	24	JAN	56208399	56208399	0	56208399	56208399	80.00	0	80.00	80.00	1338657	-13783	0	-13783	-13783	0	0	0	1460676	0	1460676	1460676	22932	0	22932	22932	31447	0	31447	31447	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	214199	0	214199	214199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105807	0	105807	105807	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	11401	0	11401	11401	59554	0	59554	59554	0	0	0	0	2496	0	2496	2496
	25	25	JAN	56295671	56295671	0	56295671	56295671	80.00	0	80.00	80.00	1337197	-60167	0	-60167	-60167	0	0	0	1513535	0	1513535	1513535	22932	0	22932	22932	35381	0	35381	35381	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	223540	0	223540	223540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110995	0	110995	110995	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	2060	0	2060	2060	50321	0	50321	50321	0	0	0	0	2472	0	2472	2472
	26	26	JAN	54011040	54011040	0	54011040	54011040	80.01	0	80.01	80.01	1272125	-112310	0	-112310	-112310	0	0	0	1499986	0	1499986	1499986	22932	0	22932	22932	32423	0	32423	32423	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	220800	0	220800	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109868	0	109868	109868	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	0	0	0	0	48617	0	48617	48617	0	0	0	0	2376	0	2376	2376
	27	27	JAN	48556659	48556659	0	48556659	48556659	80.00	0	80.00	80.00	1220927	-91614	0	-91614	-91614	0	0	0	1419208	0	1419208	1419208	22932	0	22932	22932	34555	0	34555	34555	143	0	143	143	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	143836	0	143836	143836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101136	0	101136	101136	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	76964	0	76964	76964	64757	0	64757	64757	0	0	0	0	2237	0	2237	2237
	28	28	JAN	40528790	40528790	0	40528790	40528790	80.00	0	80.00	80.00	1123129	-176940	0	-176940	-176940	0	0	0	1407368	0	1407368	1407368	22932	0	22932	22932	35327	0	35327	35327	108	0	108	108	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	35238	0	35238	35238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99831	0	99831	99831	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	190362	0	190362	190362	109094	0	109094	109094	0	0	0	0	1501	0	1501	1501
	29	29	JAN	55051288	55051288	0	55051288	55051288	80.00	0	80.00	80.00	1304660	-50635	0	-50635	-50635	0	0	0	1460433	0	1460433	1460433	22932	0	22932	22932	26777	0	26777	26777	50	0	50	50	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	216769	0	216769	216769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106278	0	106278	106278	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	8831	0	8831	8831	58097	0	58097	58097	0	0	0	0	2448	0	2448	2448
	30	30	JAN	54955217	54955217	0	54955217	54955217	80.01	0	80.01	80.01	1303459	-63506	0	-63506	-63506	0	0	0	1471983	0	1471983	1471983	22932	0	22932	22932	25211	0	25211	25211	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	215568	0	215568	215568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107657	0	107657	107657	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	432	0	432	432	58670	0	58670	58670	0	0	0	0	2400	0	2400	2400
